E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.4605048700187586	6.054084215386029	-0.5	0.25	1.0
-1.2469796037174659	1.5549581320873682	-0.5	0.25	1.0
-0.9999999999999973	0.9999999999999947	-0.5	0.25	1.0
-0.23912327825655355	0.05717994220416114	-0.5	0.25	1.0
0.44504186791263045	0.1980622641951632	-0.5	0.25	1.0
1.0000000000000009	1.0000000000000018	-0.5	0.25	1.0
1.699628148275318	2.888735842409786	-0.5	0.25	1.0
1.801937735804838	3.2469796037174663	-0.5	0.25	1.0
-3.7074844737362374	13.745441122995265	-1.0	1.0	2.0
-3.46050487001876	11.975093955423555	-1.0	1.0	2.0
-2.6996281482753113	7.287992138960386	-1.0	1.0	2.0
-2.246979603717468	5.04891733952231	-1.0	1.0	2.0
-2.015463002106133	4.062091112858666	-1.0	1.0	2.0
-1.4861028819740185	2.2085017758114835	-1.0	1.0	2.0
-1.4605048700187644	2.133074475348528	-1.0	1.0	2.0
-1.239123278256557	1.535426498717277	-1.0	1.0	2.0
-0.8019377358048376	0.6431041321077896	-1.0	1.0	2.0
-0.7608767217434473	0.5789333856910553	-1.0	1.0	2.0
-0.658567134213921	0.4337106702667366	-1.0	1.0	2.0
-0.5549581320873691	0.3079785283699018	-1.0	1.0	2.0
-0.2469796037174663	0.06099892465243669	-1.0	1.0	2.0
-2.6645352591003757e-15	7.099748146989106e-30	-1.0	1.0	2.0
0.20591858965607512	0.042402465565947046	-1.0	1.0	2.0
0.4526485445578521	0.2048907048903418	-1.0	1.0	2.0
0.5549581320873731	0.30797852836990625	-1.0	1.0	2.0
0.6996281482753175	0.48947954585914966	-1.0	1.0	2.0
0.7608767217434451	0.578933385691052	-1.0	1.0	2.0
0.801937735804839	0.6431041321077917	-1.0	1.0	2.0
1.445041867912631	2.0881460000204255	-1.0	1.0	2.0
1.460504870018763	2.133074475348524	-1.0	1.0	2.0
1.5628144575482847	2.4423890287219394	-1.0	1.0	2.0
2.144670016187946	4.599609478335605	-1.0	1.0	2.0
2.246979603717469	5.048917339522314	-1.0	1.0	2.0
2.699628148275317	7.287992138960417	-1.0	1.0	2.0
2.801937735804838	7.850855075327143	-1.0	1.0	2.0
3.5015658840801547	12.260963640554035	-1.0	1.0	2.0
-4.707484473736224	22.16041007046761	-1.5	2.25	3.0
-3.9466077519927856	15.575712748089549	-1.5	2.25	3.0
-3.699628148275317	13.687248435511052	-1.5	2.25	3.0
-3.2624426058236153	10.643531756293182	-1.5	2.25	3.0
-3.015463002106131	9.09301711707092	-1.5	2.25	3.0
-2.707484473736229	7.330472175522744	-1.5	2.25	3.0
-2.486102881974019	6.180707539759523	-1.5	2.25	3.0
-2.4605048700187613	6.054084215386041	-1.5	2.25	3.0
-2.2545862803626875	5.083159295599659	-1.5	2.25	3.0
-2.007856325460912	4.031487023693395	-1.5	2.25	3.0
-1.9055467379313846	3.6311083704409413	-1.5	2.25	3.0
-1.8019377358048416	3.246979603717479	-1.5	2.25	3.0
-1.7608767217434442	3.1006868291779393	-1.5	2.25	3.0
-1.6996281482753153	2.888735842409777	-1.5	2.25	3.0
-1.658567134213925	2.7508449386945917	-1.5	2.25	3.0
-1.246979603717464	1.5549581320873638	-1.5	2.25	3.0
-1.0410610140613912	1.0838080349985322	-1.5	2.25	3.0
-1.0154630021061353	1.0311651086464049	-1.5	2.25	3.0
-0.9999999999999947	0.9999999999999893	-1.5	2.25	3.0
-0.8976904124704825	0.8058480766414251	-1.5	2.25	3.0
-0.7940814103439253	0.6305652862537975	-1.5	2.25	3.0
-0.5473514554421506	0.29959361577464055	-1.5	2.25	3.0
-0.4861028819740234	0.23629601186345134	-1.5	2.25	3.0
-0.4450418679126278	0.19806226419516085	-1.5	2.25	3.0
-0.31583485383081733	0.09975165489433375	-1.5	2.25	3.0
-0.2391232782565531	0.05717994220416092	-1.5	2.25	3.0
-0.21352526630129542	0.045593039349039126	-1.5	2.25	3.0
0.19806226419516193	0.039228660498114125	-1.5	2.25	3.0
0.21352526630129542	0.045593039349039126	-1.5	2.25	3.0
0.2391232782565531	0.05717994220416092	-1.5	2.25	3.0
0.31583485383081733	0.09975165489433375	-1.5	2.25	3.0
0.3414328657860697	0.11657640183888827	-1.5	2.25	3.0
0.4450418679126269	0.19806226419516004	-1.5	2.25	3.0
0.46050487001876395	0.21206473531099868	-1.5	2.25	3.0
0.5628144575482854	0.31676011362537076	-1.5	2.25	3.0
0.8976904124704799	0.8058480766414203	-1.5	2.25	3.0
1.0000000000000013	1.0000000000000027	-1.5	2.25	3.0
1.0410610140613912	1.0838080349985322	-1.5	2.25	3.0
1.1446700161879462	1.3102694459597128	-1.5	2.25	3.0
1.205918589656073	1.4542396448780919	-1.5	2.25	3.0
1.2469796037174699	1.5549581320873782	-1.5	2.25	3.0
1.4526485445578508	2.110187794006042	-1.5	2.25	3.0
1.554958132087373	2.4178947925446526	-1.5	2.25	3.0
1.6996281482753184	2.8887358424097878	-1.5	2.25	3.0
1.8019377358048394	3.246979603717471	-1.5	2.25	3.0
1.9055467379313922	3.6311083704409697	-1.5	2.25	3.0
2.007856325460916	4.031487023693411	-1.5	2.25	3.0
2.2545862803626933	5.0831592955996845	-1.5	2.25	3.0
2.460504870018765	6.054084215386059	-1.5	2.25	3.0
2.5015658840801565	6.2578318723937345	-1.5	2.25	3.0
2.562814457548283	6.568017943818501	-1.5	2.25	3.0
3.144670016187946	9.888949510711498	-1.5	2.25	3.0
3.2469796037174694	10.542876546957254	-1.5	2.25	3.0
3.262442605823603	10.6435317562931	-1.5	2.25	3.0
3.9466077519927847	15.575712748089542	-1.5	2.25	3.0
4.501565884080156	20.264095408714358	-1.5	2.25	3.0
-4.946607751992783	24.468928252075095	-2.0	4.0	4.0
-4.262442605823598	18.16841696794026	-2.0	4.0	4.0
-3.7074844737362245	13.74544112299517	-2.0	4.0	4.0
-3.5015658840801507	12.260963640554007	-2.0	4.0	4.0
-3.254586280362682	10.592331856325	-2.0	4.0	4.0
-3.007856325460909	9.047199674615204	-2.0	4.0	4.0
-2.946607751992782	8.682497244103956	-2.0	4.0	4.0
-2.9055467379313926	8.442201846303757	-2.0	4.0	4.0
-2.6996281482753117	7.287992138960388	-2.0	4.0	4.0
-2.262442605823601	5.118646544645887	-2.0	4.0	4.0
-2.2469796037174588	5.048917339522268	-2.0	4.0	4.0
-2.1446700161879466	4.599609478335608	-2.0	4.0	4.0
-2.0410610140613876	4.1659300631213	-2.0	4.0	4.0
-2.0154630021061326	4.062091112858664	-2.0	4.0	4.0
-1.9999999999999982	3.999999999999993	-2.0	4.0	4.0
-1.8976904124704799	3.60122890158238	-2.0	4.0	4.0
-1.5628144575482814	2.442389028721929	-2.0	4.0	4.0
-1.486102881974018	2.208501775811482	-2.0	4.0	4.0
-1.460504870018764	2.1330744753485265	-2.0	4.0	4.0
