E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.1010029896154534	4.414213562373073	-0.5	0.25	1.0
-1.2592801267497609	1.5857864376268938	-0.5	0.25	1.0
-0.9999999999999969	0.9999999999999938	-0.5	0.25	1.0
0.0	0.0	-0.5	0.25	1.0
1.000000000000002	1.000000000000004	-0.5	0.25	1.0
1.2592801267497662	1.5857864376269073	-0.5	0.25	1.0
2.1010029896154587	4.414213562373096	-0.5	0.25	1.0
-3.360283116365224	11.291502622129181	-1.0	1.0	2.0
-3.101002989615462	9.616219541604032	-1.0	1.0	2.0
-2.259280126749764	5.1043466911264295	-1.0	1.0	2.0
-2.1010029896154583	4.414213562373093	-1.0	1.0	2.0
-1.2592801267497649	1.5857864376269037	-1.0	1.0	2.0
-1.1010029896154556	1.212207583142171	-1.0	1.0	2.0
-0.9999999999999973	0.9999999999999947	-1.0	1.0	2.0
-0.8417228628656925	0.7084973778708175	-1.0	1.0	2.0
-0.259280126749764	0.06722618412737368	-1.0	1.0	2.0
-4.5404097737439266e-17	2.0615320913509374e-33	-1.0	1.0	2.0
6.250158729155097e-17	3.906448413963365e-33	-1.0	1.0	2.0
1.7763568394002505e-15	3.1554436208840472e-30	-1.0	1.0	2.0
0.2592801267497675	0.06722618412737551	-1.0	1.0	2.0
0.8417228628656934	0.7084973778708189	-1.0	1.0	2.0
1.0000000000000027	1.0000000000000053	-1.0	1.0	2.0
1.101002989615461	1.2122075831421828	-1.0	1.0	2.0
1.2592801267497657	1.5857864376269062	-1.0	1.0	2.0
2.1010029896154587	4.414213562373096	-1.0	1.0	2.0
2.259280126749765	5.104346691126434	-1.0	1.0	2.0
3.1010029896154583	9.61621954160401	-1.0	1.0	2.0
3.360283116365224	11.291502622129181	-1.0	1.0	2.0
-4.360283116365232	19.0120688548597	-1.5	2.25	3.0
-3.360283116365225	11.291502622129189	-1.5	2.25	3.0
-3.1010029896154583	9.61621954160401	-1.5	2.25	3.0
-2.3602831163652267	5.570936389398747	-1.5	2.25	3.0
-2.2592801267497586	5.1043466911264055	-1.5	2.25	3.0
-2.1010029896154605	4.414213562373103	-1.5	2.25	3.0
-2.1010029896154503	4.41421356237306	-1.5	2.25	3.0
-1.8417228628656934	3.391943103602206	-1.5	2.25	3.0
-1.2592801267497684	1.5857864376269128	-1.5	2.25	3.0
-1.259280126749765	1.5857864376269044	-1.5	2.25	3.0
-1.10100298961546	1.2122075831421808	-1.5	2.25	3.0
-1.0000000000000004	1.0000000000000009	-1.5	2.25	3.0
-0.9999999999999988	0.9999999999999976	-1.5	2.25	3.0
-0.8417228628656961	0.7084973778708235	-1.5	2.25	3.0
-0.25928012674976664	0.06722618412737505	-1.5	2.25	3.0
-0.15827713713430747	0.025051652139432373	-1.5	2.25	3.0
7.032135290740982e-16	4.945092674728475e-31	-1.5	2.25	3.0
1.474126496919947e-15	2.1730489289214746e-30	-1.5	2.25	3.0
5.0686019535642345e-15	2.5690725763675175e-29	-1.5	2.25	3.0
0.1582771371343057	0.02505165213943181	-1.5	2.25	3.0
0.25928012674976575	0.06722618412737459	-1.5	2.25	3.0
0.8417228628656934	0.7084973778708189	-1.5	2.25	3.0
0.9999999999999994	0.9999999999999989	-1.5	2.25	3.0
1.000000000000002	1.000000000000004	-1.5	2.25	3.0
1.1010029896154578	1.212207583142176	-1.5	2.25	3.0
1.2592801267497642	1.5857864376269022	-1.5	2.25	3.0
1.259280126749765	1.5857864376269044	-1.5	2.25	3.0
1.8417228628656925	3.3919431036022023	-1.5	2.25	3.0
2.101002989615457	4.414213562373088	-1.5	2.25	3.0
2.1010029896154583	4.414213562373093	-1.5	2.25	3.0
2.2592801267497675	5.1043466911264455	-1.5	2.25	3.0
2.360283116365222	5.570936389398724	-1.5	2.25	3.0
3.101002989615459	9.616219541604016	-1.5	2.25	3.0
3.3602831163652245	11.291502622129185	-1.5	2.25	3.0
4.360283116365224	19.01206885485963	-1.5	2.25	3.0
-4.3602831163652285	19.012068854859667	-2.0	4.0	4.0
-3.3602831163652276	11.291502622129206	-2.0	4.0	4.0
-3.1010029896154627	9.616219541604037	-2.0	4.0	4.0
-2.360283116365223	5.57093638939873	-2.0	4.0	4.0
-2.259280126749764	5.1043466911264295	-2.0	4.0	4.0
-2.1010029896154605	4.414213562373103	-2.0	4.0	4.0
-2.1010029896154565	4.414213562373086	-2.0	4.0	4.0
-1.841722862865697	3.3919431036022187	-2.0	4.0	4.0
-1.2592801267497673	1.58578643762691	-2.0	4.0	4.0
-1.259280126749763	1.5857864376268993	-2.0	4.0	4.0
-1.1010029896154583	1.212207583142177	-2.0	4.0	4.0
-0.9999999999999983	0.9999999999999967	-2.0	4.0	4.0
-0.9999999999999953	0.9999999999999907	-2.0	4.0	4.0
-0.8417228628656934	0.7084973778708189	-2.0	4.0	4.0
-0.2592801267497622	0.06722618412737275	-2.0	4.0	4.0
-0.15827713713430303	0.025051652139430967	-2.0	4.0	4.0
-1.5265566588595902e-16	2.3303752327085554e-32	-2.0	4.0	4.0
6.625736040847559e-16	4.390037808298628e-31	-2.0	4.0	4.0
1.261817950473438e-15	1.5921845401369877e-30	-2.0	4.0	4.0
0.15827713713430924	0.025051652139432935	-2.0	4.0	4.0
0.25928012674976664	0.06722618412737505	-2.0	4.0	4.0
0.8417228628656943	0.7084973778708205	-2.0	4.0	4.0
0.9999999999999999	0.9999999999999998	-2.0	4.0	4.0
1.000000000000004	1.000000000000008	-2.0	4.0	4.0
1.1010029896154583	1.212207583142177	-2.0	4.0	4.0
1.259280126749766	1.5857864376269066	-2.0	4.0	4.0
1.2592801267497689	1.585786437626914	-2.0	4.0	4.0
1.841722862865693	3.391943103602204	-2.0	4.0	4.0
2.1010029896154574	4.41421356237309	-2.0	4.0	4.0
2.10100298961546	4.414213562373101	-2.0	4.0	4.0
2.259280126749765	5.104346691126434	-2.0	4.0	4.0
2.3602831163652236	5.570936389398732	-2.0	4.0	4.0
3.1010029896154583	9.61621954160401	-2.0	4.0	4.0
3.360283116365224	11.291502622129181	-2.0	4.0	4.0
4.360283116365224	19.01206885485963	-2.0	4.0	4.0
-3.3602831163652205	11.291502622129158	-2.5	6.25	5.0
-3.101002989615453	9.616219541603977	-2.5	6.25	5.0
-2.25928012674977	5.104346691126458	-2.5	6.25	5.0
-2.101002989615462	4.414213562373108	-2.5	6.25	5.0
-1.2592801267497613	1.5857864376268949	-2.5	6.25	5.0
-1.1010029896154556	1.212207583142171	-2.5	6.25	5.0
-0.9999999999999964	0.9999999999999929	-2.5	6.25	5.0
-0.8417228628656899	0.7084973778708129	-2.5	6.25	5.0
-0.259280126749764	0.06722618412737368	-2.5	6.25	5.0
0.0	0.0	-2.5	6.25	5.0
9.023617015433429e-16	8.142566404121971e-31	-2.5	6.25	5.0
1.6410514466246352e-15	2.693049850468808e-30	-2.5	6.25	5.0
0.25928012674976486	0.06722618412737413	-2.5	6.25	5.0
0.841722862865697	0.7084973778708249	-2.5	6.25	5.0
1.0000000000000013	1.0000000000000027	-2.5	6.25	5.0
1.10100298961546	1.2122075831421808	-2.5	6.25	5.0
1.2592801267497657	1.5857864376269062	-2.5	6.25	5.0
2.1010029896154587	4.414213562373096	-2.5	6.25	5.0
2.259280126749765	5.104346691126434	-2.5	6.25	5.0
3.101002989615458	9.616219541604007	-2.5	6.25	5.0
3.360283116365224	11.291502622129181	-2.5	6.25	5.0
-2.1010029896154534	4.414213562373073	-3.0	9.0	6.0
-1.2592801267497613	1.5857864376268949	-3.0	9.0	6.0
-0.9999999999999987	0.9999999999999973	-3.0	9.0	6.0
1.7763568394002505e-15	3.1554436208840472e-30	-3.0	9.0	6.0
0.9999999999999999	0.9999999999999998	-3.0	9.0	6.0
1.2592801267497666	1.5857864376269084	-3.0	9.0	6.0
2.1010029896154587	4.414213562373096	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-2.1010029896154534	4.414213562373073	0.5	0.25	1.0
-1.2592801267497609	1.5857864376268938	0.5	0.25	1.0
-0.9999999999999969	0.9999999999999938	0.5	0.25	1.0
0.0	0.0	0.5	0.25	1.0
1.000000000000002	1.000000000000004	0.5	0.25	1.0
1.2592801267497662	1.5857864376269073	0.5	0.25	1.0
2.1010029896154587	4.414213562373096	0.5	0.25	1.0
-3.806544536609008	14.489781309187888	0.0	0.0	2.0
-3.3602831163652223	11.291502622129169	0.0	0.0	2.0
-3.1010029896154583	9.61621954160401	0.0	0.0	2.0
-2.5671588940689514	6.590304787397321	0.0	0.0	2.0
-2.4259480875590156	5.885224123531245	0.0	0.0	2.0
-2.259280126749763	5.104346691126426	0.0	0.0	2.0
-2.1344481946190754	4.55586909551263	0.0	0.0	2.0
-2.101002989615461	4.414213562373105	0.0	0.0	2.0
-1.899004774835215	3.606219134846946	0.0	0.0	2.0
-1.5688055295062502	2.461150789409386	0.0	0.0	2.0
-1.2592801267497649	1.5857864376269037	0.0	0.0	2.0
-1.167368069816554	1.362748210427227	0.0	0.0	2.0
-1.1010029896154583	1.212207583142177	0.0	0.0	2.0
-1.0000000000000004	1.0000000000000009	0.0	0.0	2.0
-0.9154403674005134	0.8380310662663869	0.0	0.0	2.0
-0.8417228628656952	0.7084973778708219	0.0	0.0	2.0
-0.4625916980602387	0.21399107911425505	0.0	0.0	2.0
-0.2592801267497675	0.06722618412737551	0.0	0.0	2.0
-0.2327170819589659	0.05415724023549605	0.0	0.0	2.0
-0.1743678745098518	0.030404155661083426	0.0	0.0	2.0
-0.028709328706133075	0.0008242255547567966	0.0	0.0	2.0
-2.6645352591003757e-15	7.099748146989106e-30	0.0	0.0	2.0
-1.5580413277223406e-16	2.427492778890794e-32	0.0	0.0	2.0
-3.501544958521482e-17	1.2260817096547209e-33	0.0	0.0	2.0
0.14857380359309547	0.022074175114119708	0.0	0.0	2.0
0.2592801267497631	0.06722618412737322	0.0	0.0	2.0
0.7739678999874622	0.5990263102110023	0.0	0.0	2.0
0.8094236716418752	0.6551666802142142	0.0	0.0	2.0
0.8417228628656952	0.7084973778708219	0.0	0.0	2.0
0.9999999999999982	0.9999999999999964	0.0	0.0	2.0
1.1010029896154538	1.2122075831421673	0.0	0.0	2.0
1.171325584606131	1.3720036251528946	0.0	0.0	2.0
1.259280126749764	1.5857864376269015	0.0	0.0	2.0
1.5060298209480303	2.268125821584756	0.0	0.0	2.0
1.7658054405466759	3.1180688538642403	0.0	0.0	2.0
2.1010029896154556	4.4142135623730825	0.0	0.0	2.0
2.1613436097701886	4.671406199494429	0.0	0.0	2.0
2.210587684398659	4.886697910415025	0.0	0.0	2.0
2.2592801267497604	5.1043466911264135	0.0	0.0	2.0
3.101002989615452	9.616219541603972	0.0	0.0	2.0
