E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.9999999999999956	3.9999999999999822	-0.5	0.25	1.0
-0.999999999999996	0.999999999999992	-0.5	0.25	1.0
-3.489094352630601e-17	1.2173779401558753e-33	-0.5	0.25	1.0
1.3322676295501878e-15	1.7749370367472766e-30	-0.5	0.25	1.0
1.0000000000000016	1.000000000000003	-0.5	0.25	1.0
2.0	4.0	-0.5	0.25	1.0
-2.9999999999999964	8.999999999999979	-1.0	1.0	2.0
-1.999999999999997	3.9999999999999876	-1.0	1.0	2.0
-1.9999999999999911	3.9999999999999645	-1.0	1.0	2.0
-0.9999999999999982	0.9999999999999964	-1.0	1.0	2.0
-0.9999999999999958	0.9999999999999916	-1.0	1.0	2.0
-0.9999999999999956	0.9999999999999911	-1.0	1.0	2.0
4.440892098500626e-16	1.9721522630525295e-31	-1.0	1.0	2.0
8.881784197001252e-16	7.888609052210118e-31	-1.0	1.0	2.0
5.329070518200751e-15	2.8398992587956425e-29	-1.0	1.0	2.0
1.0	1.0	-1.0	1.0	2.0
1.0000000000000007	1.0000000000000013	-1.0	1.0	2.0
1.0000000000000044	1.0000000000000089	-1.0	1.0	2.0
1.9999999999999998	3.999999999999999	-1.0	1.0	2.0
2.000000000000001	4.0000000000000036	-1.0	1.0	2.0
2.9999999999999996	8.999999999999998	-1.0	1.0	2.0
-3.0	9.0	-1.5	2.25	3.0
-2.999999999999992	8.999999999999952	-1.5	2.25	3.0
-1.999999999999999	3.9999999999999956	-1.5	2.25	3.0
-1.9999999999999951	3.9999999999999805	-1.5	2.25	3.0
-1.0000000000000016	1.000000000000003	-1.5	2.25	3.0
-0.9999999999999994	0.9999999999999989	-1.5	2.25	3.0
-0.9999999999999976	0.9999999999999951	-1.5	2.25	3.0
-0.9999999999999958	0.9999999999999916	-1.5	2.25	3.0
-4.1206947539716278e-16	1.6980125255409294e-31	-1.5	2.25	3.0
-4.343737150798202e-18	1.8868052435224484e-35	-1.5	2.25	3.0
8.812880314152154e-17	7.766685943157056e-33	-1.5	2.25	3.0
3.461047328261126e-15	1.1978848608463479e-29	-1.5	2.25	3.0
0.999999999999999	0.999999999999998	-1.5	2.25	3.0
