E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.7668254849408513	7.655323264118177	-0.5	0.25	1.0
-1.5052747279623824	2.2658520066422243	-0.5	0.25	1.0
-0.5207419926377188	0.271172222896302	-0.5	0.25	1.0
-0.2992140102526233	0.08952902393145695	-0.5	0.25	1.0
0.4399930582928442	0.1935938913458902	-0.5	0.25	1.0
1.2149600157648939	1.4761278399074311	-0.5	0.25	1.0
1.452503879942738	2.1097675212487084	-0.5	0.25	1.0
1.9845992617931105	3.938634229909759	-0.5	0.25	1.0
-4.27210021290324	18.25084022908791	-1.0	1.0	2.0
-3.2875674775785857	10.808099919632424	-1.0	1.0	2.0
-3.0660394951934737	9.40059818608625	-1.0	1.0	2.0
-2.3268324266480205	5.414149141700715	-1.0	1.0	2.0
-2.0260167206001016	4.10474375215119	-1.0	1.0	2.0
-1.8044887382150048	3.25617960634478	-1.0	1.0	2.0
-1.5518654691759632	2.4082864344207326	-1.0	1.0	2.0
-1.3143216049981197	1.7274412813648332	-1.0	1.0	2.0
-1.0652816696695364	1.1348250357339154	-1.0	1.0	2.0
-0.8199560028903434	0.6723278466759088	-1.0	1.0	2.0
-0.7822262231477506	0.6118778641799945	-1.0	1.0	2.0
-0.29031471219748806	0.08428263211831032	-1.0	1.0	2.0
-0.08074893434487551	0.006520390397833016	-1.0	1.0	2.0
-0.052770848019644934	0.0027847624007124637	-1.0	1.0	2.0
0.1407790480402218	0.019818740367111076	-1.0	1.0	2.0
0.4793245338307268	0.22975200873204357	-1.0	1.0	2.0
0.6942180231271728	0.4819386636345999	-1.0	1.0	2.0
0.915746005512275	0.8385907466116876	-1.0	1.0	2.0
0.9317618873050195	0.8681802146342119	-1.0	1.0	2.0
1.15328986969012	1.3300775235298539	-1.0	1.0	2.0
1.4638572691553908	2.1428781044590783	-1.0	1.0	2.0
1.654953074057738	2.738869677333157	-1.0	1.0	2.0
1.6853852515404928	2.8405234461102102	-1.0	1.0	2.0
1.8924969382355805	3.581544661231047	-1.0	1.0	2.0
2.4245923200859547	5.878647918619793	-1.0	1.0	2.0
2.667463895707631	7.115363634903731	-1.0	1.0	2.0
