E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.9318516525781295	3.73205080756885	-0.5	0.25	1.0
-0.9999999999999987	0.9999999999999973	-0.5	0.25	1.0
-0.5176380902050404	0.26794919243112153	-0.5	0.25	1.0
0.517638090205043	0.26794919243112425	-0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	-0.5	0.25	1.0
1.9318516525781366	3.7320508075688776	-0.5	0.25	1.0
-2.9318516525781324	8.595754112725126	-1.0	1.0	2.0
-2.4494897427831703	5.999999999999962	-1.0	1.0	2.0
-1.5176380902050401	2.3032253728412018	-1.0	1.0	2.0
-1.4142135623730918	1.999999999999991	-1.0	1.0	2.0
-0.9318516525781364	0.8683475024126038	-1.0	1.0	2.0
-0.4823619097949581	0.23267301202103927	-1.0	1.0	2.0
-2.255140518769849e-16	5.085658759397545e-32	-1.0	1.0	2.0
2.0515430175259788e-16	4.2088287527595985e-32	-1.0	1.0	2.0
3.1092815242123086e-15	9.667631596808016e-30	-1.0	1.0	2.0
0.48236190979495897	0.23267301202104013	-1.0	1.0	2.0
0.9318516525781377	0.8683475024126063	-1.0	1.0	2.0
1.4142135623730967	2.000000000000005	-1.0	1.0	2.0
1.5176380902050448	2.3032253728412155	-1.0	1.0	2.0
2.4494897427831783	6.000000000000001	-1.0	1.0	2.0
2.9318516525781364	8.59575411272515	-1.0	1.0	2.0
-3.449489742783178	11.898979485566354	-1.5	2.25	3.0
-2.4142135623730905	5.828427124746168	-1.5	2.25	3.0
-1.9318516525781395	3.7320508075688887	-1.5	2.25	3.0
-1.9318516525781348	3.7320508075688705	-1.5	2.25	3.0
-1.4494897427831779	2.1010205144336433	-1.5	2.25	3.0
-0.9999999999999974	0.9999999999999949	-1.5	2.25	3.0
-0.9999999999999962	0.9999999999999925	-1.5	2.25	3.0
-0.5176380902050423	0.2679491924311235	-1.5	2.25	3.0
-0.5176380902050404	0.26794919243112153	-1.5	2.25	3.0
-0.41421356237309226	0.1715728752538076	-1.5	2.25	3.0
0.4142135623730967	0.17157287525381126	-1.5	2.25	3.0
0.5176380902050441	0.2679491924311254	-1.5	2.25	3.0
0.5176380902050457	0.267949192431127	-1.5	2.25	3.0
0.9999999999999992	0.9999999999999984	-1.5	2.25	3.0
1.0000000000000007	1.0000000000000013	-1.5	2.25	3.0
1.4494897427831774	2.101020514433642	-1.5	2.25	3.0
1.9318516525781377	3.7320508075688816	-1.5	2.25	3.0
1.9318516525781377	3.7320508075688816	-1.5	2.25	3.0
2.4142135623730963	5.828427124746196	-1.5	2.25	3.0
3.449489742783178	11.898979485566354	-1.5	2.25	3.0
-2.9318516525781386	8.595754112725162	-2.0	4.0	4.0
-2.44948974278318	6.00000000000001	-2.0	4.0	4.0
-1.5176380902050384	2.303225372841196	-2.0	4.0	4.0
-1.4142135623730954	2.000000000000001	-2.0	4.0	4.0
-0.9318516525781368	0.8683475024126046	-2.0	4.0	4.0
-0.4823619097949581	0.23267301202103927	-2.0	4.0	4.0
-1.1325994657452668e-16	1.2827815498064638e-32	-2.0	4.0	4.0
2.32796530644553e-16	5.41942246801403e-32	-2.0	4.0	4.0
2.220446049250313e-15	4.930380657631324e-30	-2.0	4.0	4.0
0.48236190979495763	0.23267301202103885	-2.0	4.0	4.0
0.9318516525781355	0.8683475024126022	-2.0	4.0	4.0
1.414213562373095	1.9999999999999996	-2.0	4.0	4.0
1.5176380902050424	2.3032253728412084	-2.0	4.0	4.0
2.4494897427831788	6.0000000000000036	-2.0	4.0	4.0
2.9318516525781364	8.59575411272515	-2.0	4.0	4.0
-1.9318516525781353	3.7320508075688723	-2.5	6.25	5.0
-1.0000000000000002	1.0000000000000004	-2.5	6.25	5.0
-0.5176380902050426	0.2679491924311238	-2.5	6.25	5.0
0.5176380902050417	0.26794919243112286	-2.5	6.25	5.0
0.9999999999999993	0.9999999999999987	-2.5	6.25	5.0
1.9318516525781366	3.7320508075688776	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-1.9318516525781295	3.73205080756885	0.5	0.25	1.0
-0.9999999999999987	0.9999999999999973	0.5	0.25	1.0
-0.5176380902050404	0.26794919243112153	0.5	0.25	1.0
0.517638090205043	0.26794919243112425	0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	0.5	0.25	1.0
1.9318516525781366	3.7320508075688776	0.5	0.25	1.0
-3.1948427451175734	10.207020166030391	0.0	0.0	2.0
-2.9318516525781355	8.595754112725144	0.0	0.0	2.0
-2.449489742783178	5.999999999999999	0.0	0.0	2.0
-2.409720617680939	5.806753455276606	0.0	0.0	2.0
-1.9769424712298838	3.90830153455252	0.0	0.0	2.0
-1.5176380902050421	2.3032253728412075	0.0	0.0	2.0
-1.4142135623730956	2.0000000000000013	0.0	0.0	2.0
-1.2403785815899284	1.5385390256670428	0.0	0.0	2.0
-0.9342624491793705	0.8728463239466359	0.0	0.0	2.0
-0.93185165257814	0.8683475024126105	0.0	0.0	2.0
-0.8996145862020701	0.8093064037075218	0.0	0.0	2.0
-0.4823619097949581	0.23267301202103927	0.0	0.0	2.0
-0.3023987579437466	0.09144500880592064	0.0	0.0	2.0
-0.27516732494507856	0.07571705671743045	0.0	0.0	2.0
-0.047348938114368355	0.0022419219405582845	0.0	0.0	2.0
-2.302400652139419e-15	5.3010487629720226e-30	0.0	0.0	2.0
4.664562253684501e-17	2.175814101849823e-33	0.0	0.0	2.0
7.54436051544067e-16	5.691737558694021e-31	0.0	0.0	2.0
0.4823619097949585	0.2326730120210397	0.0	0.0	2.0
0.6368976645409914	0.4056386350977692	0.0	0.0	2.0
0.8292435954547779	0.6876449406027673	0.0	0.0	2.0
0.8637311323937924	0.7460314690662629	0.0	0.0	2.0
0.9318516525781355	0.8683475024126022	0.0	0.0	2.0
1.414213562373094	1.9999999999999971	0.0	0.0	2.0
1.5176380902050397	2.3032253728412004	0.0	0.0	2.0
1.6909428049725763	2.8592875696885245	0.0	0.0	2.0
2.1428492050002257	4.5918027153700995	0.0	0.0	2.0
2.449489742783175	5.999999999999986	0.0	0.0	2.0
2.7247086809422987	7.424037396002321	0.0	0.0	2.0
2.931851652578141	8.595754112725176	0.0	0.0	2.0
7.999999999999989	63.99999999999983	0.0	0.0	2.0
8.0956043886764	65.53881041795658	0.0	0.0	2.0
8.172877324311784	66.79592375824976	0.0	0.0	2.0
8.480656511344087	71.92153486340285	0.0	0.0	2.0
8.62603357378703	74.40845521610105	0.0	0.0	2.0
9.017131590578954	81.30866212181694	0.0	0.0	2.0
-3.7929902894714	14.386775336024334	-0.5	0.25	3.0
-3.6030735914358387	12.982139305302352	-0.5	0.25	3.0
-3.4494897427831788	11.898979485566361	-0.5	0.25	3.0
-2.7071020248274724	7.3284013728250015	-0.5	0.25	3.0
-2.567972286872509	6.5944816661452235	-0.5	0.25	3.0
-2.4855406712577	6.177912428476177	-0.5	0.25	3.0
-2.4142135623730923	5.8284271247461765	-0.5	0.25	3.0
-2.327683346254561	5.418109760430831	-0.5	0.25	3.0
-2.0841517592550387	4.343688555605873	-0.5	0.25	3.0
-1.9474538289095804	3.7925764157345854	-0.5	0.25	3.0
-1.9318516525781386	3.732050807568885	-0.5	0.25	3.0
-1.931851652578134	3.732050807568867	-0.5	0.25	3.0
-1.660987592170755	2.7588797813452026	-0.5	0.25	3.0
-1.5046606896863142	2.2640037910872945	-0.5	0.25	3.0
-1.4628549288323973	2.1399445428092383	-0.5	0.25	3.0
-1.4494897427831823	2.1010205144336562	-0.5	0.25	3.0
-1.3681662515694617	1.8718788919336316	-0.5	0.25	3.0
-1.15070987819542	1.3241332237765182	-0.5	0.25	3.0
-1.0401617174976576	1.0819363985476769	-0.5	0.25	3.0
-1.0021883756097214	1.004381540207252	-0.5	0.25	3.0
-1.0000000000000002	1.0000000000000004	-0.5	0.25	3.0
-0.9999999999999969	0.9999999999999938	-0.5	0.25	3.0
-0.8388074870652567	0.7035980003567307	-0.5	0.25	3.0
-0.790231402741993	0.624465669879578	-0.5	0.25	3.0
-0.7136142907839247	0.5092453560110438	-0.5	0.25	3.0
-0.5176380902050464	0.2679491924311277	-0.5	0.25	3.0
-0.5176380902050441	0.2679491924311254	-0.5	0.25	3.0
-0.4142135623730958	0.17157287525381054	-0.5	0.25	3.0
-0.3993177583272973	0.15945467211553782	-0.5	0.25	3.0
-0.1980317228768218	0.039216563265562346	-0.5	0.25	3.0
-0.06811358963151859	0.004639461092490917	-0.5	0.25	3.0
-0.0420986923431772	0.0017722998970054868	-0.5	0.25	3.0
