E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.7912878474779177	7.791287847477907	-0.5	0.25	1.0
-0.6180339887498945	0.38196601125010465	-0.5	0.25	1.0
1.5543122344752192e-15	2.4158865222393487e-30	-0.5	0.25	1.0
2.6645352591003757e-15	7.099748146989106e-30	-0.5	0.25	1.0
1.6180339887498951	2.618033988749896	-0.5	0.25	1.0
1.7912878474779197	3.2087121525220788	-0.5	0.25	1.0
-3.4093218362278126	11.623475382979784	-1.0	1.0	2.0
-2.7912878474779212	7.791287847477927	-1.0	1.0	2.0
-2.791287847477914	7.7912878474778875	-1.0	1.0	2.0
-1.1732538587280246	1.3765246170201995	-1.0	1.0	2.0
-1.0000000000000018	1.0000000000000036	-1.0	1.0	2.0
-0.6180339887498949	0.3819660112501052	-1.0	1.0	2.0
-0.618033988749894	0.3819660112501041	-1.0	1.0	2.0
8.881784197001252e-16	7.888609052210118e-31	-1.0	1.0	2.0
1.0000000000000009	1.0000000000000018	-1.0	1.0	2.0
1.1732538587280246	1.3765246170201995	-1.0	1.0	2.0
1.6180339887498956	2.618033988749897	-1.0	1.0	2.0
1.618033988749896	2.6180339887498985	-1.0	1.0	2.0
1.79128784747792	3.2087121525220796	-1.0	1.0	2.0
1.7912878474779204	3.2087121525220814	-1.0	1.0	2.0
3.4093218362278144	11.623475382979796	-1.0	1.0	2.0
-3.409321836227814	11.623475382979793	-1.5	2.25	3.0
-3.409321836227808	11.623475382979754	-1.5	2.25	3.0
-2.7912878474779212	7.791287847477927	-1.5	2.25	3.0
-1.7912878474779186	3.2087121525220748	-1.5	2.25	3.0
-1.6180339887498931	2.618033988749889	-1.5	2.25	3.0
-1.1732538587280235	1.3765246170201968	-1.5	2.25	3.0
-1.1732538587280221	1.3765246170201937	-1.5	2.25	3.0
-1.0	1.0	-1.5	2.25	3.0
-0.9999999999999991	0.9999999999999982	-1.5	2.25	3.0
-0.618033988749894	0.3819660112501041	-1.5	2.25	3.0
0.6180339887498953	0.38196601125010576	-1.5	2.25	3.0
1.0000000000000004	1.0000000000000009	-1.5	2.25	3.0
1.0000000000000013	1.0000000000000027	-1.5	2.25	3.0
1.1732538587280266	1.3765246170202041	-1.5	2.25	3.0
1.173253858728027	1.3765246170202052	-1.5	2.25	3.0
1.6180339887498936	2.618033988749891	-1.5	2.25	3.0
1.7912878474779212	3.2087121525220845	-1.5	2.25	3.0
2.791287847477923	7.791287847477937	-1.5	2.25	3.0
3.4093218362278144	11.623475382979796	-1.5	2.25	3.0
3.4093218362278157	11.623475382979805	-1.5	2.25	3.0
-3.4093218362278144	11.623475382979796	-2.0	4.0	4.0
-1.7912878474779206	3.208712152522082	-2.0	4.0	4.0
-1.7912878474779135	3.2087121525220565	-2.0	4.0	4.0
-1.6180339887498936	2.618033988749891	-2.0	4.0	4.0
-1.6180339887498887	2.618033988749875	-2.0	4.0	4.0
-1.1732538587280201	1.376524617020189	-2.0	4.0	4.0
-0.9999999999999938	0.9999999999999876	-2.0	4.0	4.0
5.329070518200751e-15	2.8398992587956425e-29	-2.0	4.0	4.0
0.6180339887498968	0.38196601125010754	-2.0	4.0	4.0
0.6180339887498971	0.381966011250108	-2.0	4.0	4.0
1.000000000000003	1.0000000000000062	-2.0	4.0	4.0
1.1732538587280277	1.3765246170202068	-2.0	4.0	4.0
2.7912878474779186	7.791287847477912	-2.0	4.0	4.0
2.7912878474779204	7.791287847477922	-2.0	4.0	4.0
3.409321836227815	11.623475382979798	-2.0	4.0	4.0
-1.7912878474779197	3.2087121525220788	-2.5	6.25	5.0
-1.6180339887498951	2.618033988749896	-2.5	6.25	5.0
-1.5543122344752192e-15	2.4158865222393487e-30	-2.5	6.25	5.0
0.0	0.0	-2.5	6.25	5.0
0.6180339887498925	0.3819660112501022	-2.5	6.25	5.0
2.791287847477914	7.7912878474778875	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-2.7912878474779177	7.791287847477907	0.5	0.25	1.0
-0.6180339887498945	0.38196601125010465	0.5	0.25	1.0
1.5543122344752192e-15	2.4158865222393487e-30	0.5	0.25	1.0
2.6645352591003757e-15	7.099748146989106e-30	0.5	0.25	1.0
1.6180339887498951	2.618033988749896	0.5	0.25	1.0
1.7912878474779197	3.2087121525220788	0.5	0.25	1.0
-4.661574400348127	21.730275889980998	0.0	0.0	2.0
-3.4093218362278126	11.623475382979784	0.0	0.0	2.0
-2.8522444456724507	8.135298377869345	0.0	0.0	2.0
-2.791287847477919	7.791287847477914	0.0	0.0	2.0
-2.791287847477919	7.791287847477914	0.0	0.0	2.0
-2.501668120984193	6.2583433875485825	0.0	0.0	2.0
-1.923095116634777	3.6982948276245264	0.0	0.0	2.0
-1.1732538587280272	1.3765246170202057	0.0	0.0	2.0
-1.0000000000000022	1.0000000000000044	0.0	0.0	2.0
-0.7925635281791945	0.6281569461998529	0.0	0.0	2.0
-0.6180339887499009	0.38196601125011265	0.0	0.0	2.0
-0.618033988749896	0.3819660112501066	0.0	0.0	2.0
-0.6180339887498949	0.3819660112501052	0.0	0.0	2.0
-0.1640332121046617	0.026906894673372934	0.0	0.0	2.0
-2.6645352591003757e-15	7.099748146989106e-30	0.0	0.0	2.0
0.29667940054554975	0.08801866670806675	0.0	0.0	2.0
0.49349438691710024	0.24353670991868465	0.0	0.0	2.0
0.7152767869255721	0.5116208819145702	0.0	0.0	2.0
1.0	1.0	0.0	0.0	2.0
1.0063116590626127	1.012663155165348	0.0	0.0	2.0
1.1732538587280201	1.376524617020189	0.0	0.0	2.0
1.423322408924041	2.025846679745335	0.0	0.0	2.0
1.618033988749889	2.618033988749876	0.0	0.0	2.0
1.6180339887498927	2.618033988749888	0.0	0.0	2.0
1.6180339887498958	2.618033988749898	0.0	0.0	2.0
1.7912878474779153	3.2087121525220628	0.0	0.0	2.0
1.7912878474779184	3.2087121525220743	0.0	0.0	2.0
1.8303558466152374	3.3502025252385828	0.0	0.0	2.0
3.024141983712471	9.145434737652398	0.0	0.0	2.0
3.4093218362278153	11.623475382979802	0.0	0.0	2.0
8.131155726526515	66.11569344902495	0.0	0.0	2.0
8.154281714472102	66.49231027897409	0.0	0.0	2.0
8.36733586251686	70.01230943616078	0.0	0.0	2.0
8.429600729717677	71.05816846245679	0.0	0.0	2.0
8.855650697113997	78.42254926929563	0.0	0.0	2.0
9.167571620873684	84.04436942384854	0.0	0.0	2.0
-4.892831860691672	23.939803616999527	-0.5	0.25	3.0
-4.504890579769631	20.29403913569716	-0.5	0.25	3.0
-4.188085317585845	17.540058627378126	-0.5	0.25	3.0
-3.4093218362278135	11.62347538297979	-0.5	0.25	3.0
-3.4093218362277993	11.623475382979693	-0.5	0.25	3.0
-3.235320651020679	10.46729971492087	-0.5	0.25	3.0
-3.084135144362472	9.511889588691727	-0.5	0.25	3.0
-2.7912878474779212	7.791287847477927	-0.5	0.25	3.0
-2.789606456325277	7.7819041811716705	-0.5	0.25	3.0
-2.5423444919619875	6.463515515809457	-0.5	0.25	3.0
-2.361107531058412	5.57482877322075	-0.5	0.25	3.0
-2.2590110385574693	5.103130872324496	-0.5	0.25	3.0
-2.1104233581896175	4.453886750792343	-0.5	0.25	3.0
-1.7912878474779195	3.2087121525220783	-0.5	0.25	3.0
-1.7565004425318786	3.0852938046146856	-0.5	0.25	3.0
-1.6750586894598058	2.8058216131348024	-0.5	0.25	3.0
-1.6731525228236712	2.7994393646312155	-0.5	0.25	3.0
-1.6180339887498825	2.618033988749855	-0.5	0.25	3.0
-1.1732538587280312	1.376524617020215	-0.5	0.25	3.0
-1.173253858728021	1.376524617020191	-0.5	0.25	3.0
-1.1427128576141161	1.3057926749566193	-0.5	0.25	3.0
-0.9999999999999986	0.9999999999999971	-0.5	0.25	3.0
-0.9999999999999946	0.9999999999999891	-0.5	0.25	3.0
-0.917680795771826	0.8421380429284119	-0.5	0.25	3.0
-0.6320462990148954	0.39948252409842655	-0.5	0.25	3.0
-0.6180339887498932	0.38196601125010315	-0.5	0.25	3.0
-0.6171398471506047	0.3808615909410717	-0.5	0.25	3.0
-0.46824359299594676	0.21925206238175385	-0.5	0.25	3.0
-0.32246013095406134	0.1039805360549104	-0.5	0.25	3.0
-0.2531782744221829	0.06409923863939414	-0.5	0.25	3.0
0.03440591253938052	0.001183766817667502	-0.5	0.25	3.0
0.24274335372950517	0.058924335779847674	-0.5	0.25	3.0
0.426126386579611	0.18158369733939608	-0.5	0.25	3.0
0.5372432623160375	0.28863032290397866	-0.5	0.25	3.0
0.6180339887498896	0.38196601125009866	-0.5	0.25	3.0
0.6527071383952823	0.4260266085121582	-0.5	0.25	3.0
0.7271870514971344	0.528801007865096	-0.5	0.25	3.0
0.7572857645327513	0.5734817291639537	-0.5	0.25	3.0
0.8364309641862189	0.6996167578494877	-0.5	0.25	3.0
0.9999999999999977	0.9999999999999953	-0.5	0.25	3.0
1.0000000000000007	1.0000000000000013	-0.5	0.25	3.0
1.000000000000018	1.000000000000036	-0.5	0.25	3.0
1.1645296237368	1.3561292445605728	-0.5	0.25	3.0
1.173253858728028	1.3765246170202072	-0.5	0.25	3.0
1.1732538587280315	1.3765246170202157	-0.5	0.25	3.0
1.211805948261084	1.4684736562409448	-0.5	0.25	3.0
1.299704435666058	1.6892316200900266	-0.5	0.25	3.0
1.6180339887498931	2.618033988749889	-0.5	0.25	3.0
1.6960599782683055	2.876619449883485	-0.5	0.25	3.0
1.7912878474779195	3.2087121525220783	-0.5	0.25	3.0
1.9895348847222518	3.9582490575267837	-0.5	0.25	3.0
2.3016105228698738	5.297410998985334	-0.5	0.25	3.0
2.4426925751116304	5.966747016505488	-0.5	0.25	3.0
2.627674696308493	6.904674309619931	-0.5	0.25	3.0
2.6322872235875443	6.928936027462222	-0.5	0.25	3.0
2.791287847477916	7.791287847477897	-0.5	0.25	3.0
2.994834304751583	8.969032512916899	-0.5	0.25	3.0
3.1553635850291766	9.956319353728178	-0.5	0.25	3.0
3.4093218362278153	11.623475382979802	-0.5	0.25	3.0
3.409321836227817	11.623475382979814	-0.5	0.25	3.0
5.414456391203419	29.316338012243556	-0.5	0.25	3.0
5.418303143564974	29.358008955566078	-0.5	0.25	3.0
5.776112454566012	33.3634750877926	-0.5	0.25	3.0
5.9523545042221535	35.43052414393376	-0.5	0.25	3.0
6.599257749907195	43.55020284971017	-0.5	0.25	3.0
7.288839782790239	53.12718537918566	-0.5	0.25	3.0
7.442072043222236	55.38443629650999	-0.5	0.25	3.0
7.546941766417947	56.95633002570364	-0.5	0.25	3.0
7.65508800646275	58.600372386689834	-0.5	0.25	3.0
7.788140496909623	60.65513239960367	-0.5	0.25	3.0
8.127939660955434	66.06340313213234	-0.5	0.25	3.0
8.187657548347289	67.03773612900834	-0.5	0.25	3.0
8.2240709187723	67.63534247699627	-0.5	0.25	3.0
8.236527428234321	67.84038407605628	-0.5	0.25	3.0
8.411484562319359	70.75307254213689	-0.5	0.25	3.0
8.51670218985749	72.53421619072337	-0.5	0.25	3.0
8.527204651708493	72.71321917211895	-0.5	0.25	3.0
8.648978089096136	74.80482198566506	-0.5	0.25	3.0
8.795460836115057	77.36013131963377	-0.5	0.25	3.0
8.795894773802724	77.36776487181007	-0.5	0.25	3.0
9.28811756274932	86.26912785945238	-0.5	0.25	3.0
9.601878389553535	92.19606860777519	-0.5	0.25	3.0
9.896497143768475	97.94065571661757	-0.5	0.25	3.0
9.899915437653659	98.00832567269325	-0.5	0.25	3.0
10.01554273322761	100.31109624110839	-0.5	0.25	3.0
10.05779071451791	101.1591540570427	-0.5	0.25	3.0
10.12640206162975	102.54401871377927	-0.5	0.25	3.0
10.381407963150366	107.77363129736183	-0.5	0.25	3.0
10.907224837439474	118.96755365445655	-0.5	0.25	3.0
11.167438428008156	124.71168104335327	-0.5	0.25	3.0
-4.693448706720277	22.02846076261424	-1.0	1.0	4.0
-4.32194667676711	18.67922307681827	-1.0	1.0	4.0
-3.9799176829778364	15.83974476327967	-1.0	1.0	4.0
-3.4093218362278126	11.623475382979784	-1.0	1.0	4.0
-3.0028108973621137	9.016873285316663	-1.0	1.0	4.0
-2.810721733245529	7.900156661738752	-1.0	1.0	4.0
-2.67747454725502	7.168869951198475	-1.0	1.0	4.0
-2.594847089212813	6.733231416396207	-1.0	1.0	4.0
-2.359814343750953	5.568723736972742	-1.0	1.0	4.0
-2.258071792144925	5.098888218480593	-1.0	1.0	4.0
-2.1052895976819723	4.432244290107921	-1.0	1.0	4.0
-2.0477341662681	4.19321521570171	-1.0	1.0	4.0
-2.0263436310198912	4.106068510974877	-1.0	1.0	4.0
-1.9659578416857482	3.8649902352856853	-1.0	1.0	4.0
-1.9190644575012321	3.6828083920444983	-1.0	1.0	4.0
-1.7912878474779321	3.2087121525221236	-1.0	1.0	4.0
-1.7912878474779224	3.2087121525220885	-1.0	1.0	4.0
-1.6180339887498898	2.6180339887498785	-1.0	1.0	4.0
-1.6180339887498714	2.618033988749819	-1.0	1.0	4.0
-1.5798400760698215	2.4958946659562993	-1.0	1.0	4.0
-1.5476289147429103	2.395155257748318	-1.0	1.0	4.0
-1.3283595804378545	1.7645391749410329	-1.0	1.0	4.0
-1.3194766918352505	1.7410187402964967	-1.0	1.0	4.0
-1.2434005685132181	1.546044973778994	-1.0	1.0	4.0
-1.1732538587280246	1.3765246170201995	-1.0	1.0	4.0
-1.0000000000000053	1.0000000000000107	-1.0	1.0	4.0
-0.6800434550348076	0.46245910073567836	-1.0	1.0	4.0
-0.5038900768511194	0.253905209549027	-1.0	1.0	4.0
-0.36817693039993316	0.1355542520787172	-1.0	1.0	4.0
-0.20800644368697974	0.04326668061530467	-1.0	1.0	4.0
-0.13017053124916522	0.0169443672056899	-1.0	1.0	4.0
-0.04019957204204516	0.001616005592363579	-1.0	1.0	4.0
3.1042876602604963e-15	9.636601877645586e-30	-1.0	1.0	4.0
0.0028758106102890453	8.270286666251052e-6	-1.0	1.0	4.0
0.15802748890653717	0.024972687250105728	-1.0	1.0	4.0
0.23091634534604744	0.05332235854797504	-1.0	1.0	4.0
0.30173862402903673	0.09104619723093638	-1.0	1.0	4.0
0.5355783835327923	0.28684420490759877	-1.0	1.0	4.0
0.5952346436409996	0.3543042809904278	-1.0	1.0	4.0
0.6180339887498962	0.3819660112501069	-1.0	1.0	4.0
0.6180339887499013	0.3819660112501132	-1.0	1.0	4.0
0.7250102005949799	0.5256397909667729	-1.0	1.0	4.0
0.7544376691379728	0.5691761966143374	-1.0	1.0	4.0
0.876520812516441	0.7682887347744819	-1.0	1.0	4.0
1.0000000000000018	1.0000000000000036	-1.0	1.0	4.0
1.1732538587280334	1.3765246170202203	-1.0	1.0	4.0
1.202584485740097	1.4462094453427734	-1.0	1.0	4.0
1.475885772931047	2.1782388147402743	-1.0	1.0	4.0
1.5949945605233022	2.544007648098922	-1.0	1.0	4.0
1.9690636040956186	3.8772114769740273	-1.0	1.0	4.0
1.9698194753007094	3.8801887652739624	-1.0	1.0	4.0
2.2076602573452053	4.873763811861498	-1.0	1.0	4.0
2.3120800001804547	5.345713927234451	-1.0	1.0	4.0
2.512512131498676	6.31271721092802	-1.0	1.0	4.0
2.7912878474779252	7.79128784747795	-1.0	1.0	4.0
2.7912878474779355	7.7912878474780065	-1.0	1.0	4.0
2.825892494394907	7.9856683898774685	-1.0	1.0	4.0
2.9407802884139986	8.64818870472432	-1.0	1.0	4.0
3.029710975308209	9.179148593903019	-1.0	1.0	4.0
3.4093218362278286	11.623475382979892	-1.0	1.0	4.0
4.773411005118561	22.78545262378699	-1.0	1.0	4.0
4.939741000802322	24.40104115500753	-1.0	1.0	4.0
5.005007988193575	25.050104961881498	-1.0	1.0	4.0
5.156093752841909	26.585302788095362	-1.0	1.0	4.0
5.410923868506461	29.278097110772926	-1.0	1.0	4.0
5.503595105935083	30.289559090072594	-1.0	1.0	4.0
5.600471953971886	31.365286107225675	-1.0	1.0	4.0
5.708159748439352	32.5830877137032	-1.0	1.0	4.0
5.948062062253064	35.379442296414176	-1.0	1.0	4.0
5.96479594594446	35.57879067675547	-1.0	1.0	4.0
6.178678657802988	38.17606995639013	-1.0	1.0	4.0
6.362183669584942	40.47738104553332	-1.0	1.0	4.0
6.4064573324792695	41.0426955528774	-1.0	1.0	4.0
6.6459755839722545	44.16899146275535	-1.0	1.0	4.0
7.009410865077216	49.13184067546253	-1.0	1.0	4.0
7.055763382401986	49.78379690844472	-1.0	1.0	4.0
7.204311981036776	51.902111120110035	-1.0	1.0	4.0
7.217606877308446	52.093849035370184	-1.0	1.0	4.0
7.399706445368114	54.75565547762241	-1.0	1.0	4.0
7.405106655144739	54.83560457406891	-1.0	1.0	4.0
7.414522884018567	54.975149597635	-1.0	1.0	4.0
7.503014923040902	56.29523293537447	-1.0	1.0	4.0
7.552541159591295	57.04087796732062	-1.0	1.0	4.0
7.571613362701997	57.329328914247434	-1.0	1.0	4.0
7.960621348353193	63.37149225185661	-1.0	1.0	4.0
7.982914409052744	63.72692246226192	-1.0	1.0	4.0
8.000659606677244	64.01055414191687	-1.0	1.0	4.0
8.03330823193501	64.5340411492748	-1.0	1.0	4.0
8.18969430169484	67.07109275521292	-1.0	1.0	4.0
8.205437543935592	67.32920528742775	-1.0	1.0	4.0
8.330554478747814	69.39813792338526	-1.0	1.0	4.0
8.362698691545791	69.93472940558169	-1.0	1.0	4.0
