E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.9354323319700266	8.61676297557499	-0.5	0.25	1.0
-0.6180339887498918	0.3819660112501014	-0.5	0.25	1.0
0.4625984229747757	0.2139973009387495	-0.5	0.25	1.0
1.4728339089952553	2.169239723486244	-0.5	0.25	1.0
1.6180339887498945	2.6180339887498936	-0.5	0.25	1.0
-3.5534663207199295	12.627122892490833	-1.0	1.0	2.0
-2.472833908995258	6.114907541476767	-1.0	1.0	2.0
-1.4625984229747737	2.139194146888295	-1.0	1.0	2.0
-1.3173983432201344	1.735538394719155	-1.0	1.0	2.0
-0.15543556577511763	0.02416021510783092	-1.0	1.0	2.0
0.8547999202453611	0.7306829036514757	-1.0	1.0	2.0
1.0000000000000049	1.0000000000000098	-1.0	1.0	2.0
1.9354323319700304	3.74589831163495	-1.0	1.0	2.0
2.080632411724668	4.329031232719209	-1.0	1.0	2.0
3.090867897745151	9.553464361311528	-1.0	1.0	2.0
-3.0908678977451505	9.553464361311526	-1.5	2.25	3.0
-2.08063241172467	4.329031232719217	-1.5	2.25	3.0
-1.9354323319700304	3.74589831163495	-1.5	2.25	3.0
-1.0000000000000004	1.0000000000000009	-1.5	2.25	3.0
-0.8547999202453611	0.7306829036514757	-1.5	2.25	3.0
0.1554355657751203	0.02416021510783175	-1.5	2.25	3.0
1.3173983432201344	1.735538394719155	-1.5	2.25	3.0
1.4625984229747755	2.1391941468883005	-1.5	2.25	3.0
2.4728339089952542	6.114907541476749	-1.5	2.25	3.0
3.553466320719924	12.627122892490796	-1.5	2.25	3.0
-1.6180339887498951	2.618033988749896	-2.0	4.0	4.0
-1.4728339089952556	2.169239723486245	-2.0	4.0	4.0
-0.4625984229747755	0.2139973009387493	-2.0	4.0	4.0
0.6180339887498945	0.38196601125010465	-2.0	4.0	4.0
2.9354323319700257	8.616762975574984	-2.0	4.0	4.0
0.0	0.0	-2.5	6.25	5.0
-2.9354323319700266	8.61676297557499	0.5	0.25	1.0
-0.6180339887498918	0.3819660112501014	0.5	0.25	1.0
0.4625984229747757	0.2139973009387495	0.5	0.25	1.0
1.4728339089952553	2.169239723486244	0.5	0.25	1.0
1.6180339887498945	2.6180339887498936	0.5	0.25	1.0
-4.975019597952287	24.750820000009337	0.0	0.0	2.0
-3.5534663207199237	12.627122892490792	0.0	0.0	2.0
-2.5845535221588722	6.679916908903832	0.0	0.0	2.0
-2.472833908995257	6.114907541476763	0.0	0.0	2.0
-1.5060022366913133	2.2680427369192384	0.0	0.0	2.0
-1.4625984229747746	2.139194146888298	0.0	0.0	2.0
-1.3173983432201357	1.7355383947191585	0.0	0.0	2.0
-0.6702557575464789	0.44924278052420435	0.0	0.0	2.0
-0.5530763068741891	0.30589340122559217	0.0	0.0	2.0
-0.15543556577512163	0.024160215107832162	0.0	0.0	2.0
0.3065971429370853	0.0940018080571835	0.0	0.0	2.0
0.8547999202453616	0.7306829036514765	0.0	0.0	2.0
0.8771269628581946	0.7693517089728407	0.0	0.0	2.0
0.9999999999999938	0.9999999999999876	0.0	0.0	2.0
1.6257760222383881	2.643147674485276	0.0	0.0	2.0
1.935432331970027	3.745898311634937	0.0	0.0	2.0
2.035255672924853	4.142265654172796	0.0	0.0	2.0
2.0806324117246664	4.329031232719202	0.0	0.0	2.0
2.468194348158038	6.091983340279282	0.0	0.0	2.0
3.0908678977451505	9.553464361311526	0.0	0.0	2.0
8.304227287416317	68.96019084106977	0.0	0.0	2.0
8.306228699443094	68.99343520745212	0.0	0.0	2.0
8.603259269246042	74.01607005386794	0.0	0.0	2.0
8.672533896027378	75.21284417774382	0.0	0.0	2.0
9.089708119973764	82.62279370631698	0.0	0.0	2.0
-4.9637624859191245	24.638938016618006	-0.5	0.25	3.0
-3.9600256026568736	15.681802773697935	-0.5	0.25	3.0
-3.127588195588773	9.781807921186237	-0.5	0.25	3.0
-3.090867897745147	9.553464361311503	-0.5	0.25	3.0
-3.0706541486598127	9.428916900681719	-0.5	0.25	3.0
-2.468783990881594	6.09489439363325	-0.5	0.25	3.0
-2.0806324117246575	4.3290312327191645	-0.5	0.25	3.0
-1.9354323319700288	3.745898311634944	-0.5	0.25	3.0
-1.7392687006789842	3.025055613161562	-0.5	0.25	3.0
-1.3152566487344597	1.729900052040202	-0.5	0.25	3.0
-0.9999999999999893	0.9999999999999787	-0.5	0.25	3.0
-0.8547999202453447	0.7306829036514476	-0.5	0.25	3.0
-0.810138419523982	0.6563242587888155	-0.5	0.25	3.0
-0.6761420372283169	0.45716805450725867	-0.5	0.25	3.0
-0.4696209015779367	0.2205437911988741	-0.5	0.25	3.0
-0.12087451849181541	0.014610649220628226	-0.5	0.25	3.0
0.15472627001512698	0.023940218632793983	-0.5	0.25	3.0
0.15543556577512752	0.02416021510783399	-0.5	0.25	3.0
0.5427289430827393	0.2945547056597073	-0.5	0.25	3.0
0.7389439960894091	0.5460382293565846	-0.5	0.25	3.0
1.208262445207966	1.459898136499933	-0.5	0.25	3.0
1.2293361399717941	1.5112673450407506	-0.5	0.25	3.0
1.3173983432201375	1.7355383947191632	-0.5	0.25	3.0
1.4625984229747768	2.139194146888304	-0.5	0.25	3.0
