E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.72307149403146	7.415118361606729	-0.5	0.25	1.0
-1.5257451836146034	2.32789836532316	-0.5	0.25	1.0
-0.8003853964899619	0.6406167829143935	-0.5	0.25	1.0
-0.138128102846917	0.019079372796088484	-0.5	0.25	1.0
0.7610463074483389	0.5791914820807516	-0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	-0.5	0.25	1.0
1.4407588791614936	2.0757861478826833	-0.5	0.25	1.0
1.9855249903731187	3.942309487396173	-0.5	0.25	1.0
-4.248816677646065	18.052443160243346	-1.0	1.0	2.0
-3.5234568905214236	12.4147484593629	-1.0	1.0	2.0
-2.8611995968783783	8.186463133176995	-1.0	1.0	2.0
-2.32613058010457	5.4108834756976245	-1.0	1.0	2.0
-1.9620251865831206	3.8495428327865295	-1.0	1.0	2.0
-1.723071494031458	2.9689753735438007	-1.0	1.0	2.0
-1.663873286461515	2.768474313400243	-1.0	1.0	2.0
-1.2823126148699715	1.644325642254664	-1.0	1.0	2.0
-0.938513499336882	0.8808075884375596	-1.0	1.0	2.0
-0.7646988761662636	0.5847643712099466	-1.0	1.0	2.0
-0.7375465036583422	0.5439748450586449	-1.0	1.0	2.0
-0.5257451836146037	0.27640799809395333	-1.0	1.0	2.0
-0.08498630445310962	0.00722267194459664	-1.0	1.0	2.0
-0.03933908904162653	0.0015475639266250205	-1.0	1.0	2.0
0.19961460351003568	0.03984598993446875	-1.0	1.0	2.0
0.4597798067585148	0.21139747070289722	-1.0	1.0	2.0
0.6229182046014241	0.3880270896238617	-1.0	1.0	2.0
0.6403734826715279	0.4100781973088617	-1.0	1.0	2.0
0.861871897153085	0.7428231671022579	-1.0	1.0	2.0
1.1851395938831528	1.4045558569895245	-1.0	1.0	2.0
1.3026307763145764	1.6968469394019159	-1.0	1.0	2.0
1.7610463074483391	3.1012840969774302	-1.0	1.0	2.0
1.8473968875262017	3.4128752600414973	-1.0	1.0	2.0
2.2018051866098327	4.84794607978196	-1.0	1.0	2.0
2.4407588791614936	5.95730390620567	-1.0	1.0	2.0
2.746571297821457	7.543653894016644	-1.0	1.0	2.0
2.985524990373119	8.913359468142412	-1.0	1.0	2.0
3.4262838695346116	11.739421154633071	-1.0	1.0	2.0
-5.049202074136038	25.49444158545967	-1.5	2.25	3.0
-4.386944780492988	19.245284507094674	-1.5	2.25	3.0
-3.661584993368346	13.407204663660272	-1.5	2.25	3.0
-3.487770370197728	12.164542155229196	-1.5	2.25	3.0
-3.248816677646067	10.554809804951228	-1.5	2.25	3.0
-2.8080577984845725	7.885188599630024	-1.5	2.25	3.0
-2.7624105830730885	7.630912229474201	-1.5	2.25	3.0
-2.5234568905214303	6.367834678320086	-1.5	2.25	3.0
-2.464258682951497	6.072570856501848	-1.5	2.25	3.0
-2.2632916872729485	5.1224892616788305	-1.5	2.25	3.0
-2.100153289430045	4.410643839103838	-1.5	2.25	3.0
-2.082698011359933	4.337631006522621	-1.5	2.25	3.0
-1.8611995968783805	3.4640639394202464	-1.5	2.25	3.0
-1.5650842726562306	2.4494887805158823	-1.5	2.25	3.0
-1.5379319001483092	2.365234529493789	-1.5	2.25	3.0
-1.4204407177168852	2.0176518325480597	-1.5	2.25	3.0
-1.3261305801045742	1.7586223154884943	-1.5	2.25	3.0
-0.9620251865831246	0.9254924596202958	-1.5	2.25	3.0
-0.9028269790131809	0.8150965540340666	-1.5	2.25	3.0
-0.8853717009430753	0.7838830488308343	-1.5	2.25	3.0
-0.875674606505263	0.7668060164781472	-1.5	2.25	3.0
-0.6638732864615218	0.44072774047722174	-1.5	2.25	3.0
-0.521266307421631	0.2717185632529824	-1.5	2.25	3.0
-0.3406055897314504	0.1160121677563091	-1.5	2.25	3.0
-0.28231261486997017	0.0797004125147201	-1.5	2.25	3.0
-0.22311440730002818	0.04978003874484287	-1.5	2.25	3.0
-0.1774671918885451	0.031494604196805685	-1.5	2.25	3.0
0.023499803789993834	0.0005522407781682085	-1.5	2.25	3.0
0.061486500663115784	0.0037805897637953377	-1.5	2.25	3.0
0.23530112383373591	0.05536661887741912	-1.5	2.25	3.0
0.2624534963416574	0.06888183774196036	-1.5	2.25	3.0
0.3216517039115976	0.10345981862923405	-1.5	2.25	3.0
0.5022453798246089	0.2522504215551657	-1.5	2.25	3.0
0.6760600029952268	0.45705712764990614	-1.5	2.25	3.0
0.7032123755031479	0.4945076450607802	-1.5	2.25	3.0
0.9150136955468899	0.8372500630383766	-1.5	2.25	3.0
0.9606609109583748	0.9228693858433745	-1.5	2.25	3.0
1.0470114910362351	1.0962330623619203	-1.5	2.25	3.0
1.2208261142068517	1.490416401129401	-1.5	2.25	3.0
1.4014197901198666	1.963977428139611	-1.5	2.25	3.0
1.4597798067585148	2.130957084219927	-1.5	2.25	3.0
1.6229182046014223	2.6338634988267042	-1.5	2.25	3.0
1.640373482671527	2.690825162651915	-1.5	2.25	3.0
1.9005386859200093	3.612047296678556	-1.5	2.25	3.0
1.946185901331491	3.787639562541468	-1.5	2.25	3.0
2.0636770837629146	4.258763106048208	-1.5	2.25	3.0
2.185139593883154	4.774835044755836	-1.5	2.25	3.0
2.302630776314577	5.302108492031071	-1.5	2.25	3.0
2.608443194974539	6.803975901408981	-1.5	2.25	3.0
2.6258984730446446	6.895342790738196	-1.5	2.25	3.0
2.8473968875262012	8.107669035093899	-1.5	2.25	3.0
3.201805186609832	10.25155645300162	-1.5	2.25	3.0
3.2881557666876953	10.811968346001546	-1.5	2.25	3.0
3.7465712978214576	14.036796489659562	-1.5	2.25	3.0
4.18733017698295	17.533734011072067	-1.5	2.25	3.0
4.426283869534612	19.5919888937023	-1.5	2.25	3.0
-5.187330176982952	26.908394365037985	-2.0	4.0	4.0
-4.288155766687705	18.38827987937702	-2.0	4.0	4.0
-4.049202074136035	16.39603743718757	-2.0	4.0	4.0
-3.625898473044648	13.147139736827512	-2.0	4.0	4.0
-3.608443194974539	13.020862291358059	-2.0	4.0	4.0
-3.3869447804929855	11.471394946108678	-2.0	4.0	4.0
-3.063677083762906	9.386117273573985	-2.0	4.0	4.0
-2.9461859013314964	8.680011365204482	-2.0	4.0	4.0
-2.9005386859200133	8.413124668518597	-2.0	4.0	4.0
-2.661584993368338	7.084034676923537	-2.0	4.0	4.0
-2.4877703701977243	6.189001414833722	-2.0	4.0	4.0
-2.4014197901198644	5.766817008379333	-2.0	4.0	4.0
-2.220826114206858	4.932068629543132	-2.0	4.0	4.0
-2.0470114910362405	4.190256044434412	-2.0	4.0	4.0
-1.8080577984845698	3.2690730026608694	-2.0	4.0	4.0
-1.7624105830730912	3.106091063328033	-2.0	4.0	4.0
-1.703212375503151	2.9009323960670867	-2.0	4.0	4.0
-1.6760600029952233	2.8091771336403477	-2.0	4.0	4.0
-1.502245379824613	2.2567411812043954	-2.0	4.0	4.0
-1.46425868295149	2.144053490598832	-2.0	4.0	4.0
-1.3216517039115923	1.746763226452415	-2.0	4.0	4.0
-1.2632916872729467	1.5959058871329286	-2.0	4.0	4.0
-1.1001532894300379	1.2103372602437328	-2.0	4.0	4.0
-1.0826980113599323	1.172234983802752	-2.0	4.0	4.0
-1.023499803789993	1.047551848358154	-2.0	4.0	4.0
-0.8225328081114549	0.6765602204197155	-2.0	4.0	4.0
-0.7768855926999727	0.6035512241447879	-2.0	4.0	4.0
-0.659394410268547	0.4348009882934048	-2.0	4.0	4.0
-0.5650842726562297	0.3193202352034202	-2.0	4.0	4.0
-0.53793190014831	0.28937072919717144	-2.0	4.0	4.0
-0.4787336925783663	0.22918594840971773	-2.0	4.0	4.0
-0.4204407177168843	0.17677039711428877	-2.0	4.0	4.0
-0.1243253934947397	0.015456803467621865	-2.0	4.0	4.0
-0.11462829905692029	0.013139646944682754	-2.0	4.0	4.0
-0.09717302098681735	0.009442596007704446	-2.0	4.0	4.0
0.09717302098682001	0.009442596007704963	-2.0	4.0	4.0
0.11462829905692828	0.013139646944684585	-2.0	4.0	4.0
0.12432539349474325	0.015456803467622748	-2.0	4.0	4.0
