E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.3455198572758245	5.501463400875204	-0.5	0.25	1.0
-1.5988289482730713	2.5562540058359753	-0.5	0.25	1.0
-0.7784031622682757	0.6059114830292515	-0.5	0.25	1.0
-0.24487484695163442	0.05996369066958638	-0.5	0.25	1.0
0.41969720382176257	0.17614574289580612	-0.5	0.25	1.0
1.224568942376877	1.4995690946340232	-0.5	0.25	1.0
1.4637794558629091	2.1426502954063142	-0.5	0.25	1.0
1.8595812127072655	3.458042286653824	-0.5	0.25	1.0
-3.944348805548901	15.557887499835044	-1.0	1.0	2.0
-3.1239230195441063	9.758895032037566	-1.0	1.0	2.0
-2.590394704227452	6.71014472368963	-1.0	1.0	2.0
-2.3772321105413505	5.651232507388884	-1.0	1.0	2.0
-1.9258226534540643	3.708792892556853	-1.0	1.0	2.0
-1.843703795224708	3.3992436845259917	-1.0	1.0	2.0
-1.1791317444513076	1.3903516707727839	-1.0	1.0	2.0
-1.1209509148989527	1.256530953612799	-1.0	1.0	2.0
-1.0232780092199105	1.0470978841530634	-1.0	1.0	2.0
-0.8817404014129169	0.7774661354838118	-1.0	1.0	2.0
-0.48593864456855895	0.23613636628512827	-1.0	1.0	2.0
-0.374260005896196	0.14007055201342067	-1.0	1.0	2.0
-0.35870595844651687	0.1286699646250343	-1.0	1.0	2.0
-0.13504949241016329	0.01823836540024275	-1.0	1.0	2.0
0.1748223568701266	0.0305628564616259	-1.0	1.0	2.0
0.26075226443419774	0.06799174340756178	-1.0	1.0	2.0
0.44616578010859875	0.1990639033399145	-1.0	1.0	2.0
0.6853762935946324	0.4697406638215157	-1.0	1.0	2.0
0.979694095425244	0.9598005206110871	-1.0	1.0	2.0
1.081178050438989	1.168945976751053	-1.0	1.0	2.0
1.2189046089112754	1.4857284456251492	-1.0	1.0	2.0
1.614706365755633	2.6072766476117644	-1.0	1.0	2.0
1.6442661461986374	2.703611159534919	-1.0	1.0	2.0
1.8834766596846697	3.547484327576921	-1.0	1.0	2.0
2.279278416529027	5.195110100055069	-1.0	1.0	2.0
2.688348398239785	7.227217110318418	-1.0	1.0	2.0
3.084150155084142	9.511982179105537	-1.0	1.0	2.0
3.3233606685701744	11.044726133399196	-1.0	1.0	2.0
-4.72275196781718	22.304386149521044	-1.5	2.25	3.0
-4.189223652500532	17.5495948106699	-1.5	2.25	3.0
-3.5246516017271396	12.42316891355769	-1.5	2.25	3.0
-3.368797866495739	11.348799065306244	-1.5	2.25	3.0
-2.7197798631720254	7.397202504116041	-1.5	2.25	3.0
-2.704225815722345	7.3128372624191815	-1.5	2.25	3.0
-2.622106957492986	6.875444896533123	-1.5	2.25	3.0
-2.4805693496859904	6.153224298601577	-1.5	2.25	3.0
-2.1706975004056988	4.711927638267548	-1.5	2.25	3.0
-2.084767592841642	4.346255916162733	-1.5	2.25	3.0
-1.9575349067195935	3.8319429110256875	-1.5	2.25	3.0
-1.899354077167227	3.6075459104517686	-1.5	2.25	3.0
-1.6601435636811965	2.756076652032103	-1.5	2.25	3.0
-1.4240065914029438	2.0277947723590306	-1.5	2.25	3.0
-1.3658257618505836	1.865480011734727	-1.5	2.25	3.0
-1.26434180683684	1.598560204515445	-1.5	2.25	3.0
-1.1526631681644721	1.3286323792429582	-1.5	2.25	3.0
-1.126615248364546	1.2692619178475075	-1.5	2.25	3.0
-0.9134526546784434	0.8343957523390956	-1.5	2.25	3.0
-0.7308134915201956	0.534088359387939	-1.5	2.25	3.0
-0.7012537110771895	0.49175676729953033	-1.5	2.25	3.0
-0.6191348528478304	0.38332796601090463	-1.5	2.25	3.0
-0.60358080539815	0.36430978864507935	-1.5	2.25	3.0
-0.5176508978340815	0.26796245202843066	-1.5	2.25	3.0
-0.46204319759115897	0.21348391644026277	-1.5	2.25	3.0
-0.3799243393618008	0.1443425036395008	-1.5	2.25	3.0
-0.0662414407468015	0.0043879284722120136	-1.5	2.25	3.0
0.015877417482561107	0.0002520923859155371	-1.5	2.25	3.0
0.04543719792556544	0.0020645389553270083	-1.5	2.25	3.0
0.20129093315696345	0.04051803977120113	-1.5	2.25	3.0
0.28464771141159595	0.08102431961185921	-1.5	2.25	3.0
0.3428285409639571	0.1175314084994756	-1.5	2.25	3.0
0.44050144664299573	0.19404152449457202	-1.5	2.25	3.0
0.6804494682559552	0.4630114788498122	-1.5	2.25	3.0
0.7386302978083146	0.5455747168403995	-1.5	2.25	3.0
0.8363032034873532	0.6994030481632093	-1.5	2.25	3.0
0.8658629839303589	0.7497187069407849	-1.5	2.25	3.0
0.9778408112943464	0.9561726522327856	-1.5	2.25	3.0
1.0895194499667125	1.1870526318557677	-1.5	2.25	3.0
1.1050734974163938	1.2211874346921006	-1.5	2.25	3.0
1.399391299247002	1.958296008408212	-1.5	2.25	3.0
1.4853212068110686	2.206179087402689	-1.5	2.25	3.0
1.5008752542607477	2.252626528852264	-1.5	2.25	3.0
1.6386018127330355	2.68501590069199	-1.5	2.25	3.0
1.7245317202971013	2.97400965431088	-1.5	2.25	3.0
1.9099452359715063	3.647890804410253	-1.5	2.25	3.0
