E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.6554423815498245	7.051374241731003	-0.5	0.25	1.0
-1.210755880959191	1.4659298032772665	-0.5	0.25	1.0
2.220446049250313e-16	4.930380657631324e-32	-0.5	0.25	1.0
0.9999999999999988	0.9999999999999976	-0.5	0.25	1.0
1.0000000000000018	1.0000000000000036	-0.5	0.25	1.0
1.8661982625090223	3.482695954991694	-0.5	0.25	1.0
-3.8661982625090183	14.947489005027752	-1.0	1.0	2.0
-2.655442381549824	7.0513742417310015	-1.0	1.0	2.0
-1.6554423815498303	2.740489478631374	-1.0	1.0	2.0
-1.6554423815498245	2.7404894786313547	-1.0	1.0	2.0
-1.2107558809591912	1.4659298032772672	-1.0	1.0	2.0
-0.7892441190408053	0.6229062794404968	-1.0	1.0	2.0
-0.21075588095919107	0.04441804135888472	-1.0	1.0	2.0
-0.21075588095919076	0.04441804135888459	-1.0	1.0	2.0
0.6554423815498329	0.42960471553171675	-1.0	1.0	2.0
1.0000000000000024	1.0000000000000049	-1.0	1.0	2.0
1.0000000000000027	1.0000000000000053	-1.0	1.0	2.0
1.8661982625090237	3.4826959549916987	-1.0	1.0	2.0
2.000000000000001	4.0000000000000036	-1.0	1.0	2.0
2.866198262509022	8.215092480009735	-1.0	1.0	2.0
2.8661982625090228	8.21509248000974	-1.0	1.0	2.0
-3.8661982625090228	14.947489005027787	-1.5	2.25	3.0
-2.8661982625090197	8.215092480009723	-1.5	2.25	3.0
-2.8661982625090165	8.215092480009705	-1.5	2.25	3.0
-1.9999999999999951	3.9999999999999805	-1.5	2.25	3.0
-1.6554423815498345	2.7404894786313876	-1.5	2.25	3.0
-1.655442381549829	2.7404894786313694	-1.5	2.25	3.0
-0.7892441190408106	0.6229062794405053	-1.5	2.25	3.0
-0.6554423815498294	0.4296047155317121	-1.5	2.25	3.0
-0.21075588095919495	0.044418041358886357	-1.5	2.25	3.0
-0.21075588095918832	0.04441804135888356	-1.5	2.25	3.0
0.21075588095919254	0.044418041358885337	-1.5	2.25	3.0
0.21075588095919348	0.04441804135888573	-1.5	2.25	3.0
0.655442381549832	0.4296047155317156	-1.5	2.25	3.0
0.7892441190408102	0.6229062794405045	-1.5	2.25	3.0
1.6554423815498311	2.740489478631377	-1.5	2.25	3.0
1.655442381549832	2.7404894786313796	-1.5	2.25	3.0
2.000000000000001	4.0000000000000036	-1.5	2.25	3.0
2.866198262509022	8.215092480009735	-1.5	2.25	3.0
2.8661982625090228	8.21509248000974	-1.5	2.25	3.0
3.8661982625090228	14.947489005027787	-1.5	2.25	3.0
-2.866198262509023	8.215092480009744	-2.0	4.0	4.0
-2.8661982625090223	8.215092480009739	-2.0	4.0	4.0
-2.000000000000001	4.0000000000000036	-2.0	4.0	4.0
-1.8661982625090237	3.4826959549916987	-2.0	4.0	4.0
-1.0000000000000024	1.0000000000000049	-2.0	4.0	4.0
-1.0000000000000018	1.0000000000000036	-2.0	4.0	4.0
-0.6554423815498343	0.42960471553171853	-2.0	4.0	4.0
0.21075588095918651	0.0444180413588828	-2.0	4.0	4.0
0.21075588095919076	0.04441804135888459	-2.0	4.0	4.0
0.7892441190408053	0.6229062794404968	-2.0	4.0	4.0
1.2107558809591867	1.4659298032772563	-2.0	4.0	4.0
1.6554423815498287	2.7404894786313685	-2.0	4.0	4.0
1.6554423815498314	2.7404894786313774	-2.0	4.0	4.0
2.6554423815498285	7.051374241731025	-2.0	4.0	4.0
3.8661982625090157	14.947489005027732	-2.0	4.0	4.0
-1.8661982625090228	3.4826959549916956	-2.5	6.25	5.0
-1.0000000000000013	1.0000000000000027	-2.5	6.25	5.0
-0.9999999999999999	0.9999999999999998	-2.5	6.25	5.0
-8.881784197001252e-16	7.888609052210118e-31	-2.5	6.25	5.0
1.2107558809591892	1.4659298032772623	-2.5	6.25	5.0
2.6554423815498245	7.051374241731003	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-2.6554423815498245	7.051374241731003	0.5	0.25	1.0
-1.210755880959191	1.4659298032772665	0.5	0.25	1.0
2.220446049250313e-16	4.930380657631324e-32	0.5	0.25	1.0
0.9999999999999988	0.9999999999999976	0.5	0.25	1.0
1.0000000000000018	1.0000000000000036	0.5	0.25	1.0
1.8661982625090223	3.482695954991694	0.5	0.25	1.0
-4.45594954856139	19.85548637932445	0.0	0.0	2.0
-3.8661982625090214	14.947489005027776	0.0	0.0	2.0
-3.4639492216624204	11.998944210255688	0.0	0.0	2.0
-2.65544238154983	7.051374241731032	0.0	0.0	2.0
-1.948666647841844	3.797301704411169	0.0	0.0	2.0
-1.655442381549835	2.7404894786313894	0.0	0.0	2.0
-1.6554423815498298	2.7404894786313725	0.0	0.0	2.0
-1.5638652921950373	2.4456746521322694	0.0	0.0	2.0
-1.2107558809591952	1.4659298032772767	0.0	0.0	2.0
-1.0750893666868881	1.1558171463632143	0.0	0.0	2.0
-0.7892441190408106	0.6229062794405053	0.0	0.0	2.0
-0.6057210948918765	0.3668980447970137	0.0	0.0	2.0
-0.4934196509048445	0.24346295189905864	0.0	0.0	2.0
-0.21075588095919964	0.04441804135888833	0.0	0.0	2.0
-0.21075588095919362	0.044418041358885794	0.0	0.0	2.0
0.07463603550379627	0.005570537795723938	0.0	0.0	2.0
0.5395606592515971	0.2911257050120181	0.0	0.0	2.0
0.6056831569640506	0.3668520866299388	0.0	0.0	2.0
0.6554423815498289	0.42960471553171153	0.0	0.0	2.0
0.9999999999999964	0.9999999999999929	0.0	0.0	2.0
0.9999999999999982	0.9999999999999964	0.0	0.0	2.0
1.0000000000000042	1.0000000000000084	0.0	0.0	2.0
1.0742086327215343	1.1539241866134682	0.0	0.0	2.0
1.866198262509017	3.482695954991674	0.0	0.0	2.0
2.0	4.0	0.0	0.0	2.0
2.0895302028577785	4.366136468654869	0.0	0.0	2.0
2.352082195128676	5.532290652641332	0.0	0.0	2.0
2.775923466397363	7.705751091295552	0.0	0.0	2.0
2.866198262509023	8.215092480009744	0.0	0.0	2.0
2.8661982625090245	8.215092480009751	0.0	0.0	2.0
8.058812317324996	64.94445596586907	0.0	0.0	2.0
8.273076214963535	68.44379005859537	0.0	0.0	2.0
8.451495677453483	71.4277791860149	0.0	0.0	2.0
8.535654298812137	72.85739430883011	0.0	0.0	2.0
8.732607814130134	76.25843923540667	0.0	0.0	2.0
9.043390151235272	81.78290542745911	0.0	0.0	2.0
-5.348734553739705	28.608961326369084	-0.5	0.25	3.0
-4.123890891657059	17.00647608629205	-0.5	0.25	3.0
-3.9045740997092064	15.24569890011996	-0.5	0.25	3.0
-3.866198262509009	14.94748900502768	-0.5	0.25	3.0
-3.2305817249386592	10.436658281507643	-0.5	0.25	3.0
-3.0226618098405	9.136484416668246	-0.5	0.25	3.0
-2.9278287071978895	8.572180938692064	-0.5	0.25	3.0
-2.8661982625090214	8.215092480009734	-0.5	0.25	3.0
-2.8661982625090197	8.215092480009723	-0.5	0.25	3.0
-2.795143942809357	7.812829661023839	-0.5	0.25	3.0
-2.337149458352769	5.462267590678643	-0.5	0.25	3.0
-2.0753122728675653	4.30692102991474	-0.5	0.25	3.0
-2.000000000000014	4.000000000000057	-0.5	0.25	3.0
-1.9726248646457307	3.8912488566185877	-0.5	0.25	3.0
-1.9467382458098985	3.789789797699001	-0.5	0.25	3.0
-1.6554423815498456	2.7404894786314244	-0.5	0.25	3.0
-1.6554423815498354	2.7404894786313907	-0.5	0.25	3.0
-1.4488739277086289	2.099235658393829	-0.5	0.25	3.0
-1.2798448669088849	1.6380028833530214	-0.5	0.25	3.0
-1.2674451260287007	1.606417147493909	-0.5	0.25	3.0
-0.8293425345946179	0.687809039687825	-0.5	0.25	3.0
-0.7892441190407897	0.6229062794404723	-0.5	0.25	3.0
-0.6636924953880733	0.44048772843444767	-0.5	0.25	3.0
-0.6554423815498277	0.4296047155317099	-0.5	0.25	3.0
-0.5362244152572426	0.28753662351797177	-0.5	0.25	3.0
-0.4415657682098004	0.19498032765471118	-0.5	0.25	3.0
-0.37987815436854255	0.14430741216645024	-0.5	0.25	3.0
-0.3460056135259233	0.1197198845914506	-0.5	0.25	3.0
-0.2107558809591941	0.04441804135888599	-0.5	0.25	3.0
-0.21075588095917466	0.0444180413588778	-0.5	0.25	3.0
-0.15581712180854268	0.024278975448698226	-0.5	0.25	3.0
-0.0801411428211054	0.006422602772672814	-0.5	0.25	3.0
0.21075588095919112	0.04441804135888474	-0.5	0.25	3.0
0.21075588095919293	0.044418041358885496	-0.5	0.25	3.0
0.2559296738164907	0.06549999793981531	-0.5	0.25	3.0
0.36206342065178987	0.13108992057407493	-0.5	0.25	3.0
0.46068182394865076	0.21222774291665567	-0.5	0.25	3.0
0.6554423815498343	0.42960471553171853	-0.5	0.25	3.0
0.6838559132387942	0.46765891007166527	-0.5	0.25	3.0
0.7892441190408146	0.6229062794405115	-0.5	0.25	3.0
0.8066478400238495	0.6506807378151419	-0.5	0.25	3.0
0.9284574042850569	0.8620331515717455	-0.5	0.25	3.0
1.0064207559120373	1.0128827379305565	-0.5	0.25	3.0
1.1031274025804159	1.216890066323815	-0.5	0.25	3.0
1.4294789629411537	2.0434101054913163	-0.5	0.25	3.0
1.4295518892233023	2.043618603981913	-0.5	0.25	3.0
1.6554423815498356	2.7404894786313916	-0.5	0.25	3.0
1.6554423815498462	2.7404894786314267	-0.5	0.25	3.0
1.6663081194970673	2.7765827491018524	-0.5	0.25	3.0
1.8793606308825712	3.531996380911336	-0.5	0.25	3.0
2.0000000000000107	4.000000000000043	-0.5	0.25	3.0
2.0214104170997	4.086100074359183	-0.5	0.25	3.0
2.377757548840721	5.6537309610690345	-0.5	0.25	3.0
2.5409007442913953	6.456176592340567	-0.5	0.25	3.0
2.597989129009063	6.7495475144492705	-0.5	0.25	3.0
2.866198262509021	8.21509248000973	-0.5	0.25	3.0
2.866198262509032	8.215092480009794	-0.5	0.25	3.0
3.2637177601033818	10.651853617614236	-0.5	0.25	3.0
3.660900353400529	13.402191397528119	-0.5	0.25	3.0
3.8661982625090188	14.947489005027755	-0.5	0.25	3.0
5.421759235719718	29.395473210112062	-0.5	0.25	3.0
5.806331405320126	33.71348438840679	-0.5	0.25	3.0
5.950394394418759	35.40719344913019	-0.5	0.25	3.0
6.384929306860264	40.76732225360309	-0.5	0.25	3.0
6.385123105626968	40.76979707401137	-0.5	0.25	3.0
6.873548218865596	47.24566511707041	-0.5	0.25	3.0
7.082813061501959	50.166240864182754	-0.5	0.25	3.0
7.191632537657689	51.719578556696774	-0.5	0.25	3.0
7.289436832537605	53.13588933555587	-0.5	0.25	3.0
7.398761190514649	54.74166715426574	-0.5	0.25	3.0
7.933189359299314	62.935493410499866	-0.5	0.25	3.0
8.052020349733063	64.83503171251536	-0.5	0.25	3.0
8.077595652333333	65.24755152259436	-0.5	0.25	3.0
8.343896282586217	69.62060517455609	-0.5	0.25	3.0
8.371168192478743	70.07645690676783	-0.5	0.25	3.0
8.531999889428288	72.79502211320433	-0.5	0.25	3.0
9.044483078224097	81.80267415228204	-0.5	0.25	3.0
9.089042386715166	82.61069150750491	-0.5	0.25	3.0
9.091435784110073	82.65420461659714	-0.5	0.25	3.0
9.421243201292501	88.75982345790018	-0.5	0.25	3.0
9.468970956839279	89.66141098146576	-0.5	0.25	3.0
9.61023101190123	92.35654010210816	-0.5	0.25	3.0
9.685101895859031	93.8011987331722	-0.5	0.25	3.0
9.743413794272318	94.93411236641607	-0.5	0.25	3.0
9.981150936083452	99.62337400887957	-0.5	0.25	3.0
10.08682518979236	101.7440424094297	-0.5	0.25	3.0
10.318493479755025	106.47130769174697	-0.5	0.25	3.0
10.517511250925256	110.61804291333935	-0.5	0.25	3.0
10.667941411534555	113.80497395993387	-0.5	0.25	3.0
10.819068556255756	117.052244424962	-0.5	0.25	3.0
-4.8493053624150875	23.515762497947723	-1.0	1.0	4.0
-4.05878458437628	16.473732302370532	-1.0	1.0	4.0
-3.4717784371776723	12.05324551685184	-1.0	1.0	4.0
-3.4237060374018604	11.721763030541949	-1.0	1.0	4.0
-3.144622869960944	9.888652994281406	-1.0	1.0	4.0
-3.034387034791685	9.207504676911874	-1.0	1.0	4.0
-2.8968888640999086	8.391965090946059	-1.0	1.0	4.0
-2.8661982625090237	8.215092480009746	-1.0	1.0	4.0
-2.8661982625090063	8.215092480009647	-1.0	1.0	4.0
-2.483902963436501	6.169773931768631	-1.0	1.0	4.0
-2.4364556715050245	5.936316239209	-1.0	1.0	4.0
-2.2140667721047436	4.902091671338319	-1.0	1.0	4.0
-2.072468638244466	4.295126256506871	-1.0	1.0	4.0
-2.000000000000007	4.000000000000028	-1.0	1.0	4.0
-1.8661982625090072	3.4826959549916374	-1.0	1.0	4.0
-1.780742501889863	3.171043858036969	-1.0	1.0	4.0
-1.6422793797938446	2.697081561296055	-1.0	1.0	4.0
-1.4705042781719104	2.1623828321218914	-1.0	1.0	4.0
-1.3461814066521622	1.8122043796159941	-1.0	1.0	4.0
-1.2031955754917938	1.4476795928830288	-1.0	1.0	4.0
-1.1800138452914197	1.3924326750794427	-1.0	1.0	4.0
-1.1357902110447373	1.290019403505049	-1.0	1.0	4.0
-1.0860274525708657	1.179455627737564	-1.0	1.0	4.0
-0.9999999999999964	0.9999999999999929	-1.0	1.0	4.0
-0.9999999999999795	0.9999999999999589	-1.0	1.0	4.0
-0.8979117153352174	0.8062454485362325	-1.0	1.0	4.0
