E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.234993197154865	4.995194591328525	-0.5	0.25	1.0
-1.688111065670692	2.8497189700398393	-0.5	0.25	1.0
-0.9999999999999976	0.9999999999999951	-0.5	0.25	1.0
-0.13262535096977168	0.01758948371985512	-0.5	0.25	1.0
0.7386502081769952	0.5456041300399184	-0.5	0.25	1.0
1.0000000000000004	1.0000000000000009	-0.5	0.25	1.0
1.4459545042613968	2.090784428393822	-0.5	0.25	1.0
1.8711249013569413	3.501108396478023	-0.5	0.25	1.0
-3.9231042628255715	15.390747057000171	-1.0	1.0	2.0
-3.2349931971548793	10.465180985638348	-1.0	1.0	2.0
-2.6881110656706912	7.22594110138122	-1.0	1.0	2.0
-2.36761854812465	5.605617589423875	-1.0	1.0	2.0
-1.820736416640461	3.315081098880746	-1.0	1.0	2.0
-1.496342988977883	2.2390423406632647	-1.0	1.0	2.0
-1.2349931971548633	1.5252081970187912	-1.0	1.0	2.0
-1.1326253509697688	1.2828401856593918	-1.0	1.0	2.0
-0.949460857493694	0.9014759199126607	-1.0	1.0	2.0
-0.7890386928934712	0.6225820588830375	-1.0	1.0	2.0
-0.6881110656706895	0.47349683869845194	-1.0	1.0	2.0
-0.36386829579792535	0.1324001366868865	-1.0	1.0	2.0
-0.26134979182300366	0.06830371368592736	-1.0	1.0	2.0
-0.2421565614092933	0.05863980023357284	-1.0	1.0	2.0
2.6645352591003757e-15	7.099748146989106e-30	-1.0	1.0	2.0
0.1830138356862534	0.03349406405259496	-1.0	1.0	2.0
0.44595450426139704	0.19887541987102839	-1.0	1.0	2.0
0.606024857207224	0.3672661275530362	-1.0	1.0	2.0
0.8673746490302285	0.7523387817803121	-1.0	1.0	2.0
0.8711249013569415	0.7588585937641411	-1.0	1.0	2.0
1.3133291532916256	1.7248334648856982	-1.0	1.0	2.0
1.73849955038717	3.0223806866963927	-1.0	1.0	2.0
1.7386502081769948	3.0229045463939075	-1.0	1.0	2.0
2.184604712438391	4.772497749608026	-1.0	1.0	2.0
2.4459545042613957	5.98269343691661	-1.0	1.0	2.0
2.609775109533937	6.810926122342873	-1.0	1.0	2.0
2.8711249013569407	8.243358199191903	-1.0	1.0	2.0
3.3170794056183373	11.003015783177302	-1.0	1.0	2.0
-4.9231042628255715	24.236955582651312	-1.5	2.25	3.0
-4.05572961379532	16.448942700216335	-1.5	2.25	3.0
-3.3676185481246446	11.34085468567314	-1.5	2.25	3.0
-3.184454054648569	10.14074762616771	-1.5	2.25	3.0
-2.9231042628255555	8.544538531348934	-1.5	2.25	3.0
-2.820736416640461	7.956553932161668	-1.5	2.25	3.0
-2.4963429889778768	6.231728318619	-1.5	2.25	3.0
-2.4771497585641624	6.136270926354488	-1.5	2.25	3.0
-2.2349931971548633	4.995194591328517	-1.5	2.25	3.0
-2.0519793614686197	4.210619299893164	-1.5	2.25	3.0
-1.949460857493694	3.800397634900049	-1.5	2.25	3.0
-1.7890386928934783	3.200659444670005	-1.5	2.25	3.0
-1.6881110656706912	2.8497189700398367	-1.5	2.25	3.0
-1.6289683399476456	2.6535378525517883	-1.5	2.25	3.0
-1.3676185481246366	1.870380493174539	-1.5	2.25	3.0
-1.3638682957979293	1.8601367282827481	-1.5	2.25	3.0
-1.2421565614092946	1.5429529230521628	-1.5	2.25	3.0
-1.0820862084634673	1.1709105625468423	-1.5	2.25	3.0
-0.9216640438632471	0.8494646097503534	-1.5	2.25	3.0
-0.8207364166404637	0.6736082655998288	-1.5	2.25	3.0
-0.8169861643137468	0.6674663926800886	-1.5	2.25	3.0
-0.49649364676769814	0.2465059412806878	-1.5	2.25	3.0
-0.4963429889778699	0.24635636270748587	-1.5	2.25	3.0
-0.39397514279277424	0.15521641313858686	-1.5	2.25	3.0
-0.374781912379059	0.14046148184650467	-1.5	2.25	3.0
-0.1326253509697688	0.017589483719854353	-1.5	2.25	3.0
-0.05038848471647572	0.0025389993920225075	-1.5	2.25	3.0
0.050388484716478506	0.002538999392022788	-1.5	2.25	3.0
0.0505391425063051	0.0025542049252726146	-1.5	2.25	3.0
0.2109613071065306	0.04450467309609592	-1.5	2.25	3.0
0.31332915329162514	0.09817515830244672	-1.5	2.25	3.0
0.37478191237906655	0.1404614818465103	-1.5	2.25	3.0
0.4964936467676977	0.24650594128068737	-1.5	2.25	3.0
0.6361317042020769	0.40466354509103863	-1.5	2.25	3.0
0.7384995503871701	0.5453815859220523	-1.5	2.25	3.0
0.7386502081769991	0.5456041300399241	-1.5	2.25	3.0
0.7578434385907071	0.5743266774149869	-1.5	2.25	3.0
0.9216640438632466	0.8494646097503527	-1.5	2.25	3.0
1.0820862084634686	1.1709105625468452	-1.5	2.25	3.0
1.1830138356862507	1.3995217354250955	-1.5	2.25	3.0
1.1846047124383918	1.403288324731245	-1.5	2.25	3.0
1.4459545042613966	2.090784428393821	-1.5	2.25	3.0
1.6060248572072227	2.57931584196748	-1.5	2.25	3.0
1.6097751095339374	2.5913759032750003	-1.5	2.25	3.0
1.628968339947646	2.6535378525517896	-1.5	2.25	3.0
1.871124901356941	3.5011083964780227	-1.5	2.25	3.0
2.0519793614686166	4.2106192998931515	-1.5	2.25	3.0
2.3133291532916243	5.351491771468943	-1.5	2.25	3.0
2.3170794056183373	5.368856971940627	-1.5	2.25	3.0
2.477149758564166	6.136270926354506	-1.5	2.25	3.0
2.73849955038717	7.499379787470732	-1.5	2.25	3.0
3.1844540546485662	10.140747626167693	-1.5	2.25	3.0
3.1846047124383903	10.141707174484802	-1.5	2.25	3.0
3.6097751095339374	13.03047634141075	-1.5	2.25	3.0
4.055729613795332	16.448942700216435	-1.5	2.25	3.0
4.317079405618338	18.63717459441398	-1.5	2.25	3.0
-5.055729613795329	25.560401927807064	-2.0	4.0	4.0
-4.1844540546485565	17.509655735464744	-2.0	4.0	4.0
-3.9231042628255643	15.390747057000114	-2.0	4.0	4.0
-3.4771497585641598	12.090570443482795	-2.0	4.0	4.0
-3.3170794056183315	11.003015783177263	-2.0	4.0	4.0
-3.0557296137953314	9.337483472625765	-2.0	4.0	4.0
-3.051979361468624	9.31457802283043	-2.0	4.0	4.0
-2.6289683399476385	6.911474532447042	-2.0	4.0	4.0
-2.6097751095339285	6.810926122342829	-2.0	4.0	4.0
-2.3676185481246375	5.605617589423816	-2.0	4.0	4.0
-2.184604712438391	4.772497749608026	-2.0	4.0	4.0
-2.1844540546485627	4.771839516870545	-2.0	4.0	4.0
-2.0820862084634646	4.335082979473766	-2.0	4.0	4.0
-1.9216640438632506	3.692792697476861	-2.0	4.0	4.0
-1.8207364166404618	3.3150810988807495	-2.0	4.0	4.0
-1.7384995503871723	3.0223806866964003	-2.0	4.0	4.0
-1.4964936467676968	2.2394932348160803	-2.0	4.0	4.0
-1.496342988977875	2.2390423406632407	-2.0	4.0	4.0
-1.4771497585641669	2.1819714092261764	-2.0	4.0	4.0
-1.3747819123790652	1.8900253066046397	-2.0	4.0	4.0
-1.3133291532916225	1.72483346488569	-2.0	4.0	4.0
-1.0519793614686146	1.1066605769559141	-2.0	4.0	4.0
-1.050388484716474	1.1033159688249703	-2.0	4.0	4.0
-0.9496115152835206	0.9017620299590641	-2.0	4.0	4.0
-0.9494608574936974	0.9014759199126671	-2.0	4.0	4.0
-0.7890386928934703	0.6225820588830361	-2.0	4.0	4.0
-0.628968339947647	0.39560117265649886	-2.0	4.0	4.0
-0.6252180876209332	0.3908976570883769	-2.0	4.0	4.0
-0.6060248572072267	0.36726612755303945	-2.0	4.0	4.0
-0.5035063532322983	0.253518647745288	-2.0	4.0	4.0
-0.3638682957979267	0.13240013668688747	-2.0	4.0	4.0
-0.24215656140929642	0.058639800233574346	-2.0	4.0	4.0
-0.18301383568624896	0.033494064052593336	-2.0	4.0	4.0
-0.08208620846346565	0.0067381456199075394	-2.0	4.0	4.0
-0.07833595613675311	0.006136522023859307	-2.0	4.0	4.0
0.07833595613675995	0.006136522023860379	-2.0	4.0	4.0
0.08208620846347185	0.006738145619908558	-2.0	4.0	4.0
0.18301383568625074	0.03349406405259398	-2.0	4.0	4.0
0.2421565614092991	0.05863980023357564	-2.0	4.0	4.0
