E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.523095590631663	6.366011359464942	-0.5	0.25	1.0
-1.9562952014676103	3.827090915285198	-0.5	0.25	1.0
-0.48508394737541827	0.23530643600131756	-0.5	0.25	1.0
-0.20905692653530772	0.043704798532389046	-0.5	0.25	1.0
0.5668886275946305	0.3213627160961237	-0.5	0.25	1.0
1.3382612127177174	1.7909430734646956	-0.5	0.25	1.0
1.4412909104124618	2.077319488437583	-0.5	0.25	1.0
1.8270909152852017	3.338261212717716	-0.5	0.25	1.0
-4.47939079209927	20.064941868343727	-1.0	1.0	2.0
-3.0081795380070857	9.049144132884523	-1.0	1.0	2.0
-2.732152517166973	7.464657377061826	-1.0	1.0	2.0
-2.4413791488430374	5.960332148405554	-1.0	1.0	2.0
-2.1653521280029175	4.688749838246763	-1.0	1.0	2.0
-1.9562069630370371	3.8267456822345878	-1.0	1.0	2.0
-1.3894065738729808	1.930450627521455	-1.0	1.0	2.0
-1.1848343779139552	1.4038325030867491	-1.0	1.0	2.0
-1.0818046802192112	1.1703013661441897	-1.0	1.0	2.0
-0.6960046753464674	0.48442250810414145	-1.0	1.0	2.0
-0.6941408739107264	0.481831552833547	-1.0	1.0	2.0
-0.6180339887498931	0.38196601125010304	-1.0	1.0	2.0
-0.5150042910551544	0.26522941980522224	-1.0	1.0	2.0
-0.12920428618240898	0.01669374756790584	-1.0	1.0	2.0
0.08180468021921072	0.0066920057057673265	-1.0	1.0	2.0
0.35783170105932616	0.12804352628301097	-1.0	1.0	2.0
0.8531772653422984	0.7279114460969627	-1.0	1.0	2.0
0.9562069630370398	0.9143317561605188	-1.0	1.0	2.0
1.129204286182413	1.275102319932733	-1.0	1.0	2.0
1.2322339838771534	1.5184005910217608	-1.0	1.0	2.0
1.342006967909783	1.8009827019184095	-1.0	1.0	2.0
1.6180339887498951	2.618033988749896	-1.0	1.0	2.0
1.9051498403123486	3.6295959140421674	-1.0	1.0	2.0
2.0081795380070915	4.032785056870376	-1.0	1.0	2.0
2.3939795428798316	5.731138051727127	-1.0	1.0	2.0
2.7795521231301787	7.725910005197484	-1.0	1.0	2.0
3.165352128002917	10.019454094252596	-1.0	1.0	2.0
3.268381825697663	10.682319758550788	-1.0	1.0	2.0
-4.964474739474698	24.646009438882373	-1.5	2.25	3.0
-4.688447718634586	21.98154201036985	-1.5	2.25	3.0
-3.9125021645046507	15.307673187253577	-1.5	2.25	3.0
-3.2172364645423963	10.350610468781257	-1.5	2.25	3.0
-3.1411295793815803	9.866695034465904	-1.5	2.25	3.0
-3.038099881686822	9.230050891105483	-1.5	2.25	3.0
-2.6522998768140784	7.034694636547975	-1.5	2.25	3.0
-2.6504360753783383	7.024811389666929	-1.5	2.25	3.0
-2.4412909104124516	5.959901309262457	-1.5	2.25	3.0
-2.1652638895723477	4.688367711485972	-1.5	2.25	3.0
-1.8744905212484007	3.5137147142501006	-1.5	2.25	3.0
-1.6699183252893697	2.788627213137253	-1.5	2.25	3.0
-1.5984635004082843	2.555085562137505	-1.5	2.25	3.0
-1.5668886275946292	2.4551399712853805	-1.5	2.25	3.0
-1.3938913044492587	1.942932968619256	-1.5	2.25	3.0
-1.290861606754519	1.6663236877928587	-1.5	2.25	3.0
-1.1810886227218909	1.394970334723093	-1.5	2.25	3.0
-1.1031179361253143	1.216869181001373	-1.5	2.25	3.0
-1.000088238430572	1.0001764846471648	-1.5	2.25	3.0
-0.905061601881771	0.8191365032007973	-1.5	2.25	3.0
-0.8270909152851997	0.6840793821473095	-1.5	2.25	3.0
