E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.988137971240077	8.928968535166762	-0.5	0.25	1.0
-1.5670284964660255	2.4555783087365723	-0.5	0.25	1.0
-0.768461795055648	0.5905335304601488	-0.5	0.25	1.0
4.440892098500626e-16	1.9721522630525295e-31	-0.5	0.25	1.0
0.59054394729538	0.3487421536872085	-0.5	0.25	1.0
1.2668320081175124	1.604863336791049	-0.5	0.25	1.0
1.554434231560509	2.4162657802471106	-0.5	0.25	1.0
1.9118180757883614	3.655048354911113	-0.5	0.25	1.0
-4.555166467706107	20.749541548514127	-1.0	1.0	2.0
-3.756599766295724	14.112041804133087	-1.0	1.0	2.0
-2.9881379712400844	8.928968535166808	-1.0	1.0	2.0
-2.3975940239447042	5.748457103655359	-1.0	1.0	2.0
-2.3354902915216775	5.4545149017920105	-1.0	1.0	2.0
-1.7213059631225671	2.9628942186813085	-1.0	1.0	2.0
-1.5670284964660266	2.455578308736576	-1.0	1.0	2.0
-1.4337037396795682	2.055506413171179	-1.0	1.0	2.0
-1.0763198954517166	1.1584645173451942	-1.0	1.0	2.0
-0.9764845491706491	0.9535220747690057	-1.0	1.0	2.0
-0.7684617950556469	0.5905335304601471	-1.0	1.0	2.0
-0.300196488348512	0.0901179316167783	-1.0	1.0	2.0
-0.1779178477602712	0.03165476055164704	-1.0	1.0	2.0
-0.012594264905517516	0.00015861550851035012	-1.0	1.0	2.0
0.3447895793223328	0.11887985400927122	-1.0	1.0	2.0
0.4983702130618628	0.24837286926732652	-1.0	1.0	2.0
0.5905439472953797	0.34874215368720823	-1.0	1.0	2.0
0.7859724365048599	0.6177526709453861	-1.0	1.0	2.0
1.143356280732713	1.3072635846909422	-1.0	1.0	2.0
1.2668320081175124	1.604863336791049	-1.0	1.0	2.0
1.5544342315605078	2.416265780247106	-1.0	1.0	2.0
1.857375955412892	3.4498454397459533	-1.0	1.0	2.0
1.911818075788362	3.6550483549111155	-1.0	1.0	2.0
2.144978178855889	4.600931387767925	-1.0	1.0	2.0
2.502362023083741	6.2618156945717525	-1.0	1.0	2.0
2.82126623967802	7.9595431951469555	-1.0	1.0	2.0
3.178650083905874	10.10381635591482	-1.0	1.0	2.0
3.46625230734887	12.014905058201364	-1.0	1.0	2.0
-5.323628262761767	28.34101788007587	-1.5	2.25	3.0
-4.555166467706108	20.749541548514145	-1.5	2.25	3.0
-3.964622520410728	15.718231729347915	-1.5	2.25	3.0
-3.7565997662957287	14.112041804133124	-1.5	2.25	3.0
-3.2883344595885973	10.813143518117831	-1.5	2.25	3.0
-3.1660558190003476	10.023909449025961	-1.5	2.25	3.0
-3.0007322361455975	9.004393953043358	-1.5	2.25	3.0
-2.6433483919177476	6.987290721054142	-1.5	2.25	3.0
-2.4897677581782185	6.198943489663792	-1.5	2.25	3.0
-2.397594023944702	5.7484571036553485	-1.5	2.25	3.0
-2.3354902915216798	5.45451490179202	-1.5	2.25	3.0
-2.2021655347352214	4.849533042375663	-1.5	2.25	3.0
-1.8447816905073697	3.403219485631229	-1.5	2.25	3.0
-1.7449463442262942	3.044837744228709	-1.5	2.25	3.0
-1.7213059631225702	2.962894218681319	-1.5	2.25	3.0
-1.4337037396795669	2.0555064131711753	-1.5	2.25	3.0
-1.1307620158271927	1.2786227364375764	-1.5	2.25	3.0
-1.0763198954517206	1.1584645173452026	-1.5	2.25	3.0
-1.0686582834041616	1.1420305266883293	-1.5	2.25	3.0
-0.9764845491706469	0.9535220747690014	-1.5	2.25	3.0
-0.8431597923841938	0.7109184354933568	-1.5	2.25	3.0
-0.7810560599611707	0.6100485688020678	-1.5	2.25	3.0
-0.4857759481563422	0.23597827180719325	-1.5	2.25	3.0
-0.42367221573331637	0.17949814638437778	-1.5	2.25	3.0
-0.30019648834851687	0.09011793161678122	-1.5	2.25	3.0
-0.1779178477602672	0.031654760551645615	-1.5	2.25	3.0
-0.16687173156206025	0.027846174794520298	-1.5	2.25	3.0
