E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.695793166845222	7.267300798409392	-0.5	0.25	1.0
-1.5372165290857496	2.363034657294439	-0.5	0.25	1.0
-0.8532439983085751	0.7280253206496037	-0.5	0.25	1.0
-0.13376757734537903	0.017893764748851963	-0.5	0.25	1.0
0.5927050451601257	0.3512992705582666	-0.5	0.25	1.0
1.2957239814216643	1.6789006360312095	-0.5	0.25	1.0
1.5178229681362467	2.303786562601926	-0.5	0.25	1.0
1.8137692768669027	3.289758989706287	-0.5	0.25	1.0
-4.233009695930969	17.918371085845592	-1.0	1.0	2.0
-3.549037165153807	12.59566479964297	-1.0	1.0	2.0
-2.829560744190608	8.006414005064508	-1.0	1.0	2.0
-2.390460527394325	5.714301533030355	-1.0	1.0	2.0
-2.103088121685104	4.422979647572978	-1.0	1.0	2.0
-1.6709841064311282	2.7921878839454357	-1.0	1.0	2.0
-1.4000691854235616	1.9601937239725953	-1.0	1.0	2.0
-1.1779701987089806	1.3876137890464753	-1.0	1.0	2.0
-0.9870115756539541	0.9741918504749012	-1.0	1.0	2.0
-0.944511483925623	0.8921019432673825	-1.0	1.0	2.0
-0.8820238899783246	0.7779661424924956	-1.0	1.0	2.0
-0.26053895314845077	0.06788054610769062	-1.0	1.0	2.0
-0.24149254766408879	0.05831865057729219	-1.0	1.0	2.0
-0.019393560949501065	0.00037611020630201267	-1.0	1.0	2.0
0.27655274778115313	0.0764814223053061	-1.0	1.0	2.0
0.4424799831130892	0.19578853545575972	-1.0	1.0	2.0
0.4589374678147453	0.21062359936421038	-1.0	1.0	2.0
0.6645789698276712	0.4416652071372087	-1.0	1.0	2.0
0.9605252785583254	0.9226088107495486	-1.0	1.0	2.0
1.161956404076283	1.3501426849738865	-1.0	1.0	2.0
1.3840553907908657	1.9156093247772559	-1.0	1.0	2.0
1.6800016995215217	2.822405710395201	-1.0	1.0	2.0
1.888429026581789	3.566164188436643	-1.0	1.0	2.0
2.1105280132963697	4.454328494908721	-1.0	1.0	2.0
2.406474322027027	5.79111866257544	-1.0	1.0	2.0
2.81354694955791	7.916046437366622	-1.0	1.0	2.0
3.1094932582885657	9.668948323342041	-1.0	1.0	2.0
3.3315922450031477	11.099506886965113	-1.0	1.0	2.0
