E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.1700864866260288	4.7092753594369015	-0.5	0.25	1.0
-0.31110781746598093	0.09678807408844611	-0.5	0.25	1.0
1.000000000000001	1.0000000000000022	-0.5	0.25	1.0
1.4811943040920152	2.1939365664746293	-0.5	0.25	1.0
-2.4811943040920097	6.156325174658632	-1.0	1.0	2.0
-1.1700864866260288	1.3691023861848437	-1.0	1.0	2.0
-0.6888921825340202	0.4745724391564858	-1.0	1.0	2.0
0.6888921825340186	0.4745724391564836	-1.0	1.0	2.0
1.1700864866260337	1.3691023861848552	-1.0	1.0	2.0
2.481194304092015	6.156325174658659	-1.0	1.0	2.0
-1.4811943040920132	2.1939365664746235	-1.5	2.25	3.0
-0.9999999999999999	0.9999999999999998	-1.5	2.25	3.0
0.3111078174659827	0.09678807408844721	-1.5	2.25	3.0
2.1700864866260337	4.709275359436923	-1.5	2.25	3.0
0.0	0.0	-2.0	4.0	4.0
-2.1700864866260288	4.7092753594369015	0.5	0.25	1.0
-0.31110781746598093	0.09678807408844611	0.5	0.25	1.0
1.000000000000001	1.0000000000000022	0.5	0.25	1.0
1.4811943040920152	2.1939365664746293	0.5	0.25	1.0
-3.2840515970720996	10.784994892231808	0.0	0.0	2.0
-2.481194304092016	6.156325174658663	0.0	0.0	2.0
-1.7258896904734011	2.9786952236823723	0.0	0.0	2.0
-1.170086486626034	1.3691023861848564	0.0	0.0	2.0
-0.6888921825340231	0.4745724391564898	0.0	0.0	2.0
-0.13052851217452321	0.017037692490494655	0.0	0.0	2.0
0.538948721054255	0.2904657239260171	0.0	0.0	2.0
0.688892182534016	0.47457243915647995	0.0	0.0	2.0
0.9748233164549642	0.9502804983042553	0.0	0.0	2.0
1.1700864866260305	1.369102386184848	0.0	0.0	2.0
1.8505202274343588	3.424425112143711	0.0	0.0	2.0
2.4811943040920186	6.156325174658677	0.0	0.0	2.0
8.116354778673262	65.8752148932923	0.0	0.0	2.0
8.280008284740173	68.5585371953659	0.0	0.0	2.0
8.476162950303369	71.84533836009551	0.0	0.0	2.0
8.903651521059615	79.2750104084672	0.0	0.0	2.0
-3.02260568654831	9.136145136354182	-0.5	0.25	3.0
-1.8360211847197174	3.370973790739595	-0.5	0.25	3.0
-1.4811943040920124	2.193936566474621	-0.5	0.25	3.0
-1.356319614920185	1.839602897817239	-0.5	0.25	3.0
-0.9999999999999964	0.9999999999999929	-0.5	0.25	3.0
-0.8556928409159692	0.7322102379948422	-0.5	0.25	3.0
-0.059048943334653714	0.003486777708939145	-0.5	0.25	3.0
0.31110781746599514	0.09678807408845495	-0.5	0.25	3.0
0.5885033051500379	0.3463361401725186	-0.5	0.25	3.0
1.0166545548582526	1.0335864839140319	-0.5	0.25	3.0
1.8275644801596815	3.339991929141327	-0.5	0.25	3.0
2.1700864866260368	4.709275359436936	-0.5	0.25	3.0
6.016847750409897	36.20245685161264	-0.5	0.25	3.0
6.445106818766211	41.53940190530671	-0.5	0.25	3.0
6.6953981785998575	44.82835676999829	-0.5	0.25	3.0
7.707156048725373	59.40025435940411	-0.5	0.25	3.0
7.729587673580537	59.74652560356817	-0.5	0.25	3.0
7.919677388753694	62.72128994193653	-0.5	0.25	3.0
8.695751807616748	75.61609949966994	-0.5	0.25	3.0
8.805227526973146	77.53203180176563	-0.5	0.25	3.0
9.225740837042222	85.11429399226853	-0.5	0.25	3.0
9.707822598484423	94.24181960364486	-0.5	0.25	3.0
10.343402470724698	106.98597467139378	-0.5	0.25	3.0
10.405246830594084	108.26916160558824	-0.5	0.25	3.0
-0.9501704184991393	0.9028238241908295	-1.0	1.0	4.0
-0.7203355278421668	0.5188832726716531	-1.0	1.0	4.0
-0.2473468610249725	0.06118046965890706	-1.0	1.0	4.0
1.4210854715202004e-14	2.0194839173657902e-28	-1.0	1.0	4.0
5.660279693483335	32.0387662084598	-1.0	1.0	4.0
5.947490845832935	35.372647361266566	-1.0	1.0	4.0
6.805075787596443	46.309056474931346	-1.0	1.0	4.0
7.087836840491693	50.23743107743127	-1.0	1.0	4.0
7.209525972112742	51.977264742568174	-1.0	1.0	4.0
8.000000000000002	64.00000000000003	-1.0	1.0	4.0
