E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.8793852415718129	3.5320888862379416	-0.5	0.25	1.0
-1.5320888862379531	2.3472963553338517	-0.5	0.25	1.0
-0.9999999999999991	0.9999999999999982	-0.5	0.25	1.0
-0.34729635533386105	0.12061475842818348	-0.5	0.25	1.0
0.3472963553338615	0.12061475842818378	-0.5	0.25	1.0
1.0000000000000004	1.0000000000000009	-0.5	0.25	1.0
1.5320888862379571	2.347296355333864	-0.5	0.25	1.0
1.8793852415718169	3.5320888862379562	-0.5	0.25	1.0
-3.41147412780978	11.638155724715501	-1.0	1.0	2.0
-2.87938524157182	8.290859369381607	-1.0	1.0	2.0
-2.5320888862379527	6.411474127809756	-1.0	1.0	2.0
-2.2266815969056757	4.95811093399841	-1.0	1.0	2.0
-1.8793852415718164	3.532088886237955	-1.0	1.0	2.0
-1.5320888862379536	2.347296355333853	-1.0	1.0	2.0
-1.3472963553338588	1.8152074690958997	-1.0	1.0	2.0
-1.1847925309040952	1.4037333412861315	-1.0	1.0	2.0
-0.8793852415718146	0.7733184030943188	-1.0	1.0	2.0
-0.6527036446661367	0.4260220477604585	-1.0	1.0	2.0
-0.532088886237954	0.2831185828579464	-1.0	1.0	2.0
-0.34729635533385883	0.12061475842818194	-1.0	1.0	2.0
-1.6866800773653497e-15	2.8448896833811822e-30	-1.0	1.0	2.0
-1.0804604107137948e-16	1.1673946991198221e-32	-1.0	1.0	2.0
-2.3455845053192973e-17	5.501766671593973e-34	-1.0	1.0	2.0
9.008728125599423e-16	8.115718244096608e-31	-1.0	1.0	2.0
0.3472963553338615	0.12061475842818378	-1.0	1.0	2.0
0.5320888862379562	0.2831185828579487	-1.0	1.0	2.0
0.6527036446661398	0.42602204776046254	-1.0	1.0	2.0
0.8793852415718164	0.7733184030943219	-1.0	1.0	2.0
1.1847925309040952	1.4037333412861315	-1.0	1.0	2.0
1.3472963553338615	1.8152074690959068	-1.0	1.0	2.0
1.5320888862379562	2.347296355333861	-1.0	1.0	2.0
1.8793852415718169	3.5320888862379562	-1.0	1.0	2.0
2.226681596905677	4.958110933998416	-1.0	1.0	2.0
2.5320888862379567	6.411474127809776	-1.0	1.0	2.0
2.879385241571816	8.290859369381584	-1.0	1.0	2.0
3.4114741278097727	11.63815572471545	-1.0	1.0	2.0
-4.411474127809775	19.461103980335018	-1.5	2.25	3.0
-3.758770483143632	14.128355544951813	-1.5	2.25	3.0
-3.2266815969056752	10.41147412780976	-1.5	2.25	3.0
-3.06417777247591	9.389185421335428	-1.5	2.25	3.0
-2.879385241571814	8.290859369381575	-1.5	2.25	3.0
-2.532088886237953	6.411474127809758	-1.5	2.25	3.0
-2.4114741278097718	5.8152074690959	-1.5	2.25	3.0
-2.1847925309040948	4.773318403094319	-1.5	2.25	3.0
-1.8793852415718169	3.5320888862379562	-1.5	2.25	3.0
-1.8793852415718157	3.5320888862379523	-1.5	2.25	3.0
-1.8793852415718133	3.532088886237943	-1.5	2.25	3.0
-1.5320888862379574	2.3472963553338646	-1.5	2.25	3.0
-1.5320888862379556	2.3472963553338593	-1.5	2.25	3.0
-1.5320888862379491	2.3472963553338393	-1.5	2.25	3.0
-1.3472963553338593	1.8152074690959008	-1.5	2.25	3.0
-1.2266815969056761	1.5047477401870597	-1.5	2.25	3.0
-0.9999999999999987	0.9999999999999973	-1.5	2.25	3.0
-0.9999999999999976	0.9999999999999951	-1.5	2.25	3.0
-0.9999999999999922	0.9999999999999845	-1.5	2.25	3.0
-0.8793852415718133	0.7733184030943164	-1.5	2.25	3.0
-0.6945927106677221	0.4824590337127339	-1.5	2.25	3.0
-0.6527036446661434	0.42602204776046715	-1.5	2.25	3.0
-0.5320888862379602	0.283118582857953	-1.5	2.25	3.0
-0.34729635533386083	0.12061475842818332	-1.5	2.25	3.0
-0.3472963553338602	0.1206147584281829	-1.5	2.25	3.0
-0.3472963553338525	0.12061475842817754	-1.5	2.25	3.0
-0.18479253090409742	0.0341482794779418	-1.5	2.25	3.0
1.4788256408083967e-16	2.186925275912365e-32	-1.5	2.25	3.0
2.3389285783660243e-15	5.470586894697312e-30	-1.5	2.25	3.0
0.18479253090409475	0.034148279477940816	-1.5	2.25	3.0
0.3472963553338616	0.12061475842818387	-1.5	2.25	3.0
0.3472963553338622	0.12061475842818428	-1.5	2.25	3.0
0.3472963553338649	0.12061475842818614	-1.5	2.25	3.0
0.532088886237954	0.2831185828579464	-1.5	2.25	3.0
0.6527036446661398	0.42602204776046254	-1.5	2.25	3.0
0.6945927106677225	0.4824590337127345	-1.5	2.25	3.0
0.87938524157182	0.7733184030943282	-1.5	2.25	3.0
0.9999999999999992	0.9999999999999984	-1.5	2.25	3.0
0.9999999999999998	0.9999999999999996	-1.5	2.25	3.0
1.0000000000000009	1.0000000000000018	-1.5	2.25	3.0
1.2266815969056784	1.5047477401870653	-1.5	2.25	3.0
1.3472963553338628	1.8152074690959104	-1.5	2.25	3.0
1.5320888862379545	2.3472963553338557	-1.5	2.25	3.0
1.5320888862379562	2.347296355333861	-1.5	2.25	3.0
1.5320888862379605	2.3472963553338744	-1.5	2.25	3.0
1.8793852415718142	3.5320888862379465	-1.5	2.25	3.0
1.8793852415718184	3.532088886237962	-1.5	2.25	3.0
1.8793852415718197	3.5320888862379674	-1.5	2.25	3.0
2.184792530904096	4.773318403094326	-1.5	2.25	3.0
2.4114741278097727	5.8152074690959035	-1.5	2.25	3.0
2.5320888862379554	6.411474127809769	-1.5	2.25	3.0
2.879385241571817	8.29085936938159	-1.5	2.25	3.0
3.0641777724759125	9.389185421335444	-1.5	2.25	3.0
3.2266815969056775	10.411474127809774	-1.5	2.25	3.0
3.758770483143633	14.12835554495182	-1.5	2.25	3.0
4.4114741278097735	19.461103980335004	-1.5	2.25	3.0
-4.758770483143631	22.64589651123907	-2.0	4.0	4.0
-4.064177772475905	16.51754096628721	-2.0	4.0	4.0
-3.4114741278097713	11.63815572471544	-2.0	4.0	4.0
