E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.4908636153610253	6.204401550329398	-0.5	0.25	1.0
-1.879385241571809	3.5320888862379274	-0.5	0.25	1.0
-0.9999999999999971	0.9999999999999942	-0.5	0.25	1.0
0.3472963553338624	0.12061475842818441	-0.5	0.25	1.0
0.6566204310471138	0.43115039046849746	-0.5	0.25	1.0
1.0000000000000002	1.0000000000000004	-0.5	0.25	1.0
1.5320888862379562	2.347296355333861	-0.5	0.25	1.0
1.8342431843139217	3.3644480592020756	-0.5	0.25	1.0
-4.370248856932832	19.099075071522726	-1.0	1.0	2.0
-3.4908636153610306	12.186128781051485	-1.0	1.0	2.0
-2.8793852415718213	8.290859369381616	-1.0	1.0	2.0
-2.1435672600271714	4.594880598260395	-1.0	1.0	2.0
-1.8342431843139195	3.3644480592020676	-1.0	1.0	2.0
-1.532088886237954	2.3472963553338544	-1.0	1.0	2.0
-1.4908636153610288	2.222674319607358	-1.0	1.0	2.0
-1.222764810524703	1.4951537818575131	-1.0	1.0	2.0
-0.9587747291230748	0.9192489812050255	-1.0	1.0	2.0
-0.8793852415718177	0.7733184030943242	-1.0	1.0	2.0
-0.6566204310471084	0.43115039046849046	-1.0	1.0	2.0
-0.6527036446661372	0.42602204776045904	-1.0	1.0	2.0
-0.34729635533385794	0.12061475842818131	-1.0	1.0	2.0
-0.3433795689528867	0.11790952837427025	-1.0	1.0	2.0
-0.04514205725789289	0.00203780533347488	-1.0	1.0	2.0
8.881784197001252e-16	7.888609052210118e-31	-1.0	1.0	2.0
0.5320888862379589	0.2831185828579516	-1.0	1.0	2.0
0.834243184313924	0.6959616905742357	-1.0	1.0	2.0
1.0039167863809721	1.0078489139774984	-1.0	1.0	2.0
1.3472963553338615	1.8152074690959068	-1.0	1.0	2.0
1.6566204310471129	2.744391252562722	-1.0	1.0	2.0
1.8793852415718182	3.5320888862379616	-1.0	1.0	2.0
2.181539539647783	4.75911476304666	-1.0	1.0	2.0
2.1887093172850665	4.790448475570462	-1.0	1.0	2.0
2.490863615361032	6.204401550329431	-1.0	1.0	2.0
2.532088886237957	6.411474127809778	-1.0	1.0	2.0
2.8342431843139217	8.032934427829918	-1.0	1.0	2.0
3.366332070551878	11.332191609226093	-1.0	1.0	2.0
-5.370248856932835	28.839572785388423	-1.5	2.25	3.0
-4.022952501598984	16.18414683012152	-1.5	2.25	3.0
-3.713628425885747	13.79103608554665	-1.5	2.25	3.0
-3.3702488569328475	11.358577357657165	-1.5	2.25	3.0
-3.1435672600271687	9.88201511831472	-1.5	2.25	3.0
-2.8381599706948992	8.055152019254871	-1.5	2.25	3.0
-2.8342431843139306	8.03293442782997	-1.5	2.25	3.0
-2.5360056726189244	6.431324771555363	-1.5	2.25	3.0
-2.532088886237954	6.411474127809763	-1.5	2.25	3.0
-2.4908636153610315	6.204401550329429	-1.5	2.25	3.0
-2.2227648105247084	4.940683402906943	-1.5	2.25	3.0
-1.9587747291230766	3.836798439451182	-1.5	2.25	3.0
-1.8793852415718195	3.5320888862379665	-1.5	2.25	3.0
-1.6566204310471129	2.744391252562722	-1.5	2.25	3.0
-1.486946828980055	2.2110108722138406	-1.5	2.25	3.0
-1.3472963553338593	1.8152074690959008	-1.5	2.25	3.0
-1.1435672600271714	1.3077460782060522	-1.5	2.25	3.0
-1.0451420572578947	1.0923219198492644	-1.5	2.25	3.0
-0.8754684551908447	0.7664450160342441	-1.5	2.25	3.0
-0.8342431843139213	0.6959616905742313	-1.5	2.25	3.0
-0.6114783737892111	0.3739058016118982	-1.5	2.25	3.0
-0.5320888862379549	0.28311858285794733	-1.5	2.25	3.0
-0.3093240757132518	0.09568138381585754	-1.5	2.25	3.0
-0.3021542980759673	0.09129721984578049	-1.5	2.25	3.0
-0.2227648105247111	0.04962416080811043	-1.5	2.25	3.0
8.326672684688674e-17	6.933347799794049e-33	-1.5	2.25	3.0
4.085851463863677e-15	1.6694182184756952e-29	-1.5	2.25	3.0
0.003916786380974607	1.534121555418816e-5	-1.5	2.25	3.0
0.041225270876922515	0.0016995229588756358	-1.5	2.25	3.0
0.30215429807596816	0.09129721984578101	-1.5	2.25	3.0
0.30932407571325093	0.095681383815857	-1.5	2.25	3.0
0.3433795689528873	0.11790952837427068	-1.5	2.25	3.0
0.3472963553338595	0.1206147584281824	-1.5	2.25	3.0
0.6114783737892164	0.3739058016119047	-1.5	2.25	3.0
0.6527036446661398	0.42602204776046254	-1.5	2.25	3.0
0.6566204310471111	0.43115039046849396	-1.5	2.25	3.0
0.87546845519085	0.7664450160342534	-1.5	2.25	3.0
0.8793852415718182	0.773318403094325	-1.5	2.25	3.0
0.9548579427421067	0.9117536908176883	-1.5	2.25	3.0
1.1815395396477832	1.3960356837510957	-1.5	2.25	3.0
1.1887093172850665	1.4130298410003288	-1.5	2.25	3.0
1.4869468289800607	2.211010872213858	-1.5	2.25	3.0
1.4908636153610333	2.222674319607371	-1.5	2.25	3.0
1.532088886237958	2.347296355333867	-1.5	2.25	3.0
1.8342431843139217	3.3644480592020756	-1.5	2.25	3.0
2.0039167863809726	4.015682486739444	-1.5	2.25	3.0
2.3663320705518753	5.599527468122326	-1.5	2.25	3.0
2.536005672618928	6.431324771555381	-1.5	2.25	3.0
2.838159970694891	8.055152019254823	-1.5	2.25	3.0
2.879385241571817	8.29085936938159	-1.5	2.25	3.0
3.181539539647783	10.122193842342226	-1.5	2.25	3.0
3.188709317285066	10.167867110140591	-1.5	2.25	3.0
3.4908636153610324	12.186128781051497	-1.5	2.25	3.0
3.713628425885739	13.791036085546592	-1.5	2.25	3.0
4.022952501598989	16.184146830121563	-1.5	2.25	3.0
