E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.8224029084118505	7.965958177411673	-0.5	0.25	1.0
-1.2469796037174627	1.5549581320873604	-0.5	0.25	1.0
-0.8964625114851912	0.8036450344983366	-0.5	0.25	1.0
4.440892098500626e-16	1.9721522630525295e-31	-0.5	0.25	1.0
0.44504186791262934	0.1980622641951622	-0.5	0.25	1.0
0.8425757653623169	0.7099339203758942	-0.5	0.25	1.0
1.8019377358048376	3.246979603717465	-0.5	0.25	1.0
1.8762896545347327	3.5204628677140666	-0.5	0.25	1.0
-4.069382512129331	16.559874030024023	-1.0	1.0	2.0
-3.718865419897053	13.829960011306087	-1.0	1.0	2.0
-2.8224029084118514	7.965958177411678	-1.0	1.0	2.0
-2.3773610404992276	5.65184551688357	-1.0	1.0	2.0
-2.1434421152026584	4.594344101224446	-1.0	1.0	2.0
-1.9798271430495387	3.9197155163556983	-1.0	1.0	2.0
-1.2469796037174659	1.5549581320873682	-1.0	1.0	2.0
-1.0204651726070182	1.0413491685038714	-1.0	1.0	2.0
-0.9461132538771233	0.895130289161958	-1.0	1.0	2.0
-0.8964625114851921	0.8036450344983381	-1.0	1.0	2.0
-0.8019377358048327	0.6431041321077817	-1.0	1.0	2.0
-0.45142064357256473	0.20378059744346852	-1.0	1.0	2.0
-0.40440383835514737	0.16354246447637616	-1.0	1.0	2.0
-0.0538867461228727	0.0029037814077109356	-1.0	1.0	2.0
0.4450418679126278	0.19806226419516085	-1.0	1.0	2.0
0.5549581320873722	0.30797852836990525	-1.0	1.0	2.0
0.6293100508172644	0.3960311400596279	-1.0	1.0	2.0
0.8425757653623169	0.7099339203758942	-1.0	1.0	2.0
0.9054752243196464	0.819885381856714	-1.0	1.0	2.0
0.9798271430495413	0.9600612302566264	-1.0	1.0	2.0
1.2876176332749454	1.6579591695205718	-1.0	1.0	2.0
1.8019377358048392	3.2469796037174703	-1.0	1.0	2.0
1.8762896545347327	3.5204628677140666	-1.0	1.0	2.0
2.2469796037174676	5.0489173395223075	-1.0	1.0	2.0
