E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.3342005315429284	5.448492121455289	-0.5	0.25	1.0
-1.0995846568037768	1.2090864174782796	-0.5	0.25	1.0
-0.2742050165684615	0.07518839111131026	-0.5	0.25	1.0
0.5945232218012808	0.35345786126097495	-0.5	0.25	1.0
1.3737896733722428	1.8872980666642134	-0.5	0.25	1.0
1.7396773097416465	3.0264771420299326	-0.5	0.25	1.0
-3.433785188346703	11.790880719709202	-1.0	1.0	2.0
-2.608405548111377	6.803779503418213	-1.0	1.0	2.0
-1.7396773097416434	3.026477142029922	-1.0	1.0	2.0
-1.3737896733722383	1.8872980666642014	-1.0	1.0	2.0
-0.9604108581706843	0.9223890164921502	-1.0	1.0	2.0
-0.5945232218012757	0.35345786126096884	-1.0	1.0	2.0
-0.5050614350024949	0.2550870531267794	-1.0	1.0	2.0
0.2742050165684633	0.07518839111131123	-1.0	1.0	2.0
0.32031820523281995	0.10260375260357496	-1.0	1.0	2.0
0.6400926529378674	0.4097186043450372	-1.0	1.0	2.0
1.0995846568037844	1.2090864174782963	-1.0	1.0	2.0
1.465472293173185	2.1476090420582734	-1.0	1.0	2.0
1.968312895173524	3.8742556533063803	-1.0	1.0	2.0
2.3342005315429275	5.448492121455286	-1.0	1.0	2.0
3.113466983113889	9.693676654940301	-1.0	1.0	2.0
-3.707990204915163	13.749191359746794	-1.5	2.25	3.0
-2.839261966545425	8.061408514671394	-1.5	2.25	3.0
-2.0599955149744624	4.2435815217149	-1.5	2.25	3.0
-2.013882326310107	4.055722024224209	-1.5	2.25	3.0
-1.6941078786050592	2.870001504351734	-1.5	2.25	3.0
-1.2346158747391427	1.5242763581578984	-1.5	2.25	3.0
-0.8687282383697412	0.754688752140994	-1.5	2.25	3.0
-0.7792664515709604	0.607256202543996	-1.5	2.25	3.0
-0.3658876363694028	0.13387376244798832	-1.5	2.25	3.0
-2.220446049250313e-16	4.930380657631324e-32	-1.5	2.25	3.0
1.7763568394002505e-15	3.1554436208840472e-30	-1.5	2.25	3.0
0.36588763636940635	0.13387376244799093	-1.5	2.25	3.0
0.7792664515709657	0.6072562025440043	-1.5	2.25	3.0
0.8687282383697457	0.7546887521410016	-1.5	2.25	3.0
1.2346158747391462	1.5242763581579073	-1.5	2.25	3.0
1.6941078786050623	2.8700015043517446	-1.5	2.25	3.0
2.0138823263101093	4.055722024224218	-1.5	2.25	3.0
2.0599955149744655	4.243581521714914	-1.5	2.25	3.0
2.8392619665454273	8.061408514671408	-1.5	2.25	3.0
3.7079902049151694	13.74919135974684	-1.5	2.25	3.0
-3.1134669831138893	9.693676654940303	-2.0	4.0	4.0
-2.3342005315429284	5.448492121455289	-2.0	4.0	4.0
-1.968312895173525	3.874255653306384	-2.0	4.0	4.0
-1.4654722931731845	2.147609042058272	-2.0	4.0	4.0
-1.0995846568037808	1.2090864174782885	-2.0	4.0	4.0
-0.6400926529378705	0.4097186043450412	-2.0	4.0	4.0
-0.3203182052328182	0.10260375260357382	-2.0	4.0	4.0
-0.27420501656846197	0.0751883911113105	-2.0	4.0	4.0
0.5050614350024931	0.2550870531267776	-2.0	4.0	4.0
0.5945232218012753	0.35345786126096834	-2.0	4.0	4.0
0.9604108581706843	0.9223890164921502	-2.0	4.0	4.0
1.373789673372242	1.887298066664211	-2.0	4.0	4.0
1.7396773097416416	3.0264771420299157	-2.0	4.0	4.0
2.6084055481113833	6.803779503418245	-2.0	4.0	4.0
3.4337851883466977	11.790880719709167	-2.0	4.0	4.0
-1.7396773097416467	3.0264771420299335	-2.5	6.25	5.0
-1.3737896733722426	1.887298066664213	-2.5	6.25	5.0
-0.594523221801279	0.35345786126097284	-2.5	6.25	5.0
0.2742050165684611	0.07518839111131001	-2.5	6.25	5.0
1.0995846568037826	1.2090864174782923	-2.5	6.25	5.0
2.3342005315429226	5.448492121455263	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-2.3342005315429284	5.448492121455289	0.5	0.25	1.0
-1.0995846568037768	1.2090864174782796	0.5	0.25	1.0
-0.2742050165684615	0.07518839111131026	0.5	0.25	1.0
0.5945232218012808	0.35345786126097495	0.5	0.25	1.0
1.3737896733722428	1.8872980666642134	0.5	0.25	1.0
1.7396773097416465	3.0264771420299326	0.5	0.25	1.0
-3.8551903019557097	14.862492264293357	0.0	0.0	2.0
-3.433785188346706	11.790880719709223	0.0	0.0	2.0
-2.9458912840732707	8.678275457578863	0.0	0.0	2.0
-2.6084055481113895	6.803779503418278	0.0	0.0	2.0
-2.049934839311325	4.202232845422347	0.0	0.0	2.0
-1.7396773097416496	3.0264771420299432	0.0	0.0	2.0
-1.534370009351456	2.3542913255971873	0.0	0.0	2.0
-1.3737896733722432	1.8872980666642147	0.0	0.0	2.0
-1.1262112340219361	1.2683517436372123	0.0	0.0	2.0
-0.9604108581706869	0.9223890164921553	0.0	0.0	2.0
-0.7956901003804528	0.6331227358434551	0.0	0.0	2.0
-0.594523221801281	0.3534578612609752	0.0	0.0	2.0
-0.5050614350025016	0.2550870531267861	0.0	0.0	2.0
-0.1257000104177468	0.015800492619021656	0.0	0.0	2.0
-0.03548180343428786	0.0012589583749494418	0.0	0.0	2.0
0.2742050165684611	0.07518839111131001	0.0	0.0	2.0
0.32031820523281374	0.10260375260357098	0.0	0.0	2.0
0.38849178528855566	0.15092586723668924	0.0	0.0	2.0
0.45132416768117745	0.20369350433310757	0.0	0.0	2.0
0.6400926529378634	0.4097186043450321	0.0	0.0	2.0
1.0339615539697706	1.0690764950875828	0.0	0.0	2.0
1.0995846568037781	1.2090864174782825	0.0	0.0	2.0
1.1533814624087815	1.3302887978282194	0.0	0.0	2.0
1.4654722931731823	2.1476090420582654	0.0	0.0	2.0
1.856839564075742	3.4478531667169916	0.0	0.0	2.0
1.9683128951735225	3.874255653306374	0.0	0.0	2.0
2.0185698092538042	4.07462407483094	0.0	0.0	2.0
2.334200531542933	5.448492121455311	0.0	0.0	2.0
2.828757437901366	8.0018686424823	0.0	0.0	2.0
3.113466983113876	9.69367665494022	0.0	0.0	2.0
8.058118521512787	64.93327410674742	0.0	0.0	2.0
8.121933932014189	65.96581079600347	0.0	0.0	2.0
8.33995470195715	69.55484443069719	0.0	0.0	2.0
8.479637728351996	71.9042560040906	0.0	0.0	2.0
8.730502672436076	76.22167691341346	0.0	0.0	2.0
9.006996246094845	81.12598137716662	0.0	0.0	2.0
-4.563128294519423	20.82213983224374	-0.5	0.25	3.0
-3.949090861413623	15.595318631700591	-0.5	0.25	3.0
-3.707990204915154	13.749191359746725	-0.5	0.25	3.0
-3.3837997135032936	11.450100501104972	-0.5	0.25	3.0
-3.062394412185265	9.378259535783535	-0.5	0.25	3.0
-2.8392619665454273	8.061408514671408	-0.5	0.25	3.0
-2.810714851191447	7.9001179747081585	-0.5	0.25	3.0
-2.756842549684226	7.600180843749424	-0.5	0.25	3.0
-2.2319133518705847	4.981437210258188	-0.5	0.25	3.0
-2.1080713107206925	4.443964651083658	-0.5	0.25	3.0
-2.0599955149744744	4.24358152171495	-0.5	0.25	3.0
-2.0138823263101227	4.055722024224272	-0.5	0.25	3.0
-1.9110701398304446	3.652189079351555	-0.5	0.25	3.0
-1.7940511687939669	3.2186195962509987	-0.5	0.25	3.0
-1.6941078786050436	2.870001504351681	-0.5	0.25	3.0
-1.6565420066256387	2.7441314197152975	-0.5	0.25	3.0
-1.4187117031883094	2.012742896763474	-0.5	0.25	3.0
-1.2346158747391254	1.5242763581578558	-0.5	0.25	3.0
-1.133042373502132	1.2837850201513448	-0.5	0.25	3.0
-1.1096319666050807	1.2312831013118588	-0.5	0.25	3.0
-0.9886300655180627	0.9773894064462488	-0.5	0.25	3.0
-0.868728238369739	0.7546887521409901	-0.5	0.25	3.0
-0.8296238583660429	0.68827574637016	-0.5	0.25	3.0
-0.77926645157096	0.6072562025439953	-0.5	0.25	3.0
-0.5602273596981817	0.31385469455439585	-0.5	0.25	3.0
-0.4387694367777364	0.19251861865025202	-0.5	0.25	3.0
-0.36588763636940236	0.13387376244798802	-0.5	0.25	3.0
-0.31443700651750994	0.09887063106769259	-0.5	0.25	3.0
-0.23540776394926688	0.05541681532759375	-0.5	0.25	3.0
-0.13484323312059843	0.018182697518416054	-0.5	0.25	3.0
-0.06617612375966431	0.0043792793558544065	-0.5	0.25	3.0
1.7520270272653994e-15	3.0695987042684326e-30	-0.5	0.25	3.0
6.8740926826516e-15	4.725315020968427e-29	-0.5	0.25	3.0
