E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.8019377358048358	3.2469796037174583	-0.5	0.25	1.0
-1.2469796037174672	1.5549581320873715	-0.5	0.25	1.0
-0.44504186791262956	0.19806226419516243	-0.5	0.25	1.0
0.4450418679126287	0.19806226419516162	-0.5	0.25	1.0
1.2469796037174672	1.5549581320873715	-0.5	0.25	1.0
1.8019377358048383	3.246979603717467	-0.5	0.25	1.0
-3.0489173395223066	9.29589694323978	-1.0	1.0	2.0
-2.2469796037174667	5.048917339522304	-1.0	1.0	2.0
-1.692021471630098	2.862936660457283	-1.0	1.0	2.0
-1.3568958678922103	1.8411663963029545	-1.0	1.0	2.0
-0.8019377358048376	0.6431041321077896	-1.0	1.0	2.0
-0.5549581320873687	0.3079785283699013	-1.0	1.0	2.0
-1.3284990303680165e-16	1.76490967368876e-32	-1.0	1.0	2.0
4.053751864511164e-17	1.643290417902774e-33	-1.0	1.0	2.0
1.3322676295501878e-15	1.7749370367472766e-30	-1.0	1.0	2.0
0.5549581320873718	0.30797852836990475	-1.0	1.0	2.0
0.8019377358048381	0.6431041321077903	-1.0	1.0	2.0
1.356895867892208	1.8411663963029485	-1.0	1.0	2.0
1.6920214716300959	2.8629366604572755	-1.0	1.0	2.0
2.2469796037174676	5.0489173395223075	-1.0	1.0	2.0
3.0489173395223053	9.295896943239772	-1.0	1.0	2.0
-3.4939592074349313	12.207750943219333	-1.5	2.25	3.0
-2.6038754716096704	6.780167471650484	-1.5	2.25	3.0
-1.8019377358048403	3.2469796037174743	-1.5	2.25	3.0
-1.801937735804838	3.2469796037174663	-1.5	2.25	3.0
-1.246979603717465	1.554958132087366	-1.5	2.25	3.0
-1.2469796037174636	1.5549581320873627	-1.5	2.25	3.0
-0.9999999999999978	0.9999999999999956	-1.5	2.25	3.0
-0.44504186791262973	0.19806226419516257	-1.5	2.25	3.0
-0.44504186791262684	0.19806226419516	-1.5	2.25	3.0
-0.10991626417474176	0.01208158513013162	-1.5	2.25	3.0
0.1099162641747431	0.012081585130131913	-1.5	2.25	3.0
0.44504186791262973	0.19806226419516257	-1.5	2.25	3.0
0.4450418679126323	0.19806226419516484	-1.5	2.25	3.0
0.9999999999999996	0.9999999999999991	-1.5	2.25	3.0
1.246979603717466	1.5549581320873687	-1.5	2.25	3.0
1.2469796037174667	1.5549581320873704	-1.5	2.25	3.0
1.80193773580484	3.2469796037174734	-1.5	2.25	3.0
1.8019377358048405	3.246979603717475	-1.5	2.25	3.0
2.603875471609677	6.780167471650518	-1.5	2.25	3.0
3.4939592074349344	12.207750943219354	-1.5	2.25	3.0
-3.0489173395223066	9.29589694323978	-2.0	4.0	4.0
-2.2469796037174676	5.0489173395223075	-2.0	4.0	4.0
-1.6920214716300963	2.862936660457277	-2.0	4.0	4.0
-1.3568958678922103	1.8411663963029545	-2.0	4.0	4.0
-0.8019377358048363	0.6431041321077874	-2.0	4.0	4.0
-0.5549581320873673	0.30797852836989986	-2.0	4.0	4.0
-1.2695415288921822e-16	1.6117356935818994e-32	-2.0	4.0	4.0
8.540543771430582e-17	7.294088791172172e-33	-2.0	4.0	4.0
2.220446049250313e-15	4.930380657631324e-30	-2.0	4.0	4.0
0.5549581320873713	0.3079785283699043	-2.0	4.0	4.0
0.8019377358048381	0.6431041321077903	-2.0	4.0	4.0
1.3568958678922085	1.8411663963029499	-2.0	4.0	4.0
1.6920214716300968	2.862936660457278	-2.0	4.0	4.0
2.2469796037174676	5.0489173395223075	-2.0	4.0	4.0
3.0489173395223053	9.295896943239772	-2.0	4.0	4.0
-1.8019377358048358	3.2469796037174583	-2.5	6.25	5.0
-1.2469796037174672	1.5549581320873715	-2.5	6.25	5.0
-0.44504186791262956	0.19806226419516243	-2.5	6.25	5.0
0.4450418679126287	0.19806226419516162	-2.5	6.25	5.0
1.2469796037174672	1.5549581320873715	-2.5	6.25	5.0
1.8019377358048383	3.246979603717467	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-1.8019377358048358	3.2469796037174583	0.5	0.25	1.0
-1.2469796037174672	1.5549581320873715	0.5	0.25	1.0
-0.44504186791262956	0.19806226419516243	0.5	0.25	1.0
0.4450418679126287	0.19806226419516162	0.5	0.25	1.0
1.2469796037174672	1.5549581320873715	0.5	0.25	1.0
1.8019377358048383	3.246979603717467	0.5	0.25	1.0
-3.1526486598647963	9.939193572547296	0.0	0.0	2.0
-3.0489173395223057	9.295896943239775	0.0	0.0	2.0
-2.3988409930862127	5.754438110110847	0.0	0.0	2.0
-2.2469796037174667	5.048917339522304	0.0	0.0	2.0
-1.8948184454069203	3.5903369410542982	0.0	0.0	2.0
-1.6920214716300974	2.8629366604572803	0.0	0.0	2.0
-1.5146067988629839	2.2940337551619754	0.0	0.0	2.0
-1.3568958678922098	1.8411663963029534	0.0	0.0	2.0
-1.0101867723554019	1.0204773150418245	0.0	0.0	2.0
-0.8019377358048385	0.6431041321077909	0.0	0.0	2.0
-0.6695108444628763	0.4482447708533938	0.0	0.0	2.0
-0.5549581320873722	0.30797852836990525	0.0	0.0	2.0
-0.25215849133150536	0.06358390475058087	0.0	0.0	2.0
-0.16679022297215473	0.027818978479101093	0.0	0.0	2.0
-0.053360924992487124	0.002847388316053837	0.0	0.0	2.0
-3.552713678800501e-15	1.262177448353619e-29	0.0	0.0	2.0
-6.982061571391909e-16	4.8749183786707645e-31	0.0	0.0	2.0
2.1118254125870227e-16	4.4598065732483485e-32	0.0	0.0	2.0
0.44661527953276137	0.19946520791212657	0.0	0.0	2.0
0.5549581320873704	0.3079785283699033	0.0	0.0	2.0
0.5897373274504285	0.34779011538837395	0.0	0.0	2.0
0.8019377358048354	0.6431041321077859	0.0	0.0	2.0
1.2007385181855401	1.4417729890544067	0.0	0.0	2.0
1.3568958678922103	1.8411663963029545	0.0	0.0	2.0
1.4744859672540143	2.174108867629006	0.0	0.0	2.0
1.6920214716300936	2.862936660457268	0.0	0.0	2.0
2.0850305663273723	4.347352462519443	0.0	0.0	2.0
2.246979603717463	5.048917339522288	0.0	0.0	2.0
2.929867649711368	8.584124444825216	0.0	0.0	2.0
3.0489173395222995	9.295896943239736	0.0	0.0	2.0
8.0	64.0	0.0	0.0	2.0
8.066538946757282	65.06905057955208	0.0	0.0	2.0
8.244407088445193	67.97024824000535	0.0	0.0	2.0
8.480699801434774	71.92226912205582	0.0	0.0	2.0
8.712748348148743	75.91198377816865	0.0	0.0	2.0
8.882052660087883	78.89085945657423	0.0	0.0	2.0
-3.8280583332456914	14.654030602731781	-0.5	0.25	3.0
-3.613499125019411	13.057375926516048	-0.5	0.25	3.0
-3.493959207434933	12.207750943219345	-0.5	0.25	3.0
-2.950241628418981	8.70392566605628	-0.5	0.25	3.0
-2.7249614968964893	7.425415159568355	-0.5	0.25	3.0
-2.6038754716096775	6.78016747165052	-0.5	0.25	3.0
-2.217412435205094	4.916917907802186	-0.5	0.25	3.0
-2.0882563186418497	4.3608144523476104	-0.5	0.25	3.0
-1.9465353896179904	3.789000023035262	-0.5	0.25	3.0
-1.9001668240792442	3.6106339593314014	-0.5	0.25	3.0
-1.8019377358048405	3.246979603717475	-0.5	0.25	3.0
-1.8019377358048398	3.246979603717473	-0.5	0.25	3.0
-1.736250107890542	3.0145644371499185	-0.5	0.25	3.0
-1.4422759032840653	2.0801597811938666	-0.5	0.25	3.0
-1.4180972474438351	2.0109998032077816	-0.5	0.25	3.0
-1.3564140255712944	1.839859008766524	-0.5	0.25	3.0
-1.3153380258015415	1.7301141221194967	-0.5	0.25	3.0
-1.2469796037174714	1.554958132087382	-0.5	0.25	3.0
-1.2469796037174654	1.554958132087367	-0.5	0.25	3.0
-1.122202513931355	1.259338482273853	-0.5	0.25	3.0
-1.000000000000004	1.000000000000008	-0.5	0.25	3.0
-0.8763677351563186	0.7680204072230153	-0.5	0.25	3.0
-0.7122473005429089	0.5072962171306608	-0.5	0.25	3.0
-0.5942538855628103	0.3531376805064977	-0.5	0.25	3.0
-0.538016069304661	0.28946129083003774	-0.5	0.25	3.0
-0.47840892618712116	0.22887510065551434	-0.5	0.25	3.0
-0.4450418679126339	0.19806226419516626	-0.5	0.25	3.0
-0.4450418679126236	0.19806226419515713	-0.5	0.25	3.0
-0.23424522161662445	0.0548708238502215	-0.5	0.25	3.0
-0.23365533868458443	0.05459481729580786	-0.5	0.25	3.0
-0.10991626417474265	0.012081585130131814	-0.5	0.25	3.0
-0.010746241392148637	0.00011548170405832866	-0.5	0.25	3.0
0.0020391716649927893	4.1582210793094645e-6	-0.5	0.25	3.0
0.10991626417473954	0.01208158513013113	-0.5	0.25	3.0
0.16526411018417209	0.02731222611496617	-0.5	0.25	3.0
0.29435105216008894	0.0866425419077514	-0.5	0.25	3.0
0.3504636052862504	0.12282473863023674	-0.5	0.25	3.0
0.44504186791262557	0.19806226419515885	-0.5	0.25	3.0
0.44504186791262706	0.1980622641951602	-0.5	0.25	3.0
0.6436656778914007	0.4143055048953964	-0.5	0.25	3.0
0.7371044015393369	0.543322898768664	-0.5	0.25	3.0
0.8777954254865237	0.7705248090050671	-0.5	0.25	3.0
0.9999999999999969	0.9999999999999938	-0.5	0.25	3.0
1.0280435747944767	1.0568735916762069	-0.5	0.25	3.0
1.0733927413649442	1.1521719772149501	-0.5	0.25	3.0
1.1757573871444333	1.382405433424705	-0.5	0.25	3.0
1.2469796037174599	1.5549581320873533	-0.5	0.25	3.0
1.2469796037174652	1.5549581320873664	-0.5	0.25	3.0
1.3768565229155914	1.8957338846952123	-0.5	0.25	3.0
1.5053820733269512	2.2661751866941504	-0.5	0.25	3.0
1.656259281760002	2.7431948084161575	-0.5	0.25	3.0
1.7025531943868226	2.898687379716774	-0.5	0.25	3.0
1.8019377358048378	3.2469796037174654	-0.5	0.25	3.0
1.8019377358048456	3.2469796037174934	-0.5	0.25	3.0
2.2375852326164245	5.006787673223099	-0.5	0.25	3.0
2.4805573230043856	6.153164632710684	-0.5	0.25	3.0
2.6038754716096846	6.780167471650557	-0.5	0.25	3.0
3.1156834069171837	9.70748309213907	-0.5	0.25	3.0
3.3691084811794147	11.350891957955064	-0.5	0.25	3.0
3.4939592074349357	12.207750943219365	-0.5	0.25	3.0
6.198062264195164	38.41597583084008	-0.5	0.25	3.0
6.287418442577826	39.53163067206777	-0.5	0.25	3.0
6.5142207678616675	42.435072212440254	-0.5	0.25	3.0
6.75302039628253	45.603284472607854	-0.5	0.25	3.0
6.787796855312873	46.07418614899533	-0.5	0.25	3.0
6.8313636473366675	46.667529282152934	-0.5	0.25	3.0
7.010764724050885	49.15082201599628	-0.5	0.25	3.0
7.032770046173333	49.45985452235286	-0.5	0.25	3.0
7.27710465016119	52.956252089397616	-0.5	0.25	3.0
7.474047607858415	55.86138764453409	-0.5	0.25	3.0
7.554958132087373	57.07739237759313	-0.5	0.25	3.0
7.624093383908077	58.126799926550916	-0.5	0.25	3.0
7.801945899644672	60.8703598209823	-0.5	0.25	3.0
8.018034213973174	64.28887265644441	-0.5	0.25	3.0
8.192004448198881	67.10893687931026	-0.5	0.25	3.0
8.445041867912627	71.31873215079719	-0.5	0.25	3.0
8.513942731658398	72.48722083795886	-0.5	0.25	3.0
8.689080731303907	75.50012395511683	-0.5	0.25	3.0
8.898405834830573	79.18162640134679	-0.5	0.25	3.0
9.065134662194636	82.17666644372265	-0.5	0.25	3.0
9.246979603717463	85.50663179156678	-0.5	0.25	3.0
9.32491411985821	86.95402334273102	-0.5	0.25	3.0
9.521777469710374	90.6642461826841	-0.5	0.25	3.0
9.754085262822937	95.1421793144196	-0.5	0.25	3.0
9.801937735804843	96.07798337659499	-0.5	0.25	3.0
9.891119203206834	97.834239092047	-0.5	0.25	3.0
9.935799134398728	98.72010443911851	-0.5	0.25	3.0
10.116083169308197	102.33513868836059	-0.5	0.25	3.0
10.384513561771264	107.8381219146113	-0.5	0.25	3.0
10.599366861749434	112.34657786995206	-0.5	0.25	3.0
-3.646386126211274	13.29613178142606	-1.0	1.0	4.0
-3.4097787745132795	11.626591291121281	-1.0	1.0	4.0
-3.159277133093129	9.98103200368514	-1.0	1.0	4.0
-3.048917339522296	9.295896943239715	-1.0	1.0	4.0
-2.778901971048228	7.722296164695726	-1.0	1.0	4.0
-2.5657193182539118	6.582915620061318	-1.0	1.0	4.0
-2.34379547900517	5.493377247405073	-1.0	1.0	4.0
-2.2469796037174614	5.04891733952228	-1.0	1.0	4.0
-2.1213130582084414	4.49996909092565	-1.0	1.0	4.0
-1.952572884743697	3.8125408702363224	-1.0	1.0	4.0
-1.9040424664251674	3.6253777139504346	-1.0	1.0	4.0
-1.7715927005882381	3.1385406967775267	-1.0	1.0	4.0
-1.692021471630079	2.862936660457218	-1.0	1.0	4.0
-1.6814223670200557	2.8271811763153267	-1.0	1.0	4.0
-1.454251338761793	2.1148469562904673	-1.0	1.0	4.0
-1.3568958678921916	1.841166396302904	-1.0	1.0	4.0
-1.2467542812035113	1.5543962376992841	-1.0	1.0	4.0
-1.1806606692545305	1.393959615924556	-1.0	1.0	4.0
-1.0685231975995837	1.141741823808439	-1.0	1.0	4.0
-0.9255612150668018	0.8566635628359345	-1.0	1.0	4.0
-0.8820603741771595	0.7780305036935508	-1.0	1.0	4.0
-0.8019377358048239	0.6431041321077675	-1.0	1.0	4.0
-0.7107029581441857	0.5050986947148962	-1.0	1.0	4.0
-0.6662435172017851	0.4438804242134053	-1.0	1.0	4.0
-0.5549581320873589	0.3079785283698905	-1.0	1.0	4.0
-0.5244390741517613	0.2750363424971566	-1.0	1.0	4.0
-0.42045956935976747	0.1767862494662011	-1.0	1.0	4.0
-0.37837725391729116	0.14316934628199024	-1.0	1.0	4.0
-0.31386912496118313	0.09851382760389879	-1.0	1.0	4.0
-0.22291599445262733	0.04969154058280378	-1.0	1.0	4.0
-0.1276037660952909	0.01628272112170171	-1.0	1.0	4.0
-0.09423386204177575	0.008880020755308424	-1.0	1.0	4.0
-0.06627566976647617	0.004392464402995003	-1.0	1.0	4.0
-0.05574102960731714	0.003107062381683806	-1.0	1.0	4.0
-4.945283084679754e-16	2.4455824787619704e-31	-1.0	1.0	4.0
2.248201624865942e-15	5.054410546049862e-30	-1.0	1.0	4.0
3.9568798981230535e-15	1.5656898528170306e-29	-1.0	1.0	4.0
0.18997680225461444	0.036091185394888876	-1.0	1.0	4.0
0.3434510062219278	0.1179585936748547	-1.0	1.0	4.0
0.4442024044902393	0.19731577615491017	-1.0	1.0	4.0
0.5309208262187308	0.2818769237127798	-1.0	1.0	4.0
0.5549581320873713	0.3079785283699043	-1.0	1.0	4.0
0.7214049030565981	0.5204250341540997	-1.0	1.0	4.0
0.8019377358048446	0.6431041321078008	-1.0	1.0	4.0
0.8115663287965528	0.6586399060363144	-1.0	1.0	4.0
1.0339126310847053	1.068975328716498	-1.0	1.0	4.0
1.218135042923798	1.4838529827989633	-1.0	1.0	4.0
1.2596774588755526	1.5867873003991695	-1.0	1.0	4.0
1.3568958678922112	1.841166396302957	-1.0	1.0	4.0
1.4150396415095106	2.002337187043364	-1.0	1.0	4.0
1.610938289440373	2.595122172385075	-1.0	1.0	4.0
1.686495845417577	2.8442682366107475	-1.0	1.0	4.0
1.6920214716300979	2.862936660457282	-1.0	1.0	4.0
1.9182380675710746	3.6796372838788107	-1.0	1.0	4.0
2.1492220311063512	4.619155338992909	-1.0	1.0	4.0
2.2469796037174543	5.048917339522248	-1.0	1.0	4.0
2.41013299520953	5.808741054597659	-1.0	1.0	4.0
2.6742429694615346	7.151575459714446	-1.0	1.0	4.0
2.937236745562535	8.62735969948279	-1.0	1.0	4.0
3.048917339522294	9.295896943239704	-1.0	1.0	4.0
