E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.61803398874989	2.6180339887498794	-0.5	0.25	1.0
-0.6180339887498945	0.38196601125010465	-0.5	0.25	1.0
0.6180339887498965	0.38196601125010715	-0.5	0.25	1.0
1.618033988749895	2.618033988749895	-0.5	0.25	1.0
-2.2360679774997854	4.9999999999999805	-1.0	1.0	2.0
-0.9999999999999973	0.9999999999999947	-1.0	1.0	2.0
0.0	0.0	-1.0	1.0	2.0
4.440892098500626e-16	1.9721522630525295e-31	-1.0	1.0	2.0
1.0000000000000018	1.0000000000000036	-1.0	1.0	2.0
2.23606797749979	5.000000000000001	-1.0	1.0	2.0
-1.61803398874989	2.6180339887498794	-1.5	2.25	3.0
-0.6180339887498945	0.38196601125010465	-1.5	2.25	3.0
0.6180339887498965	0.38196601125010715	-1.5	2.25	3.0
1.618033988749895	2.618033988749895	-1.5	2.25	3.0
0.0	0.0	-2.0	4.0	4.0
-1.61803398874989	2.6180339887498794	0.5	0.25	1.0
-0.6180339887498945	0.38196601125010465	0.5	0.25	1.0
0.6180339887498965	0.38196601125010715	0.5	0.25	1.0
1.618033988749895	2.618033988749895	0.5	0.25	1.0
-2.460921421676659	6.056134243667068	0.0	0.0	2.0
-2.2360679774997902	5.000000000000003	0.0	0.0	2.0
-1.2396182704930665	1.5366534565402215	0.0	0.0	2.0
-1.0000000000000009	1.0000000000000018	0.0	0.0	2.0
-0.3366797460575417	0.11335325140537077	0.0	0.0	2.0
-0.13579315940447456	0.01843978214104904	0.0	0.0	2.0
-8.881784197001252e-16	7.888609052210118e-31	0.0	0.0	2.0
8.326672684688674e-17	6.933347799794049e-33	0.0	0.0	2.0
0.7611776646830886	0.5793914372124004	0.0	0.0	2.0
0.9999999999999951	0.9999999999999902	0.0	0.0	2.0
1.982814721771835	3.9315542208751197	0.0	0.0	2.0
2.236067977499792	5.000000000000011	0.0	0.0	2.0
7.999999999999988	63.9999999999998	0.0	0.0	2.0
8.144046672209399	66.32549619912498	0.0	0.0	2.0
8.47844060580996	71.88395510624716	0.0	0.0	2.0
8.806532933157403	77.55502230278593	0.0	0.0	2.0
-2.2080672510227934	4.875560985039356	-0.5	0.25	3.0
-1.8248800896034272	3.3301873414310124	-0.5	0.25	3.0
-1.6180339887498896	2.6180339887498776	-0.5	0.25	3.0
-1.061036153424082	1.125797718872972	-0.5	0.25	3.0
-0.7722600790519447	0.5963856296973159	-0.5	0.25	3.0
-0.618033988749886	0.3819660112500942	-0.5	0.25	3.0
0.14366435369362662	0.02063944652220745	-0.5	0.25	3.0
0.4597907711801099	0.21140755326240018	-0.5	0.25	3.0
0.6180339887498949	0.3819660112501052	-0.5	0.25	3.0
0.9971033938154328	0.994215177958254	-0.5	0.25	3.0
1.4076408983491309	1.981452898705148	-0.5	0.25	3.0
1.618033988749902	2.618033988749918	-0.5	0.25	3.0
6.381966011250106	40.72949016875159	-0.5	0.25	3.0
6.592359101650876	43.45919852511915	-0.5	0.25	3.0
7.002896606184557	49.04056087691118	-0.5	0.25	3.0
7.381966011250108	54.493422191251824	-0.5	0.25	3.0
7.54020922881989	56.85475521438064	-0.5	0.25	3.0
7.8563356463063645	61.72200978742404	-0.5	0.25	3.0
8.618033988749897	74.27050983124846	-0.5	0.25	3.0
8.772260079051948	76.9525468945285	-0.5	0.25	3.0
9.06103615342406	82.1023761736579	-0.5	0.25	3.0
9.618033988749895	92.50657780874822	-0.5	0.25	3.0
9.824880089603454	96.52826877508637	-0.5	0.25	3.0
10.208067251022776	104.20463700140368	-0.5	0.25	3.0
-0.806532933157392	0.6504953722674662	-1.0	1.0	4.0
-0.47844060580997017	0.22890541328781125	-1.0	1.0	4.0
-0.1440466722094076	0.020749443774604515	-1.0	1.0	4.0
1.2434497875801753e-14	1.5461673742331831e-28	-1.0	1.0	4.0
5.763932022500209	33.222912360003356	-1.0	1.0	4.0
6.0171852782281565	36.20651867252566	-1.0	1.0	4.0
7.0	49.0	-1.0	1.0	4.0
7.238822335316909	52.40054880228295	-1.0	1.0	4.0
7.999999999999999	63.999999999999986	-1.0	1.0	4.0
8.000000000000002	64.00000000000003	-1.0	1.0	4.0
8.135793159404471	66.19113033261259	-1.0	1.0	4.0
8.336679746057538	69.50022918832597	-1.0	1.0	4.0
9.000000000000002	81.00000000000003	-1.0	1.0	4.0
9.239618270493066	85.37054578442928	-1.0	1.0	4.0
10.236067977499788	104.7770876399966	-1.0	1.0	4.0
10.460921421676657	109.43087699049357	-1.0	1.0	4.0
6.3819660112501095	40.72949016875163	-1.5	2.25	5.0
7.381966011250105	54.49342219125179	-1.5	2.25	5.0
8.618033988749897	74.27050983124846	-1.5	2.25	5.0
9.618033988749895	92.50657780874822	-1.5	2.25	5.0
-2.2360679774997854	4.9999999999999805	1.0	1.0	2.0
-0.9999999999999973	0.9999999999999947	1.0	1.0	2.0
0.0	0.0	1.0	1.0	2.0
4.440892098500626e-16	1.9721522630525295e-31	1.0	1.0	2.0
1.0000000000000018	1.0000000000000036	1.0	1.0	2.0
2.23606797749979	5.000000000000001	1.0	1.0	2.0
-2.20806725102279	4.87556098503934	0.5	0.25	3.0
-1.8248800896034272	3.3301873414310124	0.5	0.25	3.0
-1.6180339887498985	2.6180339887499064	0.5	0.25	3.0
-1.0610361534240837	1.1257977188729758	0.5	0.25	3.0
-0.7722600790519412	0.5963856296973105	0.5	0.25	3.0
-0.6180339887498913	0.3819660112501008	0.5	0.25	3.0
0.14366435369362485	0.02063944652220694	0.5	0.25	3.0
0.4597907711801117	0.21140755326240182	0.5	0.25	3.0
0.6180339887499002	0.3819660112501118	0.5	0.25	3.0
0.9971033938154346	0.9942151779582575	0.5	0.25	3.0
1.407640898349129	1.9814528987051432	0.5	0.25	3.0
1.618033988749902	2.618033988749918	0.5	0.25	3.0
6.381966011250106	40.72949016875159	0.5	0.25	3.0
6.592359101650877	43.45919852511916	0.5	0.25	3.0
7.002896606184555	49.04056087691116	0.5	0.25	3.0
7.381966011250103	54.49342219125176	0.5	0.25	3.0
7.540209228819888	56.85475521438062	0.5	0.25	3.0
7.8563356463063645	61.72200978742404	0.5	0.25	3.0
8.618033988749895	74.27050983124842	0.5	0.25	3.0
8.772260079051945	76.95254689452842	0.5	0.25	3.0
9.061036153424059	82.10237617365786	0.5	0.25	3.0
9.618033988749893	92.50657780874818	0.5	0.25	3.0
9.824880089603452	96.52826877508633	0.5	0.25	3.0
10.208067251022776	104.20463700140368	0.5	0.25	3.0
-1.1171724133610148	1.2480742011748742	0.0	0.0	4.0
-0.8065329331574169	0.6504953722675063	0.0	0.0	4.0
-0.4784406058099755	0.22890541328781636	0.0	0.0	4.0
-0.3118552651923068	0.09725370642816399	0.0	0.0	4.0
-0.14404667220938805	0.020749443774598888	0.0	0.0	4.0
-2.1316282072803006e-14	4.543838814073028e-28	0.0	0.0	4.0
5.539078578323354	30.681391496840664	0.0	0.0	4.0
5.763932022500219	33.22291236000346	0.0	0.0	4.0
5.819928668181554	33.871569702721516	0.0	0.0	4.0
6.017185278228162	36.206518672525725	0.0	0.0	4.0
6.760381729506937	45.70276112865121	0.0	0.0	4.0
7.0	49.0	0.0	0.0	4.0
7.0000000000000115	49.00000000000016	0.0	0.0	4.0
7.238822335316911	52.40054880228298	0.0	0.0	4.0
7.663320253942473	58.72647731448493	0.0	0.0	4.0
7.806303784943278	60.93837878281975	0.0	0.0	4.0
7.864206840595534	61.845749231669586	0.0	0.0	4.0
7.999999999999997	63.99999999999996	0.0	0.0	4.0
8.0	64.0	0.0	0.0	4.0
8.135793159404468	66.19113033261253	0.0	0.0	4.0
8.19369621505672	67.13665766463482	0.0	0.0	4.0
8.33667974605754	69.500229188326	0.0	0.0	4.0
8.761177664683094	76.75823407214192	0.0	0.0	4.0
8.999999999999998	80.99999999999997	0.0	0.0	4.0
9.0	81.0	0.0	0.0	4.0
9.239618270493061	85.37054578442918	0.0	0.0	4.0
9.982814721771835	99.65658976922447	0.0	0.0	4.0
10.180071331818459	103.63385232091206	0.0	0.0	4.0
10.236067977499788	104.7770876399966	0.0	0.0	4.0
10.46092142167666	109.43087699049364	0.0	0.0	4.0
16.0	256.0	0.0	0.0	4.0
16.144046672209413	260.6302429544758	0.0	0.0	4.0
16.311855265192307	266.07662219258197	0.0	0.0	4.0
16.47844060580997	271.5390047992068	0.0	0.0	4.0
16.806532933157413	282.45954923330476	0.0	0.0	4.0
17.117172413361004	292.997591428727	0.0	0.0	4.0
5.79193274897722	33.54648496867482	-0.5	0.25	5.0
6.175119910396545	38.13210590777584	-0.5	0.25	5.0
6.381966011250111	40.72949016875165	-0.5	0.25	5.0
6.938963846575941	48.14921926408798	-0.5	0.25	5.0
7.227739920948059	52.24022436486625	-0.5	0.25	5.0
7.38196601125011	54.49342219125187	-0.5	0.25	5.0
8.14366435369363	66.3192691056203	-0.5	0.25	5.0
8.45979077118011	71.56805989214416	-0.5	0.25	5.0
8.618033988749893	74.27050983124839	-0.5	0.25	5.0
8.997103393815436	80.94786947900525	-0.5	0.25	5.0
9.407640898349122	88.50370727229108	-0.5	0.25	5.0
9.618033988749893	92.50657780874818	-0.5	0.25	5.0
14.381966011250103	206.84094634875322	-0.5	0.25	5.0
14.592359101650874	212.9369441515331	-0.5	0.25	5.0
15.002896606184557	225.08690657586408	-0.5	0.25	5.0
15.381966011250103	236.60487837125342	-0.5	0.25	5.0
