E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.693525202227871	7.255078015036694	-0.5	0.25	1.0
-1.3297271763604999	1.768174363551668	-0.5	0.25	1.0
-0.6180339887498969	0.3819660112501077	-0.5	0.25	1.0
0.329727176360499	0.1087200108306676	-0.5	0.25	1.0
0.9999999999999996	0.9999999999999991	-0.5	0.25	1.0
1.618033988749895	2.618033988749895	-0.5	0.25	1.0
1.6935252022278726	2.868027610580957	-0.5	0.25	1.0
-4.023252378588372	16.18655970181699	-1.0	1.0	2.0
-3.3115591909777704	10.966424275349345	-1.0	1.0	2.0
-2.3637980258673688	5.58754110709447	-1.0	1.0	2.0
-1.9477611651103937	3.7937735563121984	-1.0	1.0	2.0
-1.6935252022278675	2.8680276105809397	-1.0	1.0	2.0
-1.0754912134779753	1.1566813502683277	-1.0	1.0	2.0
-0.9999999999999988	0.9999999999999976	-1.0	1.0	2.0
-0.9999999999999926	0.9999999999999851	-1.0	1.0	2.0
-0.3297271763605032	0.10872001083067037	-1.0	1.0	2.0
-0.28830681238939304	0.08312081807013268	-1.0	1.0	2.0
0.2883068123893948	0.0831208180701337	-1.0	1.0	2.0
0.36379802586737453	0.1323490036249989	-1.0	1.0	2.0
0.381966011250106	0.1458980337503161	-1.0	1.0	2.0
1.0000000000000022	1.0000000000000044	-1.0	1.0	2.0
1.0754912134779797	1.1566813502683373	-1.0	1.0	2.0
1.3297271763605005	1.7681743635516696	-1.0	1.0	2.0
1.9477611651103959	3.793773556312207	-1.0	1.0	2.0
2.0232523785883743	4.0935501874635145	-1.0	1.0	2.0
2.6180339887498967	6.8541019662496945	-1.0	1.0	2.0
2.693525202227873	7.255078015036704	-1.0	1.0	2.0
3.3115591909777673	10.966424275349326	-1.0	1.0	2.0
-4.641286367338273	21.5415391436401	-1.5	2.25	3.0
-3.693525202227871	13.642128419492435	-1.5	2.25	3.0
-3.023252378588377	9.140054944640278	-1.5	2.25	3.0
-2.98183201461727	8.891322163396486	-1.5	2.25	3.0
-2.4052183898384794	5.785075502817207	-1.5	2.25	3.0
-2.3297271763605014	5.427628716272675	-1.5	2.25	3.0
-2.3115591909777695	5.343305893393801	-1.5	2.25	3.0
-1.6935252022278702	2.8680276105809486	-1.5	2.25	3.0
-1.6180339887498931	2.618033988749889	-1.5	2.25	3.0
-1.6180339887498898	2.6180339887498785	-1.5	2.25	3.0
-1.3637980258673732	1.8599450553597443	-1.5	2.25	3.0
-0.9477611651103937	0.8982512260914108	-1.5	2.25	3.0
-0.7457640371174739	0.5561639990577529	-1.5	2.25	3.0
-0.6702728236394959	0.4492656581096628	-1.5	2.25	3.0
-0.3297271763605014	0.1087200108306692	-1.5	2.25	3.0
-0.2542359628825208	0.0646359248228025	-1.5	2.25	3.0
-0.07549121347797794	0.0056989233123776375	-1.5	2.25	3.0
1.0955407282747986e-15	1.2002094873088761e-30	-1.5	2.25	3.0
3.884565492072005e-15	1.5089849062196616e-29	-1.5	2.25	3.0
0.6180339887498966	0.38196601125010726	-1.5	2.25	3.0
0.6180339887498989	0.38196601125011015	-1.5	2.25	3.0
0.6935252022278737	0.48097720612521316	-1.5	2.25	3.0
0.7116931876106074	0.5065071932913472	-1.5	2.25	3.0
1.2883068123893922	1.6597344428489165	-1.5	2.25	3.0
1.3297271763604996	1.7681743635516673	-1.5	2.25	3.0
1.3637980258673723	1.8599450553597419	-1.5	2.25	3.0
1.4052183898384771	1.9746387231402422	-1.5	2.25	3.0
1.9818320146172677	3.9276581341619377	-1.5	2.25	3.0
2.000000000000001	4.0000000000000036	-1.5	2.25	3.0
2.0754912134779766	4.307663777224284	-1.5	2.25	3.0
2.693525202227872	7.255078015036698	-1.5	2.25	3.0
2.947761165110394	8.689295886532989	-1.5	2.25	3.0
3.0232523785883716	9.140054944640246	-1.5	2.25	3.0
3.6412863673382683	13.258966408963522	-1.5	2.25	3.0
4.311559190977768	18.589542657304865	-1.5	2.25	3.0
-4.311559190977769	18.58954265730487	-2.0	4.0	4.0
-3.6412863673382687	13.258966408963525	-2.0	4.0	4.0
-3.0232523785883774	9.140054944640282	-2.0	4.0	4.0
-2.9477611651103954	8.689295886532996	-2.0	4.0	4.0
-2.6935252022278737	7.255078015036708	-2.0	4.0	4.0
-2.0754912134779815	4.307663777224304	-2.0	4.0	4.0
-2.0000000000000013	4.000000000000005	-2.0	4.0	4.0
-1.9818320146172677	3.9276581341619377	-2.0	4.0	4.0
-1.4052183898384794	1.9746387231402485	-2.0	4.0	4.0
-1.3637980258673728	1.8599450553597432	-2.0	4.0	4.0
-1.3297271763604983	1.7681743635516638	-2.0	4.0	4.0
-1.2883068123893953	1.6597344428489245	-2.0	4.0	4.0
-0.7116931876106061	0.5065071932913453	-2.0	4.0	4.0
-0.6935252022278733	0.48097720612521255	-2.0	4.0	4.0
-0.6180339887498961	0.3819660112501067	-2.0	4.0	4.0
-0.6180339887498938	0.3819660112501038	-2.0	4.0	4.0
-2.6645352591003757e-15	7.099748146989106e-30	-2.0	4.0	4.0
-1.249000902703301e-16	1.560003254953661e-32	-2.0	4.0	4.0
0.0754912134779735	0.005698923312376967	-2.0	4.0	4.0
0.25423596288252526	0.06463592482280477	-2.0	4.0	4.0
0.32972717636050053	0.10872001083066862	-2.0	4.0	4.0
0.6702728236394995	0.44926565810966756	-2.0	4.0	4.0
0.7457640371174801	0.5561639990577621	-2.0	4.0	4.0
0.9477611651103963	0.8982512260914159	-2.0	4.0	4.0
1.363798025867375	1.8599450553597492	-2.0	4.0	4.0
1.6180339887498925	2.618033988749887	-2.0	4.0	4.0
1.6180339887498958	2.618033988749898	-2.0	4.0	4.0
1.6935252022278755	2.868027610580967	-2.0	4.0	4.0
2.3115591909777677	5.343305893393792	-2.0	4.0	4.0
2.329727176360505	5.427628716272691	-2.0	4.0	4.0
2.405218389838483	5.785075502817224	-2.0	4.0	4.0
2.9818320146172725	8.891322163396502	-2.0	4.0	4.0
3.023252378588367	9.14005494464022	-2.0	4.0	4.0
3.6935252022278764	13.642128419492476	-2.0	4.0	4.0
4.6412863673382745	21.541539143640115	-2.0	4.0	4.0
-3.3115591909777673	10.966424275349326	-2.5	6.25	5.0
-2.693525202227872	7.255078015036698	-2.5	6.25	5.0
-2.618033988749893	6.854101966249676	-2.5	6.25	5.0
-2.023252378588375	4.093550187463518	-2.5	6.25	5.0
-1.947761165110396	3.7937735563122077	-2.5	6.25	5.0
-1.3297271763605016	1.7681743635516727	-2.5	6.25	5.0
-1.0754912134779797	1.1566813502683373	-2.5	6.25	5.0
-1.0000000000000027	1.0000000000000053	-2.5	6.25	5.0
-0.38196601125010554	0.14589803375031576	-2.5	6.25	5.0
-0.3637980258673741	0.13234900362499857	-2.5	6.25	5.0
-0.2883068123893944	0.08312081807013344	-2.5	6.25	5.0
0.2883068123893926	0.08312081807013243	-2.5	6.25	5.0
0.3297271763604983	0.10872001083066715	-2.5	6.25	5.0
0.9999999999999976	0.9999999999999951	-2.5	6.25	5.0
0.9999999999999996	0.9999999999999991	-2.5	6.25	5.0
1.0754912134779762	1.1566813502683297	-2.5	6.25	5.0
1.6935252022278693	2.8680276105809455	-2.5	6.25	5.0
1.9477611651103963	3.7937735563122086	-2.5	6.25	5.0
2.363798025867367	5.587541107094461	-2.5	6.25	5.0
3.3115591909777677	10.966424275349327	-2.5	6.25	5.0
4.02325237858837	16.186559701816975	-2.5	6.25	5.0
-1.693525202227873	2.8680276105809583	-3.0	9.0	6.0
-1.6180339887498953	2.6180339887498967	-3.0	9.0	6.0
-1.0000000000000002	1.0000000000000004	-3.0	9.0	6.0
-0.32972717636049875	0.10872001083066744	-3.0	9.0	6.0
0.618033988749896	0.3819660112501066	-3.0	9.0	6.0
1.3297271763604994	1.7681743635516667	-3.0	9.0	6.0
2.693525202227873	7.255078015036704	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-2.693525202227871	7.255078015036694	0.5	0.25	1.0
-1.3297271763604999	1.768174363551668	0.5	0.25	1.0
-0.6180339887498969	0.3819660112501077	0.5	0.25	1.0
0.329727176360499	0.1087200108306676	0.5	0.25	1.0
0.9999999999999996	0.9999999999999991	0.5	0.25	1.0
1.618033988749895	2.618033988749895	0.5	0.25	1.0
1.6935252022278726	2.868027610580957	0.5	0.25	1.0
-4.651055932703857	21.632321289139743	0.0	0.0	2.0
-4.023252378588373	16.186559701817004	0.0	0.0	2.0
-3.311559190977767	10.966424275349322	0.0	0.0	2.0
-3.225042321272916	10.4008979740014	0.0	0.0	2.0
-3.0184996598705345	9.111340196638533	0.0	0.0	2.0
-2.363798025867372	5.587541107094484	0.0	0.0	2.0
-2.062628375298467	4.254435814586394	0.0	0.0	2.0
-1.9477611651103954	3.793773556312205	0.0	0.0	2.0
-1.8870347732580401	3.5609002354850228	0.0	0.0	2.0
-1.6935252022278724	2.868027610580956	0.0	0.0	2.0
-1.5005049636298509	2.25151514587782	0.0	0.0	2.0
-1.3572631306224685	1.842163205747104	0.0	0.0	2.0
-1.0754912134779784	1.1566813502683344	0.0	0.0	2.0
-1.0000000000000056	1.000000000000011	0.0	0.0	2.0
-0.9999999999999984	0.9999999999999969	0.0	0.0	2.0
-0.8144283627388091	0.6632935580334173	0.0	0.0	2.0
-0.4153810907267772	0.1725414505333671	0.0	0.0	2.0
-0.3297271763605023	0.10872001083066979	0.0	0.0	2.0
-0.28830681238939526	0.08312081807013395	0.0	0.0	2.0
-0.28071426608242067	0.07880049918219208	0.0	0.0	2.0
0.2883068123893944	0.08312081807013344	0.0	0.0	2.0
0.36379802586737586	0.13234900362499988	0.0	0.0	2.0
0.3819660112501019	0.14589803375031296	0.0	0.0	2.0
0.38196601125010404	0.1458980337503146	0.0	0.0	2.0
0.4081470705501138	0.16658403119863957	0.0	0.0	2.0
0.7393918719507937	0.546700340306899	0.0	0.0	2.0
0.8846523811106968	0.7826098354048255	0.0	0.0	2.0
0.9006553712786607	0.8111800978131022	0.0	0.0	2.0
0.9627521120928773	0.9268916293392961	0.0	0.0	2.0
0.999999999999992	0.999999999999984	0.0	0.0	2.0
1.075491213477978	1.1566813502683335	0.0	0.0	2.0
1.3297271763605023	1.7681743635516745	0.0	0.0	2.0
1.416951495709709	2.007751541193981	0.0	0.0	2.0
1.947761165110391	3.7937735563121877	0.0	0.0	2.0
2.0232523785883725	4.0935501874635065	0.0	0.0	2.0
2.172462442354247	4.719593063439779	0.0	0.0	2.0
2.5476425017380366	6.490482316662042	0.0	0.0	2.0
2.6110519259316383	6.817592159911317	0.0	0.0	2.0
2.6180339887498936	6.854101966249678	0.0	0.0	2.0
2.618033988749894	6.85410196624968	0.0	0.0	2.0
2.6935252022278746	7.2550780150367125	0.0	0.0	2.0
3.3115591909777793	10.966424275349404	0.0	0.0	2.0
8.106783902502869	65.71994524187964	0.0	0.0	2.0
8.149952554667841	66.42172664333687	0.0	0.0	2.0
8.284145316989555	68.62706363299998	0.0	0.0	2.0
8.446850047198271	71.34927571985344	0.0	0.0	2.0
8.655915056924783	74.92486547269718	0.0	0.0	2.0
8.78490241883198	77.17451050839996	0.0	0.0	2.0
9.140296406372103	83.54501839633879	0.0	0.0	2.0
-5.445903625886956	29.657866302448696	-0.5	0.25	3.0
-5.115149561211226	26.164755033559395	-0.5	0.25	3.0
-4.64128636733825	21.541539143639884	-0.5	0.25	3.0
-4.454673545204486	19.844116394344702	-0.5	0.25	3.0
-4.044873968831137	16.361005423727754	-0.5	0.25	3.0
-3.973877509558731	15.791702460976703	-0.5	0.25	3.0
