E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.732050807568876	2.999999999999996	-0.5	0.25	1.0
0.0	0.0	-0.5	0.25	1.0
2.220446049250313e-15	4.930380657631324e-30	-0.5	0.25	1.0
1.7320508075688774	3.0000000000000004	-0.5	0.25	1.0
-1.7320508075688739	2.999999999999988	-1.0	1.0	2.0
-1.7320508075688699	2.9999999999999742	-1.0	1.0	2.0
2.220446049250313e-16	4.930380657631324e-32	-1.0	1.0	2.0
1.3322676295501878e-15	1.7749370367472766e-30	-1.0	1.0	2.0
1.7320508075688765	2.9999999999999973	-1.0	1.0	2.0
1.7320508075688772	2.9999999999999996	-1.0	1.0	2.0
-1.732050807568876	2.999999999999996	-1.5	2.25	3.0
0.0	0.0	-1.5	2.25	3.0
2.220446049250313e-15	4.930380657631324e-30	-1.5	2.25	3.0
1.7320508075688774	3.0000000000000004	-1.5	2.25	3.0
0.0	0.0	-2.0	4.0	4.0
-1.732050807568876	2.999999999999996	0.5	0.25	1.0
0.0	0.0	0.5	0.25	1.0
2.220446049250313e-15	4.930380657631324e-30	0.5	0.25	1.0
1.7320508075688774	3.0000000000000004	0.5	0.25	1.0
-2.4203682597667395	5.858182512886275	0.0	0.0	2.0
-1.732050807568878	3.0000000000000027	0.0	0.0	2.0
-1.732050807568877	2.9999999999999987	0.0	0.0	2.0
-1.1156999888680779	1.2447864651602292	0.0	0.0	2.0
-1.1156999888680605	1.2447864651601903	0.0	0.0	2.0
-1.2208489420202218e-15	1.490472139231895e-30	0.0	0.0	2.0
-6.45398468946657e-17	4.1653918371868896e-33	0.0	0.0	2.0
0.8695427681230983	0.7561046255951802	0.0	0.0	2.0
0.8695427681231003	0.7561046255951838	0.0	0.0	2.0
1.4785772271847106	2.1861906167492275	0.0	0.0	2.0
1.7320508075688748	2.999999999999991	0.0	0.0	2.0
1.7320508075688754	2.9999999999999933	0.0	0.0	2.0
8.000000000000004	64.00000000000006	0.0	0.0	2.0
