E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.406487460300184	5.79118189658203	-0.5	0.25	1.0
-2.074755203044453	4.304609152560029	-0.5	0.25	1.0
-0.6757126923166628	0.45658764255783296	-0.5	0.25	1.0
-0.11278179592165705	0.012719733491314299	-0.5	0.25	1.0
1.0	1.0	-0.5	0.25	1.0
1.0000000000000027	1.0000000000000053	-0.5	0.25	1.0
1.4235500311867169	2.0264946912917026	-0.5	0.25	1.0
1.8461871203962568	3.4084068835170225	-0.5	0.25	1.0
-4.481242663344636	20.081535807780128	-1.0	1.0	2.0
-3.0822001526168594	9.49995778079139	-1.0	1.0	2.0
-2.7504678953611257	7.56507364341226	-1.0	1.0	2.0
-2.5192692562218437	6.346717585344562	-1.0	1.0	2.0
-2.187536998966118	4.785318121845689	-1.0	1.0	2.0
-1.4064874603001947	1.9782069759816916	-1.0	1.0	2.0
-1.4064874603001893	1.9782069759816767	-1.0	1.0	2.0
-1.0747552030444576	1.1550987464711333	-1.0	1.0	2.0
-1.0747552030444572	1.1550987464711324	-1.0	1.0	2.0
-0.9829374291134729	0.9661659895522036	-1.0	1.0	2.0
-0.7884944882383196	0.6217235579822095	-1.0	1.0	2.0
-0.6512051718577441	0.424068175854274	-1.0	1.0	2.0
-0.5603003399039355	0.3139364708964656	-1.0	1.0	2.0
-0.22856808264819994	0.05224336840547436	-1.0	1.0	2.0
0.3242873076833357	0.10516225792450642	-1.0	1.0	2.0
0.32428730768333874	0.10516225792450841	-1.0	1.0	2.0
0.7478373388700521	0.5592606854082411	-1.0	1.0	2.0
0.8872182040783443	0.7871561416480025	-1.0	1.0	2.0
0.8872182040783464	0.7871561416480063	-1.0	1.0	2.0
1.170474428079594	1.3700103867882527	-1.0	1.0	2.0
1.3107682352650605	1.718113366579881	-1.0	1.0	2.0
1.7334053244745993	3.004694018916891	-1.0	1.0	2.0
2.000000000000001	4.0000000000000036	-1.0	1.0	2.0
2.4235500311867164	5.8735947536651345	-1.0	1.0	2.0
2.423550031186718	5.8735947536651425	-1.0	1.0	2.0
2.8461871203962565	8.100781124309535	-1.0	1.0	2.0
2.8461871203962574	8.10078112430954	-1.0	1.0	2.0
3.269737151582973	10.691181040441933	-1.0	1.0	2.0
-5.156955355661325	26.594188540284026	-1.5	2.25	3.0
-4.594024459266319	21.105060732337197	-1.5	2.25	3.0
-3.4812426633446534	12.119050481090976	-1.5	2.25	3.0
-3.4812426633446427	12.119050481090902	-1.5	2.25	3.0
-3.1949819485385165	10.207909651486975	-1.5	2.25	3.0
-3.0576926321579316	9.3494842327529	-1.5	2.25	3.0
-2.86324969128278	8.198198794630935	-1.5	2.25	3.0
-2.635055542948394	6.943517714423057	-1.5	2.25	3.0
-2.0822001526168568	4.335557475557661	-1.5	2.25	3.0
-2.0822001526168545	4.3355574755576525	-1.5	2.25	3.0
-1.7504678953611286	3.064137852690019	-1.5	2.25	3.0
-1.7504678953611237	3.064137852690002	-1.5	2.25	3.0
-1.6586501214301332	2.7511202253201956	-1.5	2.25	3.0
-1.51926925622185	2.3081790729008933	-1.5	2.25	3.0
-1.5192692562218464	2.308179072900882	-1.5	2.25	3.0
-1.326917864174411	1.7607110182651808	-1.5	2.25	3.0
-1.2360130322205976	1.5277282158191559	-1.5	2.25	3.0
