E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.658820059052402	7.069324106419419	-0.5	0.25	1.0
-1.647885564496352	2.7155268336754603	-0.5	0.25	1.0
-0.8535858636824365	0.728608826678491	-0.5	0.25	1.0
-8.326672684688674e-17	6.933347799794049e-33	-0.5	0.25	1.0
0.7491980393504105	0.5612977021664992	-0.5	0.25	1.0
1.0000000000000027	1.0000000000000053	-0.5	0.25	1.0
1.4737458654730233	2.1719268759988304	-0.5	0.25	1.0
1.937347582407771	3.753315655061235	-0.5	0.25	1.0
-4.3067056235487655	18.54771332790656	-1.0	1.0	2.0
-3.5124059227348536	12.33699536606288	-1.0	1.0	2.0
-2.658820059052411	7.069324106419466	-1.0	1.0	2.0
-2.501471428178784	6.257359305994806	-1.0	1.0	2.0
-1.909622019702001	3.64665625813075	-1.0	1.0	2.0
-1.658820059052411	2.7516839883146442	-1.0	1.0	2.0
-1.647885564496351	2.7155268336754577	-1.0	1.0	2.0
-1.1850741935793887	1.4044008442878384	-1.0	1.0	2.0
-0.8986875251459421	0.8076392678529383	-1.0	1.0	2.0
-0.8535858636824343	0.7286088266784873	-1.0	1.0	2.0
-0.7214724766446419	0.5205225345557533	-1.0	1.0	2.0
-0.6478855644963546	0.41975570468276	-1.0	1.0	2.0
-0.1741396990233306	0.030324634775936166	-1.0	1.0	2.0
-0.10438782433202753	0.01089681786877424	-1.0	1.0	2.0
0.1464141363175635	0.021437099313618067	-1.0	1.0	2.0
0.28946201791141757	0.08378825981334982	-1.0	1.0	2.0
0.6201600017905871	0.3845984278209009	-1.0	1.0	2.0
0.7491980393504103	0.5612977021664989	-1.0	1.0	2.0
1.000000000000003	1.0000000000000062	-1.0	1.0	2.0
1.0837617187253334	1.1745394629744887	-1.0	1.0	2.0
1.473745865473025	2.1719268759988357	-1.0	1.0	2.0
1.749198039350412	3.0596937808673257	-1.0	1.0	2.0
1.937347582407772	3.7533156550612388	-1.0	1.0	2.0
2.222943904823433	4.9414796039916515	-1.0	1.0	2.0
2.473745865473024	6.119418606944881	-1.0	1.0	2.0
2.6865456217581825	7.217527377788059	-1.0	1.0	2.0
2.937347582407772	8.628010819876783	-1.0	1.0	2.0
3.411093447880795	11.635558510175288	-1.0	1.0	2.0
-5.160291487231218	26.628608233190977	-1.5	2.25	3.0
-4.306705623548758	18.5477133279065	-1.5	2.25	3.0
-3.557507584198352	12.655860211628795	-1.5	2.25	3.0
-3.5124059227348496	12.336995366062851	-1.5	2.25	3.0
-3.306705623548762	10.934302080809006	-1.5	2.25	3.0
-2.832959758075739	8.025660990876549	-1.5	2.25	3.0
-2.763207883384445	7.6353178067979455	-1.5	2.25	3.0
-2.5124059227348488	6.3121835205931465	-1.5	2.25	3.0
-2.501471428178787	6.257359305994821	-1.5	2.25	3.0
-2.3693580411409947	5.6138575271194915	-1.5	2.25	3.0
-2.038660057261821	4.156134829074772	-1.5	2.25	3.0
-1.9096220197019935	3.646656258130721	-1.5	2.25	3.0
-1.7522733888283843	3.0704620291961104	-1.5	2.25	3.0
-1.6588200590524078	2.7516839883146336	-1.5	2.25	3.0
-1.5750583403270788	2.480808775433892	-1.5	2.25	3.0
-1.5014714281787924	2.2544164496372625	-1.5	2.25	3.0
-1.18507419357939	1.4044008442878415	-1.5	2.25	3.0
-1.0277255627057684	1.0562198322388883	-1.5	2.25	3.0
-0.9096220197019953	0.8274122187267371	-1.5	2.25	3.0
-0.8986875251459416	0.8076392678529375	-1.5	2.25	3.0
-0.7214724766446405	0.5205225345557514	-1.5	2.25	3.0
-0.6478855644963533	0.4197557046827583	-1.5	2.25	3.0
-0.5641238457710198	0.31823571336748535	-1.5	2.25	3.0
-0.43587615422897485	0.18998802182544108	-1.5	2.25	3.0
-0.18507419357938915	0.034252457129061206	-1.5	2.25	3.0
-0.17413969902332838	0.030324634775935395	-1.5	2.25	3.0
-0.10438782433202576	0.010896817868773868	-1.5	2.25	3.0
0.0277255627057702	0.0007687068273515954	-1.5	2.25	3.0
0.1013124748540557	0.010264217561053668	-1.5	2.25	3.0
0.14641413631756617	0.021437099313618847	-1.5	2.25	3.0
0.27852752335536035	0.07757758126647081	-1.5	2.25	3.0
0.28946201791141757	0.08378825981334982	-1.5	2.25	3.0
0.5750583403270793	0.3306920947797349	-1.5	2.25	3.0
0.6201600017905871	0.3845984278209009	-1.5	2.25	3.0
0.7522733888283843	0.5659152515393415	-1.5	2.25	3.0
0.8258603009766712	0.6820452367292779	-1.5	2.25	3.0
0.8956121756679742	0.8021211692047223	-1.5	2.25	3.0
1.0386600572618265	1.0788147145511409	-1.5	2.25	3.0
1.083761718725333	1.1745394629744879	-1.5	2.25	3.0
1.2894620179114185	1.6627122956361873	-1.5	2.25	3.0
1.3693580411409956	1.8751414448375046	-1.5	2.25	3.0
1.6201600017905857	2.6249184314020706	-1.5	2.25	3.0
1.7491980393504103	3.0596937808673195	-1.5	2.25	3.0
1.7632078833844407	3.1089020400290392	-1.5	2.25	3.0
1.8329597580757433	3.3597414747250873	-1.5	2.25	3.0
2.083761718725332	4.34206290042515	-1.5	2.25	3.0
2.222943904823431	4.9414796039916435	-1.5	2.25	3.0
2.473745865473024	6.119418606944881	-1.5	2.25	3.0
2.5575075841983583	6.540845043232123	-1.5	2.25	3.0
2.68654562175818	7.217527377788045	-1.5	2.25	3.0
2.9373475824077713	8.62801081987678	-1.5	2.25	3.0
3.222943904823432	10.387367413638511	-1.5	2.25	3.0
3.411093447880795	11.635558510175288	-1.5	2.25	3.0
3.6865456217581816	13.590618621304417	-1.5	2.25	3.0
4.160291487231206	17.308025258728435	-1.5	2.25	3.0
4.411093447880795	19.45774540593688	-1.5	2.25	3.0
-5.160291487231201	26.6286082331908	-2.0	4.0	4.0
-4.411093447880792	19.457745405936855	-2.0	4.0	4.0
-4.1602914872312065	17.308025258728442	-2.0	4.0	4.0
-3.686545621758188	13.590618621304463	-2.0	4.0	4.0
-3.5575075841983557	12.65586021162882	-2.0	4.0	4.0
-3.3067056235487664	10.934302080809037	-2.0	4.0	4.0
-3.2229439048234445	10.387367413638593	-2.0	4.0	4.0
-2.8329597580757397	8.025660990876554	-2.0	4.0	4.0
-2.763207883384439	7.635317806797911	-2.0	4.0	4.0
-2.557507584198352	6.540845043232091	-2.0	4.0	4.0
-2.5124059227348443	6.312183520593124	-2.0	4.0	4.0
-2.369358041141002	5.613857527119525	-2.0	4.0	4.0
-2.0837617187253406	4.342062900425185	-2.0	4.0	4.0
-2.03866005726183	4.156134829074809	-2.0	4.0	4.0
-1.8329597580757406	3.3597414747250776	-2.0	4.0	4.0
-1.763207883384438	3.10890204002903	-2.0	4.0	4.0
-1.7522733888283772	3.070462029196085	-2.0	4.0	4.0
-1.6201600017905875	2.6249184314020764	-2.0	4.0	4.0
-1.575058340327077	2.4808087754338866	-2.0	4.0	4.0
-1.5014714281787906	2.254416449637257	-2.0	4.0	4.0
-1.3693580411409911	1.8751414448374923	-2.0	4.0	4.0
-1.289462017911423	1.6627122956361986	-2.0	4.0	4.0
-1.0386600572618239	1.0788147145511353	-2.0	4.0	4.0
-1.0277255627057684	1.0562198322388883	-2.0	4.0	4.0
-0.9096220197019997	0.8274122187267452	-2.0	4.0	4.0
-0.8956121756679716	0.8021211692047175	-2.0	4.0	4.0
-0.8258603009766672	0.6820452367292713	-2.0	4.0	4.0
-0.7522733888283808	0.5659152515393362	-2.0	4.0	4.0
-0.5750583403270753	0.33069209477973033	-2.0	4.0	4.0
-0.5641238457710207	0.31823571336748635	-2.0	4.0	4.0
-0.4358761542289793	0.18998802182544494	-2.0	4.0	4.0
-0.27852752335536035	0.07757758126647081	-2.0	4.0	4.0
-0.18507419357938737	0.03425245712906055	-2.0	4.0	4.0
-0.10131247485405392	0.010264217561053309	-2.0	4.0	4.0
-0.027725562705767537	0.0007687068273514477	-2.0	4.0	4.0
0.027725562705769313	0.0007687068273515462	-2.0	4.0	4.0
0.10131247485405925	0.010264217561054388	-2.0	4.0	4.0
0.18507419357939003	0.03425245712906153	-2.0	4.0	4.0
0.27852752335536035	0.07757758126647081	-2.0	4.0	4.0
0.43587615422898196	0.18998802182544727	-2.0	4.0	4.0
0.5641238457710243	0.31823571336749035	-2.0	4.0	4.0
0.5750583403270806	0.33069209477973643	-2.0	4.0	4.0
0.7522733888283843	0.5659152515393415	-2.0	4.0	4.0
0.8258603009766663	0.6820452367292699	-2.0	4.0	4.0
0.8956121756679734	0.8021211692047208	-2.0	4.0	4.0
