E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.709275359436917	7.340172973252036	-0.5	0.25	1.0
-1.999999999999996	3.999999999999984	-0.5	0.25	1.0
-0.19393656647462798	0.037611391815967794	-0.5	0.25	1.0
1.0	1.0	-0.5	0.25	1.0
1.0	1.0	-0.5	0.25	1.0
1.0000000000000018	1.0000000000000036	-0.5	0.25	1.0
1.9032119259115534	3.622215634931964	-0.5	0.25	1.0
-4.7092753594369245	22.177274410999775	-1.0	1.0	2.0
-2.903211925911552	8.428639486755063	-1.0	1.0	2.0
-2.193936566474623	4.813357657714458	-1.0	1.0	2.0
-1.7092753594369272	2.921622254378237	-1.0	1.0	2.0
-1.709275359436925	2.9216222543782293	-1.0	1.0	2.0
-1.7092753594369188	2.921622254378208	-1.0	1.0	2.0
-1.0000000000000036	1.000000000000007	-1.0	1.0	2.0
-0.9999999999999994	0.9999999999999989	-1.0	1.0	2.0
-0.9999999999999961	0.9999999999999922	-1.0	1.0	2.0
-0.8060634335253747	0.6497382588667161	-1.0	1.0	2.0
-0.09678807408844259	0.009367931285749852	-1.0	1.0	2.0
0.8060634335253687	0.6497382588667064	-1.0	1.0	2.0
0.8060634335253691	0.6497382588667072	-1.0	1.0	2.0
0.8060634335253731	0.6497382588667137	-1.0	1.0	2.0
1.7092753594369237	2.9216222543782244	-1.0	1.0	2.0
1.9999999999999998	3.999999999999999	-1.0	1.0	2.0
2.0000000000000004	4.000000000000002	-1.0	1.0	2.0
2.0000000000000004	4.000000000000002	-1.0	1.0	2.0
2.9032119259115525	8.428639486755065	-1.0	1.0	2.0
2.9032119259115525	8.428639486755065	-1.0	1.0	2.0
2.903211925911553	8.428639486755069	-1.0	1.0	2.0
-4.903211925911554	24.041487190401295	-1.5	2.25	3.0
-3.7092753594369308	13.758723692125972	-1.5	2.25	3.0
-3.7092753594369188	13.758723692125884	-1.5	2.25	3.0
-3.709275359436916	13.758723692125864	-1.5	2.25	3.0
-2.806063433525368	7.873991992968177	-1.5	2.25	3.0
-1.9032119259115579	3.6222156349319814	-1.5	2.25	3.0
-1.903211925911554	3.6222156349319667	-1.5	2.25	3.0
-1.9032119259115508	3.6222156349319543	-1.5	2.25	3.0
-1.1939365664746318	1.4254845247652328	-1.5	2.25	3.0
-1.1939365664746295	1.4254845247652275	-1.5	2.25	3.0
-1.1939365664746289	1.425484524765226	-1.5	2.25	3.0
-0.9999999999999925	0.9999999999999849	-1.5	2.25	3.0
-0.7092753594369221	0.503071535504375	-1.5	2.25	3.0
-0.7092753594369181	0.5030715355043693	-1.5	2.25	3.0
-0.7092753594369172	0.5030715355043681	-1.5	2.25	3.0
-0.2907246405630759	0.08452081663052968	-1.5	2.25	3.0
-4.987331981294937e-15	2.4873480291647278e-29	-1.5	2.25	3.0
1.1553471856504401e-15	1.3348271193903925e-30	-1.5	2.25	3.0
1.955572830250792e-15	3.8242650944150935e-30	-1.5	2.25	3.0
0.1939365664746336	0.03761139181596997	-1.5	2.25	3.0
0.19393656647463378	0.03761139181597005	-1.5	2.25	3.0
0.19393656647463622	0.03761139181597099	-1.5	2.25	3.0
0.9032119259115498	0.8157917831088508	-1.5	2.25	3.0
0.9032119259115521	0.815791783108855	-1.5	2.25	3.0
0.9032119259115535	0.8157917831088577	-1.5	2.25	3.0
1.8060634335253687	3.261865125917444	-1.5	2.25	3.0
1.806063433525371	3.261865125917452	-1.5	2.25	3.0
1.8060634335253718	3.261865125917455	-1.5	2.25	3.0
2.709275359436923	7.340172973252069	-1.5	2.25	3.0
2.7092753594369245	7.340172973252077	-1.5	2.25	3.0
2.709275359436925	7.340172973252079	-1.5	2.25	3.0
3.0000000000000004	9.000000000000004	-1.5	2.25	3.0
3.9032119259115516	15.235063338578165	-1.5	2.25	3.0
3.903211925911553	15.235063338578174	-1.5	2.25	3.0
3.903211925911554	15.23506333857818	-1.5	2.25	3.0
-3.903211925911556	15.235063338578199	-2.0	4.0	4.0
-3.9032119259115534	15.235063338578177	-2.0	4.0	4.0
-3.9032119259115534	15.235063338578177	-2.0	4.0	4.0
-2.999999999999999	8.999999999999995	-2.0	4.0	4.0
-2.709275359436925	7.340172973252079	-2.0	4.0	4.0
-2.709275359436923	7.340172973252069	-2.0	4.0	4.0
-2.709275359436922	7.340172973252062	-2.0	4.0	4.0
-1.8060634335253707	3.261865125917451	-2.0	4.0	4.0
-1.80606343352537	3.2618651259174487	-2.0	4.0	4.0
-1.8060634335253667	3.2618651259174367	-2.0	4.0	4.0
-0.903211925911555	0.8157917831088602	-2.0	4.0	4.0
-0.9032119259115536	0.8157917831088578	-2.0	4.0	4.0
-0.9032119259115521	0.815791783108855	-2.0	4.0	4.0
-0.1939365664746344	0.037611391815970285	-2.0	4.0	4.0
-0.19393656647463323	0.037611391815969834	-2.0	4.0	4.0
-0.19393656647462937	0.037611391815968336	-2.0	4.0	4.0
-4.918236147535611e-15	2.418904680292593e-29	-2.0	4.0	4.0
-3.812162124858143e-15	1.4532580066202949e-29	-2.0	4.0	4.0
1.6653345369377348e-16	2.7733391199176196e-32	-2.0	4.0	4.0
0.2907246405630777	0.08452081663053071	-2.0	4.0	4.0
0.7092753594369193	0.5030715355043711	-2.0	4.0	4.0
0.7092753594369217	0.5030715355043744	-2.0	4.0	4.0
0.7092753594369278	0.5030715355043831	-2.0	4.0	4.0
1.0000000000000013	1.0000000000000027	-2.0	4.0	4.0
1.1939365664746235	1.4254845247652133	-2.0	4.0	4.0
1.1939365664746298	1.425484524765228	-2.0	4.0	4.0
1.1939365664746313	1.4254845247652317	-2.0	4.0	4.0
1.9032119259115459	3.6222156349319357	-2.0	4.0	4.0
1.9032119259115472	3.6222156349319405	-2.0	4.0	4.0
1.903211925911553	3.6222156349319627	-2.0	4.0	4.0
2.806063433525369	7.8739919929681825	-2.0	4.0	4.0
3.7092753594369205	13.758723692125896	-2.0	4.0	4.0
3.709275359436926	13.758723692125935	-2.0	4.0	4.0
3.7092753594369263	13.758723692125939	-2.0	4.0	4.0
4.903211925911554	24.041487190401295	-2.0	4.0	4.0
-2.903211925911554	8.428639486755074	-2.5	6.25	5.0
-2.9032119259115534	8.42863948675507	-2.5	6.25	5.0
-2.9032119259115534	8.42863948675507	-2.5	6.25	5.0
-2.0000000000000004	4.000000000000002	-2.5	6.25	5.0
-2.0	4.0	-2.5	6.25	5.0
-1.9999999999999998	3.999999999999999	-2.5	6.25	5.0
-1.7092753594369232	2.921622254378223	-2.5	6.25	5.0
-0.8060634335253731	0.6497382588667137	-2.5	6.25	5.0
-0.80606343352537	0.6497382588667087	-2.5	6.25	5.0
-0.8060634335253698	0.6497382588667082	-2.5	6.25	5.0
0.09678807408844614	0.009367931285750539	-2.5	6.25	5.0
0.8060634335253738	0.6497382588667147	-2.5	6.25	5.0
0.9999999999999958	0.9999999999999916	-2.5	6.25	5.0
0.9999999999999991	0.9999999999999982	-2.5	6.25	5.0
1.000000000000002	1.000000000000004	-2.5	6.25	5.0
1.7092753594369177	2.921622254378204	-2.5	6.25	5.0
1.7092753594369197	2.921622254378211	-2.5	6.25	5.0
1.7092753594369257	2.9216222543782315	-2.5	6.25	5.0
2.1939365664746284	4.813357657714482	-2.5	6.25	5.0
2.903211925911551	8.428639486755058	-2.5	6.25	5.0
4.70927535943693	22.177274410999825	-2.5	6.25	5.0
-1.9032119259115476	3.6222156349319423	-3.0	9.0	6.0
-1.0000000000000002	1.0000000000000004	-3.0	9.0	6.0
-1.0	1.0	-3.0	9.0	6.0
-0.9999999999999978	0.9999999999999956	-3.0	9.0	6.0
0.19393656647463242	0.03761139181596952	-3.0	9.0	6.0
2.0000000000000013	4.000000000000005	-3.0	9.0	6.0
2.709275359436923	7.340172973252069	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-2.709275359436917	7.340172973252036	0.5	0.25	1.0
-1.999999999999996	3.999999999999984	0.5	0.25	1.0
-0.19393656647462798	0.037611391815967794	0.5	0.25	1.0
1.0	1.0	0.5	0.25	1.0
1.0	1.0	0.5	0.25	1.0
1.0000000000000018	1.0000000000000036	0.5	0.25	1.0
1.9032119259115534	3.622215634931964	0.5	0.25	1.0
-4.893210888632434	23.943512800631016	0.0	0.0	2.0
-4.709275359436923	22.177274410999757	0.0	0.0	2.0
-4.028259858373857	16.226877486586165	0.0	0.0	2.0
-3.053621640001917	9.324605120287996	0.0	0.0	2.0
-2.903211925911552	8.428639486755063	0.0	0.0	2.0
-2.193936566474628	4.81335765771448	0.0	0.0	2.0
-2.076247958114347	4.310805583573995	0.0	0.0	2.0
-1.8136782523291792	3.289428802971826	0.0	0.0	2.0
-1.7092753594369252	2.9216222543782298	0.0	0.0	2.0
-1.7092753594369223	2.92162225437822	0.0	0.0	2.0
-1.7092753594369223	2.92162225437822	0.0	0.0	2.0
-1.6484732463726979	2.7174640440065416	0.0	0.0	2.0
-1.1914618275087117	1.419581286410399	0.0	0.0	2.0
-1.0958943634134117	1.200984455761287	0.0	0.0	2.0
-1.0000000000000033	1.0000000000000067	0.0	0.0	2.0
-1.0000000000000009	1.0000000000000018	0.0	0.0	2.0
-0.9999999999999978	0.9999999999999956	0.0	0.0	2.0
-0.8060634335253765	0.649738258866719	0.0	0.0	2.0
-0.5087707515629578	0.2588476776459369	0.0	0.0	2.0
-0.16174717597321298	0.026162148935309524	0.0	0.0	2.0
-0.09678807408844481	0.00936793128575028	0.0	0.0	2.0
0.14391460345927243	0.020711413088839628	0.0	0.0	2.0
0.377521741196988	0.1425226650764056	0.0	0.0	2.0
0.7400602735986723	0.5476892085589418	0.0	0.0	2.0
0.8060634335253588	0.6497382588666906	0.0	0.0	2.0
0.8060634335253695	0.6497382588667078	0.0	0.0	2.0
0.8060634335253714	0.6497382588667108	0.0	0.0	2.0
0.8625673287345519	0.7440223966002605	0.0	0.0	2.0
1.01119047139425	1.0225061694385253	0.0	0.0	2.0
1.4886435319792906	2.216059565303777	0.0	0.0	2.0
1.70927535943692	2.9216222543782124	0.0	0.0	2.0
1.9664185066192852	3.8668017431748196	0.0	0.0	2.0
1.999999999999998	3.999999999999992	0.0	0.0	2.0
1.9999999999999984	3.999999999999994	0.0	0.0	2.0
2.0000000000000027	4.000000000000011	0.0	0.0	2.0
2.000000000000003	4.000000000000012	0.0	0.0	2.0
2.4156544333498378	5.835386341362725	0.0	0.0	2.0
2.7357227068343626	7.484178728689132	0.0	0.0	2.0
2.808461028620238	7.887453349278646	0.0	0.0	2.0
2.9032119259115463	8.42863948675503	0.0	0.0	2.0
2.9032119259115627	8.428639486755126	0.0	0.0	2.0
2.9032119259115636	8.42863948675513	0.0	0.0	2.0
8.244020527601451	67.96387445951412	0.0	0.0	2.0
8.280192404099802	68.56158624891206	0.0	0.0	2.0
8.350350194878056	69.72834837709998	0.0	0.0	2.0
8.535718324227318	72.85848731055002	0.0	0.0	2.0
8.576811118397291	73.56168896066339	0.0	0.0	2.0
8.857273965194317	78.45130209450905	0.0	0.0	2.0
9.076844802097748	82.3891115613689	0.0	0.0	2.0
-6.3304003545653735	40.07396864908141	-0.5	0.25	3.0
-5.60400132841561	31.404830888883918	-0.5	0.25	3.0
-4.903211925911563	24.04148719040138	-0.5	0.25	3.0
-4.695099838032773	22.04396248909537	-0.5	0.25	3.0
-4.107503121906463	16.87158189647134	-0.5	0.25	3.0
-3.8552726761450202	14.863127407430387	-0.5	0.25	3.0
-3.788155717039718	14.3501237365407	-0.5	0.25	3.0
-3.7092753594369365	13.758723692126015	-0.5	0.25	3.0
-3.70927535943693	13.758723692125965	-0.5	0.25	3.0
-3.709275359436904	13.758723692125773	-0.5	0.25	3.0
-3.670023846260472	13.469075032120509	-0.5	0.25	3.0
-3.408090067816625	11.615077910350326	-0.5	0.25	3.0
-3.1167163142520042	9.713920583524597	-0.5	0.25	3.0
-3.051025459899668	9.30875635695598	-0.5	0.25	3.0
-2.9516062892099235	8.711979686503575	-0.5	0.25	3.0
-2.8060634335253702	7.87399199296819	-0.5	0.25	3.0
-2.7123854961536367	7.35703507974461	-0.5	0.25	3.0
-2.461506222152634	6.059012881696132	-0.5	0.25	3.0
-2.395393338726871	5.737909247217066	-0.5	0.25	3.0
-2.2949145778285676	5.266632919530072	-0.5	0.25	3.0
-2.14144735987421	4.585796795112223	-0.5	0.25	3.0
-2.0548836758867584	4.222546921425876	-0.5	0.25	3.0
-1.9032119259115723	3.622215634932036	-0.5	0.25	3.0
-1.9032119259115643	3.622215634932006	-0.5	0.25	3.0
-1.9032119259115445	3.6222156349319303	-0.5	0.25	3.0
-1.8352924360262097	3.368298325735019	-0.5	0.25	3.0
-1.6147031606460105	2.607266297000216	-0.5	0.25	3.0
-1.6143154472848136	2.606014363342368	-0.5	0.25	3.0
-1.5792692662113872	2.4940914151998532	-0.5	0.25	3.0
-1.545350677725585	2.388108717146925	-0.5	0.25	3.0
-1.4770026447660456	2.1815368126458936	-0.5	0.25	3.0
-1.3203105537360926	1.7432199583069075	-0.5	0.25	3.0
-1.193936566474629	1.4254845247652264	-0.5	0.25	3.0
-1.1939365664746273	1.4254845247652221	-0.5	0.25	3.0
-1.1939365664746187	1.4254845247652015	-0.5	0.25	3.0
-1.1422720830288746	1.3047855116671243	-0.5	0.25	3.0
-1.0484322127473131	1.0992101047262273	-0.5	0.25	3.0
-0.9999999999999858	0.9999999999999716	-0.5	0.25	3.0
-0.9170650110387637	0.8410082344715278	-0.5	0.25	3.0
-0.8331980040559408	0.6942189139628036	-0.5	0.25	3.0
-0.7092753594369277	0.5030715355043829	-0.5	0.25	3.0
-0.7092753594369235	0.5030715355043771	-0.5	0.25	3.0
-0.7092753594369069	0.5030715355043535	-0.5	0.25	3.0
-0.6662774364597475	0.4439256223353728	-0.5	0.25	3.0
-0.643596827269457	0.41421687607131125	-0.5	0.25	3.0
-0.5779179169463458	0.3339891187276034	-0.5	0.25	3.0
-0.38951967750136696	0.15172557916076893	-0.5	0.25	3.0
-0.34217716364837436	0.11708521132244637	-0.5	0.25	3.0
-0.3220041401967304	0.1036866663038356	-0.5	0.25	3.0
-0.2907246405630879	0.08452081663053665	-0.5	0.25	3.0
-0.14676264306226905	0.02153927339862299	-0.5	0.25	3.0
-0.13244247059658143	0.017541008017726338	-0.5	0.25	3.0
-0.11294321994180478	0.01275617093082289	-0.5	0.25	3.0
-9.764602259289358e-15	9.534745728211884e-29	-0.5	0.25	3.0
4.8021371867287935e-15	2.3060521560163533e-29	-0.5	0.25	3.0
1.5500140446808756e-14	2.4025435387079676e-28	-0.5	0.25	3.0
0.031779117985553995	0.0010099123399397614	-0.5	0.25	3.0
0.09017984793805667	0.008132404974131023	-0.5	0.25	3.0
0.11339386566700682	0.012858168770907188	-0.5	0.25	3.0
0.19393656647462063	0.03761139181596494	-0.5	0.25	3.0
0.1939365664746333	0.03761139181596986	-0.5	0.25	3.0
0.19393656647463434	0.037611391815970265	-0.5	0.25	3.0
0.2904528232816457	0.0843628425522789	-0.5	0.25	3.0
0.444389350918291	0.19748189520957998	-0.5	0.25	3.0
0.49838395171441796	0.2483865633264793	-0.5	0.25	3.0
0.5824964916262658	0.3393021627569084	-0.5	0.25	3.0
0.7183457696334603	0.5160206447502884	-0.5	0.25	3.0
0.822700355600043	0.6768358751044371	-0.5	0.25	3.0
0.8548542944633795	0.7307758647624822	-0.5	0.25	3.0
0.9032119259115399	0.8157917831088329	-0.5	0.25	3.0
0.9032119259115423	0.8157917831088374	-0.5	0.25	3.0
0.9032119259115562	0.8157917831088625	-0.5	0.25	3.0
0.9730030589173637	0.9467349526625468	-0.5	0.25	3.0
0.9999999999999999	0.9999999999999998	-0.5	0.25	3.0
1.000452686132529	1.0009055771897923	-0.5	0.25	3.0
1.3258849266516464	1.7579708387220416	-0.5	0.25	3.0
1.4092512700294755	1.9859891420796896	-0.5	0.25	3.0
1.5046490691747447	2.263968821368426	-0.5	0.25	3.0
1.6572544785466956	2.74649240666308	-0.5	0.25	3.0
1.7036547104418034	2.902439372410545	-0.5	0.25	3.0
1.8060634335253598	3.261865125917412	-0.5	0.25	3.0
1.8060634335253707	3.261865125917451	-0.5	0.25	3.0
1.80606343352538	3.2618651259174847	-0.5	0.25	3.0
1.855308356354433	3.4421690971585877	-0.5	0.25	3.0
1.9197049343997232	3.685267035158646	-0.5	0.25	3.0
2.0795952699596576	4.3247164868385815	-0.5	0.25	3.0
2.2571404199050153	5.094682875168989	-0.5	0.25	3.0
2.3226799904192585	5.394842337894007	-0.5	0.25	3.0
2.423341830830495	5.872585629052894	-0.5	0.25	3.0
2.4990456395185383	6.24522910839662	-0.5	0.25	3.0
2.526982874130759	6.385642446150152	-0.5	0.25	3.0
2.709275359436922	7.340172973252062	-0.5	0.25	3.0
2.7092753594369285	7.340172973252098	-0.5	0.25	3.0
2.709275359436931	7.340172973252113	-0.5	0.25	3.0
2.838138242760058	8.05502868501715	-0.5	0.25	3.0
3.000000000000008	9.000000000000048	-0.5	0.25	3.0
3.2278101269019226	10.418758215330605	-0.5	0.25	3.0
3.3132430325491633	10.977579392735576	-0.5	0.25	3.0
3.3146533467562223	10.986926809162226	-0.5	0.25	3.0
3.6676298155504883	13.451508463914909	-0.5	0.25	3.0
