E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-3.2133026110044645	10.325313669888109	-0.5	0.25	1.0
-1.6025103471148636	2.568039412610201	-0.5	0.25	1.0
-0.8502734212402632	0.7229648908676221	-0.5	0.25	1.0
0.36437109242967947	0.132766292998398	-0.5	0.25	1.0
0.47537112788739644	0.22597770922893543	-0.5	0.25	1.0
1.2536398036260907	1.5716127572356633	-0.5	0.25	1.0
1.597649949892467	2.552485362391402	-0.5	0.25	1.0
1.9750544055239672	3.900839904779631	-0.5	0.25	1.0
-4.815812958119327	23.192054447590024	-1.0	1.0	2.0
-4.063576032244729	16.512650169833815	-1.0	1.0	2.0
-2.8489315185747945	8.116410797528886	-1.0	1.0	2.0
-2.737931483117078	7.496268806243682	-1.0	1.0	2.0
-2.4527837683551295	6.01614821430639	-1.0	1.0	2.0
-1.9596628073783813	3.8402783186221185	-1.0	1.0	2.0
-1.615652661112002	2.610333521358293	-1.0	1.0	2.0
-1.238248205480502	1.5332586183756833	-1.0	1.0	2.0
-1.2381392546851822	1.5329888139923784	-1.0	1.0	2.0
-1.1271392192274656	1.270442819520701	-1.0	1.0	2.0
-0.4859023288105875	0.23610107314355228	-1.0	1.0	2.0
-0.37490229335286784	0.14055172956123976	-1.0	1.0	2.0
-0.34887054348877156	0.12171065611415084	-1.0	1.0	2.0
-0.004860397222394397	2.362346115945917e-5	-1.0	1.0	2.0
0.3725440584091073	0.13878907545592836	-1.0	1.0	2.0
0.4033663823858271	0.1627044384390293	-1.0	1.0	2.0
0.747376528652202	0.5585716755802158	-1.0	1.0	2.0
0.8397422203170728	0.7051669965830473	-1.0	1.0	2.0
1.1247809842837038	1.2651322626062174	-1.0	1.0	2.0
1.6180108960557702	2.6179592597551964	-1.0	1.0	2.0
1.7290109315134865	2.989478801293134	-1.0	1.0	2.0
1.9620210423221451	3.8495265705148767	-1.0	1.0	2.0
2.0730210777798614	4.2974163889195784	-1.0	1.0	2.0
2.3394254979536457	5.472911660475663	-1.0	1.0	2.0
2.4504255334113623	6.004585294794359	-1.0	1.0	2.0
2.8512897535185573	8.129853258519915	-1.0	1.0	2.0
3.2286942091500572	10.424466296199114	-1.0	1.0	2.0
3.572704355416433	12.764216411211551	-1.0	1.0	2.0
-5.666086379359595	32.104534858364325	-1.5	2.25	3.0
-4.451441865689653	19.81533468361458	-1.5	2.25	3.0
-4.340441830231938	18.83943528162717	-1.5	2.25	3.0
-3.699204939815055	13.684117186752106	-1.5	2.25	3.0
-3.5882049043573394	12.875214435654064	-1.5	2.25	3.0
-3.56217315449324	12.68907758259232	-1.5	2.25	3.0
-3.218163008226866	10.356573147519791	-1.5	2.25	3.0
-2.8407585525953643	8.069909154143708	-1.5	2.25	3.0
-2.8099362286186382	7.895741608903536	-1.5	2.25	3.0
-2.4659260823522633	6.0807914436251815	-1.5	2.25	3.0
-2.3735603906874	5.633788928240123	-1.5	2.25	3.0
-2.0885216267207647	4.361922585280349	-1.5	2.25	3.0
-2.0884126759254444	4.361467504966075	-1.5	2.25	3.0
-1.9774126404677341	3.9101607506815763	-1.5	2.25	3.0
-1.5952917149487007	2.5449556557839665	-1.5	2.25	3.0
-1.4842916794909877	2.2031217898061772	-1.5	2.25	3.0
-1.2512815686823258	1.565705564124102	-1.5	2.25	3.0
-1.1991439647290392	1.4379462481460792	-1.5	2.25	3.0
-1.1402815332246092	1.3002419750130656	-1.5	2.25	3.0
-0.8738771130508249	0.7636612087140443	-1.5	2.25	3.0
-0.8551338184626571	0.7312538474785246	-1.5	2.25	3.0
-0.762877077593107	0.5819814355169993	-1.5	2.25	3.0
-0.7627681267977892	0.5818152152586081	-1.5	2.25	3.0
-0.4777293628311545	0.22822534411106088	-1.5	2.25	3.0
-0.3620128574859134	0.13105330898511625	-1.5	2.25	3.0
-0.010531200923187711	0.00011090619288454971	-1.5	2.25	3.0
0.01539159814558767	0.0002369012934752578	-1.5	2.25	3.0
0.015500548940906553	0.0002402670174694393	-1.5	2.25	3.0
0.1265005843986211	0.01600239785319266	-1.5	2.25	3.0
0.3594017444119634	0.12916961388636225	-1.5	2.25	3.0
0.35951069520728635	0.12924793996842635	-1.5	2.25	3.0
0.4705107306649996	0.2213803476709118	-1.5	2.25	3.0
0.7369151508387821	0.543043939535745	-1.5	2.25	3.0
0.7677374748155072	0.5894208302360916	-1.5	2.25	3.0
0.8479151862965009	0.7189601631522298	-1.5	2.25	3.0
0.8787375102732251	0.7721796119611865	-1.5	2.25	3.0
1.1117476210818822	1.2359827729812243	-1.5	2.25	3.0
1.222747656539601	1.4951118315730858	-1.5	2.25	3.0
1.2487794064036941	1.5594500058579626	-1.5	2.25	3.0
1.4891520767133826	2.21757390757978	-1.5	2.25	3.0
1.600152112171099	2.5604867820856296	-1.5	2.25	3.0
1.6261838620351954	2.644473953143703	-1.5	2.25	3.0
1.9701940083015712	3.8816644303474117	-1.5	2.25	3.0
2.001016332278297	4.004066362044487	-1.5	2.25	3.0
2.093382023943165	4.382248298168381	-1.5	2.25	3.0
2.3784207879097945	5.656885444361448	-1.5	2.25	3.0
2.4373921702095407	5.940880591398774	-1.5	2.25	3.0
2.72243093417617	7.411630191359333	-1.5	2.25	3.0
2.8147966258410415	7.923080044846112	-1.5	2.25	3.0
3.2156608459482356	10.340474676164522	-1.5	2.25	3.0
3.326660881405952	11.066672619876627	-1.5	2.25	3.0
3.5930653015797365	12.910118261416283	-1.5	2.25	3.0
3.704065337037453	13.72010002104238	-1.5	2.25	3.0
3.9370754478461114	15.50056308203266	-1.5	2.25	3.0
4.048075483303828	16.38691511852552	-1.5	2.25	3.0
4.826344159042524	23.293597941523885	-1.5	2.25	3.0
-5.301715286929908	28.108184983666277	-2.0	4.0	4.0
-5.190715251472203	26.943524821866134	-2.0	4.0	4.0
-4.412446575733509	19.46968478370237	-2.0	4.0	4.0
-4.068436429467128	16.55217498061523	-2.0	4.0	4.0
-3.9760707378022593	15.809138512007403	-2.0	4.0	4.0
-3.6910319738356323	13.623717031876964	-2.0	4.0	4.0
-3.223833811927661	10.393104446928033	-2.0	4.0	4.0
-3.197802062063565	10.225938028137989	-2.0	4.0	4.0
-3.0868020266058496	9.52834675145798	-2.0	4.0	4.0
-2.853791915797191	8.144128298669402	-2.0	4.0	4.0
-2.7427918803394737	7.522907298856146	-2.0	4.0	4.0
-2.476387460165693	6.132494852865892	-2.0	4.0	4.0
-2.4455651361889723	5.980788835342986	-2.0	4.0	4.0
-2.365387424707974	5.5950576689666205	-2.0	4.0	4.0
-2.334565100731248	5.4501942095523015	-2.0	4.0	4.0
-2.1015549899225894	4.416533375668535	-2.0	4.0	4.0
-1.990554954464872	3.9623090267446486	-2.0	4.0	4.0
-1.964523204600778	3.85935142141491	-2.0	4.0	4.0
-1.7241505342910877	2.972695064896243	-2.0	4.0	4.0
-1.6131504988333707	2.6022545318863526	-2.0	4.0	4.0
-1.6130415480380496	2.601903035696987	-2.0	4.0	4.0
-1.5871187489692726	2.518945923329789	-2.0	4.0	4.0
-1.2431086027029012	1.5453189981139597	-2.0	4.0	4.0
-1.2122862787261788	1.4696380215877665	-2.0	4.0	4.0
-1.1199205870613023	1.254222121323732	-2.0	4.0	4.0
-0.8348818230946782	0.6970276585338935	-2.0	4.0	4.0
