E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.214319743377532	4.90321192591154	-0.5	0.25	1.0
-0.999999999999996	0.999999999999992	-0.5	0.25	1.0
0.5391888728108896	0.2907246405630776	-0.5	0.25	1.0
1.0000000000000013	1.0000000000000027	-0.5	0.25	1.0
1.6751308705666454	2.8060634335253676	-0.5	0.25	1.0
-3.2143197433775317	10.331851412666602	-1.0	1.0	2.0
-1.6751308705666421	2.8060634335253565	-1.0	1.0	2.0
-1.2143197433775343	1.474572439156481	-1.0	1.0	2.0
-0.539188872810886	0.2907246405630738	-1.0	1.0	2.0
-0.4608111271891091	0.2123468949412973	-1.0	1.0	2.0
-1.7763568394002505e-15	3.1554436208840472e-30	-1.0	1.0	2.0
0.6751308705666488	0.45580169239208107	-1.0	1.0	2.0
1.5391888728108893	2.369102386184856	-1.0	1.0	2.0
2.2143197433775343	4.90321192591155	-1.0	1.0	2.0
2.6751308705666457	7.15632517465866	-1.0	1.0	2.0
-2.6751308705666466	7.156325174658664	-1.5	2.25	3.0
-2.214319743377536	4.903211925911558	-1.5	2.25	3.0
-1.5391888728108913	2.369102386184862	-1.5	2.25	3.0
-0.675130870566647	0.4558016923920787	-1.5	2.25	3.0
-4.884981308350689e-15	2.3863042382935607e-29	-1.5	2.25	3.0
0.46081112718911044	0.21234689494129852	-1.5	2.25	3.0
0.5391888728108882	0.29072464056307623	-1.5	2.25	3.0
1.214319743377534	1.4745724391564798	-1.5	2.25	3.0
1.6751308705666412	2.8060634335253534	-1.5	2.25	3.0
3.2143197433775352	10.331851412666625	-1.5	2.25	3.0
-1.6751308705666417	2.8060634335253547	-2.0	4.0	4.0
-0.9999999999999999	0.9999999999999998	-2.0	4.0	4.0
-0.5391888728108882	0.29072464056307623	-2.0	4.0	4.0
1.0000000000000029	1.0000000000000058	-2.0	4.0	4.0
2.2143197433775352	4.903211925911553	-2.0	4.0	4.0
0.0	0.0	-2.5	6.25	5.0
-2.214319743377532	4.90321192591154	0.5	0.25	1.0
-0.999999999999996	0.999999999999992	0.5	0.25	1.0
0.5391888728108896	0.2907246405630776	0.5	0.25	1.0
1.0000000000000013	1.0000000000000027	0.5	0.25	1.0
1.6751308705666454	2.8060634335253676	0.5	0.25	1.0
-3.5807427328972765	12.821718519196656	0.0	0.0	2.0
-3.214319743377536	10.33185141266663	0.0	0.0	2.0
-2.5595313936746678	6.551200955206187	0.0	0.0	2.0
-1.6751308705666472	2.8060634335253734	0.0	0.0	2.0
-1.2143197433775375	1.4745724391564885	0.0	0.0	2.0
-1.1518226807112906	1.3266954878009436	0.0	0.0	2.0
-0.8308988817962217	0.6903929517702116	0.0	0.0	2.0
-0.5391888728108891	0.2907246405630772	0.0	0.0	2.0
-0.47973437443465405	0.23014507001420886	0.0	0.0	2.0
-0.46081112718911044	0.21234689494129852	0.0	0.0	2.0
-2.6645352591003757e-15	7.099748146989106e-30	0.0	0.0	2.0
0.32744769479944225	0.10722199282946868	0.0	0.0	2.0
0.6751308705666426	0.4558016923920727	0.0	0.0	2.0
0.8612797752401611	0.7418028512377424	0.0	0.0	2.0
0.8976751902221225	0.8058207471403238	0.0	0.0	2.0
1.5391888728108891	2.3691023861848555	0.0	0.0	2.0
1.9229157069022462	3.6976048158513652	0.0	0.0	2.0
2.2143197433775357	4.903211925911555	0.0	0.0	2.0
2.3383467027732476	5.467865302370519	0.0	0.0	2.0
2.6751308705666417	7.1563251746586385	0.0	0.0	2.0
8.058432100764318	64.93832792262882	0.0	0.0	2.0
