E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.9999999999999982	3.999999999999993	-0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	-0.5	0.25	1.0
1.0000000000000002	1.0000000000000004	-0.5	0.25	1.0
-0.9999999999999999	0.9999999999999998	-1.0	1.0	2.0
-0.9999999999999982	0.9999999999999964	-1.0	1.0	2.0
1.9999999999999998	3.999999999999999	-1.0	1.0	2.0
0.0	0.0	-1.5	2.25	3.0
-1.9999999999999982	3.999999999999993	0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	0.5	0.25	1.0
1.0000000000000002	1.0000000000000004	0.5	0.25	1.0
-2.7445626465380126	7.53262412077174	0.0	0.0	2.0
-1.0000000000000002	1.0000000000000004	0.0	0.0	2.0
-0.999999999999999	0.999999999999998	0.0	0.0	2.0
0.7250827823646238	0.5257450412816244	0.0	0.0	2.0
0.7250827823646286	0.5257450412816315	0.0	0.0	2.0
2.0000000000000013	4.000000000000005	0.0	0.0	2.0
8.274917217635371	68.47425495871832	0.0	0.0	2.0
8.274917217635375	68.47425495871838	0.0	0.0	2.0
8.744562646538029	76.46737587922817	0.0	0.0	2.0
-0.7166348018992394	0.5135654392931621	-0.5	0.25	3.0
-0.7166348018992252	0.5135654392931418	-0.5	0.25	3.0
7.105427357601002e-15	5.048709793414476e-29	-0.5	0.25	3.0
6.660746340482325	44.36554181224868	-0.5	0.25	3.0
6.660746340482325	44.36554181224868	-0.5	0.25	3.0
8.000000000000002	64.00000000000003	-0.5	0.25	3.0
8.000000000000002	64.00000000000003	-0.5	0.25	3.0
10.05588846141693	101.12089274845817	-0.5	0.25	3.0
10.055888461416933	101.1208927484582	-0.5	0.25	3.0
6.000000000000003	36.000000000000036	-1.0	1.0	4.0
8.999999999999998	80.99999999999997	-1.0	1.0	4.0
9.000000000000002	81.00000000000003	-1.0	1.0	4.0
-0.9999999999999999	0.9999999999999998	1.0	1.0	2.0
-0.9999999999999982	0.9999999999999964	1.0	1.0	2.0
1.9999999999999998	3.999999999999999	1.0	1.0	2.0
-0.7166348018992421	0.513565439293166	0.5	0.25	3.0
-0.7166348018992381	0.5135654392931602	0.5	0.25	3.0
1.7763568394002505e-14	3.155443620884047e-28	0.5	0.25	3.0
6.660746340482321	44.36554181224863	0.5	0.25	3.0
6.660746340482326	44.3655418122487	0.5	0.25	3.0
8.000000000000002	64.00000000000003	0.5	0.25	3.0
8.000000000000007	64.00000000000011	0.5	0.25	3.0
10.05588846141693	101.12089274845817	0.5	0.25	3.0
10.05588846141693	101.12089274845817	0.5	0.25	3.0
6.000000000000002	36.00000000000002	0.0	0.0	4.0
6.783009433971694	46.009216981349	0.0	0.0	4.0
6.783009433971699	46.00921698134907	0.0	0.0	4.0
8.876894374382335	78.79925373394074	0.0	0.0	4.0
9.0	81.0	0.0	0.0	4.0
9.000000000000002	81.00000000000003	0.0	0.0	4.0
16.216990566028286	262.99078301865046	0.0	0.0	4.0
16.2169905660283	262.9907830186509	0.0	0.0	4.0
17.12310562561766	293.2007462660592	0.0	0.0	4.0
15.0	225.0	-0.5	0.25	5.0
15.0	225.0	-0.5	0.25	5.0
17.999999999999996	323.9999999999999	-0.5	0.25	5.0
0.0	0.0	1.5	2.25	3.0
6.000000000000003	36.000000000000036	1.0	1.0	4.0
8.999999999999998	80.99999999999997	1.0	1.0	4.0
9.000000000000002	81.00000000000003	1.0	1.0	4.0
15.0	225.0	0.5	0.25	5.0
15.0	225.0	0.5	0.25	5.0
17.999999999999996	323.9999999999999	0.5	0.25	5.0
24.0	576.0	0.0	0.0	6.0
