E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.7320508075688734	2.9999999999999867	-0.5	0.25	1.0
-0.9999999999999976	0.9999999999999951	-0.5	0.25	1.0
8.881784197001252e-16	7.888609052210118e-31	-0.5	0.25	1.0
1.000000000000001	1.0000000000000022	-0.5	0.25	1.0
1.7320508075688772	2.9999999999999996	-0.5	0.25	1.0
-2.732050807568871	7.46410161513772	-1.0	1.0	2.0
-1.7320508075688736	2.9999999999999876	-1.0	1.0	2.0
-0.9999999999999964	0.9999999999999929	-1.0	1.0	2.0
-0.732050807568875	0.5358983848622421	-1.0	1.0	2.0
-8.881784197001252e-16	7.888609052210118e-31	-1.0	1.0	2.0
0.0	0.0	-1.0	1.0	2.0
0.7320508075688785	0.5358983848622472	-1.0	1.0	2.0
1.0000000000000018	1.0000000000000036	-1.0	1.0	2.0
1.7320508075688767	2.9999999999999982	-1.0	1.0	2.0
2.7320508075688767	7.464101615137752	-1.0	1.0	2.0
-2.732050807568872	7.464101615137725	-1.5	2.25	3.0
-1.7320508075688745	2.9999999999999902	-1.5	2.25	3.0
-0.9999999999999982	0.9999999999999964	-1.5	2.25	3.0
-0.7320508075688759	0.5358983848622433	-1.5	2.25	3.0
-1.3322676295501878e-15	1.7749370367472766e-30	-1.5	2.25	3.0
-5.967018938954981e-17	3.5605315017847426e-33	-1.5	2.25	3.0
0.7320508075688781	0.5358983848622466	-1.5	2.25	3.0
1.0000000000000013	1.0000000000000027	-1.5	2.25	3.0
1.7320508075688772	2.9999999999999996	-1.5	2.25	3.0
2.732050807568877	7.464101615137754	-1.5	2.25	3.0
-1.7320508075688734	2.9999999999999867	-2.0	4.0	4.0
-0.9999999999999976	0.9999999999999951	-2.0	4.0	4.0
8.881784197001252e-16	7.888609052210118e-31	-2.0	4.0	4.0
1.000000000000001	1.0000000000000022	-2.0	4.0	4.0
1.7320508075688772	2.9999999999999996	-2.0	4.0	4.0
0.0	0.0	-2.5	6.25	5.0
-1.7320508075688734	2.9999999999999867	0.5	0.25	1.0
-0.9999999999999976	0.9999999999999951	0.5	0.25	1.0
8.881784197001252e-16	7.888609052210118e-31	0.5	0.25	1.0
1.000000000000001	1.0000000000000022	0.5	0.25	1.0
1.7320508075688772	2.9999999999999996	0.5	0.25	1.0
-3.263222830872857	10.648623243929864	0.0	0.0	2.0
-2.732050807568885	7.464101615137798	0.0	0.0	2.0
-2.4587634959286455	6.045517928911255	0.0	0.0	2.0
-1.7987450879807567	3.2354838915349	0.0	0.0	2.0
-1.7320508075688736	2.9999999999999876	0.0	0.0	2.0
-1.4372007263400604	2.065545927792397	0.0	0.0	2.0
-0.999999999999996	0.999999999999992	0.0	0.0	2.0
-0.7649064185550425	0.5850818291467018	0.0	0.0	2.0
-0.7320508075688772	0.5358983848622453	0.0	0.0	2.0
-0.44291635993745926	0.19617490190024897	0.0	0.0	2.0
1.092980671089699e-15	1.194606747375689e-30	0.0	0.0	2.0
1.4900549343302126e-15	2.2202637073218143e-30	0.0	0.0	2.0
0.16000512697028665	0.025601640656777554	0.0	0.0	2.0
0.16316511568230582	0.026622854975620242	0.0	0.0	2.0
0.7320508075688759	0.5358983848622433	0.0	0.0	2.0
0.9999999999999984	0.9999999999999969	0.0	0.0	2.0
1.0000000000000016	1.000000000000003	0.0	0.0	2.0
1.0000000000000044	1.0000000000000089	0.0	0.0	2.0
1.531822110992576	2.346478979725752	0.0	0.0	2.0
1.7320508075688776	3.0000000000000013	0.0	0.0	2.0
2.025908436973028	4.104304994998497	0.0	0.0	2.0
2.374326011361938	5.63742400822989	0.0	0.0	2.0
2.7320508075688785	7.4641016151377615	0.0	0.0	2.0
3.1347641634285717	9.826746360316033	0.0	0.0	2.0
3.775763954206107	14.256393437882137	0.0	0.0	2.0
-4.101236106186714	16.82013759868956	-0.5	0.25	3.0
-3.4045712661053047	11.591105505989878	-0.5	0.25	3.0
-3.0923077842760316	9.56236743269414	-0.5	0.25	3.0
-2.7320508075688883	7.464101615137815	-0.5	0.25	3.0
-2.3641426695526615	5.589170561999585	-0.5	0.25	3.0
-2.2967346694288224	5.274990141756322	-0.5	0.25	3.0
-2.086282901079686	4.352576343337471	-0.5	0.25	3.0
-1.7320508075688723	2.9999999999999827	-0.5	0.25	3.0
-1.6571635031548864	2.746190876188575	-0.5	0.25	3.0
-1.4717025512821351	2.1659083994503456	-0.5	0.25	3.0
-1.4337175161683664	2.05554591616799	-0.5	0.25	3.0
-1.2976783367706846	1.6839690657239301	-0.5	0.25	3.0
-0.9999999999999929	0.9999999999999858	-0.5	0.25	3.0
-0.7398472169699275	0.5473739044581469	-0.5	0.25	3.0
-0.7320508075688757	0.5358983848622432	-0.5	0.25	3.0
-0.732050807568874	0.5358983848622405	-0.5	0.25	3.0
