E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.7320508075688734	2.9999999999999867	-0.5	0.25	1.0
-0.9999999999999976	0.9999999999999951	-0.5	0.25	1.0
8.881784197001252e-16	7.888609052210118e-31	-0.5	0.25	1.0
1.000000000000001	1.0000000000000022	-0.5	0.25	1.0
1.7320508075688772	2.9999999999999996	-0.5	0.25	1.0
-2.732050807568871	7.46410161513772	-1.0	1.0	2.0
-1.7320508075688736	2.9999999999999876	-1.0	1.0	2.0
-0.9999999999999964	0.9999999999999929	-1.0	1.0	2.0
-0.732050807568875	0.5358983848622421	-1.0	1.0	2.0
-8.881784197001252e-16	7.888609052210118e-31	-1.0	1.0	2.0
0.0	0.0	-1.0	1.0	2.0
0.7320508075688785	0.5358983848622472	-1.0	1.0	2.0
1.0000000000000018	1.0000000000000036	-1.0	1.0	2.0
1.7320508075688767	2.9999999999999982	-1.0	1.0	2.0
2.7320508075688767	7.464101615137752	-1.0	1.0	2.0
-2.732050807568872	7.464101615137725	-1.5	2.25	3.0
-1.7320508075688745	2.9999999999999902	-1.5	2.25	3.0
-0.9999999999999982	0.9999999999999964	-1.5	2.25	3.0
-0.7320508075688759	0.5358983848622433	-1.5	2.25	3.0
-1.3322676295501878e-15	1.7749370367472766e-30	-1.5	2.25	3.0
-5.967018938954981e-17	3.5605315017847426e-33	-1.5	2.25	3.0
0.7320508075688781	0.5358983848622466	-1.5	2.25	3.0
1.0000000000000013	1.0000000000000027	-1.5	2.25	3.0
1.7320508075688772	2.9999999999999996	-1.5	2.25	3.0
2.732050807568877	7.464101615137754	-1.5	2.25	3.0
-1.7320508075688734	2.9999999999999867	-2.0	4.0	4.0
-0.9999999999999976	0.9999999999999951	-2.0	4.0	4.0
8.881784197001252e-16	7.888609052210118e-31	-2.0	4.0	4.0
1.000000000000001	1.0000000000000022	-2.0	4.0	4.0
1.7320508075688772	2.9999999999999996	-2.0	4.0	4.0
0.0	0.0	-2.5	6.25	5.0
-1.7320508075688734	2.9999999999999867	0.5	0.25	1.0
-0.9999999999999976	0.9999999999999951	0.5	0.25	1.0
8.881784197001252e-16	7.888609052210118e-31	0.5	0.25	1.0
1.000000000000001	1.0000000000000022	0.5	0.25	1.0
1.7320508075688772	2.9999999999999996	0.5	0.25	1.0
-2.882387580063105	8.308158161702043	0.0	0.0	2.0
-2.732050807568877	7.464101615137754	0.0	0.0	2.0
-1.928126325612279	3.717671127519108	0.0	0.0	2.0
-1.732050807568878	3.0000000000000027	0.0	0.0	2.0
-1.26625926099627	1.6034125160588197	0.0	0.0	2.0
-1.0000000000000004	1.0000000000000009	0.0	0.0	2.0
-0.8965678727321742	0.8038339504154961	0.0	0.0	2.0
-0.7320508075688794	0.5358983848622485	0.0	0.0	2.0
-0.23598138829671766	0.05568721562244624	0.0	0.0	2.0
-0.08238984536140048	0.006788086618675485	0.0	0.0	2.0
-2.220446049250313e-15	4.930380657631324e-30	0.0	0.0	2.0
-2.498001805406602e-16	6.240013019814644e-32	0.0	0.0	2.0
0.5739247940432826	0.3293896692176243	0.0	0.0	2.0
0.7214492692540624	0.5204890481072206	0.0	0.0	2.0
0.7320508075688745	0.5358983848622414	0.0	0.0	2.0
1.0	1.0	0.0	0.0	2.0
1.5286456771113492	2.3367576061512154	0.0	0.0	2.0
1.7320508075688759	2.999999999999995	0.0	0.0	2.0
2.5599605336268896	6.553397933727269	0.0	0.0	2.0
2.732050807568873	7.464101615137732	0.0	0.0	2.0
8.000000000000007	64.00000000000011	0.0	0.0	2.0
8.094530227059636	65.52141959678212	0.0	0.0	2.0
8.33481556455003	69.46915049506545	0.0	0.0	2.0
8.623321655099417	74.36167636730656	0.0	0.0	2.0
8.855064552317298	78.41216822570635	0.0	0.0	2.0
-3.1799981189579443	10.112388036576064	-0.5	0.25	3.0
-2.891428606496611	8.360359386466934	-0.5	0.25	3.0
-2.7320508075688785	7.4641016151377615	-0.5	0.25	3.0
-2.140113382580629	4.580085290300701	-0.5	0.25	3.0
-1.873292388461496	3.5092243726677768	-0.5	0.25	3.0
-1.7320508075688765	2.9999999999999973	-0.5	0.25	3.0
-1.2878889774620383	1.6586580182682147	-0.5	0.25	3.0
-1.2089463767955804	1.4615513419671613	-0.5	0.25	3.0
-1.1007286320419385	1.2116035213969172	-0.5	0.25	3.0
-1.0000000000000018	1.0000000000000036	-0.5	0.25	3.0
-0.8949672999415901	0.80096646796474	-0.5	0.25	3.0
-0.7320508075688772	0.5358983848622453	-0.5	0.25	3.0
-0.5799387999036894	0.3363290116337314	-0.5	0.25	3.0
-0.3588264255666651	0.12875640368494945	-0.5	0.25	3.0
-0.20002529421525495	0.040010118325899305	-0.5	0.25	3.0
-0.1231022495391958	0.015154163841610432	-0.5	0.25	3.0
