E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-3.275496335080293	10.72887624112443	-0.5	0.25	1.0
-1.2331152174099451	1.5205731394079762	-0.5	0.25	1.0
-0.2047697705875995	0.041930658946498126	-0.5	0.25	1.0
4.440892098500626e-16	1.9721522630525295e-31	-0.5	0.25	1.0
1.1450231948438456	1.3110781167304073	-0.5	0.25	1.0
1.6597765357588694	2.7548581486557135	-0.5	0.25	1.0
1.9085815924751353	3.6426836951349233	-0.5	0.25	1.0
-4.50861155249025	20.327578131248544	-1.0	1.0	2.0
-3.4802661056679005	12.112252166260815	-1.0	1.0	2.0
-3.275496335080298	10.728876241124464	-1.0	1.0	2.0
-2.1304731402364574	4.538915801268992	-1.0	1.0	2.0
-1.6157197993214272	2.6105504699192728	-1.0	1.0	2.0
-1.4378849879975464	2.0675132387087043	-1.0	1.0	2.0
-1.36691474260516	1.8684559135513308	-1.0	1.0	2.0
-1.233115217409944	1.5205731394079736	-1.0	1.0	2.0
-0.20476977058760415	0.041930658946500034	-1.0	1.0	2.0
-0.08809202256610238	0.007760204439786691	-1.0	1.0	2.0
0.4266613183489216	0.18203988057523984	-1.0	1.0	2.0
0.6754663750651897	0.4562548238437075	-1.0	1.0	2.0
0.9402534242562441	0.8840765018255926	-1.0	1.0	2.0
1.1450231948438456	1.3110781167304073	-1.0	1.0	2.0
1.4550067651712655	2.11704468669415	-1.0	1.0	2.0
1.6597765357588705	2.754858148655717	-1.0	1.0	2.0
1.7038118218875338	2.902974724403717	-1.0	1.0	2.0
1.9085815924751366	3.642683695134928	-1.0	1.0	2.0
2.8047997306027153	7.8669015287890645	-1.0	1.0	2.0
3.0536047873189807	9.324502197137397	-1.0	1.0	2.0
3.568358128234004	12.733179731333683	-1.0	1.0	2.0
-4.713381323077851	22.21596349673911	-1.5	2.25	3.0
-4.508611552490244	20.327578131248487	-1.5	2.25	3.0
-3.4802661056678996	12.112252166260808	-1.5	2.25	3.0
-3.3635883576463996	11.313726639694403	-1.5	2.25	3.0
-2.8488350167313747	8.115860952554852	-1.5	2.25	3.0
-2.600029960015111	6.76015579297618	-1.5	2.25	3.0
-2.3352429108240553	5.453359452554007	-1.5	2.25	3.0
-2.1304731402364503	4.538915801268962	-1.5	2.25	3.0
-1.8204895699090313	3.3141822741475697	-1.5	2.25	3.0
-1.6157197993214298	2.6105504699192816	-1.5	2.25	3.0
-1.571684513192766	2.4701922090099817	-1.5	2.25	3.0
-1.4378849879975473	2.0675132387087065	-1.5	2.25	3.0
-1.3669147426051635	1.8684559135513406	-1.5	2.25	3.0
-0.47069660447758377	0.22155529346672692	-1.5	2.25	3.0
-0.29286179315370564	0.08576802988920387	-1.5	2.25	3.0
-0.22189154776131925	0.049235858967913826	-1.5	2.25	3.0
-0.0880920225661006	0.007760204439786378	-1.5	2.25	3.0
0.2218915477613228	0.0492358589679154	-1.5	2.25	3.0
0.29286179315370564	0.08576802988920387	-1.5	2.25	3.0
0.4266613183489234	0.18203988057524137	-1.5	2.25	3.0
0.47069660447758643	0.22155529346672945	-1.5	2.25	3.0
0.6754663750651906	0.45625482384370875	-1.5	2.25	3.0
0.9402534242562446	0.8840765018255935	-1.5	2.25	3.0
1.455006765171266	2.1170446866941512	-1.5	2.25	3.0
1.5716845131927673	2.4701922090099857	-1.5	2.25	3.0
1.703811821887533	2.9029747244037147	-1.5	2.25	3.0
1.8204895699090362	3.3141822741475875	-1.5	2.25	3.0
2.335242910824058	5.453359452554019	-1.5	2.25	3.0
2.6000299600151098	6.760155792976174	-1.5	2.25	3.0
2.8047997306027144	7.866901528789059	-1.5	2.25	3.0
2.8488350167313796	8.11586095255488	-1.5	2.25	3.0
3.0536047873189793	9.32450219713739	-1.5	2.25	3.0
3.3635883576464014	11.313726639694416	-1.5	2.25	3.0
3.5683581282340047	12.733179731333689	-1.5	2.25	3.0
4.71338132307785	22.215963496739104	-1.5	2.25	3.0
-4.71338132307785	22.215963496739104	-2.0	4.0	4.0
-3.5683581282340056	12.733179731333696	-2.0	4.0	4.0
-3.3635883576464023	11.313726639694423	-2.0	4.0	4.0
-3.053604787318979	9.324502197137386	-2.0	4.0	4.0
-2.8488350167313787	8.115860952554875	-2.0	4.0	4.0
-2.804799730602713	7.866901528789052	-2.0	4.0	4.0
-2.6000299600151098	6.760155792976174	-2.0	4.0	4.0
-2.335242910824059	5.453359452554023	-2.0	4.0	4.0
-1.8204895699090375	3.3141822741475924	-2.0	4.0	4.0
-1.7038118218875349	2.902974724403721	-2.0	4.0	4.0
-1.5716845131927695	2.470192209009993	-2.0	4.0	4.0
-1.455006765171266	2.1170446866941512	-2.0	4.0	4.0
-0.940253424256241	0.8840765018255868	-2.0	4.0	4.0
-0.6754663750651897	0.4562548238437075	-2.0	4.0	4.0
-0.4706966044775891	0.22155529346673195	-2.0	4.0	4.0
-0.4266613183489243	0.18203988057524212	-2.0	4.0	4.0
-0.29286179315370564	0.08576802988920387	-2.0	4.0	4.0
-0.22189154776132103	0.04923585896791461	-2.0	4.0	4.0
0.08809202256609794	0.007760204439785909	-2.0	4.0	4.0
0.2218915477613157	0.049235858967912244	-2.0	4.0	4.0
0.29286179315369854	0.08576802988919971	-2.0	4.0	4.0
0.4706966044775891	0.22155529346673195	-2.0	4.0	4.0
1.3669147426051635	1.8684559135513406	-2.0	4.0	4.0
1.4378849879975508	2.0675132387087167	-2.0	4.0	4.0
1.5716845131927668	2.4701922090099844	-2.0	4.0	4.0
1.615719799321428	2.610550469919276	-2.0	4.0	4.0
1.8204895699090304	3.3141822741475666	-2.0	4.0	4.0
2.130473140236459	4.538915801269	-2.0	4.0	4.0
2.335242910824056	5.453359452554011	-2.0	4.0	4.0
2.600029960015112	6.760155792976185	-2.0	4.0	4.0
2.8488350167313765	8.115860952554863	-2.0	4.0	4.0
3.363588357646403	11.313726639694428	-2.0	4.0	4.0
3.4802661056679067	12.112252166260857	-2.0	4.0	4.0
4.5086115524902475	20.32757813124852	-2.0	4.0	4.0
4.713381323077851	22.21596349673911	-2.0	4.0	4.0
-3.5683581282340042	12.733179731333687	-2.5	6.25	5.0
-3.053604787318982	9.324502197137406	-2.5	6.25	5.0
-2.804799730602715	7.866901528789062	-2.5	6.25	5.0
-1.9085815924751357	3.642683695134925	-2.5	6.25	5.0
-1.703811821887533	2.9029747244037147	-2.5	6.25	5.0
-1.6597765357588703	2.7548581486557167	-2.5	6.25	5.0
-1.4550067651712673	2.1170446866941552	-2.5	6.25	5.0
-1.145023194843846	1.3110781167304082	-2.5	6.25	5.0
-0.9402534242562433	0.8840765018255909	-2.5	6.25	5.0
-0.6754663750651888	0.4562548238437063	-2.5	6.25	5.0
-0.4266613183489225	0.1820398805752406	-2.5	6.25	5.0
0.08809202256610194	0.007760204439786612	-2.5	6.25	5.0
0.20476977058760237	0.041930658946499305	-2.5	6.25	5.0
1.233115217409944	1.5205731394079736	-2.5	6.25	5.0
1.3669147426051609	1.8684559135513332	-2.5	6.25	5.0
1.4378849879975464	2.0675132387087043	-2.5	6.25	5.0
1.6157197993214272	2.6105504699192728	-2.5	6.25	5.0
2.1304731402364547	4.53891580126898	-2.5	6.25	5.0
3.2754963350802937	10.728876241124436	-2.5	6.25	5.0
3.480266105667898	12.112252166260795	-2.5	6.25	5.0
4.5086115524902475	20.32757813124852	-2.5	6.25	5.0
-1.9085815924751355	3.642683695134924	-3.0	9.0	6.0
-1.6597765357588692	2.7548581486557127	-3.0	9.0	6.0
-1.1450231948438463	1.3110781167304089	-3.0	9.0	6.0
-3.552713678800501e-15	1.262177448353619e-29	-3.0	9.0	6.0
0.20476977058759904	0.041930658946497945	-3.0	9.0	6.0
1.2331152174099411	1.5205731394079665	-3.0	9.0	6.0
3.2754963350803017	10.728876241124489	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-3.275496335080293	10.72887624112443	0.5	0.25	1.0
-1.2331152174099451	1.5205731394079762	0.5	0.25	1.0
-0.2047697705875995	0.041930658946498126	0.5	0.25	1.0
4.440892098500626e-16	1.9721522630525295e-31	0.5	0.25	1.0
1.1450231948438456	1.3110781167304073	0.5	0.25	1.0
1.6597765357588694	2.7548581486557135	0.5	0.25	1.0
1.9085815924751353	3.6426836951349233	0.5	0.25	1.0
-5.771094124498912	33.30552739382587	0.0	0.0	2.0
-4.508611552490244	20.327578131248487	0.0	0.0	2.0
-3.767871620841684	14.196856551144137	0.0	0.0	2.0
-3.4802661056679005	12.112252166260815	0.0	0.0	2.0
-3.2754963350802972	10.728876241124459	0.0	0.0	2.0
-3.0865996465074557	9.52709737781995	0.0	0.0	2.0
-2.592466997478228	6.720885133013779	0.0	0.0	2.0
-2.1304731402364596	4.538915801269002	0.0	0.0	2.0
-1.9314292770236463	3.730419052144085	0.0	0.0	2.0
-1.6451411492389205	2.706489400919156	0.0	0.0	2.0
-1.6157197993214316	2.6105504699192874	0.0	0.0	2.0
-1.4378849879975544	2.067513238708727	0.0	0.0	2.0
-1.366914742605167	1.8684559135513503	0.0	0.0	2.0
-1.2331152174099511	1.520573139407991	0.0	0.0	2.0
-0.9864484763699384	0.9730805965325728	0.0	0.0	2.0
-0.7393124940675895	0.5465829638844395	0.0	0.0	2.0
-0.6079600783534254	0.3696154568715031	0.0	0.0	2.0
-0.2047697705875997	0.041930658946498216	0.0	0.0	2.0
-0.13703626272527014	0.018778937301709264	0.0	0.0	2.0
-0.08809202256610238	0.007760204439786691	0.0	0.0	2.0
0.08647008393977806	0.007477075416552265	0.0	0.0	2.0
0.42666131834892074	0.1820398805752391	0.0	0.0	2.0
0.5445311101303201	0.2965141298997588	0.0	0.0	2.0
0.6754663750651879	0.45625482384370514	0.0	0.0	2.0
0.7805587668250267	0.6092719884674064	0.0	0.0	2.0
0.9308291471712975	0.866442901223645	0.0	0.0	2.0
0.9402534242562348	0.8840765018255751	0.0	0.0	2.0
1.1450231948438443	1.3110781167304042	0.0	0.0	2.0
1.3170873236247358	1.7347190180529695	0.0	0.0	2.0
1.4550067651712633	2.1170446866941437	0.0	0.0	2.0
1.4672731866064535	2.152890604134256	0.0	0.0	2.0
1.6181927127885043	2.6185476557218186	0.0	0.0	2.0
1.6597765357588647	2.754858148655698	0.0	0.0	2.0
1.703811821887527	2.902974724403694	0.0	0.0	2.0
1.7608051435046619	3.1004347533924728	0.0	0.0	2.0
1.9085815924751302	3.6426836951349038	0.0	0.0	2.0
2.488646036306358	6.1933590940233465	0.0	0.0	2.0
2.804799730602726	7.866901528789124	0.0	0.0	2.0
2.822114079805086	7.964327879434108	0.0	0.0	2.0
3.0536047873189958	9.32450219713749	0.0	0.0	2.0
3.1415445794514216	9.869302344680609	0.0	0.0	2.0
3.56835812823401	12.733179731333728	0.0	0.0	2.0
8.147849287460886	66.38744801117687	0.0	0.0	2.0
8.311122115481407	69.07475081844413	0.0	0.0	2.0
8.388435955343152	70.36585777689378	0.0	0.0	2.0
8.506053750337042	72.35295040362286	0.0	0.0	2.0
8.753252100005215	76.6194223262457	0.0	0.0	2.0
8.926910870422569	79.68973768846863	0.0	0.0	2.0
9.273683877901176	86.00121266724419	0.0	0.0	2.0
-6.518687578417147	42.49328774501001	-0.5	0.25	3.0
-5.737829341499101	32.922685552168005	-0.5	0.25	3.0
-5.434989522696064	29.53911111181599	-0.5	0.25	3.0
-4.827805429447007	23.307705264598003	-0.5	0.25	3.0
-4.71338132307784	22.21596349673901	-0.5	0.25	3.0
-4.508611552490256	20.3275781312486	-0.5	0.25	3.0
-4.406141948002054	19.414086865943332	-0.5	0.25	3.0
-3.9935440238793163	15.948393870662201	-0.5	0.25	3.0
-3.8710476395382276	14.985009827574483	-0.5	0.25	3.0
-3.5973520516504127	12.940941783513434	-0.5	0.25	3.0
-3.5339259031329604	12.48863228883411	-0.5	0.25	3.0
-3.480266105667905	12.112252166260845	-0.5	0.25	3.0
-3.3665464406503633	11.333634937055631	-0.5	0.25	3.0
-3.3635883576463996	11.313726639694403	-0.5	0.25	3.0
-3.318880396462573	11.014967086023566	-0.5	0.25	3.0
-2.9215355363913567	8.535369890397533	-0.5	0.25	3.0
-2.848835016731371	8.115860952554831	-0.5	0.25	3.0
-2.6000299600151227	6.76015579297624	-0.5	0.25	3.0
-2.578013990216588	6.646156133752455	-0.5	0.25	3.0
-2.460761199610074	6.05534568150641	-0.5	0.25	3.0
-2.3352429108240553	5.453359452554007	-0.5	0.25	3.0
-2.3175164135418456	5.370882327035859	-0.5	0.25	3.0
-2.2443147914492254	5.03694888311778	-0.5	0.25	3.0
-2.1322674198821505	4.546564349890883	-0.5	0.25	3.0
-2.130473140236456	4.5389158012689865	-0.5	0.25	3.0
-1.844748279107499	3.4030962132700786	-0.5	0.25	3.0
-1.8204895699090162	3.314182274147515	-0.5	0.25	3.0
-1.753123548519861	3.07344217637487	-0.5	0.25	3.0
-1.656295614920202	2.74331516400389	-0.5	0.25	3.0
-1.6157197993214272	2.6105504699192728	-0.5	0.25	3.0
-1.6018348457202816	2.565874872963718	-0.5	0.25	3.0
-1.5716845131927804	2.470192209010027	-0.5	0.25	3.0
-1.561087468599964	2.436994084619844	-0.5	0.25	3.0
-1.475072555385987	2.1758390436529456	-0.5	0.25	3.0
-1.437884987997565	2.0675132387087576	-0.5	0.25	3.0
-1.3669147426051786	1.8684559135513819	-0.5	0.25	3.0
-1.3442093124089052	1.8068986755668217	-0.5	0.25	3.0
-1.2887571352929807	1.6608949537685702	-0.5	0.25	3.0
-1.1980318578294575	1.4352803323743015	-0.5	0.25	3.0
-0.9849337495896773	0.970094491080781	-0.5	0.25	3.0
-0.8486926358855928	0.7202791902064355	-0.5	0.25	3.0
-0.7401585584926735	0.5478346917099525	-0.5	0.25	3.0
-0.5417486148747415	0.29349156171870094	-0.5	0.25	3.0
-0.4706966044775811	0.22155529346672442	-0.5	0.25	3.0
-0.45390352347305196	0.20602840862125144	-0.5	0.25	3.0
-0.4112367418897733	0.16911565788011604	-0.5	0.25	3.0
-0.33831760331036165	0.11445880070966723	-0.5	0.25	3.0
-0.2928617931537018	0.08576802988920162	-0.5	0.25	3.0
-0.2844004109969916	0.08088359377525774	-0.5	0.25	3.0
-0.2218915477613166	0.04923585896791264	-0.5	0.25	3.0
-0.19371027027063548	0.03752366880832264	-0.5	0.25	3.0
-0.08809202256610327	0.007760204439786847	-0.5	0.25	3.0
-0.0024126035966283155	5.820656114463883e-6	-0.5	0.25	3.0
0.020300397540006898	0.0004121061402823181	-0.5	0.25	3.0
0.1994262277747989	0.03977082032448597	-0.5	0.25	3.0
0.22189154776132725	0.04923585896791737	-0.5	0.25	3.0
0.2837111976100067	0.08049204364930426	-0.5	0.25	3.0
0.29286179315371286	0.08576802988920809	-0.5	0.25	3.0
0.35910585581364884	0.12895701567965315	-0.5	0.25	3.0
0.4011126510591776	0.16089135883972155	-0.5	0.25	3.0
0.4266613183489216	0.18203988057523984	-0.5	0.25	3.0
0.4706966044775971	0.22155529346673947	-0.5	0.25	3.0
0.4734510043846116	0.2241558535527975	-0.5	0.25	3.0
0.5935514954911199	0.35230337779974485	-0.5	0.25	3.0
0.6754663750651897	0.4562548238437075	-0.5	0.25	3.0
0.6977643349845764	0.48687506717646806	-0.5	0.25	3.0
0.827689150912132	0.6850693305376461	-0.5	0.25	3.0
0.8415230639013256	0.7081610670778745	-0.5	0.25	3.0
0.867595103959383	0.7527212644142925	-0.5	0.25	3.0
0.9402534242562481	0.8840765018256002	-0.5	0.25	3.0
1.1397902817439576	1.29912188635797	-0.5	0.25	3.0
1.1706493961369056	1.3704200086757017	-0.5	0.25	3.0
1.282703398233041	1.6453280078385912	-0.5	0.25	3.0
1.437170367501695	2.065458665224957	-0.5	0.25	3.0
1.4550067651712695	2.117044686694162	-0.5	0.25	3.0
1.528986738358224	2.3378004460753203	-0.5	0.25	3.0
1.571684513192773	2.470192209010004	-0.5	0.25	3.0
1.6770215272443316	2.8124012028409107	-0.5	0.25	3.0
1.7038118218875375	2.90297472440373	-0.5	0.25	3.0
1.7541084197970225	3.076896348402807	-0.5	0.25	3.0
1.8204895699090358	3.314182274147586	-0.5	0.25	3.0
1.9270697114607724	3.7135976728295046	-0.5	0.25	3.0
2.0041433727293434	4.016590658454948	-0.5	0.25	3.0
2.059436172243636	4.24127734754552	-0.5	0.25	3.0
2.182650299149177	4.763962328375992	-0.5	0.25	3.0
2.2925841088720933	5.25594189625285	-0.5	0.25	3.0
2.3352429108240536	5.453359452553999	-0.5	0.25	3.0
2.3854732284248854	5.690482523531846	-0.5	0.25	3.0
2.533012163357906	6.4161506197191	-0.5	0.25	3.0
2.5536315989088347	6.521034342945692	-0.5	0.25	3.0
2.6000299600151067	6.760155792976157	-0.5	0.25	3.0
2.6827249524601946	7.1970131705525535	-0.5	0.25	3.0
2.804799730602708	7.8669015287890245	-0.5	0.25	3.0
2.8488350167313747	8.115860952554852	-0.5	0.25	3.0
2.881873269678886	8.305193542489674	-0.5	0.25	3.0
2.8979619959577327	8.398183730015326	-0.5	0.25	3.0
3.0536047873189722	9.324502197137345	-0.5	0.25	3.0
3.0577351443042873	9.34974421271356	-0.5	0.25	3.0
3.1742583959025126	10.075916363957592	-0.5	0.25	3.0
3.253785019327914	10.587116952002754	-0.5	0.25	3.0
3.363588357646412	11.313726639694488	-0.5	0.25	3.0
3.568358128234009	12.73317973133372	-0.5	0.25	3.0
3.977838607462715	15.823199987020912	-0.5	0.25	3.0
4.307019385599584	18.550415987930617	-0.5	0.25	3.0
4.713381323077857	22.21596349673917	-0.5	0.25	3.0
4.9182705716087245	24.189385415552408	-0.5	0.25	3.0
5.199082201688426	27.030455739913368	-0.5	0.25	3.0
5.287825275288569	27.961096141980626	-0.5	0.25	3.0
5.5128188801179885	30.391172004985354	-0.5	0.25	3.0
5.865963742118369	34.40953062384734	-0.5	0.25	3.0
6.074238919775842	36.89637845451959	-0.5	0.25	3.0
6.872087544745909	47.22558722265186	-0.5	0.25	3.0
6.963830553450701	48.4949359771735	-0.5	0.25	3.0
7.124616523894629	50.76016061255238	-0.5	0.25	3.0
7.210767502237129	51.995167971319084	-0.5	0.25	3.0
7.292596121732504	53.18195819470795	-0.5	0.25	3.0
7.563426861003279	57.20542588174592	-0.5	0.25	3.0
7.932113961956691	62.91843190546828	-0.5	0.25	3.0
8.02667797351831	64.42755929056402	-0.5	0.25	3.0
8.099971006237983	65.60953030189596	-0.5	0.25	3.0
8.22260573268762	67.61124503522733	-0.5	0.25	3.0
8.232063627564159	67.76687156826478	-0.5	0.25	3.0
8.364960952877272	69.97257174316144	-0.5	0.25	3.0
8.39023786334545	70.39609140351561	-0.5	0.25	3.0
8.432049742681347	71.09946286305257	-0.5	0.25	3.0
8.555155656073815	73.19068829965178	-0.5	0.25	3.0
8.696573405088799	75.63038899009779	-0.5	0.25	3.0
8.749786343770454	76.55876106163193	-0.5	0.25	3.0
8.815356173680676	77.71050446885002	-0.5	0.25	3.0
8.972708655070852	80.50950060878337	-0.5	0.25	3.0
9.272183583803727	85.97338841175933	-0.5	0.25	3.0
9.300562809668738	86.50046857659326	-0.5	0.25	3.0
9.33282554095781	87.10163257795443	-0.5	0.25	3.0
9.504895480823564	90.3430381013802	-0.5	0.25	3.0
9.702875722632271	94.14579728884672	-0.5	0.25	3.0
9.825673046323958	96.54385081325714	-0.5	0.25	3.0
9.899794290875645	98.00592700165402	-0.5	0.25	3.0
9.954873606198241	99.09950851538237	-0.5	0.25	3.0
10.135087269700682	102.71999396444882	-0.5	0.25	3.0
10.173929718480487	103.50884591658044	-0.5	0.25	3.0
10.291816691620337	105.92149081391497	-0.5	0.25	3.0
10.535587131273855	110.99859620066327	-0.5	0.25	3.0
10.666029519430039	113.76418570935297	-0.5	0.25	3.0
10.793483959130823	116.49929597601438	-0.5	0.25	3.0
10.858360686610679	117.90399680053233	-0.5	0.25	3.0
11.060902011269215	122.34355330289938	-0.5	0.25	3.0
11.372310057329758	129.32943604004356	-0.5	0.25	3.0
-6.446461143749298	41.55686127786951	-1.0	1.0	4.0
-6.07100976012349	36.85715950751467	-1.0	1.0	4.0
-5.379354439684326	28.937454187751463	-1.0	1.0	4.0
-5.0701541408068085	25.706463011540425	-1.0	1.0	4.0
-4.713381323077849	22.215963496739093	-1.0	1.0	4.0
-4.685598084396288	21.954829408498163	-1.0	1.0	4.0
-4.469026595623697	19.972198712391936	-1.0	1.0	4.0
-4.371244110188494	19.107775070857596	-1.0	1.0	4.0
-4.289699363103983	18.40152062581472	-1.0	1.0	4.0
-4.127858225620427	17.03921353082222	-1.0	1.0	4.0
-4.002938307288284	16.023515091955993	-1.0	1.0	4.0
-3.8062874012426935	14.487823780858857	-1.0	1.0	4.0
-3.590721789422185	12.893282969031256	-1.0	1.0	4.0
-3.568358128234001	12.733179731333664	-1.0	1.0	4.0
-3.5146377162900304	12.352678276768401	-1.0	1.0	4.0
-3.4587989876413037	11.963290436908506	-1.0	1.0	4.0
-3.387849576471842	11.47752475280044	-1.0	1.0	4.0
-3.363588357646398	11.313726639694393	-1.0	1.0	4.0
-3.344238467505688	11.183930927544793	-1.0	1.0	4.0
-3.210249851958663	10.305704112000617	-1.0	1.0	4.0
-3.081722071547283	9.497010926261677	-1.0	1.0	4.0
-3.0536047873189744	9.32450219713736	-1.0	1.0	4.0
-2.989171661842331	8.935147223961243	-1.0	1.0	4.0
-2.9296967173312805	8.583122855541681	-1.0	1.0	4.0
-2.8488350167313765	8.115860952554863	-1.0	1.0	4.0
-2.8047997306027046	7.866901528789004	-1.0	1.0	4.0
-2.6490450980963836	7.017439931748479	-1.0	1.0	4.0
-2.60002996001511	6.7601557929761755	-1.0	1.0	4.0
-2.549652801609902	6.5007294087572225	-1.0	1.0	4.0
-2.526482439803573	6.383113518635814	-1.0	1.0	4.0
-2.4518522090968258	6.011579255252984	-1.0	1.0	4.0
-2.335242910824059	5.453359452554023	-1.0	1.0	4.0
-2.3110816639209784	5.341098457311758	-1.0	1.0	4.0
-2.243807586343703	5.034672484533553	-1.0	1.0	4.0
-2.205158761974234	4.862725165511736	-1.0	1.0	4.0
-2.1437684177017218	4.595743028735344	-1.0	1.0	4.0
-2.102857862432966	4.422011189596144	-1.0	1.0	4.0
-1.9656967567395771	3.863963739456492	-1.0	1.0	4.0
-1.8854295831669248	3.5548447130810037	-1.0	1.0	4.0
-1.8204895699090275	3.314182274147556	-1.0	1.0	4.0
-1.8160840631517037	3.298161324433601	-1.0	1.0	4.0
-1.7038118218875267	2.902974724403693	-1.0	1.0	4.0
-1.6990506838343813	2.8867732262380787	-1.0	1.0	4.0
-1.5716845131927695	2.470192209009993	-1.0	1.0	4.0
-1.5642630352839342	2.4469188435557068	-1.0	1.0	4.0
-1.5398958395234175	2.3712791965815305	-1.0	1.0	4.0
-1.4943707294389412	2.233143877003873	-1.0	1.0	4.0
-1.4550067651712801	2.1170446866941925	-1.0	1.0	4.0
-1.3865091338109696	1.9224075781412453	-1.0	1.0	4.0
-1.2500683072802463	1.5626707728665004	-1.0	1.0	4.0
-1.2009310329542355	1.4422353459125272	-1.0	1.0	4.0
-1.193813845053903	1.4251914966423844	-1.0	1.0	4.0
-1.14728602367774	1.31626522012628	-1.0	1.0	4.0
-1.0774828577133189	1.1609693086660602	-1.0	1.0	4.0
-0.9685012258465715	0.9379946244663117	-1.0	1.0	4.0
-0.9402534242562428	0.8840765018255902	-1.0	1.0	4.0
-0.9029153958219478	0.8152562120123047	-1.0	1.0	4.0
-0.8717213827371229	0.7598981691211214	-1.0	1.0	4.0
-0.7634662983177396	0.5828807886669918	-1.0	1.0	4.0
-0.6888132073449105	0.4744636346127826	-1.0	1.0	4.0
-0.675466375065205	0.45625482384372823	-1.0	1.0	4.0
-0.6163006614077506	0.3798265052516309	-1.0	1.0	4.0
-0.5519871744346077	0.304689840740302	-1.0	1.0	4.0
-0.47707834625957346	0.22760374846976947	-1.0	1.0	4.0
-0.47069660447757994	0.2215552934667233	-1.0	1.0	4.0
-0.4381685009246611	0.19199163520256474	-1.0	1.0	4.0
-0.42666131834890786	0.1820398805752281	-1.0	1.0	4.0
-0.35730833209882285	0.12766924418724268	-1.0	1.0	4.0
-0.3073848498967724	0.0944854459460613	-1.0	1.0	4.0
-0.2928617931536994	0.08576802988920022	-1.0	1.0	4.0
