E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.643710864637972	6.989207135804853	-0.5	0.25	1.0
-1.572346355435799	2.47227306145224	-0.5	0.25	1.0
-0.9999999999999991	0.9999999999999982	-0.5	0.25	1.0
-0.08919611696606045	0.007955947281823136	-0.5	0.25	1.0
1.0000000000000002	1.0000000000000004	-0.5	0.25	1.0
1.0000000000000022	1.0000000000000044	-0.5	0.25	1.0
1.4679458026261787	2.154864879447816	-0.5	0.25	1.0
1.8373075344136656	3.375698976013223	-0.5	0.25	1.0
-4.216057220073775	17.77513848293621	-1.0	1.0	2.0
-3.643710864637973	13.276628865080804	-1.0	1.0	2.0
-2.732906981604042	7.468780570100115	-1.0	1.0	2.0
-2.5723463554358	6.616965772323843	-1.0	1.0	2.0
-1.6615424724018637	2.760723387595298	-1.0	1.0	2.0
-1.6437108646379806	2.7017854065289377	-1.0	1.0	2.0
-1.6437108646379754	2.701785406528921	-1.0	1.0	2.0
-1.1757650620117963	1.3824234810476033	-1.0	1.0	2.0
-1.0891961169660607	1.1863481812139445	-1.0	1.0	2.0
-0.8064033302243101	0.6502863309968577	-1.0	1.0	2.0
-0.572346355435801	0.3275803505806443	-1.0	1.0	2.0
-0.5723463554358009	0.32758035058064416	-1.0	1.0	2.0
-0.10440055280962524	0.010899475426955348	-1.0	1.0	2.0
1.331545604157088e-15	1.7730136959500646e-30	-1.0	1.0	2.0
2.5631987222115626e-15	6.569987689546987e-30	-1.0	1.0	2.0
0.2649611789778623	0.07020442636533879	-1.0	1.0	2.0
0.46794580262617913	0.218973274195459	-1.0	1.0	2.0
0.8373075344136662	0.7010839071858929	-1.0	1.0	2.0
0.9108038830339391	0.8295637133497015	-1.0	1.0	2.0
0.9108038830339412	0.8295637133497052	-1.0	1.0	2.0
1.3787496856601158	1.9009506957078681	-1.0	1.0	2.0
1.748111417447605	3.0558935278106745	-1.0	1.0	2.0
2.000000000000001	4.0000000000000036	-1.0	1.0	2.0
2.4679458026261774	6.090756484700167	-1.0	1.0	2.0
2.467945802626179	6.090756484700176	-1.0	1.0	2.0
2.837307534413664	8.050314044840546	-1.0	1.0	2.0
2.837307534413665	8.050314044840551	-1.0	1.0	2.0
3.305253337039843	10.92469962201302	-1.0	1.0	2.0
-5.216057220073793	27.207252923083946	-1.5	2.25	3.0
-4.305253337039858	18.53520629609283	-1.5	2.25	3.0
-3.7329069816040352	13.934594533308148	-1.5	2.25	3.0
-3.2160572200737785	10.34302404278868	-1.5	2.25	3.0
-3.2160572200737754	10.34302404278866	-1.5	2.25	3.0
-2.7481114174476025	7.5521163627058705	-1.5	2.25	3.0
-2.661542472401875	7.083808332399085	-1.5	2.25	3.0
-2.643710864637983	6.989207135804912	-1.5	2.25	3.0
-2.643710864637969	6.989207135804836	-1.5	2.25	3.0
-2.3787496856601162	5.6584500670281015	-1.5	2.25	3.0
-2.1757650620118074	4.733953605071244	-1.5	2.25	3.0
-1.8064033302243097	3.2630929914454763	-1.5	2.25	3.0
-1.7329069816040379	3.0029666068920173	-1.5	2.25	3.0
-1.7329069816040372	3.002966606892015	-1.5	2.25	3.0
-1.5723463554358035	2.472273061452254	-1.5	2.25	3.0
-1.572346355435801	2.4722730614522463	-1.5	2.25	3.0
-1.2649611789778632	1.6001267843210656	-1.5	2.25	3.0
-1.104400552809624	1.219700581046203	-1.5	2.25	3.0
-0.895599447190377	0.8020983698077089	-1.5	2.25	3.0
-0.7350388210221368	0.5402820684096129	-1.5	2.25	3.0
-0.6615424724018629	0.43763844279156955	-1.5	2.25	3.0
-0.6615424724018626	0.4376384427915691	-1.5	2.25	3.0
-0.6437108646379803	0.41436367725297624	-1.5	2.25	3.0
