E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.214319743377532	4.90321192591154	-0.5	0.25	1.0
-0.999999999999996	0.999999999999992	-0.5	0.25	1.0
0.5391888728108896	0.2907246405630776	-0.5	0.25	1.0
1.0000000000000013	1.0000000000000027	-0.5	0.25	1.0
1.6751308705666454	2.8060634335253676	-0.5	0.25	1.0
-3.2143197433775317	10.331851412666602	-1.0	1.0	2.0
-1.6751308705666421	2.8060634335253565	-1.0	1.0	2.0
-1.2143197433775343	1.474572439156481	-1.0	1.0	2.0
-0.539188872810886	0.2907246405630738	-1.0	1.0	2.0
-0.4608111271891091	0.2123468949412973	-1.0	1.0	2.0
-1.7763568394002505e-15	3.1554436208840472e-30	-1.0	1.0	2.0
0.6751308705666488	0.45580169239208107	-1.0	1.0	2.0
1.5391888728108893	2.369102386184856	-1.0	1.0	2.0
2.2143197433775343	4.90321192591155	-1.0	1.0	2.0
2.6751308705666457	7.15632517465866	-1.0	1.0	2.0
-2.6751308705666466	7.156325174658664	-1.5	2.25	3.0
-2.214319743377536	4.903211925911558	-1.5	2.25	3.0
-1.5391888728108913	2.369102386184862	-1.5	2.25	3.0
-0.675130870566647	0.4558016923920787	-1.5	2.25	3.0
-4.884981308350689e-15	2.3863042382935607e-29	-1.5	2.25	3.0
0.46081112718911044	0.21234689494129852	-1.5	2.25	3.0
0.5391888728108882	0.29072464056307623	-1.5	2.25	3.0
1.214319743377534	1.4745724391564798	-1.5	2.25	3.0
1.6751308705666412	2.8060634335253534	-1.5	2.25	3.0
3.2143197433775352	10.331851412666625	-1.5	2.25	3.0
-1.6751308705666417	2.8060634335253547	-2.0	4.0	4.0
-0.9999999999999999	0.9999999999999998	-2.0	4.0	4.0
-0.5391888728108882	0.29072464056307623	-2.0	4.0	4.0
1.0000000000000029	1.0000000000000058	-2.0	4.0	4.0
2.2143197433775352	4.903211925911553	-2.0	4.0	4.0
0.0	0.0	-2.5	6.25	5.0
-2.214319743377532	4.90321192591154	0.5	0.25	1.0
-0.999999999999996	0.999999999999992	0.5	0.25	1.0
0.5391888728108896	0.2907246405630776	0.5	0.25	1.0
1.0000000000000013	1.0000000000000027	0.5	0.25	1.0
1.6751308705666454	2.8060634335253676	0.5	0.25	1.0
-4.194773621887838	17.59612573888601	0.0	0.0	2.0
-3.2143197433775343	10.331851412666618	0.0	0.0	2.0
-3.0412361970402326	9.249117606187736	0.0	0.0	2.0
-1.7013076703288208	2.8944477891196794	0.0	0.0	2.0
-1.675130870566643	2.806063433525359	0.0	0.0	2.0
-1.4341335761210265	2.056739114157684	0.0	0.0	2.0
-1.2143197433775343	1.474572439156481	0.0	0.0	2.0
-0.847759065022581	0.7186954323279607	0.0	0.0	2.0
-0.5391888728108842	0.2907246405630719	0.0	0.0	2.0
-0.46081112718910955	0.2123468949412977	0.0	0.0	2.0
-0.21945057532675838	0.04815855501124525	0.0	0.0	2.0
6.217248937900877e-15	3.865418435582958e-29	0.0	0.0	2.0
0.013830504170963653	0.000191282845623043	0.0	0.0	2.0
0.2346331352698181	0.05505270816654476	0.0	0.0	2.0
0.675130870566647	0.4558016923920787	0.0	0.0	2.0
1.1110585974891714	1.2344512070546045	0.0	0.0	2.0
1.4815746050450191	2.1950633103143047	0.0	0.0	2.0
1.5391888728108887	2.369102386184854	0.0	0.0	2.0
1.7653668647301777	3.1165201670872573	0.0	0.0	2.0
2.2143197433775352	4.903211925911553	0.0	0.0	2.0
2.520525789282745	6.353050254439405	0.0	0.0	2.0
2.6751308705666466	7.156325174658664	0.0	0.0	2.0
