E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-3.053560522014074	9.324231861602863	-0.5	0.25	1.0
-1.177903640989597	1.3874569874565497	-0.5	0.25	1.0
-0.27444018793973246	0.07531741675639568	-0.5	0.25	1.0
1.7763568394002505e-15	3.1554436208840472e-30	-0.5	0.25	1.0
1.0000000000000022	1.0000000000000044	-0.5	0.25	1.0
1.569497718995285	2.4633230899314027	-0.5	0.25	1.0
1.936406631948134	3.7496706442527157	-0.5	0.25	1.0
-4.231464163003684	17.90528896278447	-1.0	1.0	2.0
-3.3280007099538156	11.0755887254531	-1.0	1.0	2.0
-3.0535605220140876	9.324231861602946	-1.0	1.0	2.0
-2.0535605220140876	4.217110817574772	-1.0	1.0	2.0
-1.4840628030187948	2.202442403304002	-1.0	1.0	2.0
-1.4523438289293256	2.109302597429094	-1.0	1.0	2.0
-1.1779036409895949	1.3874569874565443	-1.0	1.0	2.0
-1.1171538900659486	1.2480328140894814	-1.0	1.0	2.0
-0.27444018793973335	0.07531741675639617	-1.0	1.0	2.0
-0.1779036409895971	0.031649705477355454	-1.0	1.0	2.0
0.3915940780056859	0.15334592192912322	-1.0	1.0	2.0
0.7255598120602675	0.5264370408769308	-1.0	1.0	2.0
0.7585029909585366	0.5753267872930458	-1.0	1.0	2.0
1.0000000000000004	1.0000000000000009	-1.0	1.0	2.0
1.295057531055551	1.6771740087436995	-1.0	1.0	2.0
1.5694977189952846	2.4633230899314014	-1.0	1.0	2.0
1.6619664440084025	2.7621324610099345	-1.0	1.0	2.0
1.9364066319481341	3.7496706442527166	-1.0	1.0	2.0
2.569497718995285	6.602318527921971	-1.0	1.0	2.0
2.936406631948134	8.622483908148984	-1.0	1.0	2.0
3.5059043509434176	12.291365317963987	-1.0	1.0	2.0
-4.5059043509434185	20.30317401985083	-1.5	2.25	3.0
-4.231464163003687	17.905288962784493	-1.5	2.25	3.0
-3.3280007099538196	11.075588725453127	-1.5	2.25	3.0
-3.231464163003687	10.442360636777119	-1.5	2.25	3.0
-2.6619664440083985	7.086065349026718	-1.5	2.25	3.0
-2.3280007099538187	5.419587305545484	-1.5	2.25	3.0
-2.295057531055548	5.267289070854787	-1.5	2.25	3.0
-2.0535605220140827	4.217110817574752	-1.5	2.25	3.0
-1.7585029909585321	3.0923327692101035	-1.5	2.25	3.0
-1.484062803018804	2.2024424033040297	-1.5	2.25	3.0
-1.4523438289293313	2.1093025974291106	-1.5	2.25	3.0
-1.3915940780056797	1.9365340779404778	-1.5	2.25	3.0
-1.1171538900659472	1.2480328140894785	-1.5	2.25	3.0
-0.48406280301880056	0.2343167972664181	-1.5	2.25	3.0
-0.45234382892933045	0.20461493957044738	-1.5	2.25	3.0
-0.1779036409895962	0.031649705477355135	-1.5	2.25	3.0
-0.11715389006595167	0.01372503395758509	-1.5	2.25	3.0
0.11715389006595522	0.013725033957585921	-1.5	2.25	3.0
0.3915940780056877	0.1533459219291246	-1.5	2.25	3.0
0.4523438289293331	0.2046149395704498	-1.5	2.25	3.0
0.484062803018805	0.2343167972664224	-1.5	2.25	3.0
0.7255598120602711	0.5264370408769359	-1.5	2.25	3.0
0.7585029909585392	0.5753267872930499	-1.5	2.25	3.0
1.295057531055551	1.6771740087436995	-1.5	2.25	3.0
1.391594078005686	1.9365340779404951	-1.5	2.25	3.0
1.661966444008402	2.762132461009933	-1.5	2.25	3.0
1.7585029909585361	3.0923327692101172	-1.5	2.25	3.0
2.2950575310555497	5.267289070854796	-1.5	2.25	3.0
2.3280007099538205	5.419587305545492	-1.5	2.25	3.0
2.5694977189952852	6.602318527921974	-1.5	2.25	3.0
2.6619664440084025	7.08606534902674	-1.5	2.25	3.0
2.9364066319481323	8.622483908148974	-1.5	2.25	3.0
3.231464163003686	10.442360636777114	-1.5	2.25	3.0
3.505904350943416	12.291365317963974	-1.5	2.25	3.0
4.505904350943417	20.303174019850815	-1.5	2.25	3.0
-4.505904350943417	20.303174019850815	-2.0	4.0	4.0
-3.5059043509434185	12.291365317963992	-2.0	4.0	4.0
-3.231464163003683	10.442360636777092	-2.0	4.0	4.0
-2.9364066319481323	8.622483908148974	-2.0	4.0	4.0
-2.6619664440084025	7.08606534902674	-2.0	4.0	4.0
-2.569497718995284	6.602318527921967	-2.0	4.0	4.0
-2.3280007099538182	5.419587305545482	-2.0	4.0	4.0
-2.2950575310555505	5.267289070854799	-2.0	4.0	4.0
-1.7585029909585361	3.0923327692101172	-2.0	4.0	4.0
-1.661966444008402	2.762132461009933	-2.0	4.0	4.0
-1.3915940780056877	1.9365340779405	-2.0	4.0	4.0
-1.2950575310555523	1.6771740087437028	-2.0	4.0	4.0
-0.7585029909585379	0.5753267872930479	-2.0	4.0	4.0
-0.7255598120602693	0.5264370408769333	-2.0	4.0	4.0
-0.4840628030188041	0.23431679726642154	-2.0	4.0	4.0
-0.452343828929334	0.20461493957045057	-2.0	4.0	4.0
-0.3915940780056859	0.15334592192912322	-2.0	4.0	4.0
-0.11715389006595434	0.013725033957585713	-2.0	4.0	4.0
0.11715389006594812	0.013725033957584258	-2.0	4.0	4.0
0.17790364098959355	0.03164970547735419	-2.0	4.0	4.0
0.452343828929326	0.20461493957044335	-2.0	4.0	4.0
0.48406280301880145	0.23431679726641896	-2.0	4.0	4.0
1.1171538900659508	1.2480328140894865	-2.0	4.0	4.0
1.3915940780056824	1.9365340779404852	-2.0	4.0	4.0
1.4523438289293322	2.1093025974291133	-2.0	4.0	4.0
1.4840628030187988	2.2024424033040138	-2.0	4.0	4.0
1.758502990958533	3.0923327692101066	-2.0	4.0	4.0
2.05356052201408	4.217110817574741	-2.0	4.0	4.0
2.295057531055548	5.267289070854787	-2.0	4.0	4.0
2.328000709953816	5.4195873055454715	-2.0	4.0	4.0
2.661966444008396	7.086065349026704	-2.0	4.0	4.0
3.2314641630036807	10.442360636777078	-2.0	4.0	4.0
3.3280007099538214	11.075588725453139	-2.0	4.0	4.0
4.231464163003683	17.90528896278446	-2.0	4.0	4.0
4.5059043509434185	20.30317401985083	-2.0	4.0	4.0
-3.5059043509434176	12.291365317963987	-2.5	6.25	5.0
-2.9364066319481346	8.622483908148988	-2.5	6.25	5.0
-2.569497718995285	6.602318527921971	-2.5	6.25	5.0
-1.9364066319481334	3.749670644252714	-2.5	6.25	5.0
-1.661966444008401	2.7621324610099296	-2.5	6.25	5.0
-1.5694977189952852	2.463323089931403	-2.5	6.25	5.0
-1.295057531055551	1.6771740087436995	-2.5	6.25	5.0
-1.0000000000000004	1.0000000000000009	-2.5	6.25	5.0
-0.7585029909585357	0.5753267872930444	-2.5	6.25	5.0
-0.7255598120602675	0.5264370408769308	-2.5	6.25	5.0
-0.39159407800568635	0.15334592192912358	-2.5	6.25	5.0
0.17790364098959888	0.031649705477356085	-2.5	6.25	5.0
0.2744401879397307	0.0753174167563947	-2.5	6.25	5.0
1.1171538900659486	1.2480328140894814	-2.5	6.25	5.0
1.1779036409895967	1.3874569874565486	-2.5	6.25	5.0
1.45234382892933	2.109302597429107	-2.5	6.25	5.0
1.4840628030188001	2.2024424033040177	-2.5	6.25	5.0
2.053560522014086	4.217110817574764	-2.5	6.25	5.0
3.053560522014084	9.324231861602925	-2.5	6.25	5.0
3.3280007099538165	11.075588725453107	-2.5	6.25	5.0
4.231464163003688	17.9052889627845	-2.5	6.25	5.0
-1.936406631948134	3.7496706442527157	-3.0	9.0	6.0
-1.5694977189952837	2.4633230899313983	-3.0	9.0	6.0
-1.0000000000000013	1.0000000000000027	-3.0	9.0	6.0
-3.1086244689504383e-15	9.663546088957395e-30	-3.0	9.0	6.0
0.2744401879397307	0.0753174167563947	-3.0	9.0	6.0
1.177903640989593	1.3874569874565403	-3.0	9.0	6.0
3.05356052201409	9.32423186160296	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-3.053560522014074	9.324231861602863	0.5	0.25	1.0
-1.177903640989597	1.3874569874565497	0.5	0.25	1.0
-0.27444018793973246	0.07531741675639568	0.5	0.25	1.0
1.7763568394002505e-15	3.1554436208840472e-30	0.5	0.25	1.0
1.0000000000000022	1.0000000000000044	0.5	0.25	1.0
1.569497718995285	2.4633230899314027	0.5	0.25	1.0
1.936406631948134	3.7496706442527157	0.5	0.25	1.0
-5.306833660851461	28.162483503946117	0.0	0.0	2.0
-4.231464163003683	17.90528896278446	0.0	0.0	2.0
-3.6266504707399085	13.152593636918	0.0	0.0	2.0
-3.328000709953817	11.075588725453109	0.0	0.0	2.0
-3.0535605220140867	9.324231861602941	0.0	0.0	2.0
-2.9999263398177636	8.999558044332403	0.0	0.0	2.0
-2.3884272465126277	5.704584711883893	0.0	0.0	2.0
-2.053560522014084	4.217110817574757	0.0	0.0	2.0
-1.8151527913708052	3.294779656021226	0.0	0.0	2.0
-1.4840628030188046	2.202442403304031	0.0	0.0	2.0
-1.4523438289293313	2.1093025974291106	0.0	0.0	2.0
-1.3720332521849157	1.8824752451011164	0.0	0.0	2.0
-1.1779036409896015	1.38745698745656	0.0	0.0	2.0
-1.1171538900659588	1.2480328140895043	0.0	0.0	2.0
-0.99866180824612	0.9973254072494102	0.0	0.0	2.0
-0.702469244211275	0.4934630390627599	0.0	0.0	2.0
-0.5232328484568871	0.2737726137043078	0.0	0.0	2.0
-0.2744401879397316	0.07531741675639518	0.0	0.0	2.0
-0.24382615706602717	0.05945119486958695	0.0	0.0	2.0
-0.17790364098959532	0.03164970547735482	0.0	0.0	2.0
0.163948732826106	0.026879186995285888	0.0	0.0	2.0
0.391594078005677	0.15334592192911625	0.0	0.0	2.0
0.4035459298898756	0.16284931753068438	0.0	0.0	2.0
0.4852581893771042	0.23547551035754552	0.0	0.0	2.0
0.7255598120602711	0.5264370408769359	0.0	0.0	2.0
0.7585029909585312	0.5753267872930378	0.0	0.0	2.0
0.8237101295186111	0.678498377471567	0.0	0.0	2.0
0.9999999999999938	0.9999999999999876	0.0	0.0	2.0
1.2931738369138186	1.6722985724784074	0.0	0.0	2.0
1.2950575310555492	1.6771740087436948	0.0	0.0	2.0
1.4737431724450287	2.1719189383283375	0.0	0.0	2.0
1.542036556328335	2.37787674105295	0.0	0.0	2.0
1.569497718995284	2.463323089931399	0.0	0.0	2.0
1.6619664440083974	2.7621324610099176	0.0	0.0	2.0
1.6667667521353868	2.778111406023946	0.0	0.0	2.0
1.9364066319481266	3.7496706442526873	0.0	0.0	2.0
2.3827195951250015	5.6773526689926515	0.0	0.0	2.0
2.5694977189952874	6.602318527921986	0.0	0.0	2.0
2.6554086389924567	7.051195040035771	0.0	0.0	2.0
2.93640663194813	8.622483908148961	0.0	0.0	2.0
3.14235650814799	9.874404424300028	0.0	0.0	2.0
3.5059043509434167	12.29136531796398	0.0	0.0	2.0
8.122088271230123	65.96831788565392	0.0	0.0	2.0
8.148308830200286	66.39493679231994	0.0	0.0	2.0
8.36397370915235	69.95605620739173	0.0	0.0	2.0
8.51994276311467	72.58942468675005	0.0	0.0	2.0
8.707317797255868	75.81738322240878	0.0	0.0	2.0
8.882338934643144	78.8959449498775	0.0	0.0	2.0
9.200575472161642	84.65058901894243	0.0	0.0	2.0
-6.0601033517095075	36.72485263340081	-0.5	0.25	3.0
-5.397630239894912	29.13441220662801	-0.5	0.25	3.0
-4.959542615424226	24.597062954208972	-0.5	0.25	3.0
-4.5381861461640245	20.595133497235082	-0.5	0.25	3.0
-4.505904350943412	20.303174019850772	-0.5	0.25	3.0
-4.2314641630036895	17.905288962784514	-0.5	0.25	3.0
-3.9762162306340727	15.810295512757833	-0.5	0.25	3.0
-3.8505311999394856	14.826590521707415	-0.5	0.25	3.0
-3.703101156728776	13.712958176965998	-0.5	0.25	3.0
-3.465497031995099	12.00966967876684	-0.5	0.25	3.0
-3.328000709953823	11.075588725453152	-0.5	0.25	3.0
-3.2861789264953387	10.798971936942056	-0.5	0.25	3.0
-3.2314641630036878	10.442360636777124	-0.5	0.25	3.0
-3.1907501388855906	10.180886448798416	-0.5	0.25	3.0
-3.0463585268675004	9.280300274218327	-0.5	0.25	3.0
-2.6887677491044286	7.229472008624096	-0.5	0.25	3.0
-2.66196644400841	7.0860653490267795	-0.5	0.25	3.0
-2.545414245114836	6.479133679233531	-0.5	0.25	3.0
-2.4759213359981036	6.130186462050634	-0.5	0.25	3.0
-2.328000709953809	5.419587305545439	-0.5	0.25	3.0
-2.295057531055546	5.267289070854779	-0.5	0.25	3.0
-2.2057149421352555	4.8651784059587335	-0.5	0.25	3.0
-2.1604274358999316	4.667446705789153	-0.5	0.25	3.0
-2.0535605220140862	4.217110817574766	-0.5	0.25	3.0
-1.9821566089437006	3.9289448223791905	-0.5	0.25	3.0
-1.8079323257279096	3.2686192944119283	-0.5	0.25	3.0
-1.7585029909585135	3.0923327692100377	-0.5	0.25	3.0
-1.6349196032665905	2.6729621091453857	-0.5	0.25	3.0
-1.586227908895145	2.516118978957864	-0.5	0.25	3.0
-1.4840628030188157	2.202442403304064	-0.5	0.25	3.0
-1.4523438289293458	2.109302597429153	-0.5	0.25	3.0
-1.448911836739201	2.0993455106429653	-0.5	0.25	3.0
-1.4191087111483576	2.0138695340571524	-0.5	0.25	3.0
-1.3915940780056903	1.9365340779405074	-0.5	0.25	3.0
-1.3529411475904514	1.8304497488433675	-0.5	0.25	3.0
-1.2924648113333586	1.6704652885349742	-0.5	0.25	3.0
-1.1655960914335157	1.3586142483650887	-0.5	0.25	3.0
-1.1171538900659623	1.2480328140895123	-0.5	0.25	3.0
-0.9500280045530332	0.9025532094350179	-0.5	0.25	3.0
-0.8727843728935021	0.7617525615671037	-0.5	0.25	3.0
-0.8281512840152274	0.6858345492160699	-0.5	0.25	3.0
-0.6213029601844404	0.38601736833394834	-0.5	0.25	3.0
-0.5834879279615084	0.3404581620768144	-0.5	0.25	3.0
-0.4840628030188001	0.2343167972664177	-0.5	0.25	3.0
-0.48260091343723555	0.23290364165045413	-0.5	0.25	3.0
-0.45234382892932956	0.20461493957044657	-0.5	0.25	3.0
-0.4017405371505749	0.16139545919003245	-0.5	0.25	3.0
-0.33034340060598844	0.10912676232392857	-0.5	0.25	3.0
-0.2542777142335666	0.06465715595584735	-0.5	0.25	3.0
-0.1779036409895962	0.031649705477355135	-0.5	0.25	3.0
-0.1659574394565606	0.02754187171097798	-0.5	0.25	3.0
-0.117153890065957	0.013725033957586338	-0.5	0.25	3.0
-0.08292997857606466	0.006877381346626543	-0.5	0.25	3.0
0.048768936345606306	0.0023784091522817997	-0.5	0.25	3.0
0.11715389006596055	0.01372503395758717	-0.5	0.25	3.0
0.1431034736938237	0.020478604183238894	-0.5	0.25	3.0
0.20958518915296231	0.04392595151228299	-0.5	0.25	3.0
0.3165261353532429	0.10018879436165946	-0.5	0.25	3.0
0.38248676775726786	0.14629612750940216	-0.5	0.25	3.0
0.3915940780056925	0.15334592192912838	-0.5	0.25	3.0
0.45234382892933134	0.20461493957044818	-0.5	0.25	3.0
0.4840628030188044	0.23431679726642182	-0.5	0.25	3.0
0.4875427041988031	0.2376978884174816	-0.5	0.25	3.0
0.5448892971552866	0.29690434615438216	-0.5	0.25	3.0
0.6225490150872126	0.38756727618605846	-0.5	0.25	3.0
0.7212374008187804	0.5201833883398301	-0.5	0.25	3.0
0.7255598120602778	0.5264370408769455	-0.5	0.25	3.0
0.7585029909585419	0.5753267872930539	-0.5	0.25	3.0
0.8058213344903695	0.64934802311984	-0.5	0.25	3.0
0.8256256661255534	0.6816577405652638	-0.5	0.25	3.0
0.9866110750349577	0.973401413381635	-0.5	0.25	3.0
1.1929204173845793	1.423059122212999	-0.5	0.25	3.0
1.2770520494062065	1.630861936892592	-0.5	0.25	3.0
1.2950575310555639	1.6771740087437328	-0.5	0.25	3.0
1.3915940780056912	1.9365340779405098	-0.5	0.25	3.0
1.3963181415556605	1.9497043524374535	-0.5	0.25	3.0
1.4317320752274814	2.04985673523519	-0.5	0.25	3.0
1.5237446031591126	2.321797615656522	-0.5	0.25	3.0
1.5802005894647309	2.4970339029446826	-0.5	0.25	3.0
1.6619664440084012	2.76213246100993	-0.5	0.25	3.0
1.7087209809902149	2.919727390876162	-0.5	0.25	3.0
1.7585029909585437	3.092332769210144	-0.5	0.25	3.0
1.8113334158633556	3.280928743423212	-0.5	0.25	3.0
2.0010349002590093	4.004140672054583	-0.5	0.25	3.0
2.138418519911104	4.572833766298797	-0.5	0.25	3.0
2.2195638971287934	4.926463893437557	-0.5	0.25	3.0
2.2647443500295186	5.1290669709906265	-0.5	0.25	3.0
2.295057531055539	5.267289070854746	-0.5	0.25	3.0
2.328000709953832	5.419587305545546	-0.5	0.25	3.0
2.3627925167620436	5.582788477266712	-0.5	0.25	3.0
2.3877379204417544	5.7012923767155135	-0.5	0.25	3.0
2.5176798221669348	6.338711686946528	-0.5	0.25	3.0
2.569497718995276	6.602318527921926	-0.5	0.25	3.0
2.6601585377575043	7.076443446004143	-0.5	0.25	3.0
2.6619664440083914	7.086065349026681	-0.5	0.25	3.0
2.7931316964081176	7.801584673479689	-0.5	0.25	3.0
2.936406631948122	8.622483908148915	-0.5	0.25	3.0
3.0386381271362257	9.23332166768595	-0.5	0.25	3.0
3.070703368828445	9.429219179334362	-0.5	0.25	3.0
3.213658903814024	10.327603550063156	-0.5	0.25	3.0
3.2314641630036887	10.44236063677713	-0.5	0.25	3.0
3.5059043509434114	12.291365317963942	-0.5	0.25	3.0
3.8316725239154996	14.681714330528974	-0.5	0.25	3.0
4.176964917721131	17.447035923873095	-0.5	0.25	3.0
4.505904350943428	20.303174019850918	-0.5	0.25	3.0
5.1066279533143195	26.077649053571196	-0.5	0.25	3.0
5.147713064816596	26.498949797683473	-0.5	0.25	3.0
5.504074828160051	30.294839713985095	-0.5	0.25	3.0
5.727324505911579	32.80224599601531	-0.5	0.25	3.0
6.054657621363433	36.65887891193431	-0.5	0.25	3.0
6.286789426565794	39.52372129397946	-0.5	0.25	3.0
6.892271862839751	47.50341143129253	-0.5	0.25	3.0
7.00030230284363	49.00423233119783	-0.5	0.25	3.0
7.044379232467142	49.62327877081436	-0.5	0.25	3.0
7.215418677320512	52.06226668902569	-0.5	0.25	3.0
7.320114488977264	53.584076131734875	-0.5	0.25	3.0
7.514875172633765	56.47334886026736	-0.5	0.25	3.0
7.836719484650743	61.414172281104605	-0.5	0.25	3.0
7.934472657152918	62.95585634710729	-0.5	0.25	3.0
8.000045752900729	64.00073204850499	-0.5	0.25	3.0
8.109799877128973	65.7688540470811	-0.5	0.25	3.0
8.173943793768162	66.81335714368105	-0.5	0.25	3.0
8.217742169118843	67.53128635811406	-0.5	0.25	3.0
8.28369179380894	68.61954973481757	-0.5	0.25	3.0
8.432115237003	71.10056737009816	-0.5	0.25	3.0
8.501088815849917	72.26851105496854	-0.5	0.25	3.0
8.616753782447582	74.24844574732471	-0.5	0.25	3.0
8.729606631372583	76.20603193850418	-0.5	0.25	3.0
8.777920023485372	77.05187993870543	-0.5	0.25	3.0
9.022651102960483	81.408232925754	-0.5	0.25	3.0
9.133444861730982	83.41981504228009	-0.5	0.25	3.0
9.23057416680421	85.20349944887325	-0.5	0.25	3.0
9.276270555621641	86.04919542109303	-0.5	0.25	3.0
9.388885499289582	88.15117091877019	-0.5	0.25	3.0
9.601493384467807	92.18867521197906	-0.5	0.25	3.0
9.682833178067368	93.7572583542822	-0.5	0.25	3.0
9.793733783709882	95.91722142618029	-0.5	0.25	3.0
9.826069418567414	96.55164021850575	-0.5	0.25	3.0
