E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.3027756377319886	5.302775637731966	-0.5	0.25	1.0
-2.1149075414767466	4.4728339089952165	-0.5	0.25	1.0
-1.0000000000000013	1.0000000000000027	-0.5	0.25	1.0
0.2541016883650522	0.0645676680299701	-0.5	0.25	1.0
0.9999999999999998	0.9999999999999996	-0.5	0.25	1.0
1.000000000000003	1.0000000000000062	-0.5	0.25	1.0
1.3027756377319943	1.6972243622680045	-0.5	0.25	1.0
1.8608058531117033	3.462598422974774	-0.5	0.25	1.0
-4.417683179208738	19.51592467186382	-1.0	1.0	2.0
-3.302775637731985	10.90832691319592	-1.0	1.0	2.0
-3.114907541476752	9.702648991948744	-1.0	1.0	2.0
-2.048673949366946	4.1970649508147595	-1.0	1.0	2.0
-1.8608058531116942	3.46259842297474	-1.0	1.0	2.0
-1.3027756377319932	1.6972243622680017	-1.0	1.0	2.0
-1.3027756377319917	1.6972243622679977	-1.0	1.0	2.0
-1.114907541476753	1.2430188260417379	-1.0	1.0	2.0
-1.1149075414767529	1.2430188260417374	-1.0	1.0	2.0
-0.9999999999999956	0.9999999999999911	-1.0	1.0	2.0
-0.8121319037447585	0.6595582290800858	-1.0	1.0	2.0
-0.7458983116349454	0.5563642912998621	-1.0	1.0	2.0
-0.4419697846202886	0.19533729051730428	-1.0	1.0	2.0
-0.25410168836505287	0.06456766802997045	-1.0	1.0	2.0
1.4319502672211017e-15	2.0504815677945845e-30	-1.0	1.0	2.0
2.4489159869223415e-15	5.997189511003826e-30	-1.0	1.0	2.0
0.302775637731997	0.09167308680401749	-1.0	1.0	2.0
0.8608058531117018	0.7409867167513646	-1.0	1.0	2.0
1.2541016883650526	1.5727710447600756	-1.0	1.0	2.0
1.2541016883650529	1.5727710447600762	-1.0	1.0	2.0
1.556877326097047	2.423867008515091	-1.0	1.0	2.0
2.0000000000000018	4.000000000000007	-1.0	1.0	2.0
2.1149075414767564	4.472833908995258	-1.0	1.0	2.0
2.3027756377319943	5.302775637731993	-1.0	1.0	2.0
2.3027756377319952	5.3027756377319974	-1.0	1.0	2.0
2.8608058531117027	8.184210129198178	-1.0	1.0	2.0
2.860805853111704	8.184210129198185	-1.0	1.0	2.0
3.163581490843698	10.008247849208834	-1.0	1.0	2.0
-5.417683179208746	29.351291030281384	-1.5	2.25	3.0
-4.163581490843699	17.335410830896237	-1.5	2.25	3.0
-3.4176831792087534	11.680558313446452	-1.5	2.25	3.0
-3.417683179208745	11.680558313446394	-1.5	2.25	3.0
-3.1149075414767617	9.702648991948804	-1.5	2.25	3.0
-3.048673949366947	9.294412849548657	-1.5	2.25	3.0
-2.8608058531117138	8.18421012919824	-1.5	2.25	3.0
-2.5568773260970463	6.537621660709181	-1.5	2.25	3.0
-2.302775637731995	5.302775637731996	-1.5	2.25	3.0
-2.302775637731992	5.302775637731983	-1.5	2.25	3.0
-2.114907541476758	4.472833908995265	-1.5	2.25	3.0
-2.1149075414767564	4.472833908995258	-1.5	2.25	3.0
-2.0000000000000027	4.000000000000011	-1.5	2.25	3.0
-1.812131903744766	3.2838220365696302	-1.5	2.25	3.0
-1.4419697846202926	2.079276859757893	-1.5	2.25	3.0
-1.2541016883650515	1.572771044760073	-1.5	2.25	3.0
-1.048673949366945	1.099717052080866	-1.5	2.25	3.0
-1.0486739493669437	1.0997170520808632	-1.5	2.25	3.0
-0.8608058531117033	0.7409867167513674	-1.5	2.25	3.0
-0.8608058531117017	0.7409867167513645	-1.5	2.25	3.0
-0.7458983116349449	0.5563642912998614	-1.5	2.25	3.0
-0.5580302153797119	0.3113977212767276	-1.5	2.25	3.0
-0.3027756377319948	0.09167308680401615	-1.5	2.25	3.0
-0.18786809625523926	0.035294421590567844	-1.5	2.25	3.0
-0.11490754147675819	0.013203743088232904	-1.5	2.25	3.0
5.551115123125783e-16	3.0814879110195774e-31	-1.5	2.25	3.0
3.2274114244058756e-15	1.0416184502385563e-29	-1.5	2.25	3.0
6.229070349535108e-15	3.880131741945743e-29	-1.5	2.25	3.0
0.18786809625523754	0.0352944215905672	-1.5	2.25	3.0
0.18786809625524106	0.035294421590568524	-1.5	2.25	3.0
0.2541016883650517	0.06456766802996985	-1.5	2.25	3.0
0.25410168836505564	0.06456766802997185	-1.5	2.25	3.0
0.5568773260970483	0.3101123563209983	-1.5	2.25	3.0
0.5580302153797081	0.3113977212767234	-1.5	2.25	3.0
0.558030215379712	0.31139772127672777	-1.5	2.25	3.0
0.7458983116349469	0.5563642912998644	-1.5	2.25	3.0
0.7458983116349485	0.5563642912998666	-1.5	2.25	3.0
0.8608058531117022	0.7409867167513654	-1.5	2.25	3.0
0.9999999999999969	0.9999999999999938	-1.5	2.25	3.0
1.0486739493669437	1.0997170520808632	-1.5	2.25	3.0
1.114907541476755	1.2430188260417423	-1.5	2.25	3.0
1.3027756377319928	1.6972243622680006	-1.5	2.25	3.0
1.3027756377319957	1.697224362268008	-1.5	2.25	3.0
1.860805853111704	3.4625984229747764	-1.5	2.25	3.0
1.8608058531117042	3.4625984229747773	-1.5	2.25	3.0
2.163581490843698	4.681084867521438	-1.5	2.25	3.0
2.2541016883650533	5.0809744214901835	-1.5	2.25	3.0
2.5568773260970463	6.537621660709181	-1.5	2.25	3.0
2.5568773260970494	6.537621660709197	-1.5	2.25	3.0
3.1149075414767555	9.702648991948765	-1.5	2.25	3.0
3.1149075414767564	9.70264899194877	-1.5	2.25	3.0
3.302775637731995	10.908326913195985	-1.5	2.25	3.0
3.417683179208751	11.680558313446436	-1.5	2.25	3.0
3.860805853111704	14.905821835421593	-1.5	2.25	3.0
4.163581490843698	17.33541083089623	-1.5	2.25	3.0
4.163581490843698	17.33541083089623	-1.5	2.25	3.0
-5.163581490843687	26.662573812583517	-2.0	4.0	4.0
-4.417683179208756	19.515924671863978	-2.0	4.0	4.0
-4.417683179208744	19.515924671863875	-2.0	4.0	4.0
-4.1149075414767475	16.93246407490221	-2.0	4.0	4.0
-3.5568773260970525	12.651376312903318	-2.0	4.0	4.0
-3.1635814908437028	10.008247849208866	-2.0	4.0	4.0
-3.1635814908436934	10.008247849208805	-2.0	4.0	4.0
-2.860805853111697	8.184210129198144	-2.0	4.0	4.0
-2.417683179208744	5.8451919550289	-2.0	4.0	4.0
-2.302775637731992	5.302775637731983	-2.0	4.0	4.0
-2.1149075414767533	4.472833908995245	-2.0	4.0	4.0
-2.114907541476753	4.472833908995243	-2.0	4.0	4.0
-2.048673949366947	4.197064950814763	-2.0	4.0	4.0
-2.048673949366944	4.197064950814752	-2.0	4.0	4.0
-1.8608058531117024	3.4625984229747706	-2.0	4.0	4.0
-1.8608058531116989	3.4625984229747573	-2.0	4.0	4.0
-1.7458983116349494	3.048160914569767	-2.0	4.0	4.0
-1.5580302153797088	2.4274581520361416	-2.0	4.0	4.0
-1.5568773260970445	2.4238670085150833	-2.0	4.0	4.0
-1.5568773260970443	2.4238670085150824	-2.0	4.0	4.0
-1.3027756377319948	1.6972243622680057	-2.0	4.0	4.0
-1.2541016883650542	1.5727710447600796	-2.0	4.0	4.0
-1.1878680962552428	1.411030614101055	-2.0	4.0	4.0
-1.1149075414767555	1.2430188260417434	-2.0	4.0	4.0
-0.9999999999999999	0.9999999999999998	-2.0	4.0	4.0
-0.9999999999999986	0.9999999999999971	-2.0	4.0	4.0
-0.999999999999991	0.999999999999982	-2.0	4.0	4.0
-0.8121319037447647	0.6595582290800959	-2.0	4.0	4.0
-0.812131903744758	0.6595582290800848	-2.0	4.0	4.0
-0.4419697846202923	0.19533729051730755	-2.0	4.0	4.0
-0.4419697846202913	0.19533729051730667	-2.0	4.0	4.0
-0.2541016883650501	0.06456766802996904	-2.0	4.0	4.0
-0.2541016883650501	0.06456766802996904	-2.0	4.0	4.0
-0.139194146888296	0.019375010527960528	-2.0	4.0	4.0
-0.048673949366939695	0.002369153346975409	-2.0	4.0	4.0
0.04867394936694325	0.002369153346975755	-2.0	4.0	4.0
0.1391941468882969	0.019375010527960774	-2.0	4.0	4.0
0.2541016883650529	0.06456766802997048	-2.0	4.0	4.0
0.25410168836505354	0.06456766802997078	-2.0	4.0	4.0
0.44196978462028985	0.1953372905173054	-2.0	4.0	4.0
0.4419697846202917	0.19533729051730703	-2.0	4.0	4.0
0.8121319037447607	0.6595582290800893	-2.0	4.0	4.0
0.8121319037447626	0.6595582290800924	-2.0	4.0	4.0
0.9999999999999964	0.9999999999999929	-2.0	4.0	4.0
1.0000000000000013	1.0000000000000027	-2.0	4.0	4.0
1.0000000000000016	1.000000000000003	-2.0	4.0	4.0
1.1149075414767573	1.2430188260417474	-2.0	4.0	4.0
1.1878680962552401	1.4110306141010485	-2.0	4.0	4.0
1.2541016883650515	1.572771044760073	-2.0	4.0	4.0
1.302775637731997	1.6972243622680114	-2.0	4.0	4.0
1.556877326097047	2.423867008515091	-2.0	4.0	4.0
1.556877326097048	2.4238670085150944	-2.0	4.0	4.0
1.5580302153797108	2.427458152036148	-2.0	4.0	4.0
1.7458983116349498	3.048160914569768	-2.0	4.0	4.0
1.8608058531117013	3.4625984229747666	-2.0	4.0	4.0
1.8608058531117049	3.46259842297478	-2.0	4.0	4.0
2.048673949366942	4.1970649508147435	-2.0	4.0	4.0
2.0486739493669437	4.197064950814751	-2.0	4.0	4.0
2.114907541476756	4.4728339089952565	-2.0	4.0	4.0
2.1149075414767577	4.472833908995264	-2.0	4.0	4.0
2.302775637731996	5.302775637732001	-2.0	4.0	4.0
2.4176831792087503	5.84519195502893	-2.0	4.0	4.0
2.860805853111703	8.18421012919818	-2.0	4.0	4.0
3.1635814908436974	10.008247849208832	-2.0	4.0	4.0
3.1635814908436983	10.008247849208837	-2.0	4.0	4.0
3.5568773260970477	12.651376312903283	-2.0	4.0	4.0
4.1149075414767555	16.932464074902278	-2.0	4.0	4.0
4.417683179208749	19.515924671863925	-2.0	4.0	4.0
4.41768317920875	19.51592467186393	-2.0	4.0	4.0
5.163581490843698	26.662573812583627	-2.0	4.0	4.0
-4.163581490843698	17.33541083089623	-2.5	6.25	5.0
-4.163581490843695	17.33541083089621	-2.5	6.25	5.0
-3.860805853111703	14.905821835421586	-2.5	6.25	5.0
