E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.999999999999993	8.999999999999957	-0.5	0.25	1.0
-1.9999999999999938	3.999999999999975	-0.5	0.25	1.0
1.3322676295501878e-15	1.7749370367472766e-30	-0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	-0.5	0.25	1.0
1.0	1.0	-0.5	0.25	1.0
1.0000000000000018	1.0000000000000036	-0.5	0.25	1.0
2.0	4.0	-0.5	0.25	1.0
-5.000000000000006	25.000000000000064	-1.0	1.0	2.0
-2.999999999999999	8.999999999999995	-1.0	1.0	2.0
-2.000000000000003	4.000000000000012	-1.0	1.0	2.0
-2.0000000000000018	4.000000000000007	-1.0	1.0	2.0
-1.9999999999999978	3.999999999999991	-1.0	1.0	2.0
-1.999999999999997	3.9999999999999876	-1.0	1.0	2.0
-1.000000000000002	1.000000000000004	-1.0	1.0	2.0
-0.9999999999999997	0.9999999999999993	-1.0	1.0	2.0
-0.9999999999999994	0.9999999999999989	-1.0	1.0	2.0
-0.9999999999999959	0.9999999999999918	-1.0	1.0	2.0
2.220446049250313e-15	4.930380657631324e-30	-1.0	1.0	2.0
0.999999999999999	0.999999999999998	-1.0	1.0	2.0
0.9999999999999999	0.9999999999999998	-1.0	1.0	2.0
1.0000000000000016	1.000000000000003	-1.0	1.0	2.0
1.9999999999999996	3.9999999999999982	-1.0	1.0	2.0
1.9999999999999998	3.999999999999999	-1.0	1.0	2.0
2.000000000000001	4.0000000000000036	-1.0	1.0	2.0
2.0000000000000013	4.000000000000005	-1.0	1.0	2.0
2.999999999999999	8.999999999999995	-1.0	1.0	2.0
3.0000000000000004	9.000000000000004	-1.0	1.0	2.0
3.0000000000000004	9.000000000000004	-1.0	1.0	2.0
-5.000000000000004	25.000000000000046	-1.5	2.25	3.0
-4.000000000000006	16.00000000000005	-1.5	2.25	3.0
-4.000000000000004	16.000000000000036	-1.5	2.25	3.0
-4.000000000000003	16.00000000000002	-1.5	2.25	3.0
-3.000000000000001	9.000000000000005	-1.5	2.25	3.0
-2.0000000000000027	4.000000000000011	-1.5	2.25	3.0
-2.0000000000000018	4.000000000000007	-1.5	2.25	3.0
-1.9999999999999927	3.9999999999999707	-1.5	2.25	3.0
-1.000000000000004	1.000000000000008	-1.5	2.25	3.0
-1.000000000000002	1.000000000000004	-1.5	2.25	3.0
-1.000000000000002	1.000000000000004	-1.5	2.25	3.0
-1.0000000000000004	1.0000000000000009	-1.5	2.25	3.0
-0.9999999999999989	0.9999999999999978	-1.5	2.25	3.0
-0.9999999999999986	0.9999999999999971	-1.5	2.25	3.0
-0.9999999999999921	0.9999999999999842	-1.5	2.25	3.0
-5.084348551012506e-15	2.585060018818297e-29	-1.5	2.25	3.0
-3.77907003820713e-15	1.428137035367484e-29	-1.5	2.25	3.0
-6.272616927271982e-16	3.9345723116299e-31	-1.5	2.25	3.0
4.0137164563522374e-16	1.6109919791992762e-31	-1.5	2.25	3.0
8.186677026461534e-16	6.702168073559307e-31	-1.5	2.25	3.0
1.8996259295283933e-15	3.608578672136612e-30	-1.5	2.25	3.0
2.181281043237537e-15	4.7579869895874374e-30	-1.5	2.25	3.0
0.9999999999999998	0.9999999999999996	-1.5	2.25	3.0
1.0000000000000004	1.0000000000000009	-1.5	2.25	3.0
1.0000000000000016	1.000000000000003	-1.5	2.25	3.0
1.9999999999999987	3.9999999999999947	-1.5	2.25	3.0
1.9999999999999993	3.9999999999999973	-1.5	2.25	3.0
2.0	4.0	-1.5	2.25	3.0
2.999999999999999	8.999999999999995	-1.5	2.25	3.0
3.000000000000001	9.000000000000005	-1.5	2.25	3.0
3.000000000000001	9.000000000000005	-1.5	2.25	3.0
3.0000000000000027	9.000000000000016	-1.5	2.25	3.0
4.0	16.0	-1.5	2.25	3.0
4.000000000000002	16.000000000000014	-1.5	2.25	3.0
4.000000000000002	16.000000000000014	-1.5	2.25	3.0
-4.0	16.0	-2.0	4.0	4.0
-3.999999999999999	15.999999999999993	-2.0	4.0	4.0
-3.9999999999999982	15.999999999999986	-2.0	4.0	4.0
-3.0	9.0	-2.0	4.0	4.0
-3.0	9.0	-2.0	4.0	4.0
-2.9999999999999996	8.999999999999998	-2.0	4.0	4.0
-2.9999999999999987	8.999999999999993	-2.0	4.0	4.0
-2.0000000000000013	4.000000000000005	-2.0	4.0	4.0
-2.000000000000001	4.0000000000000036	-2.0	4.0	4.0
-1.9999999999999998	3.999999999999999	-2.0	4.0	4.0
-1.0000000000000024	1.0000000000000049	-2.0	4.0	4.0
-0.9999999999999994	0.9999999999999989	-2.0	4.0	4.0
-0.999999999999996	0.999999999999992	-2.0	4.0	4.0
-5.381694833000847e-15	2.896263927554801e-29	-2.0	4.0	4.0
-5.079675544058433e-15	2.5803103632905336e-29	-2.0	4.0	4.0
-1.912254472026064e-15	3.656717165783681e-30	-2.0	4.0	4.0
-4.516692791699304e-16	2.0400513774588455e-31	-2.0	4.0	4.0
0.0	0.0	-2.0	4.0	4.0
8.881784197001252e-16	7.888609052210118e-31	-2.0	4.0	4.0
1.3322676295501878e-15	1.7749370367472766e-30	-2.0	4.0	4.0
0.9999999999999937	0.9999999999999873	-2.0	4.0	4.0
0.9999999999999956	0.9999999999999911	-2.0	4.0	4.0
0.9999999999999964	0.9999999999999929	-2.0	4.0	4.0
0.9999999999999989	0.9999999999999978	-2.0	4.0	4.0
0.9999999999999998	0.9999999999999996	-2.0	4.0	4.0
1.0	1.0	-2.0	4.0	4.0
1.0000000000000002	1.0000000000000004	-2.0	4.0	4.0
1.9999999999999947	3.9999999999999787	-2.0	4.0	4.0
1.9999999999999993	3.9999999999999973	-2.0	4.0	4.0
1.9999999999999998	3.999999999999999	-2.0	4.0	4.0
2.9999999999999982	8.99999999999999	-2.0	4.0	4.0
3.9999999999999947	15.999999999999957	-2.0	4.0	4.0
4.0000000000000036	16.00000000000003	-2.0	4.0	4.0
4.000000000000006	16.00000000000005	-2.0	4.0	4.0
4.999999999999987	24.99999999999987	-2.0	4.0	4.0
-3.000000000000002	9.000000000000014	-2.5	6.25	5.0
-3.000000000000001	9.000000000000005	-2.5	6.25	5.0
-3.0	9.0	-2.5	6.25	5.0
-2.000000000000001	4.0000000000000036	-2.5	6.25	5.0
-2.000000000000001	4.0000000000000036	-2.5	6.25	5.0
-1.9999999999999996	3.9999999999999982	-2.5	6.25	5.0
-1.999999999999999	3.9999999999999956	-2.5	6.25	5.0
-1.0000000000000016	1.000000000000003	-2.5	6.25	5.0
-1.0000000000000009	1.0000000000000018	-2.5	6.25	5.0
-0.9999999999999999	0.9999999999999998	-2.5	6.25	5.0
-8.881784197001252e-16	7.888609052210118e-31	-2.5	6.25	5.0
0.9999999999999969	0.9999999999999938	-2.5	6.25	5.0
0.9999999999999982	0.9999999999999964	-2.5	6.25	5.0
0.9999999999999991	0.9999999999999982	-2.5	6.25	5.0
1.0000000000000018	1.0000000000000036	-2.5	6.25	5.0
1.9999999999999978	3.999999999999991	-2.5	6.25	5.0
1.9999999999999982	3.999999999999993	-2.5	6.25	5.0
2.0000000000000018	4.000000000000007	-2.5	6.25	5.0
2.000000000000004	4.000000000000016	-2.5	6.25	5.0
3.0	9.0	-2.5	6.25	5.0
5.0000000000000036	25.000000000000036	-2.5	6.25	5.0
-1.9999999999999956	3.9999999999999822	-3.0	9.0	6.0
-1.0	1.0	-3.0	9.0	6.0
-0.9999999999999993	0.9999999999999987	-3.0	9.0	6.0
-0.9999999999999973	0.9999999999999947	-3.0	9.0	6.0
3.5297116423120025e-16	1.2458864277872895e-31	-3.0	9.0	6.0
2.000000000000002	4.000000000000009	-3.0	9.0	6.0
3.0	9.0	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-2.999999999999993	8.999999999999957	0.5	0.25	1.0
-1.9999999999999938	3.999999999999975	0.5	0.25	1.0
1.3322676295501878e-15	1.7749370367472766e-30	0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	0.5	0.25	1.0
1.0	1.0	0.5	0.25	1.0
1.0000000000000018	1.0000000000000036	0.5	0.25	1.0
2.0	4.0	0.5	0.25	1.0
-5.431395028250434	29.500051952903537	0.0	0.0	2.0
-5.000000000000003	25.00000000000003	0.0	0.0	2.0
-4.1020977794043425	16.827206191794037	0.0	0.0	2.0
-3.301543768850216	10.900191257633688	0.0	0.0	2.0
-3.000000000000003	9.00000000000002	0.0	0.0	2.0
-2.2435195564465436	5.033380000158096	0.0	0.0	2.0
-2.000000000000005	4.0000000000000195	0.0	0.0	2.0
-2.000000000000002	4.000000000000009	0.0	0.0	2.0
-1.999999999999999	3.9999999999999956	0.0	0.0	2.0
-1.999999999999998	3.999999999999992	0.0	0.0	2.0
-1.7467570248112017	3.051160103727281	0.0	0.0	2.0
-1.6071424102842486	2.5829067269342643	0.0	0.0	2.0
-1.6071424102842453	2.5829067269342536	0.0	0.0	2.0
-1.210919114331225	1.4663251014527183	0.0	0.0	2.0
-1.0000000000000044	1.0000000000000089	0.0	0.0	2.0
-1.0000000000000009	1.0000000000000018	0.0	0.0	2.0
-0.9999999999999998	0.9999999999999996	0.0	0.0	2.0
-0.9999999999999996	0.9999999999999991	0.0	0.0	2.0
-0.33770631173810006	0.11404555298775082	0.0	0.0	2.0
-0.15962549051975383	0.02548029722367202	0.0	0.0	2.0
1.7763568394002505e-15	3.1554436208840472e-30	0.0	0.0	2.0
0.4514036681500393	0.2037652716193108	0.0	0.0	2.0
0.5875682353859822	0.345236431234597	0.0	0.0	2.0
0.5875682353859929	0.34523643123460956	0.0	0.0	2.0
0.9999999999999954	0.9999999999999909	0.0	0.0	2.0
0.9999999999999974	0.9999999999999949	0.0	0.0	2.0
0.9999999999999991	0.9999999999999982	0.0	0.0	2.0
1.0000000000000016	1.000000000000003	0.0	0.0	2.0
1.0000000000000064	1.0000000000000129	0.0	0.0	2.0
1.4616259012101054	2.136350275088253	0.0	0.0	2.0
1.999999999999997	3.9999999999999876	0.0	0.0	2.0
1.9999999999999993	3.9999999999999973	0.0	0.0	2.0
2.0	4.0	0.0	0.0	2.0
2.0000000000000018	4.000000000000007	0.0	0.0	2.0
2.0000000000000107	4.000000000000043	0.0	0.0	2.0
2.4424618644381466	5.965619959234667	0.0	0.0	2.0
2.4802368449387924	6.151574806991936	0.0	0.0	2.0
2.4802368449388053	6.151574806991999	0.0	0.0	2.0
2.9723466877364118	8.834844832097618	0.0	0.0	2.0
2.9999999999999853	8.999999999999913	0.0	0.0	2.0
3.0000000000000018	9.00000000000001	0.0	0.0	2.0
3.000000000000009	9.000000000000053	0.0	0.0	2.0
8.26240427585094	68.26732441759991	0.0	0.0	2.0
8.30752905377596	69.0150389793317	0.0	0.0	2.0
8.539337329959446	72.92028203483892	0.0	0.0	2.0
8.53933732995946	72.92028203483916	0.0	0.0	2.0
8.59705638006516	73.90937840201907	0.0	0.0	2.0
8.85837933218264	78.47088439284055	0.0	0.0	2.0
9.180356910942418	84.27895301228821	0.0	0.0	2.0
-6.807429589474507	46.34109761565306	-0.5	0.25	3.0
-5.9791254135472105	35.749940710926104	-0.5	0.25	3.0
-4.999999999999986	24.999999999999858	-0.5	0.25	3.0
-4.974980974601008	24.750435697641997	-0.5	0.25	3.0
-4.402106078148991	19.37853792327629	-0.5	0.25	3.0
-4.271518150399809	18.24586730919501	-0.5	0.25	3.0
-4.271518150399793	18.24586730919487	-0.5	0.25	3.0
