E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.3699431483391242	5.61663052635956	-0.5	0.25	1.0
-1.4576080929755582	2.1246213527078432	-0.5	0.25	1.0
-0.9999999999999971	0.9999999999999942	-0.5	0.25	1.0
-0.17238208295812885	0.029715582524983214	-0.5	0.25	1.0
0.5771001531510966	0.3330445867670192	-0.5	0.25	1.0
1.0000000000000004	1.0000000000000009	-0.5	0.25	1.0
1.573404823426293	2.475602738381124	-0.5	0.25	1.0
1.8494283476954303	3.420385213259449	-0.5	0.25	1.0
-3.8275512413146866	14.650148504889598	-1.0	1.0	2.0
-3.3699431483391193	11.356516823037776	-1.0	1.0	2.0
-2.5423252312972564	6.463417581690648	-1.0	1.0	2.0
-2.4576080929755606	6.039837538658972	-1.0	1.0	2.0
-1.7928429951880314	3.2142860053947913	-1.0	1.0	2.0
-1.629990175933688	2.6568679736403347	-1.0	1.0	2.0
-1.369943148339123	1.8767442296813082	-1.0	1.0	2.0
-1.1723820829581286	1.3744797484412403	-1.0	1.0	2.0
-0.8805079398244664	0.7752942320939261	-1.0	1.0	2.0
-0.7965383249128348	0.6344733030549449	-1.0	1.0	2.0
-0.5205148006436917	0.27093565768914213	-1.0	1.0	2.0
-0.4576080929755557	0.20940516675672485	-1.0	1.0	2.0
-0.42289984684890136	0.17884428046482423	-1.0	1.0	2.0
3.552713678800501e-15	1.262177448353619e-29	-1.0	1.0	2.0
0.11579673045073235	0.013408882783079565	-1.0	1.0	2.0
0.39182025471987014	0.1535231120087439	-1.0	1.0	2.0
0.4047180701929691	0.16379671634072107	-1.0	1.0	2.0
0.5734048234262934	0.3287930915285387	-1.0	1.0	2.0
0.8276179170418727	0.684951416608728	-1.0	1.0	2.0
0.8494283476954312	0.7215285178685903	-1.0	1.0	2.0
1.4010227404681639	1.9628647193089241	-1.0	1.0	2.0
1.5771001531510962	2.487244893069211	-1.0	1.0	2.0
1.677046264737302	2.8124841740693363	-1.0	1.0	2.0
2.150504976577389	4.624671654284116	-1.0	1.0	2.0
2.426528500846526	5.888040565420488	-1.0	1.0	2.0
2.5734048234262925	6.622412385233708	-1.0	1.0	2.0
2.84942834769543	8.119241908650308	-1.0	1.0	2.0
3.422833171121722	11.715786917331183	-1.0	1.0	2.0
-4.827551241314693	23.305250987519035	-1.5	2.25	3.0
-3.999933324272816	15.999466598628182	-1.5	2.25	3.0
-3.542325231297257	12.548068044285165	-1.5	2.25	3.0
-3.2504510881635955	10.565432276543902	-1.5	2.25	3.0
-2.827551241314687	7.995046022260228	-1.5	2.25	3.0
-2.792842995188021	7.799971995770797	-1.5	2.25	3.0
-2.629990175933691	6.916848325507727	-1.5	2.25	3.0
-2.369943148339125	5.616630526359565	-1.5	2.25	3.0
-2.2541464178883963	5.081176073279089	-1.5	2.25	3.0
-1.9781228936192594	3.912970182260632	-1.5	2.25	3.0
-1.96522507814616	3.8621096077745807	-1.5	2.25	3.0
-1.880507939824465	3.536310111742854	-1.5	2.25	3.0
-1.7965383249128344	3.227549952880613	-1.5	2.25	3.0
-1.5423252312972568	2.378767119096137	-1.5	2.25	3.0
-1.520514800643694	2.3119652589765325	-1.5	2.25	3.0
-1.4576080929755664	2.1246213527078672	-1.5	2.25	3.0
-1.0528900227825941	1.1085774000751316	-1.5	2.25	3.0
