E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.8098828874489534	7.895441841178468	-0.5	0.25	1.0
-1.4433370237003933	2.0832217639843096	-0.5	0.25	1.0
-0.47575542916804014	0.22634322838286605	-0.5	0.25	1.0
1.4112654732990267e-17	1.991670236125926e-34	-0.5	0.25	1.0
3.3306690738754696e-15	1.1093356479670479e-29	-0.5	0.25	1.0
1.11315175564348	1.2391068310921618	-0.5	0.25	1.0
1.7109678971706366	2.92741114514851	-0.5	0.25	1.0
1.9048556875032863	3.628475190213617	-0.5	0.25	1.0
-4.253219911149367	18.089879612597432	-1.0	1.0	2.0
-3.2856383166170136	10.795419147621883	-1.0	1.0	2.0
-2.8098828874489725	7.895441841178576	-1.0	1.0	2.0
-2.809882887448957	7.895441841178488	-1.0	1.0	2.0
-1.9190924528684365	3.6829158426565924	-1.0	1.0	2.0
-1.696731131805485	2.878896533637922	-1.0	1.0	2.0
-1.4433370237003984	2.0832217639843242	-1.0	1.0	2.0
-1.4433370237003964	2.0832217639843185	-1.0	1.0	2.0
-1.0989149902783235	1.207614155858408	-1.0	1.0	2.0
-0.9050271999456752	0.819074232641509	-1.0	1.0	2.0
-0.47575542916804076	0.22634322838286663	-1.0	1.0	2.0
-0.47575542916803715	0.22634322838286322	-1.0	1.0	2.0
-0.3301852680569146	0.10902231124181656	-1.0	1.0	2.0
1.7763568394002505e-15	3.1554436208840472e-30	-1.0	1.0	2.0
0.26763087347024017	0.0716262844344437	-1.0	1.0	2.0
0.4615186638028903	0.2129994770384053	-1.0	1.0	2.0
0.6373963264754403	0.4062740770043861	-1.0	1.0	2.0
1.1131517556434791	1.2391068310921598	-1.0	1.0	2.0
1.1131517556434813	1.239106831092165	-1.0	1.0	2.0
1.2352124680025964	1.5257498411090653	-1.0	1.0	2.0
1.4291002583352461	2.042327548373867	-1.0	1.0	2.0
1.7109678971706364	2.9274111451485094	-1.0	1.0	2.0
1.7109678971706366	2.92741114514851	-1.0	1.0	2.0
1.9048556875032858	3.628475190213616	-1.0	1.0	2.0
1.9048556875032874	3.6284751902136216	-1.0	1.0	2.0
2.8241196528141144	7.975651813410914	-1.0	1.0	2.0
3.0180074431467654	9.108368926889277	-1.0	1.0	2.0
3.6158235846739246	13.07418019548419	-1.0	1.0	2.0
-4.728975340317394	22.36320776933001	-1.5	2.25	3.0
-4.253219911149359	18.08987961259736	-1.5	2.25	3.0
-4.2532199111493565	18.08987961259734	-1.5	2.25	3.0
-3.2856383166170096	10.795419147621857	-1.5	2.25	3.0
-3.2856383166169962	10.795419147621768	-1.5	2.25	3.0
-3.140068155505883	9.860028021222119	-1.5	2.25	3.0
-2.8098828874489605	7.895441841178508	-1.5	2.25	3.0
-2.5422520139787226	6.463045302578871	-1.5	2.25	3.0
-2.348364223646076	5.514814526900837	-1.5	2.25	3.0
-2.1724865609735255	4.719697857610576	-1.5	2.25	3.0
-1.9190924528684394	3.6829158426566035	-1.5	2.25	3.0
-1.9190924528684368	3.6829158426565933	-1.5	2.25	3.0
-1.6967311318054843	2.8788965336379198	-1.5	2.25	3.0
-1.6967311318054832	2.8788965336379158	-1.5	2.25	3.0
-1.5746704194463685	2.479586929879402	-1.5	2.25	3.0
-1.4433370237003968	2.08322176398432	-1.5	2.25	3.0
-1.3807826291137157	1.906560668862185	-1.5	2.25	3.0
-1.0989149902783284	1.2076141558584186	-1.5	2.25	3.0
-1.098914990278325	1.2076141558584113	-1.5	2.25	3.0
-0.9050271999456799	0.8190742326415177	-1.5	2.25	3.0
-0.9050271999456788	0.8190742326415157	-1.5	2.25	3.0
-0.8059406972249556	0.6495404074434477	-1.5	2.25	3.0
-0.47575542916804103	0.2263432283828669	-1.5	2.25	3.0
-0.33018526805691767	0.10902231124181858	-1.5	2.25	3.0
-0.3301852680569171	0.10902231124181821	-1.5	2.25	3.0
-0.20812455569780042	0.04331583068440683	-1.5	2.25	3.0
-0.014236765365144066	0.00020268548806216566	-1.5	2.25	3.0
0.014236765365150283	0.00020268548806234269	-1.5	2.25	3.0
0.20812455569780308	0.04331583068440794	-1.5	2.25	3.0
0.2676308734702409	0.07162628443444409	-1.5	2.25	3.0
0.26763087347024667	0.07162628443444718	-1.5	2.25	3.0
0.46151866380289097	0.2129994770384059	-1.5	2.25	3.0
0.46151866380289125	0.21299947703840616	-1.5	2.25	3.0
0.637396326475437	0.40627407700438184	-1.5	2.25	3.0
0.6373963264754389	0.4062740770043842	-1.5	2.25	3.0
0.8059406972249605	0.6495404074434555	-1.5	2.25	3.0
1.1131517556434805	1.239106831092163	-1.5	2.25	3.0
1.2352124680025924	1.5257498411090555	-1.5	2.25	3.0
1.2352124680025978	1.5257498411090686	-1.5	2.25	3.0
1.3807826291137193	1.906560668862195	-1.5	2.25	3.0
1.4291002583352461	2.042327548373867	-1.5	2.25	3.0
1.4291002583352472	2.0423275483738705	-1.5	2.25	3.0
1.5746704194463668	2.4795869298793964	-1.5	2.25	3.0
1.7109678971706384	2.927411145148516	-1.5	2.25	3.0
1.9048556875032872	3.6284751902136207	-1.5	2.25	3.0
2.1724865609735273	4.7196978576105835	-1.5	2.25	3.0
2.3483642236460733	5.514814526900825	-1.5	2.25	3.0
2.5422520139787235	6.463045302578876	-1.5	2.25	3.0
2.8241196528141144	7.975651813410914	-1.5	2.25	3.0
2.8241196528141153	7.975651813410919	-1.5	2.25	3.0
3.018007443146765	9.108368926889273	-1.5	2.25	3.0
3.0180074431467654	9.108368926889277	-1.5	2.25	3.0
3.1400681555058814	9.860028021222108	-1.5	2.25	3.0
3.615823584673921	13.074180195484164	-1.5	2.25	3.0
3.6158235846739237	13.074180195484184	-1.5	2.25	3.0
4.728975340317403	22.363207769330096	-1.5	2.25	3.0
-4.728975340317405	22.363207769330113	-2.0	4.0	4.0
-4.7289753403173975	22.363207769330046	-2.0	4.0	4.0
-4.25321991114936	18.08987961259737	-2.0	4.0	4.0
-3.6158235846739313	13.074180195484239	-2.0	4.0	4.0
-3.285638316617007	10.795419147621839	-2.0	4.0	4.0
-3.140068155505889	9.860028021222154	-2.0	4.0	4.0
-3.140068155505876	9.860028021222075	-2.0	4.0	4.0
-3.0180074431467627	9.108368926889261	-2.0	4.0	4.0
-2.8241196528141153	7.975651813410919	-2.0	4.0	4.0
-2.5422520139787346	6.463045302578932	-2.0	4.0	4.0
-2.542252013978725	6.463045302578882	-2.0	4.0	4.0
-2.3483642236460747	5.514814526900831	-2.0	4.0	4.0
-2.348364223646074	5.514814526900826	-2.0	4.0	4.0
-2.1724865609735295	4.719697857610593	-2.0	4.0	4.0
-2.172486560973523	4.719697857610564	-2.0	4.0	4.0
-1.919092452868437	3.682915842656594	-2.0	4.0	4.0
-1.6967311318054827	2.8788965336379144	-2.0	4.0	4.0
-1.5746704194463679	2.4795869298794	-2.0	4.0	4.0
-1.5746704194463657	2.4795869298793933	-2.0	4.0	4.0
-1.4291002583352421	2.042327548373856	-2.0	4.0	4.0
-1.3807826291137235	1.9065606688622065	-2.0	4.0	4.0
-1.380782629113716	1.9065606688621857	-2.0	4.0	4.0
-1.2352124680025893	1.5257498411090478	-2.0	4.0	4.0
-1.0989149902783248	1.2076141558584108	-2.0	4.0	4.0
-0.9050271999456774	0.8190742326415131	-2.0	4.0	4.0
-0.8059406972249599	0.6495404074434544	-2.0	4.0	4.0
-0.8059406972249568	0.6495404074434494	-2.0	4.0	4.0
-0.6373963264754359	0.40627407700438045	-2.0	4.0	4.0
-0.46151866380289075	0.2129994770384057	-2.0	4.0	4.0
-0.33018526805691817	0.10902231124181891	-2.0	4.0	4.0
-0.26763087347023173	0.07162628443443919	-2.0	4.0	4.0
-0.20812455569780056	0.043315830684406885	-2.0	4.0	4.0
-0.20812455569779856	0.04331583068440605	-2.0	4.0	4.0
-0.014236765365162796	0.00020268548806269895	-2.0	4.0	4.0
-0.014236765365150401	0.00020268548806234605	-2.0	4.0	4.0
0.014236765365149973	0.00020268548806233385	-2.0	4.0	4.0
0.014236765365150629	0.00020268548806235252	-2.0	4.0	4.0
0.20812455569780342	0.04331583068440808	-2.0	4.0	4.0
0.20812455569780391	0.04331583068440829	-2.0	4.0	4.0
0.26763087347023884	0.071626284434443	-2.0	4.0	4.0
0.33018526805692083	0.10902231124182067	-2.0	4.0	4.0
0.461518663802889	0.21299947703840405	-2.0	4.0	4.0
0.6373963264754376	0.40627407700438267	-2.0	4.0	4.0
0.8059406972249604	0.6495404074434553	-2.0	4.0	4.0
0.8059406972249614	0.649540407443457	-2.0	4.0	4.0
0.9050271999456756	0.8190742326415099	-2.0	4.0	4.0
1.0989149902783275	1.2076141558584166	-2.0	4.0	4.0
1.2352124680025955	1.525749841109063	-2.0	4.0	4.0
1.380782629113718	1.9065606688621912	-2.0	4.0	4.0
1.3807826291137195	1.9065606688621954	-2.0	4.0	4.0
1.4291002583352461	2.042327548373867	-2.0	4.0	4.0
1.5746704194463668	2.4795869298793964	-2.0	4.0	4.0
1.5746704194463683	2.4795869298794013	-2.0	4.0	4.0
1.6967311318054876	2.878896533637931	-2.0	4.0	4.0
1.919092452868441	3.6829158426566093	-2.0	4.0	4.0
2.172486560973524	4.71969785761057	-2.0	4.0	4.0
2.172486560973526	4.719697857610578	-2.0	4.0	4.0
2.3483642236460724	5.51481452690082	-2.0	4.0	4.0
2.348364223646076	5.514814526900837	-2.0	4.0	4.0
2.5422520139787257	6.4630453025788865	-2.0	4.0	4.0
2.5422520139787257	6.4630453025788865	-2.0	4.0	4.0
2.8241196528141144	7.975651813410914	-2.0	4.0	4.0
3.0180074431467663	9.108368926889282	-2.0	4.0	4.0
3.140068155505882	9.86002802122211	-2.0	4.0	4.0
3.1400681555058845	9.860028021222128	-2.0	4.0	4.0
3.2856383166170042	10.795419147621821	-2.0	4.0	4.0
3.6158235846739224	13.074180195484175	-2.0	4.0	4.0
4.253219911149363	18.089879612597393	-2.0	4.0	4.0
4.728975340317401	22.363207769330078	-2.0	4.0	4.0
4.728975340317402	22.36320776933009	-2.0	4.0	4.0
-4.728975340317402	22.36320776933009	-2.5	6.25	5.0
-3.6158235846739206	13.07418019548416	-2.5	6.25	5.0
-3.6158235846739193	13.074180195484152	-2.5	6.25	5.0
-3.1400681555058823	9.860028021222114	-2.5	6.25	5.0
-3.0180074431467654	9.108368926889277	-2.5	6.25	5.0
-3.018007443146764	9.108368926889268	-2.5	6.25	5.0
-2.824119652814119	7.975651813410939	-2.5	6.25	5.0
-2.8241196528141144	7.975651813410914	-2.5	6.25	5.0
-2.542252013978722	6.463045302578869	-2.5	6.25	5.0
-2.3483642236460733	5.514814526900825	-2.5	6.25	5.0
-2.172486560973525	4.719697857610574	-2.5	6.25	5.0
-1.9048556875032854	3.628475190213614	-2.5	6.25	5.0
-1.7109678971706401	2.9274111451485223	-2.5	6.25	5.0
-1.574670419446372	2.4795869298794133	-2.5	6.25	5.0
-1.429100258335249	2.0423275483738754	-2.5	6.25	5.0
-1.429100258335248	2.0423275483738723	-2.5	6.25	5.0
-1.3807826291137184	1.9065606688621926	-2.5	6.25	5.0
-1.2352124680025989	1.5257498411090713	-2.5	6.25	5.0
-1.2352124680025953	1.5257498411090626	-2.5	6.25	5.0
-1.11315175564348	1.2391068310921618	-2.5	6.25	5.0
-0.8059406972249565	0.6495404074434491	-2.5	6.25	5.0
-0.6373963264754416	0.4062740770043878	-2.5	6.25	5.0
-0.6373963264754412	0.4062740770043872	-2.5	6.25	5.0
-0.46151866380289586	0.2129994770384104	-2.5	6.25	5.0
-0.4615186638028909	0.21299947703840585	-2.5	6.25	5.0
-0.2676308734702435	0.07162628443444549	-2.5	6.25	5.0
-0.26763087347024134	0.07162628443444433	-2.5	6.25	5.0
-0.20812455569780663	0.04331583068440942	-2.5	6.25	5.0
-0.014236765365145843	0.00020268548806221624	-2.5	6.25	5.0
0.014236765365149395	0.0002026854880623174	-2.5	6.25	5.0
0.20812455569779775	0.04331583068440572	-2.5	6.25	5.0
0.33018526805691506	0.10902231124181685	-2.5	6.25	5.0
0.33018526805691706	0.10902231124181817	-2.5	6.25	5.0
0.47575542916804103	0.2263432283828669	-2.5	6.25	5.0
0.8059406972249521	0.6495404074434419	-2.5	6.25	5.0
0.9050271999456759	0.8190742326415105	-2.5	6.25	5.0
0.9050271999456766	0.8190742326415117	-2.5	6.25	5.0
1.0989149902783266	1.2076141558584146	-2.5	6.25	5.0
1.098914990278327	1.2076141558584157	-2.5	6.25	5.0
1.3807826291137175	1.90656066886219	-2.5	6.25	5.0
1.4433370237003906	2.083221763984302	-2.5	6.25	5.0
1.5746704194463685	2.479586929879402	-2.5	6.25	5.0
1.696731131805483	2.8788965336379153	-2.5	6.25	5.0
1.6967311318054832	2.8788965336379158	-2.5	6.25	5.0
1.9190924528684348	3.6829158426565853	-2.5	6.25	5.0
1.919092452868437	3.682915842656594	-2.5	6.25	5.0
2.1724865609735273	4.7196978576105835	-2.5	6.25	5.0
2.3483642236460733	5.514814526900825	-2.5	6.25	5.0
2.5422520139787252	6.463045302578885	-2.5	6.25	5.0
2.8098828874489747	7.895441841178588	-2.5	6.25	5.0
3.1400681555058805	9.860028021222103	-2.5	6.25	5.0
3.285638316617003	10.795419147621812	-2.5	6.25	5.0
3.2856383166170056	10.79541914762183	-2.5	6.25	5.0
4.253219911149363	18.089879612597393	-2.5	6.25	5.0
4.253219911149378	18.08987961259752	-2.5	6.25	5.0
4.728975340317403	22.363207769330096	-2.5	6.25	5.0
-3.615823584673923	13.074180195484177	-3.0	9.0	6.0
-3.0180074431467663	9.108368926889282	-3.0	9.0	6.0
-2.824119652814114	7.975651813410911	-3.0	9.0	6.0
-1.9048556875032883	3.628475190213625	-3.0	9.0	6.0
-1.9048556875032883	3.628475190213625	-3.0	9.0	6.0
-1.7109678971706384	2.927411145148516	-3.0	9.0	6.0
-1.7109678971706372	2.927411145148512	-3.0	9.0	6.0
-1.429100258335248	2.0423275483738723	-3.0	9.0	6.0
-1.2352124680025964	1.5257498411090653	-3.0	9.0	6.0
-1.1131517556434805	1.239106831092163	-3.0	9.0	6.0
-1.1131517556434796	1.239106831092161	-3.0	9.0	6.0
-0.6373963264754416	0.4062740770043878	-3.0	9.0	6.0
-0.4615186638028921	0.21299947703840694	-3.0	9.0	6.0
-0.2676308734702433	0.07162628443444537	-3.0	9.0	6.0
-4.440892098500626e-16	1.9721522630525295e-31	-3.0	9.0	6.0
0.33018526805691284	0.10902231124181538	-3.0	9.0	6.0
0.4757554291680351	0.22634322838286125	-3.0	9.0	6.0
0.4757554291680406	0.2263432283828665	-3.0	9.0	6.0
0.905027199945676	0.8190742326415107	-3.0	9.0	6.0
1.0989149902783253	1.2076141558584117	-3.0	9.0	6.0
1.4433370237003929	2.0832217639843083	-3.0	9.0	6.0
1.4433370237003964	2.0832217639843185	-3.0	9.0	6.0
1.6967311318054805	2.878896533637907	-3.0	9.0	6.0
1.9190924528684392	3.6829158426566027	-3.0	9.0	6.0
2.8098828874489645	7.89544184117853	-3.0	9.0	6.0
2.8098828874489685	7.8954418411785525	-3.0	9.0	6.0
3.28563831661701	10.795419147621859	-3.0	9.0	6.0
4.253219911149355	18.089879612597326	-3.0	9.0	6.0
-1.9048556875032865	3.628475190213618	-3.5	12.25	7.0
-1.7109678971706361	2.9274111451485085	-3.5	12.25	7.0
-1.1131517556434805	1.239106831092163	-3.5	12.25	7.0
-1.5543122344752192e-15	2.4158865222393487e-30	-3.5	12.25	7.0
0.0	0.0	-3.5	12.25	7.0
0.4757554291680379	0.22634322838286394	-3.5	12.25	7.0
1.4433370237003915	2.0832217639843047	-3.5	12.25	7.0
2.809882887448962	7.895441841178515	-3.5	12.25	7.0
0.0	0.0	-4.0	16.0	8.0
-2.8098828874489534	7.895441841178468	0.5	0.25	1.0
-1.4433370237003933	2.0832217639843096	0.5	0.25	1.0
-0.47575542916804014	0.22634322838286605	0.5	0.25	1.0
1.4112654732990267e-17	1.991670236125926e-34	0.5	0.25	1.0
3.3306690738754696e-15	1.1093356479670479e-29	0.5	0.25	1.0
1.11315175564348	1.2391068310921618	0.5	0.25	1.0
1.7109678971706366	2.92741114514851	0.5	0.25	1.0
1.9048556875032863	3.628475190213617	0.5	0.25	1.0
-4.777013999821488	22.81986275449049	0.0	0.0	2.0
-4.253219911149362	18.089879612597386	0.0	0.0	2.0
-4.0422245530939875	16.339579337635886	0.0	0.0	2.0
-3.2856383166170042	10.795419147621821	0.0	0.0	2.0
-2.85042228590903	8.124907208006858	0.0	0.0	2.0
-2.809882887448964	7.895441841178528	0.0	0.0	2.0
-2.8098828874489614	7.8954418411785126	0.0	0.0	2.0
-2.603783900829196	6.779690602217305	0.0	0.0	2.0
-2.0679074596834064	4.276241261814279	0.0	0.0	2.0
-2.0194490599048276	4.078174505550492	0.0	0.0	2.0
-1.9190924528684357	3.682915842656589	0.0	0.0	2.0
-1.6967311318054845	2.8788965336379206	0.0	0.0	2.0
-1.589579571669732	2.526763214669729	0.0	0.0	2.0
-1.4433370237003955	2.0832217639843162	0.0	0.0	2.0
-1.443337023700395	2.083221763984315	0.0	0.0	2.0
-1.4274617739849425	2.037647116188239	0.0	0.0	2.0
-1.3376170512403212	1.789219375768852	0.0	0.0	2.0
-1.098914990278324	1.2076141558584088	0.0	0.0	2.0
-0.9050271999456787	0.8190742326415155	0.0	0.0	2.0
-0.6493398480450763	0.4216422382592027	0.0	0.0	2.0
-0.5452822010059535	0.29733267873389707	0.0	0.0	2.0
-0.47575542916804636	0.226343228382872	0.0	0.0	2.0
-0.47575542916804386	0.2263432283828696	0.0	0.0	2.0
-0.45186787733087286	0.20418457856350877	0.0	0.0	2.0
-0.33018526805691817	0.10902231124181891	0.0	0.0	2.0
-0.24944609402197848	0.06222335382282173	0.0	0.0	2.0
-5.329070518200751e-15	2.8398992587956425e-29	0.0	0.0	2.0
0.12974781378709466	0.01683449518253059	0.0	0.0	2.0
0.26763087347023884	0.071626284434443	0.0	0.0	2.0
0.29634172774694534	0.08781841960404467	0.0	0.0	2.0
0.35184071509827763	0.12379188880086738	0.0	0.0	2.0
0.46151866380288276	0.21299947703839833	0.0	0.0	2.0
0.4928561566806948	0.2429071911780656	0.0	0.0	2.0
0.5963783282724737	0.3556671104330704	0.0	0.0	2.0
0.6373963264754394	0.40627407700438495	0.0	0.0	2.0
0.847122411350683	0.7176163798125957	0.0	0.0	2.0
1.0494107290392929	1.1012628782227802	0.0	0.0	2.0
1.1131517556434727	1.2391068310921456	0.0	0.0	2.0
1.1131517556434758	1.2391068310921525	0.0	0.0	2.0
1.2281735834608076	1.5084103511109614	0.0	0.0	2.0
1.2352124680025938	1.5257498411090586	0.0	0.0	2.0
1.3912917403196188	1.9356927066815934	0.0	0.0	2.0
1.429100258335244	2.0423275483738608	0.0	0.0	2.0
1.5880952694832962	2.522046584955223	0.0	0.0	2.0
1.7109678971706361	2.9274111451485085	0.0	0.0	2.0
1.710967897170641	2.9274111451485254	0.0	0.0	2.0
1.7992810949647131	3.237412458697417	0.0	0.0	2.0
1.8836308305629874	3.5480651058474098	0.0	0.0	2.0
1.904855687503287	3.62847519021362	0.0	0.0	2.0
1.904855687503292	3.6284751902136394	0.0	0.0	2.0
2.63829004738061	6.960574374107582	0.0	0.0	2.0
2.824119652814103	7.975651813410849	0.0	0.0	2.0
2.8448421873941427	8.093127071177491	0.0	0.0	2.0
3.0180074431467654	9.108368926889277	0.0	0.0	2.0
3.4105601054958727	11.631920233200018	0.0	0.0	2.0
3.615823584673911	13.074180195484091	0.0	0.0	2.0
8.038732690617021	64.62122327119476	0.0	0.0	2.0
8.14096437948227	66.27530102799913	0.0	0.0	2.0
8.27232660396642	68.43138744269059	0.0	0.0	2.0
8.392296719805405	70.43064423325656	0.0	0.0	2.0
8.429638594952198	71.05880684150767	0.0	0.0	2.0
8.703925170721327	75.75831337751627	0.0	0.0	2.0
8.904327984714218	79.28705685936477	0.0	0.0	2.0
9.181320791244413	84.29665147173694	0.0	0.0	2.0
-6.054292881336334	36.65446229299981	-0.5	0.25	3.0
-4.988893985419285	24.889063197752716	-0.5	0.25	3.0
-4.843968479774123	23.464030633045226	-0.5	0.25	3.0
-4.72897534031739	22.36320776932998	-0.5	0.25	3.0
-4.61654010123325	21.312442506294705	-0.5	0.25	3.0
-4.470539347896661	19.985722061092307	-0.5	0.25	3.0
-4.253219911149381	18.089879612597553	-0.5	0.25	3.0
-4.253219911149369	18.089879612597446	-0.5	0.25	3.0
-4.243285325953345	18.00547035745099	-0.5	0.25	3.0
-4.1709740273566425	17.39702433688369	-0.5	0.25	3.0
-3.9115465729390504	15.300196592271229	-0.5	0.25	3.0
-3.894081282357252	15.163869033605101	-0.5	0.25	3.0
-3.48501908467075	12.145358020519351	-0.5	0.25	3.0
-3.342416546988432	11.171748373582073	-0.5	0.25	3.0
-3.3412501044913707	11.163952260763596	-0.5	0.25	3.0
-3.285638316617005	10.795419147621827	-0.5	0.25	3.0
-3.28563831661699	10.795419147621727	-0.5	0.25	3.0
-3.1577004951613716	9.971072417142372	-0.5	0.25	3.0
-3.1400681555058796	9.860028021222098	-0.5	0.25	3.0
-2.974369778727386	8.846875580606799	-0.5	0.25	3.0
-2.8098828874489556	7.895441841178481	-0.5	0.25	3.0
-2.807602038042709	7.8826292040215735	-0.5	0.25	3.0
-2.7688232186848083	7.666382016328102	-0.5	0.25	3.0
-2.730715317896001	7.456806147391858	-0.5	0.25	3.0
-2.542252013978734	6.46304530257893	-0.5	0.25	3.0
-2.5176954757145698	6.338790508433614	-0.5	0.25	3.0
-2.3785783976450467	5.657635193743678	-0.5	0.25	3.0
-2.3569438346035443	5.555184239475659	-0.5	0.25	3.0
-2.348364223646057	5.514814526900747	-0.5	0.25	3.0
-2.283694932263961	5.215262543648096	-0.5	0.25	3.0
-2.2476160488604062	5.051777903094864	-0.5	0.25	3.0
-2.1724865609735287	4.71969785761059	-0.5	0.25	3.0
-2.1697315436163116	4.707734971363622	-0.5	0.25	3.0
-2.0951023449435624	4.3894538357880135	-0.5	0.25	3.0
-2.0790118263166573	4.3222901739645225	-0.5	0.25	3.0
-2.0081150435081163	4.032526027963604	-0.5	0.25	3.0
-1.9190924528684348	3.6829158426565853	-0.5	0.25	3.0
-1.9190924528684303	3.6829158426565685	-0.5	0.25	3.0
-1.8540412989270738	3.437469138127191	-0.5	0.25	3.0
-1.8165760688261692	3.2999486138319387	-0.5	0.25	3.0
-1.7889771348473609	3.2004391890066723	-0.5	0.25	3.0
-1.7297817635243256	2.9921449494213257	-0.5	0.25	3.0
-1.696731131805491	2.8788965336379424	-0.5	0.25	3.0
-1.6967311318054856	2.878896533637924	-0.5	0.25	3.0
-1.6158439832237086	2.6109517781202607	-0.5	0.25	3.0
-1.5746704194463508	2.4795869298793463	-0.5	0.25	3.0
-1.521442578249598	2.314787518910784	-0.5	0.25	3.0
-1.4438699513338145	2.0847604363647116	-0.5	0.25	3.0
-1.4433370237004095	2.0832217639843567	-0.5	0.25	3.0
-1.3811625424142613	1.9076099685682262	-0.5	0.25	3.0
-1.3807826291137257	1.9065606688622128	-0.5	0.25	3.0
-1.3674017878414695	1.8697876493920471	-0.5	0.25	3.0
-1.2461876222252872	1.5529835897875153	-0.5	0.25	3.0
-1.1904164825509653	1.4170914019290128	-0.5	0.25	3.0
-1.0989149902783226	1.207614155858406	-0.5	0.25	3.0
-1.0989149902783184	1.2076141558583966	-0.5	0.25	3.0
-1.0974314695003518	1.2043558302497015	-0.5	0.25	3.0
-1.0960897313497233	1.2014126991703087	-0.5	0.25	3.0
-1.029619627837997	1.0601165780292554	-0.5	0.25	3.0
