E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.414213562373093	1.999999999999994	-0.5	0.25	1.0
1.5543122344752192e-15	2.4158865222393487e-30	-0.5	0.25	1.0
1.4142135623730951	2.0000000000000004	-0.5	0.25	1.0
-1.414213562373093	1.999999999999994	-1.0	1.0	2.0
1.5543122344752192e-15	2.4158865222393487e-30	-1.0	1.0	2.0
1.4142135623730951	2.0000000000000004	-1.0	1.0	2.0
0.0	0.0	-1.5	2.25	3.0
-1.414213562373093	1.999999999999994	0.5	0.25	1.0
1.5543122344752192e-15	2.4158865222393487e-30	0.5	0.25	1.0
1.4142135623730951	2.0000000000000004	0.5	0.25	1.0
-1.7548074914000744	3.0793493318738223	0.0	0.0	2.0
-1.4142135623730943	1.9999999999999978	0.0	0.0	2.0
-0.2426406871192861	0.05887450304571929	0.0	0.0	2.0
-6.661338147750939e-16	4.437342591868191e-31	0.0	0.0	2.0
1.047095920538417	1.0964098668081947	0.0	0.0	2.0
1.4142135623730911	1.999999999999989	0.0	0.0	2.0
8.000000000000007	64.00000000000011	0.0	0.0	2.0
8.242640687119293	67.94112549695441	0.0	0.0	2.0
8.707711570861662	75.82424080131807	0.0	0.0	2.0
-0.7077115708616617	0.5008556675314808	-0.5	0.25	3.0
-0.24264068711926967	0.05887450304571132	-0.5	0.25	3.0
1.5987211554602254e-14	2.5559093329160782e-28	-0.5	0.25	3.0
6.585786437626906	43.372583002030495	-0.5	0.25	3.0
6.952904079461581	48.34287513819349	-0.5	0.25	3.0
8.0	64.0	-0.5	0.25	3.0
8.242640687119284	67.94112549695426	-0.5	0.25	3.0
9.414213562373094	88.6274169979695	-0.5	0.25	3.0
9.754807491400074	95.156269194275	-0.5	0.25	3.0
6.585786437626907	43.3725830020305	-1.0	1.0	4.0
8.000000000000002	64.00000000000003	-1.0	1.0	4.0
9.414213562373096	88.62741699796953	-1.0	1.0	4.0
-1.414213562373093	1.999999999999994	1.0	1.0	2.0
1.5543122344752192e-15	2.4158865222393487e-30	1.0	1.0	2.0
1.4142135623730951	2.0000000000000004	1.0	1.0	2.0
-0.7077115708616599	0.5008556675314783	0.5	0.25	3.0
-0.24264068711926967	0.05887450304571132	0.5	0.25	3.0
8.881784197001252e-15	7.888609052210118e-29	0.5	0.25	3.0
6.585786437626906	43.372583002030495	0.5	0.25	3.0
6.952904079461581	48.34287513819349	0.5	0.25	3.0
8.0	64.0	0.5	0.25	3.0
8.242640687119286	67.94112549695429	0.5	0.25	3.0
9.414213562373096	88.62741699796953	0.5	0.25	3.0
9.754807491400076	95.15626919427504	0.5	0.25	3.0
6.245192508599924	39.00242946947262	0.0	0.0	4.0
6.5857864376269015	43.37258300203043	0.0	0.0	4.0
7.757359312880712	60.17662350913711	0.0	0.0	4.0
7.999999999999997	63.99999999999996	0.0	0.0	4.0
9.047095920538418	81.84994459542288	0.0	0.0	4.0
9.414213562373092	88.62741699796946	0.0	0.0	4.0
15.999999999999996	255.9999999999999	0.0	0.0	4.0
16.242640687119284	263.8233764908628	0.0	0.0	4.0
16.707711570861655	279.14762593510443	0.0	0.0	4.0
14.585786437626908	212.74516600406105	-0.5	0.25	5.0
16.0	256.0	-0.5	0.25	5.0
17.414213562373096	303.25483399593907	-0.5	0.25	5.0
0.0	0.0	1.5	2.25	3.0
6.585786437626907	43.3725830020305	1.0	1.0	4.0
8.000000000000002	64.00000000000003	1.0	1.0	4.0
9.414213562373096	88.62741699796953	1.0	1.0	4.0
14.585786437626908	212.74516600406105	0.5	0.25	5.0
16.0	256.0	0.5	0.25	5.0
17.414213562373096	303.25483399593907	0.5	0.25	5.0
24.0	576.0	0.0	0.0	6.0
