E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.4142135623730883	5.828427124746157	-0.5	0.25	1.0
-0.6180339887498945	0.38196601125010465	-0.5	0.25	1.0
-0.618033988749894	0.3819660112501041	-0.5	0.25	1.0
0.41421356237309626	0.1715728752538109	-0.5	0.25	1.0
1.618033988749895	2.618033988749895	-0.5	0.25	1.0
1.6180339887498951	2.618033988749896	-0.5	0.25	1.0
-3.03224755112299	9.194525211291369	-1.0	1.0	2.0
-3.0322475511229694	9.194525211291245	-1.0	1.0	2.0
-1.9999999999999973	3.9999999999999893	-1.0	1.0	2.0
-1.2360679774997854	1.52786404500041	-1.0	1.0	2.0
-0.7961795736232009	0.6339019134548219	-1.0	1.0	2.0
-0.7961795736231982	0.6339019134548177	-1.0	1.0	2.0
-0.20382042637679998	0.04154276620842054	-1.0	1.0	2.0
-0.2038204263767982	0.04154276620841982	-1.0	1.0	2.0
0.9999999999999989	0.9999999999999978	-1.0	1.0	2.0
0.9999999999999993	0.9999999999999987	-1.0	1.0	2.0
0.9999999999999998	0.9999999999999996	-1.0	1.0	2.0
1.0000000000000027	1.0000000000000053	-1.0	1.0	2.0
2.032247551122989	4.130030109045386	-1.0	1.0	2.0
2.0322475511229903	4.130030109045391	-1.0	1.0	2.0
3.2360679774997894	10.472135954999578	-1.0	1.0	2.0
-3.6502815398728843	13.324555320336755	-1.5	2.25	3.0
-2.618033988749894	6.85410196624968	-1.5	2.25	3.0
-2.618033988749891	6.854101966249664	-1.5	2.25	3.0
-1.414213562373097	2.0000000000000053	-1.5	2.25	3.0
-1.4142135623730938	1.9999999999999964	-1.5	2.25	3.0
-1.414213562373093	1.999999999999994	-1.5	2.25	3.0
-1.4142135623730916	1.9999999999999902	-1.5	2.25	3.0
-0.8218544151266962	0.675444679663244	-1.5	2.25	3.0
-0.38196601125010654	0.1458980337503165	-1.5	2.25	3.0
-0.3819660112501043	0.14589803375031482	-1.5	2.25	3.0
0.38196601125010415	0.14589803375031468	-1.5	2.25	3.0
0.38196601125010454	0.145898033750315	-1.5	2.25	3.0
0.8218544151266944	0.675444679663241	-1.5	2.25	3.0
1.4142135623730936	1.9999999999999958	-1.5	2.25	3.0
1.4142135623730958	2.000000000000002	-1.5	2.25	3.0
1.4142135623730967	2.000000000000005	-1.5	2.25	3.0
1.4142135623730983	2.000000000000009	-1.5	2.25	3.0
2.6180339887498953	6.854101966249687	-1.5	2.25	3.0
2.6180339887498962	6.854101966249692	-1.5	2.25	3.0
3.6502815398728847	13.324555320336758	-1.5	2.25	3.0
-3.236067977499813	10.472135954999729	-2.0	4.0	4.0
-2.032247551122989	4.130030109045386	-2.0	4.0	4.0
-2.032247551122986	4.130030109045373	-2.0	4.0	4.0
-1.000000000000002	1.000000000000004	-2.0	4.0	4.0
-0.9999999999999997	0.9999999999999993	-2.0	4.0	4.0
-0.9999999999999982	0.9999999999999964	-2.0	4.0	4.0
-0.9999999999999951	0.9999999999999902	-2.0	4.0	4.0
0.2038204263768024	0.041542766208421525	-2.0	4.0	4.0
0.20382042637680323	0.041542766208421865	-2.0	4.0	4.0
0.7961795736232015	0.6339019134548228	-2.0	4.0	4.0
0.7961795736232017	0.6339019134548233	-2.0	4.0	4.0
1.2360679774997907	1.527864045000423	-2.0	4.0	4.0
2.0000000000000018	4.000000000000007	-2.0	4.0	4.0
3.032247551122989	9.194525211291364	-2.0	4.0	4.0
3.0322475511229894	9.194525211291365	-2.0	4.0	4.0
-1.6180339887498922	2.6180339887498865	-2.5	6.25	5.0
-1.6180339887498865	2.618033988749868	-2.5	6.25	5.0
-0.4142135623730945	0.17157287525380943	-2.5	6.25	5.0
0.6180339887498947	0.38196601125010493	-2.5	6.25	5.0
0.618033988749898	0.38196601125010904	-2.5	6.25	5.0
2.414213562373095	5.82842712474619	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-2.4142135623730883	5.828427124746157	0.5	0.25	1.0
-0.6180339887498945	0.38196601125010465	0.5	0.25	1.0
-0.618033988749894	0.3819660112501041	0.5	0.25	1.0
0.41421356237309626	0.1715728752538109	0.5	0.25	1.0
1.618033988749895	2.618033988749895	0.5	0.25	1.0
1.6180339887498951	2.618033988749896	0.5	0.25	1.0
-3.9566722973410835	15.655255668546367	0.0	0.0	2.0
-3.0322475511229916	9.19452521129138	0.0	0.0	2.0
-3.03224755112299	9.194525211291369	0.0	0.0	2.0
-2.5168529586332147	6.334548815380766	0.0	0.0	2.0
-2.516852958633213	6.334548815380757	0.0	0.0	2.0
-2.0	4.0	0.0	0.0	2.0
-1.5280458706942945	2.3349241829458847	0.0	0.0	2.0
-1.2360679774997934	1.5278640450004297	0.0	0.0	2.0
-0.9172687257187545	0.8413819151817077	0.0	0.0	2.0
-0.9172687257187528	0.8413819151817046	0.0	0.0	2.0
-0.7961795736232028	0.633901913454825	0.0	0.0	2.0
-0.7961795736232014	0.6339019134548227	0.0	0.0	2.0
-0.23852730223283647	0.056895273910474914	0.0	0.0	2.0
-0.20382042637680425	0.04154276620842228	0.0	0.0	2.0
-0.20382042637680092	0.04154276620842093	0.0	0.0	2.0
0.38371600311696297	0.14723797104805714	0.0	0.0	2.0
0.3837160031169684	0.1472379710480613	0.0	0.0	2.0
0.7282861606283922	0.5304007317628443	0.0	0.0	2.0
0.7282861606283935	0.5304007317628461	0.0	0.0	2.0
0.9999999999999963	0.9999999999999927	0.0	0.0	2.0
0.999999999999999	0.999999999999998	0.0	0.0	2.0
1.0	1.0	0.0	0.0	2.0
1.0000000000000002	1.0000000000000004	0.0	0.0	2.0
1.0000000000000018	1.0000000000000036	0.0	0.0	2.0
1.499881249423721	2.2496437623728625	0.0	0.0	2.0
2.032247551122989	4.130030109045386	0.0	0.0	2.0
2.0322475511229903	4.130030109045391	0.0	0.0	2.0
2.5635436619173957	6.571756106556851	0.0	0.0	2.0
2.5635436619174006	6.571756106556876	0.0	0.0	2.0
3.2360679774997987	10.472135954999638	0.0	0.0	2.0
8.105662222996086	65.70176007330585	0.0	0.0	2.0
8.105662222996086	65.70176007330585	0.0	0.0	2.0
8.175136826235518	66.83286212767213	0.0	0.0	2.0
8.652913635693123	74.87291438676398	0.0	0.0	2.0
8.652913635693135	74.8729143867642	0.0	0.0	2.0
9.048227394608968	81.8704189845522	0.0	0.0	2.0
-4.249769660724296	18.0605421692127	-0.5	0.25	3.0
-4.249769660724266	18.060542169212443	-0.5	0.25	3.0
-3.650281539872857	13.324555320336557	-0.5	0.25	3.0
