E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.561552812808826	6.561552812808808	-0.5	0.25	1.0
-9.71445146547012e-17	9.437056727497456e-33	-0.5	0.25	1.0
1.0000000000000004	1.0000000000000009	-0.5	0.25	1.0
1.5615528128088305	2.4384471871911706	-0.5	0.25	1.0
-2.5615528128088307	6.5615528128088325	-1.0	1.0	2.0
-1.5615528128088272	2.43844718719116	-1.0	1.0	2.0
-1.0000000000000013	1.0000000000000027	-1.0	1.0	2.0
0.9999999999999989	0.9999999999999978	-1.0	1.0	2.0
1.5615528128088305	2.4384471871911706	-1.0	1.0	2.0
2.56155281280883	6.561552812808828	-1.0	1.0	2.0
-1.5615528128088272	2.43844718719116	-1.5	2.25	3.0
-0.9999999999999999	0.9999999999999998	-1.5	2.25	3.0
2.220446049250313e-15	4.930380657631324e-30	-1.5	2.25	3.0
2.56155281280883	6.561552812808828	-1.5	2.25	3.0
0.0	0.0	-2.0	4.0	4.0
-2.561552812808826	6.561552812808808	0.5	0.25	1.0
-9.71445146547012e-17	9.437056727497456e-33	0.5	0.25	1.0
1.0000000000000004	1.0000000000000009	0.5	0.25	1.0
1.5615528128088305	2.4384471871911706	0.5	0.25	1.0
-4.087063150028684	16.704085192322392	0.0	0.0	2.0
-2.5615528128088307	6.5615528128088325	0.0	0.0	2.0
-1.5615528128088294	2.438447187191167	0.0	0.0	2.0
-1.424428900898056	2.028997693713644	0.0	0.0	2.0
-1.0000000000000018	1.0000000000000036	0.0	0.0	2.0
-0.20151365555119138	0.040607753373604207	0.0	0.0	2.0
0.46887112585071655	0.21984013265651847	0.0	0.0	2.0
0.9999999999999991	0.9999999999999982	0.0	0.0	2.0
1.0000000000000004	1.0000000000000009	0.0	0.0	2.0
1.5615528128088245	2.438447187191152	0.0	0.0	2.0
2.110325483393752	4.453473645861074	0.0	0.0	2.0
2.5615528128088325	6.561552812808841	0.0	0.0	2.0
8.231582541771555	67.75895114199825	0.0	0.0	2.0
8.424428900898063	70.97100230628654	0.0	0.0	2.0
8.531128874149257	72.78015986734317	0.0	0.0	2.0
8.94666878041453	80.04288226644401	0.0	0.0	2.0
-3.3451375097607254	11.189944959208187	-0.5	0.25	3.0
-2.192820765733927	4.808462910633927	-0.5	0.25	3.0
-2.048927418593168	4.198103566662863	-0.5	0.25	3.0
-1.561552812808829	2.4384471871911657	-0.5	0.25	3.0
-0.9999999999999982	0.9999999999999964	-0.5	0.25	3.0
-0.9031723931408209	0.8157203717317175	-0.5	0.25	3.0
1.7763568394002505e-15	3.1554436208840472e-30	-0.5	0.25	3.0
0.10806222056668524	0.01167744351380293	-0.5	0.25	3.0
0.8946491064146826	0.8003970236085901	-0.5	0.25	3.0
1.1376008431477267	1.2941356783304188	-0.5	0.25	3.0
1.8308020225122767	3.351836045635043	-0.5	0.25	3.0
2.5615528128088325	6.561552812808841	-0.5	0.25	3.0
5.90352463644771	34.85160313314506	-0.5	0.25	3.0
6.220403904777994	38.69342473857731	-0.5	0.25	3.0
6.532405072609812	42.67231603265841	-0.5	0.25	3.0
7.411632697577707	54.932299243802994	-0.5	0.25	3.0
7.862399156852268	61.817320501671254	-0.5	0.25	3.0
8.294129416607609	68.79258277943568	-0.5	0.25	3.0
8.357334236214106	69.84503553579641	-0.5	0.25	3.0
9.185732924615039	84.37768936235675	-0.5	0.25	3.0
9.872750262353927	97.47119774280954	-0.5	0.25	3.0
9.903172393140824	98.07282344826656	-0.5	0.25	3.0
10.391590906863492	107.985161575608	-0.5	0.25	3.0
10.583868286526783	112.0182679065474	-0.5	0.25	3.0
-0.9999999999999893	0.9999999999999787	-1.0	1.0	4.0
-0.9476872608871112	0.8981111444477156	-1.0	1.0	4.0
-0.47881673806297087	0.22926546864926367	-1.0	1.0	4.0
7.105427357601002e-15	5.048709793414476e-29	-1.0	1.0	4.0
