E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.4442343901872405	5.974281754173991	-0.5	0.25	1.0
-1.442098671979419	2.0796485797248043	-0.5	0.25	1.0
-0.6180339887498956	0.38196601125010604	-0.5	0.25	1.0
-0.41646999426392317	0.1734472561221922	-0.5	0.25	1.0
0.3239157949538505	0.1049214422205849	-0.5	0.25	1.0
1.1497258732806463	1.3218695836909449	-0.5	0.25	1.0
1.6180339887498953	2.6180339887498967	-0.5	0.25	1.0
1.8291613881960915	3.3458313840674525	-0.5	0.25	1.0
-3.886333062166665	15.10358467008973	-1.0	1.0	2.0
-3.062268378937137	9.377487624638283	-1.0	1.0	2.0
-2.8607043844511724	8.183629575218161	-1.0	1.0	2.0
-2.120318595233398	4.49575094529253	-1.0	1.0	2.0
-2.0601326607293107	4.244146579803629	-1.0	1.0	2.0
-1.858568666243336	3.454277487141533	-1.0	1.0	2.0
-1.2945085169066006	1.6757523003437267	-1.0	1.0	2.0
-1.1181828770255677	1.2503329464731758	-1.0	1.0	2.0
-1.0345039830138196	1.0701984908714572	-1.0	1.0	2.0
-0.8262004014373501	0.6826071033352384	-1.0	1.0	2.0
-0.6150730019911537	0.3783147977784097	-1.0	1.0	2.0
-0.29411819379604515	0.08650551192184797	-1.0	1.0	2.0
-0.29237279869877086	0.085481853418952	-1.0	1.0	2.0
-0.09255419931007225	0.008566279809928579	-1.0	1.0	2.0
0.17593531677047958	0.03095323568712899	-1.0	1.0	2.0
0.38706271621667687	0.14981754628503174	-1.0	1.0	2.0
0.5316918845307521	0.2826962600758626	-1.0	1.0	2.0
0.7332558790167236	0.537664184112588	-1.0	1.0	2.0
1.000000000000004	1.000000000000008	-1.0	1.0	2.0
1.2015639944859746	1.4437560328450914	-1.0	1.0	2.0
1.2111273994462004	1.4668295776893163	-1.0	1.0	2.0
1.4126913939321697	1.9956969744900166	-1.0	1.0	2.0
1.4736416682344966	2.17161976635695	-1.0	1.0	2.0
1.9419497837037463	3.771168962427027	-1.0	1.0	2.0
2.153077183149943	4.635741356600893	-1.0	1.0	2.0
2.7677598620305406	7.660494653867317	-1.0	1.0	2.0
2.9788872614767383	8.873769316588382	-1.0	1.0	2.0
3.447195376945987	11.883155966837785	-1.0	1.0	2.0
-4.504367050916559	20.28932252938274	-1.5	2.25	3.0
-4.3028030564305935	18.514114142428458	-1.5	2.25	3.0
-3.5624172672128127	12.690816785736004	-1.5	2.25	3.0
-3.4787383732010655	12.101620669181596	-1.5	2.25	3.0
-2.7383525839832865	7.498574874207942	-1.5	2.25	3.0
-2.7366071888860284	7.48901890626269	-1.5	2.25	3.0
-2.536788589497327	6.435296347803837	-1.5	2.25	3.0
-2.4766026549932363	6.133560710719547	-1.5	2.25	3.0
-2.2682990734167676	5.145180686463367	-1.5	2.25	3.0
-2.057171673970564	4.231955296186853	-1.5	2.25	3.0
-1.9125425056564946	3.6578188359428228	-1.5	2.25	3.0
-1.7362168657754626	3.0144490050031707	-1.5	2.25	3.0
-1.7109785111705138	2.927447465687268	-1.5	2.25	3.0
-1.5346528712894987	2.3551594353571024	-1.5	2.25	3.0
-1.444234390187244	2.085812973799521	-1.5	2.25	3.0
-1.2426703957012712	1.544229712352354	-1.5	2.25	3.0
