E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.709275359436916	7.340172973252031	-0.5	0.25	1.0
-0.9999999999999991	0.9999999999999982	-0.5	0.25	1.0
-0.1939365664746293	0.037611391815968315	-0.5	0.25	1.0
1.0	1.0	-0.5	0.25	1.0
1.000000000000002	1.000000000000004	-0.5	0.25	1.0
1.9032119259115532	3.6222156349319636	-0.5	0.25	1.0
-3.7092753594369143	13.75872369212585	-1.0	1.0	2.0
-2.9032119259115476	8.428639486755037	-1.0	1.0	2.0
-1.7092753594369212	2.9216222543782164	-1.0	1.0	2.0
-1.7092753594369183	2.921622254378206	-1.0	1.0	2.0
-1.1939365664746293	1.425484524765227	-1.0	1.0	2.0
-0.8060634335253671	0.649738258866704	-1.0	1.0	2.0
1.1848185205650016e-15	1.4037949266738391e-30	-1.0	1.0	2.0
2.387144848441428e-15	5.698460527440448e-30	-1.0	1.0	2.0
0.8060634335253715	0.649738258866711	-1.0	1.0	2.0
0.806063433525373	0.6497382588667134	-1.0	1.0	2.0
0.9032119259115547	0.8157917831088599	-1.0	1.0	2.0
1.709275359436924	2.921622254378226	-1.0	1.0	2.0
2.000000000000001	4.0000000000000036	-1.0	1.0	2.0
2.9032119259115516	8.428639486755062	-1.0	1.0	2.0
2.9032119259115534	8.42863948675507	-1.0	1.0	2.0
-3.9032119259115503	15.235063338578154	-1.5	2.25	3.0
-2.7092753594369214	7.34017297325206	-1.5	2.25	3.0
-2.7092753594369157	7.340172973252028	-1.5	2.25	3.0
-1.9032119259115503	3.6222156349319525	-1.5	2.25	3.0
-1.903211925911549	3.622215634931947	-1.5	2.25	3.0
-1.8060634335253662	3.261865125917435	-1.5	2.25	3.0
-0.9999999999999987	0.9999999999999973	-1.5	2.25	3.0
-0.7092753594369223	0.5030715355043753	-1.5	2.25	3.0
-0.1939365664746297	0.03761139181596847	-1.5	2.25	3.0
-0.1939365664746262	0.03761139181596711	-1.5	2.25	3.0
0.19393656647463237	0.0376113918159695	-1.5	2.25	3.0
0.19393656647463312	0.037611391815969786	-1.5	2.25	3.0
0.7092753594369245	0.5030715355043786	-1.5	2.25	3.0
1.0000000000000018	1.0000000000000036	-1.5	2.25	3.0
1.806063433525369	3.2618651259174447	-1.5	2.25	3.0
1.903211925911552	3.622215634931959	-1.5	2.25	3.0
1.9032119259115532	3.6222156349319636	-1.5	2.25	3.0
2.7092753594369237	7.340172973252072	-1.5	2.25	3.0
2.709275359436924	7.340172973252074	-1.5	2.25	3.0
3.903211925911553	15.235063338578174	-1.5	2.25	3.0
-2.9032119259115547	8.42863948675508	-2.0	4.0	4.0
-2.9032119259115534	8.42863948675507	-2.0	4.0	4.0
-1.9999999999999996	3.9999999999999982	-2.0	4.0	4.0
-1.709275359436925	2.9216222543782293	-2.0	4.0	4.0
-0.9032119259115565	0.815791783108863	-2.0	4.0	4.0
-0.8060634335253724	0.6497382588667123	-2.0	4.0	4.0
-0.8060634335253702	0.649738258866709	-2.0	4.0	4.0
-4.509241523674994e-15	2.0333259118834784e-29	-2.0	4.0	4.0
-3.2140975136728184e-15	1.0330422827397793e-29	-2.0	4.0	4.0
0.8060634335253671	0.649738258866704	-2.0	4.0	4.0
1.1939365664746266	1.4254845247652206	-2.0	4.0	4.0
1.709275359436917	2.9216222543782018	-2.0	4.0	4.0
1.709275359436923	2.921622254378222	-2.0	4.0	4.0
2.903211925911546	8.428639486755028	-2.0	4.0	4.0
3.709275359436917	13.75872369212587	-2.0	4.0	4.0
-1.9032119259115534	3.622215634931964	-2.5	6.25	5.0
-1.0000000000000013	1.0000000000000027	-2.5	6.25	5.0
-0.9999999999999999	0.9999999999999998	-2.5	6.25	5.0
0.1939365664746293	0.037611391815968315	-2.5	6.25	5.0
0.9999999999999978	0.9999999999999956	-2.5	6.25	5.0
2.709275359436917	7.340172973252036	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-2.709275359436916	7.340172973252031	0.5	0.25	1.0
-0.9999999999999991	0.9999999999999982	0.5	0.25	1.0
-0.1939365664746293	0.037611391815968315	0.5	0.25	1.0
1.0	1.0	0.5	0.25	1.0
1.000000000000002	1.000000000000004	0.5	0.25	1.0
1.9032119259115532	3.6222156349319636	0.5	0.25	1.0
-4.56714430894602	20.858807138738015	0.0	0.0	2.0
-3.709275359436921	13.7587236921259	0.0	0.0	2.0
-3.1106038981841024	9.675856611398133	0.0	0.0	2.0
-2.9032119259115525	8.428639486755065	0.0	0.0	2.0
-2.4729280722149802	6.115373250348899	0.0	0.0	2.0
-1.7092753594369217	2.9216222543782178	0.0	0.0	2.0
-1.70927535943692	2.9216222543782124	0.0	0.0	2.0
-1.4347522642733388	2.0585140598374725	0.0	0.0	2.0
-1.193936566474632	1.4254845247652332	0.0	0.0	2.0
-1.0309012354690008	1.0627573572915123	0.0	0.0	2.0
-0.8060634335253716	0.6497382588667111	0.0	0.0	2.0
-0.27064207593003253	0.0732471332637175	0.0	0.0	2.0
-0.23682805121966766	0.05608752584450553	0.0	0.0	2.0
-0.13046160815607077	0.017020231202668153	0.0	0.0	2.0
-3.377749720364457e-15	1.1409193173422168e-29	0.0	0.0	2.0
-8.394300951932444e-16	7.046428847161393e-31	0.0	0.0	2.0
-4.70760583293206e-16	2.2161552678255957e-31	0.0	0.0	2.0
0.5341127010889695	0.28527637746455486	0.0	0.0	2.0
0.8060634335253591	0.6497382588666911	0.0	0.0	2.0
0.8060634335253635	0.649738258866698	0.0	0.0	2.0
0.9032119259115534	0.8157917831088575	0.0	0.0	2.0
1.4771486909657217	2.181968255221745	0.0	0.0	2.0
1.4946115720687505	2.2338637513618216	0.0	0.0	2.0
1.70927535943692	2.9216222543782124	0.0	0.0	2.0
1.730639809068248	2.995114148731782	0.0	0.0	2.0
1.9999999999999976	3.9999999999999902	0.0	0.0	2.0
2.0000000000000018	4.000000000000007	0.0	0.0	2.0
2.9032119259115508	8.428639486755056	0.0	0.0	2.0
2.9032119259115525	8.428639486755065	0.0	0.0	2.0
2.9193772977819146	8.522763806804434	0.0	0.0	2.0
8.104818909471481	65.68808955532648	0.0	0.0	2.0
8.135702106029704	66.18964875805617	0.0	0.0	2.0
8.478256963600563	71.88084114084144	0.0	0.0	2.0
8.540002266861764	72.93163871800407	0.0	0.0	2.0
8.765482387877366	76.83368149218829	0.0	0.0	2.0
9.07410880957869	82.33945068807358	0.0	0.0	2.0
-5.116004905110779	26.173506189117557	-0.5	0.25	3.0
-4.5615829082732	20.808038629050188	-0.5	0.25	3.0
-3.9032119259115383	15.23506333857806	-0.5	0.25	3.0
-3.755321017741764	14.102435946293038	-0.5	0.25	3.0
-3.247926591109513	10.549027141236262	-0.5	0.25	3.0
-3.104394832568362	9.637267276477148	-0.5	0.25	3.0
-2.9298097835850427	8.583785367990634	-0.5	0.25	3.0
-2.709275359436938	7.340172973252149	-0.5	0.25	3.0
-2.709275359436922	7.340172973252062	-0.5	0.25	3.0
-2.5743119461268815	6.627081995971572	-0.5	0.25	3.0
-2.461378645017236	6.058384834146884	-0.5	0.25	3.0
-2.3180364680375867	5.3732930671521695	-0.5	0.25	3.0
-2.169949707666733	4.7086817338029405	-0.5	0.25	3.0
-1.903211925911563	3.6222156349320005	-0.5	0.25	3.0
-1.9032119259115379	3.622215634931905	-0.5	0.25	3.0
-1.806063433525388	3.2618651259175135	-0.5	0.25	3.0
-1.517817795154551	2.3037708592878228	-0.5	0.25	3.0
-1.1700917965175552	1.36911481227768	-0.5	0.25	3.0
-1.0979097616547921	1.2054058447368825	-0.5	0.25	3.0
-1.0343411371569236	1.0698615880150777	-0.5	0.25	3.0
-0.9999999999999858	0.9999999999999716	-0.5	0.25	3.0
-0.9490144677101245	0.900628459923131	-0.5	0.25	3.0
-0.9389585613108938	0.8816431798590236	-0.5	0.25	3.0
-0.7181046292956055	0.515674258615779	-0.5	0.25	3.0
-0.7092753594369137	0.5030715355043631	-0.5	0.25	3.0
-0.7038856969989893	0.49545507443975295	-0.5	0.25	3.0
-0.5267560119343013	0.2774718961089298	-0.5	0.25	3.0
-0.26914185529739676	0.07243733827292485	-0.5	0.25	3.0
-0.25648844776957347	0.06578632383924522	-0.5	0.25	3.0
-0.1939365664746308	0.0376113918159689	-0.5	0.25	3.0
-0.19393656647462484	0.03761139181596658	-0.5	0.25	3.0
0.018659529502961902	0.00034817804127190564	-0.5	0.25	3.0
0.19393656647463403	0.03761139181597015	-0.5	0.25	3.0
0.1939365664746379	0.03761139181597164	-0.5	0.25	3.0
0.3855016259805808	0.14861150363367162	-0.5	0.25	3.0
0.43740497747276486	0.19132311431794993	-0.5	0.25	3.0
0.6055365645951856	0.36667453106173936	-0.5	0.25	3.0
0.6653417631377962	0.4426796617753114	-0.5	0.25	3.0
0.7092753594369317	0.5030715355043885	-0.5	0.25	3.0
0.8055119495864584	0.6488495009265771	-0.5	0.25	3.0
0.9549929968173458	0.9120116239701751	-0.5	0.25	3.0
1.0000000000000073	1.0000000000000147	-0.5	0.25	3.0
1.0000000000000115	1.000000000000023	-0.5	0.25	3.0
1.1234555866055977	1.2621524550753278	-0.5	0.25	3.0
1.4206158137751999	2.0181492903481733	-0.5	0.25	3.0
1.4613470018868782	2.1355350599237677	-0.5	0.25	3.0
1.7736758521393252	3.1459260284621613	-0.5	0.25	3.0
1.8060634335253685	3.261865125917443	-0.5	0.25	3.0
1.8647713509373798	3.4773721912768205	-0.5	0.25	3.0
1.9032119259115519	3.6222156349319583	-0.5	0.25	3.0
1.9032119259115532	3.6222156349319636	-0.5	0.25	3.0
2.018000417342636	4.072325684395052	-0.5	0.25	3.0
2.188036477830078	4.787503628315053	-0.5	0.25	3.0
2.6902647283683763	7.237524308702973	-0.5	0.25	3.0
2.7092753594369237	7.340172973252072	-0.5	0.25	3.0
2.709275359436931	7.340172973252113	-0.5	0.25	3.0
2.728656941014048	7.445568701744142	-0.5	0.25	3.0
3.095290794019558	9.580825099542226	-0.5	0.25	3.0
3.5247004994633677	12.423513610917313	-0.5	0.25	3.0
3.903211925911555	15.235063338578192	-0.5	0.25	3.0
5.4429051551258265	29.625216527695297	-0.5	0.25	3.0
5.4762135619703605	29.988914976308102	-0.5	0.25	3.0
6.029536741325112	36.355313314989445	-0.5	0.25	3.0
6.3420292220081365	40.221334652805126	-0.5	0.25	3.0
6.388915489496743	40.8182411319314	-0.5	0.25	3.0
7.073243736517252	50.03077695618054	-0.5	0.25	3.0
7.153871638812841	51.17787942461073	-0.5	0.25	3.0
7.287065341306664	53.1013212884728	-0.5	0.25	3.0
7.330257365314003	53.732673041740185	-0.5	0.25	3.0
7.557560828767453	57.1167256805202	-0.5	0.25	3.0
7.942621952759216	63.085243484452626	-0.5	0.25	3.0
7.981823685515584	63.70950934665758	-0.5	0.25	3.0
8.096373030531458	65.55125624951715	-0.5	0.25	3.0
8.280546608955971	68.56745214309224	-0.5	0.25	3.0
8.547026143405956	73.05165589606489	-0.5	0.25	3.0
8.844263870498198	78.22100341099976	-0.5	0.25	3.0
8.896940175142669	79.15554448006766	-0.5	0.25	3.0
8.910262469116047	79.392777268538	-0.5	0.25	3.0
9.15438744156955	83.8028094303663	-0.5	0.25	3.0
9.223764845495662	85.07783792500162	-0.5	0.25	3.0
9.243475837739483	85.44184556287364	-0.5	0.25	3.0
9.256929376542567	85.69074148229676	-0.5	0.25	3.0
9.528361812846368	90.78967883650893	-0.5	0.25	3.0
9.86339154293068	97.28649272915646	-0.5	0.25	3.0
10.050288985269	101.0083086874194	-0.5	0.25	3.0
10.24277426099634	104.91442456172912	-0.5	0.25	3.0
10.326750000401518	106.64176557079274	-0.5	0.25	3.0
10.655328847566985	113.53603284979316	-0.5	0.25	3.0
10.710703877779723	114.7191775574856	-0.5	0.25	3.0
10.821848249854924	117.11239954288807	-0.5	0.25	3.0
-4.981712339151757	24.817457830056874	-1.0	1.0	4.0
-3.738663318598096	13.97760340983093	-1.0	1.0	4.0
-3.381332147848049	11.4334070940707	-1.0	1.0	4.0
-3.277751789620964	10.743656794363432	-1.0	1.0	4.0
-3.2748297231601193	10.724509715692983	-1.0	1.0	4.0
-3.1176294029336074	9.719613094036161	-1.0	1.0	4.0
-2.903211925911553	8.428639486755069	-1.0	1.0	4.0
-2.90321192591154	8.428639486754994	-1.0	1.0	4.0
-2.87730165177255	8.278864795293044	-1.0	1.0	4.0
-2.761060391346607	7.62345448466308	-1.0	1.0	4.0
-2.396020831585883	5.740915825393506	-1.0	1.0	4.0
-2.2345540386673743	4.993231751724673	-1.0	1.0	4.0
-2.0000000000000036	4.000000000000014	-1.0	1.0	4.0
