E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.9890437907365415	3.9562952014675905	-0.5	0.25	1.0
-1.4862896509547878	2.209056926535305	-0.5	0.25	1.0
-0.8134732861515988	0.6617387872822809	-0.5	0.25	1.0
-0.4158233816355199	0.17290908471479924	-0.5	0.25	1.0
0.4158233816355186	0.17290908471479813	-0.5	0.25	1.0
0.8134732861516012	0.6617387872822849	-0.5	0.25	1.0
1.4862896509547887	2.2090569265353075	-0.5	0.25	1.0
1.9890437907365466	3.956295201467611	-0.5	0.25	1.0
-3.475333441691342	12.07794253093819	-1.0	1.0	2.0
-2.802517076888148	7.854101966249691	-1.0	1.0	2.0
-2.4048671723720636	5.783386116752805	-1.0	1.0	2.0
-2.2997629371063857	5.28890956688819	-1.0	1.0	2.0
-1.9021130325903108	3.618033988749909	-1.0	1.0	2.0
-1.5732204091010251	2.4750224556119966	-1.0	1.0	2.0
-1.2292966677871204	1.5111702974325179	-1.0	1.0	2.0
-1.175570504584944	1.3819660112501	-1.0	1.0	2.0
-1.070466269319267	1.1458980337503095	-1.0	1.0	2.0
-0.6728163648031842	0.4526818607469714	-1.0	1.0	2.0
-0.5027541397817545	0.25276172506769196	-1.0	1.0	2.0
-0.39764990451608107	0.1581254465616484	-1.0	1.0	2.0
-2.676550484475038e-16	7.16392249594356e-32	-1.0	1.0	2.0
8.188007939749456e-17	6.704347402140014e-33	-1.0	1.0	2.0
2.4650269569615734e-16	6.076357898547235e-32	-1.0	1.0	2.0
1.333736448749979e-15	1.7788529147242052e-30	-1.0	1.0	2.0
0.39764990451608107	0.1581254465616484	-1.0	1.0	2.0
0.5027541397817603	0.2527617250676978	-1.0	1.0	2.0
0.6728163648031891	0.45268186074697797	-1.0	1.0	2.0
1.0704662693192697	1.1458980337503153	-1.0	1.0	2.0
1.1755705045849467	1.3819660112501062	-1.0	1.0	2.0
1.2292966677871173	1.5111702974325103	-1.0	1.0	2.0
1.5732204091010287	2.475022455612008	-1.0	1.0	2.0
1.9021130325903073	3.6180339887498953	-1.0	1.0	2.0
2.29976293710639	5.2889095668882105	-1.0	1.0	2.0
2.4048671723720663	5.783386116752817	-1.0	1.0	2.0
2.802517076888147	7.854101966249684	-1.0	1.0	2.0
3.475333441691335	12.07794253093814	-1.0	1.0	2.0
-4.288806727842936	18.393863148790835	-1.5	2.25	3.0
-3.89115682332685	15.141101423723102	-1.5	2.25	3.0
-3.2183404585236675	10.35771530697033	-1.5	2.25	3.0
-3.0595100600558167	9.360601807582746	-1.5	2.25	3.0
-2.7155863187419094	7.374409054538235	-1.5	2.25	3.0
-2.6618601555397365	7.08549948765003	-1.5	2.25	3.0
-2.3866936952526263	5.696306794958637	-1.5	2.25	3.0
-1.9890437907365444	3.956295201467602	-1.5	2.25	3.0
-1.9890437907365437	3.9562952014675994	-1.5	2.25	3.0
-1.9890437907365435	3.9562952014675985	-1.5	2.25	3.0
-1.883939555470869	3.549228248667776	-1.5	2.25	3.0
-1.5913938862204633	2.5325345010998688	-1.5	2.25	3.0
-1.486289650954787	2.209056926535302	-1.5	2.25	3.0
-1.4862896509547856	2.2090569265352986	-1.5	2.25	3.0
-1.4862896509547772	2.2090569265352733	-1.5	2.25	3.0
