E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.705586727307847	7.320199538984387	-0.5	0.25	1.0
-1.0560823925238247	1.115310019798846	-0.5	0.25	1.0
-2.6645352591003757e-15	7.099748146989106e-30	-0.5	0.25	1.0
0.5599700764037003	0.31356648646756596	-0.5	0.25	1.0
1.3503644199560072	1.8234840666831238	-0.5	0.25	1.0
1.8513346234719659	3.4274398880660857	-0.5	0.25	1.0
-3.7616691198316703	14.150154567095173	-1.0	1.0	2.0
-2.7055867273078364	7.320199538984329	-1.0	1.0	2.0
-2.145616650904145	4.60367081263712	-1.0	1.0	2.0
-1.3552223073518368	1.8366275023440364	-1.0	1.0	2.0
-1.056082392523824	1.1153100197988444	-1.0	1.0	2.0
-0.8542521038358766	0.7297466569080212	-1.0	1.0	2.0
-0.4961123161201275	0.24612743020607733	-1.0	1.0	2.0
0.2942820274321791	0.08660191166959383	-1.0	1.0	2.0
0.5599700764036979	0.31356648646756324	-1.0	1.0	2.0
0.795252230948138	0.6324261108279906	-1.0	1.0	2.0
1.350364419956008	1.8234840666831262	-1.0	1.0	2.0
1.8513346234719654	3.427439888066084	-1.0	1.0	2.0
1.9103344963597073	3.6493778879818968	-1.0	1.0	2.0
2.411304699875667	5.814390355642481	-1.0	1.0	2.0
3.201699043427973	10.250876764687597	-1.0	1.0	2.0
-3.7616691198316747	14.150154567095207	-1.5	2.25	3.0
-3.201699043427965	10.250876764687545	-1.5	2.25	3.0
-2.41130469987566	5.8143903556424466	-1.5	2.25	3.0
-2.14561665090414	4.603670812637097	-1.5	2.25	3.0
-1.910334496359706	3.6493778879818914	-1.5	2.25	3.0
-1.3552223073518377	1.8366275023440388	-1.5	2.25	3.0
-0.8542521038358766	0.7297466569080212	-1.5	2.25	3.0
-0.7952522309481367	0.6324261108279885	-1.5	2.25	3.0
-0.4961123161201355	0.24612743020608527	-1.5	2.25	3.0
-0.29428202743217824	0.0866019116695933	-1.5	2.25	3.0
0.2942820274321791	0.08660191166959383	-1.5	2.25	3.0
0.49611231612013196	0.24612743020608174	-1.5	2.25	3.0
0.7952522309481402	0.6324261108279942	-1.5	2.25	3.0
0.8542521038358832	0.7297466569080326	-1.5	2.25	3.0
1.3552223073518372	1.8366275023440377	-1.5	2.25	3.0
1.9103344963597058	3.6493778879818906	-1.5	2.25	3.0
2.145616650904146	4.603670812637124	-1.5	2.25	3.0
2.4113046998756653	5.814390355642472	-1.5	2.25	3.0
3.201699043427973	10.250876764687597	-1.5	2.25	3.0
3.7616691198316734	14.150154567095196	-1.5	2.25	3.0
-3.201699043427973	10.250876764687597	-2.0	4.0	4.0
-2.411304699875668	5.814390355642486	-2.0	4.0	4.0
-1.9103344963597075	3.6493778879818977	-2.0	4.0	4.0
-1.8513346234719656	3.427439888066085	-2.0	4.0	4.0
-1.3503644199560096	1.8234840666831305	-2.0	4.0	4.0
-0.7952522309481416	0.6324261108279963	-2.0	4.0	4.0
-0.5599700764037019	0.31356648646756774	-2.0	4.0	4.0
-0.29428202743218	0.08660191166959436	-2.0	4.0	4.0
0.49611231612012086	0.24612743020607072	-2.0	4.0	4.0
0.8542521038358739	0.7297466569080167	-2.0	4.0	4.0
1.0560823925238276	1.115310019798852	-2.0	4.0	4.0
1.3552223073518341	1.8366275023440293	-2.0	4.0	4.0
2.145616650904139	4.603670812637094	-2.0	4.0	4.0
2.7055867273078453	7.320199538984377	-2.0	4.0	4.0
3.761669119831663	14.15015456709512	-2.0	4.0	4.0
-1.8513346234719659	3.4274398880660857	-2.5	6.25	5.0
-1.3503644199560068	1.8234840666831227	-2.5	6.25	5.0
-0.5599700764037019	0.31356648646756774	-2.5	6.25	5.0
0.0	0.0	-2.5	6.25	5.0
1.056082392523826	1.1153100197988486	-2.5	6.25	5.0
2.7055867273078373	7.320199538984334	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-2.705586727307847	7.320199538984387	0.5	0.25	1.0
-1.0560823925238247	1.115310019798846	0.5	0.25	1.0
-2.6645352591003757e-15	7.099748146989106e-30	0.5	0.25	1.0
0.5599700764037003	0.31356648646756596	0.5	0.25	1.0
1.3503644199560072	1.8234840666831238	0.5	0.25	1.0
1.8513346234719659	3.4274398880660857	0.5	0.25	1.0
-4.5047341264044265	20.29262954959265	0.0	0.0	2.0
-3.7616691198316725	14.15015456709519	0.0	0.0	2.0
-3.429169763012549	11.759205263559542	0.0	0.0	2.0
-2.7055867273078484	7.320199538984394	0.0	0.0	2.0
-2.145616650904149	4.603670812637137	0.0	0.0	2.0
-1.8480880785939138	3.415429546240944	0.0	0.0	2.0
-1.7206710922331245	2.960709007646734	0.0	0.0	2.0
-1.3552223073518368	1.8366275023440364	0.0	0.0	2.0
-1.0560823925238298	1.1153100197988566	0.0	0.0	2.0
-0.9091727829503142	0.8265951492576192	0.0	0.0	2.0
-0.8542521038358797	0.7297466569080265	0.0	0.0	2.0
-0.7908470579761282	0.6254390691094974	0.0	0.0	2.0
-0.49611231612013196	0.24612743020608174	0.0	0.0	2.0
-0.4760859858529205	0.2266578659255472	0.0	0.0	2.0
0.2942820274321756	0.08660191166959173	0.0	0.0	2.0
0.3199932134585781	0.10239565665954714	0.0	0.0	2.0
0.40243527922309763	0.16195415396337257	0.0	0.0	2.0
0.5599700764037001	0.31356648646756574	0.0	0.0	2.0
0.6071345222548334	0.36861232811360484	0.0	0.0	2.0
0.795252230948134	0.6324261108279843	0.0	0.0	2.0
0.8417379299380494	0.7085227426963926	0.0	0.0	2.0
1.3503644199560085	1.8234840666831273	0.0	0.0	2.0
1.6047416129710914	2.57519564440106	0.0	0.0	2.0
1.761380667641026	3.1024618563395463	0.0	0.0	2.0
1.8513346234719643	3.42743988806608	0.0	0.0	2.0
1.9103344963597024	3.649377887981878	0.0	0.0	2.0
2.1330427365459377	4.549871315931383	0.0	0.0	2.0
2.4113046998756777	5.814390355642533	0.0	0.0	2.0
2.909548303903735	8.465471332749102	0.0	0.0	2.0
3.201699043427962	10.250876764687527	0.0	0.0	2.0
8.067393792298542	65.08284260001706	0.0	0.0	2.0
8.260561845367299	68.236882001138	0.0	0.0	2.0
8.427059001344144	71.01532341213536	0.0	0.0	2.0
8.50477928453358	72.33127067863151	0.0	0.0	2.0
8.7216528460815	76.06722836756154	0.0	0.0	2.0
9.11730785146202	83.12530245833098	0.0	0.0	2.0
-5.315731597161973	28.25700241306618	-0.5	0.25	3.0
-4.1197402065815965	16.972259369724974	-0.5	0.25	3.0
-3.76166911983168	14.150154567095246	-0.5	0.25	3.0
-3.634071574950548	13.206476211863556	-0.5	0.25	3.0
-3.5324650503778035	12.478309332140658	-0.5	0.25	3.0
-3.2016990434279755	10.250876764687613	-0.5	0.25	3.0
-3.166115894334629	10.024289856358369	-0.5	0.25	3.0
-2.789987323666926	7.784029266222137	-0.5	0.25	3.0
-2.6302384663268494	6.918154389745417	-0.5	0.25	3.0
-2.531401075345043	6.4079914042580395	-0.5	0.25	3.0
-2.4113046998756804	5.814390355642545	-0.5	0.25	3.0
-2.236385870843014	5.001421763306266	-0.5	0.25	3.0
-2.145616650904131	4.60367081263706	-0.5	0.25	3.0
-1.9778003211965807	3.9116941105252976	-0.5	0.25	3.0
-1.9103344963596882	3.6493778879818235	-0.5	0.25	3.0
-1.8437323028453676	3.3993488045554825	-0.5	0.25	3.0
-1.7490512147410087	3.059180151786998	-0.5	0.25	3.0
-1.3552223073518253	1.836627502344005	-0.5	0.25	3.0
-1.252089776725974	1.5677288089816994	-0.5	0.25	3.0
-1.1974190550530128	1.43381239340405	-0.5	0.25	3.0
-0.8542521038358883	0.7297466569080414	-0.5	0.25	3.0
-0.8531515273471489	0.727867528614773	-0.5	0.25	3.0
-0.7952522309481314	0.6324261108279801	-0.5	0.25	3.0
-0.7617679143601901	0.5802903553486739	-0.5	0.25	3.0
-0.5007788040967974	0.2507794106326186	-0.5	0.25	3.0
-0.49611231612012796	0.24612743020607777	-0.5	0.25	3.0
-0.4206092146315896	0.17691211143300262	-0.5	0.25	3.0
-0.3835799330819505	0.14713356506315362	-0.5	0.25	3.0
-0.2942820274321747	0.08660191166959122	-0.5	0.25	3.0
-0.23648539885846098	0.05592534387324538	-0.5	0.25	3.0
-0.1421025520880015	0.020193135309923175	-0.5	0.25	3.0
0.1272465904089799	0.016191694770710696	-0.5	0.25	3.0
0.29428202743217646	0.08660191166959226	-0.5	0.25	3.0
0.4294101897522289	0.1843931110630452	-0.5	0.25	3.0
0.45075058707412197	0.2031760917476656	-0.5	0.25	3.0
0.4961123161201364	0.24612743020608616	-0.5	0.25	3.0
0.5894877484783532	0.3474958056060782	-0.5	0.25	3.0
0.6322751469078671	0.399771861397365	-0.5	0.25	3.0
0.7431767563309641	0.5523116911506133	-0.5	0.25	3.0
0.795252230948142	0.632426110827997	-0.5	0.25	3.0
0.8542521038358846	0.7297466569080349	-0.5	0.25	3.0
0.9299193243054056	0.8647499497166221	-0.5	0.25	3.0
1.1073969869334412	1.2263280866692643	-0.5	0.25	3.0
1.1475073643657527	1.3167731512736365	-0.5	0.25	3.0
1.2995335468868703	1.6887874394843694	-0.5	0.25	3.0
1.355222307351843	1.8366275023440533	-0.5	0.25	3.0
1.393482178520964	1.9417925818555315	-0.5	0.25	3.0
1.6450957134785966	2.706339906505653	-0.5	0.25	3.0
1.910334496359706	3.6493778879818914	-0.5	0.25	3.0
1.9673330802989728	3.8703994488386444	-0.5	0.25	3.0
2.0090177565959095	4.036152346317661	-0.5	0.25	3.0
2.1456166509041523	4.6036708126371515	-0.5	0.25	3.0
2.239521341385595	5.015455838521536	-0.5	0.25	3.0
2.2974925482357307	5.278472009198711	-0.5	0.25	3.0
2.4113046998756786	5.814390355642536	-0.5	0.25	3.0
2.778654972493216	7.720923456161276	-0.5	0.25	3.0
3.201699043427964	10.25087676468754	-0.5	0.25	3.0
3.2529768974770876	10.581858695519658	-0.5	0.25	3.0
3.5765132053203637	12.791446707830941	-0.5	0.25	3.0
3.761669119831666	14.15015456709514	-0.5	0.25	3.0
5.3845817087615355	28.993720178329298	-0.5	0.25	3.0
5.758451859364557	33.15976781661913	-0.5	0.25	3.0
5.926646379385202	35.125137306279726	-0.5	0.25	3.0
6.037483721007716	36.45120968143317	-0.5	0.25	3.0
6.485303052853341	42.05915568734887	-0.5	0.25	3.0
7.043004056877226	49.603906145189065	-0.5	0.25	3.0
7.196616262617915	51.791285631376645	-0.5	0.25	3.0
7.3375930278799615	53.84027144279262	-0.5	0.25	3.0
7.3655756340191925	54.25170442045723	-0.5	0.25	3.0
7.616250345066431	58.00726931872453	-0.5	0.25	3.0
7.961717813169141	63.38895053653481	-0.5	0.25	3.0
8.003271103080198	64.05234834939854	-0.5	0.25	3.0
8.100987716584424	65.62600198425172	-0.5	0.25	3.0
8.339877381216645	69.55355473372902	-0.5	0.25	3.0
8.401715280093224	70.58881964775198	-0.5	0.25	3.0
8.646224682169326	74.75720125455406	-0.5	0.25	3.0
8.706932882318846	75.81068021720516	-0.5	0.25	3.0
8.988691738997552	80.79657917872284	-0.5	0.25	3.0
9.15562475647598	83.82546468139584	-0.5	0.25	3.0
9.210347460551787	84.83050034409275	-0.5	0.25	3.0
9.433789349053624	88.9963814823176	-0.5	0.25	3.0
9.479128386438624	89.85387496658652	-0.5	0.25	3.0
9.687016288043257	93.83828456481535	-0.5	0.25	3.0
9.886350471214227	97.73992563967776	-0.5	0.25	3.0
9.921957728639653	98.44524516891214	-0.5	0.25	3.0
10.0334156267904	100.6694291399218	-0.5	0.25	3.0
10.366711424759618	107.46870576424159	-0.5	0.25	3.0
10.46687043353099	109.55537667232522	-0.5	0.25	3.0
10.794042921171808	116.51136258409923	-0.5	0.25	3.0
10.921733647231662	119.28426586107221	-0.5	0.25	3.0
-4.6388091259734825	21.518550107214864	-1.0	1.0	4.0
-4.448017822664694	19.784862550742762	-1.0	1.0	4.0
-3.499257202569469	12.244800969734305	-1.0	1.0	4.0
-3.4233504562872508	11.719328346562127	-1.0	1.0	4.0
-3.201699043427988	10.250876764687693	-1.0	1.0	4.0
-3.158633470426107	9.976965400496072	-1.0	1.0	4.0
-2.9509297306189115	8.707986275050601	-1.0	1.0	4.0
-2.596982047168561	6.744315753315811	-1.0	1.0	4.0
-2.4148023381189163	5.831270332184585	-1.0	1.0	4.0
-2.4113046998756733	5.8143903556425105	-1.0	1.0	4.0
