E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.709981159872746	7.3439978868652345	-0.5	0.25	1.0
-1.608173904392751	2.586223306769825	-0.5	0.25	1.0
-0.6977266799578701	0.48682251992503206	-0.5	0.25	1.0
-1.5543122344752192e-15	2.4158865222393487e-30	-0.5	0.25	1.0
0.3755832746636485	0.14106279620706963	-0.5	0.25	1.0
1.209947680524523	1.4639733896066733	-0.5	0.25	1.0
1.498073076809009	2.2442229434600107	-0.5	0.25	1.0
1.9322777122261983	3.7336971571661106	-0.5	0.25	1.0
-4.318155064265512	18.64646315904189	-1.0	1.0	2.0
-3.407707839830631	11.612472721643146	-1.0	1.0	2.0
-2.709981159872747	7.343997886865239	-1.0	1.0	2.0
-2.3343978852091034	5.4494134864687345	-1.0	1.0	2.0
-2.3059005843506215	5.317177504908538	-1.0	1.0	2.0
-1.6081739043927534	2.586223306769833	-1.0	1.0	2.0
-1.500033479348227	2.250100439165548	-1.0	1.0	2.0
-1.2325906297291	1.5192796604959795	-1.0	1.0	2.0
-1.2119080830637392	1.468721201795227	-1.0	1.0	2.0
-0.7777034476465516	0.6048226524813327	-1.0	1.0	2.0
-0.697726679957869	0.4868225199250305	-1.0	1.0	2.0
-0.39822622386822815	0.15858412537634817	-1.0	1.0	2.0
-0.32214340529422225	0.10377637357455755	-1.0	1.0	2.0
-0.11010082758374562	0.01212219223462568	-1.0	1.0	2.0
0.3241038078334464	0.10504327825213955	-1.0	1.0	2.0
0.3755832746636476	0.14106279620706896	-1.0	1.0	2.0
0.5122210005666532	0.26237035342150333	-1.0	1.0	2.0
0.8003463968511366	0.640554354952597	-1.0	1.0	2.0
1.2099476805245204	1.463973389606667	-1.0	1.0	2.0
1.2345510322683264	1.5241162512747903	-1.0	1.0	2.0
1.498073076809008	2.244222943460008	-1.0	1.0	2.0
1.5855309551881718	2.5139084098599165	-1.0	1.0	2.0
1.873656351472656	3.510588123413825	-1.0	1.0	2.0
1.9322777122261974	3.733697157166107	-1.0	1.0	2.0
2.307860986889847	5.326222334808178	-1.0	1.0	2.0
2.70802075733353	7.333376422149265	-1.0	1.0	2.0
3.1422253927507215	9.873580418847427	-1.0	1.0	2.0
3.430350789035207	11.767306535834468	-1.0	1.0	2.0
-5.015881744223369	25.159069672033272	-1.5	2.25	3.0
-4.318155064265499	18.646463159041772	-1.5	2.25	3.0
-3.9425717896018515	15.543872316164347	-1.5	2.25	3.0
-3.4077078398306213	11.61247272164308	-1.5	2.25	3.0
-3.1082073837409814	9.660953140341956	-1.5	2.25	3.0
-3.032124565166976	9.193779378689023	-1.5	2.25	3.0
-2.8200819874564944	7.952862415976571	-1.5	2.25	3.0
-2.385877352039315	5.692410738974132	-1.5	2.25	3.0
-2.334397885209105	5.4494134864687425	-1.5	2.25	3.0
-2.305900584350624	5.31717750490855	-1.5	2.25	3.0
-2.197760159306105	4.830149717833196	-1.5	2.25	3.0
-1.930317309686977	3.726124916077169	-1.5	2.25	3.0
-1.9096347630216197	3.646704928140638	-1.5	2.25	3.0
-1.5000334793482235	2.2501004391655375	-1.5	2.25	3.0
-1.4754301276044286	2.1768940614428205	-1.5	2.25	3.0
-1.2325906297290956	1.5192796604959684	-1.5	2.25	3.0
-1.2119080830637392	1.468721201795227	-1.5	2.25	3.0
-1.124450204684579	1.2643882628151917	-1.5	2.25	3.0
-1.0959529038261016	1.2011127674048643	-1.5	2.25	3.0
-0.8363248084000956	0.6994391851454567	-1.5	2.25	3.0
-0.8078275075416173	0.6525852819409017	-1.5	2.25	3.0
-0.7777034476465543	0.6048226524813368	-1.5	2.25	3.0
-0.4021201729829042	0.1617006335198008	-1.5	2.25	3.0
-0.3982262238682318	0.15858412537635108	-1.5	2.25	3.0
-0.3736228721244226	0.13959405057450264	-1.5	2.25	3.0
-0.32214340529421737	0.1037763735745544	-1.5	2.25	3.0
-0.11010082758374296	0.012122192234625094	-1.5	2.25	3.0
-0.022642949204580987	0.0005127031486812347	-1.5	2.25	3.0
-0.0019604025392245816	3.843178115798187e-6	-1.5	2.25	3.0
0.2654824470799051	0.07048092970753461	-1.5	2.25	3.0
0.3241038078334446	0.1050432782521384	-1.5	2.25	3.0
