E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-3.237028996200943	10.478356722245685	-0.5	0.25	1.0
-1.3918313758592826	1.9371945788263436	-0.5	0.25	1.0
-0.31662573029640884	0.10025185308573423	-0.5	0.25	1.0
0.5869946390841991	0.3445627063135892	-0.5	0.25	1.0
0.7251776923374547	0.5258826854638761	-0.5	0.25	1.0
1.7352106607796907	3.0109560372834907	-0.5	0.25	1.0
1.8981031101553052	3.602795416781243	-0.5	0.25	1.0
-4.628860372060236	21.42634834402963	-1.0	1.0	2.0
-3.553654726497359	12.62846191515702	-1.0	1.0	2.0
-2.6500343571167564	7.0226820938992205	-1.0	1.0	2.0
-2.511851303863499	6.3093969727207595	-1.0	1.0	2.0
-1.7084571061556906	2.9188256835738766	-1.0	1.0	2.0
-1.5018183354212544	2.2554583126074674	-1.0	1.0	2.0
-1.3389258860456428	1.7927225283231096	-1.0	1.0	2.0
-0.8048367367750853	0.6477621728627679	-1.0	1.0	2.0
-0.6666536835218286	0.44442713375322246	-1.0	1.0	2.0
0.27036890878778497	0.07309934683909759	-1.0	1.0	2.0
0.3433792849204078	0.11790933331245061	-1.0	1.0	2.0
0.4085519620410425	0.16691470568758543	-1.0	1.0	2.0
0.5062717342960195	0.2563110689470993	-1.0	1.0	2.0
1.31217233142165	1.7217962273485286	-1.0	1.0	2.0
1.4185849304832794	2.0123832049942507	-1.0	1.0	2.0
1.5814773798588946	2.5010707030053543	-1.0	1.0	2.0
2.322205299863886	5.392637454715921	-1.0	1.0	2.0
2.460388353117145	6.053510848154496	-1.0	1.0	2.0
2.485097749239501	6.175710823275235	-1.0	1.0	2.0
2.6232808024927596	6.881602168727057	-1.0	1.0	2.0
3.6333137709349965	13.200968958065884	-1.0	1.0	2.0
-4.945486102356646	24.457832788602726	-1.5	2.25	3.0
-4.041865732976036	16.336678603405907	-1.5	2.25	3.0
-3.903682679722782	15.238738463967639	-1.5	2.25	3.0
-2.9666600874131666	8.801072074250298	-1.5	2.25	3.0
-2.893649711280542	8.373208651593965	-1.5	2.25	3.0
-2.8284770341599064	8.00028233277002	-1.5	2.25	3.0
-2.730757261904931	7.457035223446517	-1.5	2.25	3.0
-1.9248566647792993	3.7050731799452876	-1.5	2.25	3.0
-1.8184440657176673	3.3067388201437997	-1.5	2.25	3.0
-1.6555516163420556	2.740851154372793	-1.5	2.25	3.0
-1.1214624670715025	1.257678065050101	-1.5	2.25	3.0
-0.9832794138182459	0.9668384056387532	-1.5	2.25	3.0
-0.9148236963370628	0.8369023953798066	-1.5	2.25	3.0
-0.7766406430837991	0.603170688489617	-1.5	2.25	3.0
-0.7519312469614441	0.5654006001569922	-1.5	2.25	3.0
-0.6137481937081901	0.3766868452800661	-1.5	2.25	3.0
-0.07965904443763794	0.006345563360717576	-1.5	2.25	3.0
0.026753554623993203	0.0007157526850189881	-1.5	2.25	3.0
0.18964600399960663	0.03596560683301881	-1.5	2.25	3.0
0.3962847747340481	0.15704162268601526	-1.5	2.25	3.0
0.9303739240046012	0.8655956384677194	-1.5	2.25	3.0
0.9955466011252381	0.9911130350120139	-1.5	2.25	3.0
1.06855697725786	1.1418140136464547	-1.5	2.25	3.0
1.0932663733802177	1.1952313631639335	-1.5	2.25	3.0
1.231449426633473	1.5164676903559093	-1.5	2.25	3.0
2.0055795695674736	4.022349409866453	-1.5	2.25	3.0
2.1437626228207316	4.595718183003222	-1.5	2.25	3.0
2.1684720189430884	4.702270896939114	-1.5	2.25	3.0
2.2414823950757095	5.0242433274343385	-1.5	2.25	3.0
2.3066550721963472	5.3206576220891355	-1.5	2.25	3.0
3.0473829922013405	9.286543101157996	-1.5	2.25	3.0
3.2102754415769548	10.305868410792112	-1.5	2.25	3.0
3.3166880406385824	11.000419558914999	-1.5	2.25	3.0
4.220308410019192	17.81100307567872	-1.5	2.25	3.0
4.35849146327245	18.99644783541882	-1.5	2.25	3.0
-4.3584914632724505	18.996447835418827	-2.0	4.0	4.0
-4.220308410019193	17.81100307567873	-2.0	4.0	4.0
-3.316688040638584	11.000419558915011	-2.0	4.0	4.0
-3.2102754415769534	10.305868410792103	-2.0	4.0	4.0
-3.0473829922013387	9.286543101157985	-2.0	4.0	4.0
-2.306655072196349	5.320657622089144	-2.0	4.0	4.0
-2.241482395075712	5.024243327434351	-2.0	4.0	4.0
-2.168472018943091	4.702270896939125	-2.0	4.0	4.0
-2.1437626228207343	4.595718183003234	-2.0	4.0	4.0
-2.005579569567475	4.022349409866458	-2.0	4.0	4.0
-1.2314494266334761	1.516467690355917	-2.0	4.0	4.0
-1.0932663733802173	1.1952313631639326	-2.0	4.0	4.0
-1.0685569772578618	1.1418140136464585	-2.0	4.0	4.0
-0.9955466011252394	0.9911130350120165	-2.0	4.0	4.0
-0.9303739240046012	0.8655956384677194	-2.0	4.0	4.0
-0.3962847747340503	0.157041622686017	-2.0	4.0	4.0
-0.1896460039996093	0.035965606833019824	-2.0	4.0	4.0
-0.02675355462399409	0.0007157526850190356	-2.0	4.0	4.0
0.0796590444376335	0.006345563360716868	-2.0	4.0	4.0
0.6137481937081875	0.3766868452800628	-2.0	4.0	4.0
0.7519312469614459	0.5654006001569949	-2.0	4.0	4.0
0.7766406430838044	0.6031706884896253	-2.0	4.0	4.0
0.9148236963370575	0.8369023953797968	-2.0	4.0	4.0
0.9832794138182424	0.9668384056387463	-2.0	4.0	4.0
1.121462467071498	1.257678065050091	-2.0	4.0	4.0
1.6555516163420512	2.7408511543727783	-2.0	4.0	4.0
1.8184440657176628	3.3067388201437837	-2.0	4.0	4.0
1.924856664779294	3.705073179945267	-2.0	4.0	4.0
2.7307572619049285	7.4570352234465025	-2.0	4.0	4.0
2.828477034159902	8.000282332769995	-2.0	4.0	4.0
2.8936497112805384	8.373208651593943	-2.0	4.0	4.0
2.966660087413165	8.801072074250287	-2.0	4.0	4.0
3.9036826797227766	15.238738463967598	-2.0	4.0	4.0
4.041865732976038	16.33667860340592	-2.0	4.0	4.0
4.945486102356646	24.457832788602726	-2.0	4.0	4.0
-3.633313770934996	13.20096895806588	-2.5	6.25	5.0
-2.6232808024927605	6.881602168727062	-2.5	6.25	5.0
-2.485097749239501	6.175710823275235	-2.5	6.25	5.0
-2.460388353117146	6.053510848154503	-2.5	6.25	5.0
-2.322205299863886	5.392637454715921	-2.5	6.25	5.0
-1.5814773798588941	2.501070703005353	-2.5	6.25	5.0
-1.4185849304832798	2.012383204994252	-2.5	6.25	5.0
-1.312172331421654	1.721796227348539	-2.5	6.25	5.0
-0.5062717342960199	0.25631106894709976	-2.5	6.25	5.0
-0.40855196204104116	0.16691470568758435	-2.5	6.25	5.0
-0.34337928492040604	0.11790933331244939	-2.5	6.25	5.0
-0.27036890878778497	0.07309934683909759	-2.5	6.25	5.0
0.6666536835218322	0.4444271337532272	-2.5	6.25	5.0
0.8048367367750924	0.6477621728627794	-2.5	6.25	5.0
1.3389258860456446	1.7927225283231143	-2.5	6.25	5.0
1.5018183354212553	2.25545831260747	-2.5	6.25	5.0
1.7084571061556986	2.9188256835739037	-2.5	6.25	5.0
2.51185130386349	6.309396972720715	-2.5	6.25	5.0
2.6500343571167457	7.022682093899164	-2.5	6.25	5.0
3.553654726497358	12.628461915157013	-2.5	6.25	5.0
4.628860372060231	21.42634834402958	-2.5	6.25	5.0
-1.8981031101553056	3.602795416781244	-3.0	9.0	6.0
-1.7352106607796913	3.010956037283493	-3.0	9.0	6.0
-0.725177692337456	0.525882685463878	-3.0	9.0	6.0
-0.586994639084196	0.34456270631358554	-3.0	9.0	6.0
0.3166257302964066	0.10025185308573283	-3.0	9.0	6.0
1.3918313758592804	1.9371945788263374	-3.0	9.0	6.0
3.237028996200947	10.478356722245712	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-3.237028996200943	10.478356722245685	0.5	0.25	1.0
-1.3918313758592826	1.9371945788263436	0.5	0.25	1.0
-0.31662573029640884	0.10025185308573423	0.5	0.25	1.0
0.5869946390841991	0.3445627063135892	0.5	0.25	1.0
0.7251776923374547	0.5258826854638761	0.5	0.25	1.0
1.7352106607796907	3.0109560372834907	0.5	0.25	1.0
1.8981031101553052	3.602795416781243	0.5	0.25	1.0
-5.73220816593194	32.85821045757682	0.0	0.0	2.0
-4.628860372060231	21.42634834402958	0.0	0.0	2.0
-3.8089468131013513	14.50807582503494	0.0	0.0	2.0
-3.5536547264973573	12.628461915157008	0.0	0.0	2.0
-3.1819085742517808	10.124542174897	0.0	0.0	2.0
-2.65003435711675	7.022682093899188	0.0	0.0	2.0
-2.511851303863491	6.3093969727207195	0.0	0.0	2.0
-2.2811918962070177	5.203836467320569	0.0	0.0	2.0
-2.0471416290632867	4.190788849443887	0.0	0.0	2.0
-1.7084571061557012	2.918825683573913	0.0	0.0	2.0
-1.6622578026194752	2.7631010023693263	0.0	0.0	2.0
-1.5018183354212562	2.2554583126074728	0.0	0.0	2.0
-1.3389258860456463	1.7927225283231192	0.0	0.0	2.0
-1.1915009924940216	1.4196746151142385	0.0	0.0	2.0
-0.8083449276022497	0.6534215219802864	0.0	0.0	2.0
-0.8048367367750946	0.6477621728627829	0.0	0.0	2.0
-0.6666536835218349	0.44442713375323073	0.0	0.0	2.0
-0.5580625286074063	0.31143378583569226	0.0	0.0	2.0
-0.15019662257341349	0.02255902543246042	0.0	0.0	2.0
0.15060047445629898	0.02268050290646236	0.0	0.0	2.0
0.2703689087877805	0.07309934683909519	0.0	0.0	2.0
0.34337928492040337	0.11790933331244756	0.0	0.0	2.0
0.40855196204103983	0.16691470568758324	0.0	0.0	2.0
0.5062717342960159	0.2563110689470957	0.0	0.0	2.0
0.5323266315857165	0.2833716426953951	0.0	0.0	2.0
0.8153110906132017	0.6647321744768885	0.0	0.0	2.0
1.0128947160726485	1.0259557058478912	0.0	0.0	2.0
1.1838568456165692	1.4015170309132134	0.0	0.0	2.0
1.3121723314216496	1.7217962273485274	0.0	0.0	2.0
1.418584930483276	2.012383204994241	0.0	0.0	2.0
1.4192904374974795	2.0143853459717866	0.0	0.0	2.0
1.5814773798588941	2.501070703005353	0.0	0.0	2.0
1.6503854651504533	2.723772183579878	0.0	0.0	2.0
2.1849672528659783	4.7740818960967	0.0	0.0	2.0
2.3222052998638825	5.392637454715905	0.0	0.0	2.0
2.3807777006299693	5.668102459816923	0.0	0.0	2.0
2.4603883531171347	6.053510848154446	0.0	0.0	2.0
2.485097749239494	6.1757108232752	0.0	0.0	2.0
2.546913880694629	6.486770315674976	0.0	0.0	2.0
2.6232808024927516	6.8816021687270155	0.0	0.0	2.0
3.2401289540029987	10.498435638568566	0.0	0.0	2.0
3.6333137709349996	13.200968958065907	0.0	0.0	2.0
8.148574867427467	66.39927237007056	0.0	0.0	2.0
8.303262051515102	68.94416069613078	0.0	0.0	2.0
8.379303423185501	70.21272585780825	0.0	0.0	2.0
8.564419866554672	73.34928765063636	0.0	0.0	2.0
8.78713829032948	77.2137993333745	0.0	0.0	2.0
8.880572012030147	78.86455926085317	0.0	0.0	2.0
9.241035992223665	85.39674620957322	0.0	0.0	2.0
-6.588185310924388	43.404185691079874	-0.5	0.25	3.0
-5.836097633927935	34.06003559273924	-0.5	0.25	3.0
-5.154992666230722	26.57394938889253	-0.5	0.25	3.0
-4.945486102356632	24.457832788602595	-0.5	0.25	3.0
-4.799066319909656	23.03103754289121	-0.5	0.25	3.0
-4.571784993491082	20.901218026710257	-0.5	0.25	3.0
-4.184446066362037	17.509588882292725	-0.5	0.25	3.0
-4.0418657329760155	16.336678603405744	-0.5	0.25	3.0
-3.903682679722783	15.238738463967646	-0.5	0.25	3.0
-3.86578903539103	14.944324866149511	-0.5	0.25	3.0
-3.63079914327416	13.182702418800377	-0.5	0.25	3.0
-3.5995370684596253	12.956667107214914	-0.5	0.25	3.0
-3.0857764774424528	9.522016468737153	-0.5	0.25	3.0
-2.966660087413161	8.801072074250262	-0.5	0.25	3.0
-2.961095912555435	8.768089003352504	-0.5	0.25	3.0
-2.940639410365801	8.647360141796526	-0.5	0.25	3.0
-2.89364971128054	8.373208651593954	-0.5	0.25	3.0
-2.8284770341598957	8.00028233276996	-0.5	0.25	3.0
-2.7307572619049356	7.457035223446542	-0.5	0.25	3.0
-2.6425616396866687	6.983132019543495	-0.5	0.25	3.0
-2.3685534478780337	5.610045435454921	-0.5	0.25	3.0
-2.2608076282963925	5.111251132163159	-0.5	0.25	3.0
-2.1301261723341707	4.537437510063025	-0.5	0.25	3.0
-2.0902746409003026	4.369248074390889	-0.5	0.25	3.0
-2.011837237930674	4.047489071924524	-0.5	0.25	3.0
-1.9248566647792895	3.7050731799452503	-0.5	0.25	3.0
-1.8588433675167337	3.4552986649609507	-0.5	0.25	3.0
-1.818444065717662	3.30673882014378	-0.5	0.25	3.0
-1.714457062759866	2.9393630200471876	-0.5	0.25	3.0
-1.6555516163420751	2.7408511543728578	-0.5	0.25	3.0
-1.6374263390836497	2.681165015924883	-0.5	0.25	3.0
-1.5566974797400217	2.4233070434289354	-0.5	0.25	3.0
-1.4839219508211379	2.2020243561288115	-0.5	0.25	3.0
-1.3619154275547185	1.8548136318115518	-0.5	0.25	3.0
-1.290179578436394	1.6645633446143115	-0.5	0.25	3.0
-1.1227850530690036	1.260646275395165	-0.5	0.25	3.0
-1.1214624670715134	1.2576780650501254	-0.5	0.25	3.0
-0.9832794138182557	0.9668384056387725	-0.5	0.25	3.0
-0.9148236963370537	0.8369023953797899	-0.5	0.25	3.0
-0.9058848860285941	0.8206274267350389	-0.5	0.25	3.0
-0.8951103719100055	0.8012225779008684	-0.5	0.25	3.0
-0.7766406430838	0.6031706884896184	-0.5	0.25	3.0
-0.7519312469614459	0.5654006001569949	-0.5	0.25	3.0
-0.7087655865700819	0.5023486567060323	-0.5	0.25	3.0
-0.70121111292663	0.491697024891803	-0.5	0.25	3.0
-0.6137481937081919	0.37668684528006824	-0.5	0.25	3.0
-0.5597745310836935	0.31334752564996887	-0.5	0.25	3.0
-0.5243543033715241	0.27494743546423633	-0.5	0.25	3.0
-0.3606893920665133	0.13009683754931095	-0.5	0.25	3.0
-0.2985649687568124	0.08914104056875635	-0.5	0.25	3.0
-0.1423041169488073	0.020250461700579824	-0.5	0.25	3.0
-0.07965904443763705	0.0063455633607174345	-0.5	0.25	3.0
-0.04423815930440789	0.00195701473864217	-0.5	0.25	3.0
-0.0023177625487313946	5.37202323230185e-6	-0.5	0.25	3.0
0.026753554623995868	0.0007157526850191307	-0.5	0.25	3.0
