E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.9999999999999947	3.9999999999999787	-0.5	0.25	1.0
-0.9999999999999991	0.9999999999999982	-0.5	0.25	1.0
-0.9999999999999987	0.9999999999999973	-0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	-0.5	0.25	1.0
1.0000000000000024	1.0000000000000049	-0.5	0.25	1.0
1.9999999999999998	3.999999999999999	-0.5	0.25	1.0
-3.0000000000000027	9.000000000000016	-1.0	1.0	2.0
-2.9999999999999964	8.999999999999979	-1.0	1.0	2.0
-1.9999999999999911	3.9999999999999645	-1.0	1.0	2.0
-0.9999999999999956	0.9999999999999911	-1.0	1.0	2.0
-0.999999999999992	0.999999999999984	-1.0	1.0	2.0
-2.1329404056838022e-15	4.549434774198583e-30	-1.0	1.0	2.0
3.5612867070796783e-16	1.2682763010022418e-31	-1.0	1.0	2.0
4.853513588071339e-16	2.355659414959312e-31	-1.0	1.0	2.0
9.128082492850745e-16	8.332188999628828e-31	-1.0	1.0	2.0
4.884981308350689e-15	2.3863042382935607e-29	-1.0	1.0	2.0
0.9999999999999996	0.9999999999999991	-1.0	1.0	2.0
1.000000000000004	1.000000000000008	-1.0	1.0	2.0
2.000000000000001	4.0000000000000036	-1.0	1.0	2.0
2.9999999999999996	8.999999999999998	-1.0	1.0	2.0
3.0000000000000018	9.00000000000001	-1.0	1.0	2.0
-4.000000000000002	16.000000000000014	-1.5	2.25	3.0
-2.0000000000000013	4.000000000000005	-1.5	2.25	3.0
-1.999999999999997	3.9999999999999876	-1.5	2.25	3.0
-1.999999999999994	3.999999999999976	-1.5	2.25	3.0
-1.9999999999999885	3.999999999999954	-1.5	2.25	3.0
-0.999999999999998	0.999999999999996	-1.5	2.25	3.0
-0.9999999999999969	0.9999999999999938	-1.5	2.25	3.0
-0.9999999999999947	0.9999999999999893	-1.5	2.25	3.0
-0.9999999999999929	0.9999999999999858	-1.5	2.25	3.0
8.881784197001252e-16	7.888609052210118e-31	-1.5	2.25	3.0
4.440892098500626e-15	1.9721522630525295e-29	-1.5	2.25	3.0
0.9999999999999984	0.9999999999999969	-1.5	2.25	3.0
1.0	1.0	-1.5	2.25	3.0
1.0000000000000009	1.0000000000000018	-1.5	2.25	3.0
1.0000000000000062	1.0000000000000124	-1.5	2.25	3.0
1.9999999999999991	3.9999999999999964	-1.5	2.25	3.0
2.0	4.0	-1.5	2.25	3.0
2.0	4.0	-1.5	2.25	3.0
2.000000000000002	4.000000000000009	-1.5	2.25	3.0
4.0	16.0	-1.5	2.25	3.0
-3.000000000000006	9.000000000000037	-2.0	4.0	4.0
-2.9999999999999964	8.999999999999979	-2.0	4.0	4.0
-1.9999999999999911	3.9999999999999645	-2.0	4.0	4.0
-0.9999999999999956	0.9999999999999911	-2.0	4.0	4.0
-0.9999999999999938	0.9999999999999876	-2.0	4.0	4.0
-3.0464887349403177e-15	9.281093612118258e-30	-2.0	4.0	4.0
-1.283761512259232e-16	1.6480436203581103e-32	-2.0	4.0	4.0
2.1548454592507125e-16	4.643358953253414e-32	-2.0	4.0	4.0
9.098943974814222e-16	8.279078145680803e-31	-2.0	4.0	4.0
4.884981308350689e-15	2.3863042382935607e-29	-2.0	4.0	4.0
1.0000000000000009	1.0000000000000018	-2.0	4.0	4.0
1.000000000000004	1.000000000000008	-2.0	4.0	4.0
2.0000000000000004	4.000000000000002	-2.0	4.0	4.0
3.0	9.0	-2.0	4.0	4.0
3.0	9.0	-2.0	4.0	4.0
-1.9999999999999947	3.9999999999999787	-2.5	6.25	5.0
-0.9999999999999991	0.9999999999999982	-2.5	6.25	5.0
-0.9999999999999987	0.9999999999999973	-2.5	6.25	5.0
0.9999999999999999	0.9999999999999998	-2.5	6.25	5.0
1.0000000000000024	1.0000000000000049	-2.5	6.25	5.0
1.9999999999999998	3.999999999999999	-2.5	6.25	5.0
0.0	0.0	-3.0	9.0	6.0
-1.9999999999999947	3.9999999999999787	0.5	0.25	1.0
-0.9999999999999991	0.9999999999999982	0.5	0.25	1.0
-0.9999999999999987	0.9999999999999973	0.5	0.25	1.0
0.9999999999999999	0.9999999999999998	0.5	0.25	1.0
1.0000000000000024	1.0000000000000049	0.5	0.25	1.0
1.9999999999999998	3.999999999999999	0.5	0.25	1.0
-3.5984089168164384	12.948546732624052	0.0	0.0	2.0
-3.000000000000001	9.000000000000005	0.0	0.0	2.0
-2.999999999999999	8.999999999999995	0.0	0.0	2.0
-2.0558884614169313	4.2266773657872765	0.0	0.0	2.0
-2.055888461416928	4.226677365787264	0.0	0.0	2.0
-2.000000000000001	4.0000000000000036	0.0	0.0	2.0
-1.769417186765335	3.1308371808205524	0.0	0.0	2.0
-1.7694171867653297	3.1308371808205333	0.0	0.0	2.0
-1.0000000000000009	1.0000000000000018	0.0	0.0	2.0
-1.0	1.0	0.0	0.0	2.0
-0.609568619303364	0.37157390163940957	0.0	0.0	2.0
-0.1626198903346345	0.02644522873244855	0.0	0.0	2.0
-0.16261989033463026	0.02644522873244717	0.0	0.0	2.0
-2.1202560448656485e-15	4.495485695789323e-30	0.0	0.0	2.0
-1.2383822153645968e-16	1.5335905113313266e-32	0.0	0.0	2.0
-1.1601411703556907e-16	1.345927535154272e-32	0.0	0.0	2.0
3.8851327365733495e-17	1.5094256380793923e-33	0.0	0.0	2.0
2.635738837194409e-16	6.947119217894936e-32	0.0	0.0	2.0
9.617379738811318e-16	9.249399304049847e-31	0.0	0.0	2.0
2.909293691732242e-15	8.463989784753017e-30	0.0	0.0	2.0
0.9999999999999933	0.9999999999999867	0.0	0.0	2.0
0.9999999999999969	0.9999999999999938	0.0	0.0	2.0
1.339253659517679	1.793600364531495	0.0	0.0	2.0
1.3392536595176838	1.7936003645315082	0.0	0.0	2.0
1.685771799354684	2.8418265594995287	0.0	0.0	2.0
1.6857717993546932	2.84182655949956	0.0	0.0	2.0
1.9999999999999947	3.9999999999999787	0.0	0.0	2.0
2.9999999999999964	8.999999999999979	0.0	0.0	2.0
3.0000000000000075	9.000000000000046	0.0	0.0	2.0
3.261232921655427	10.635640169289195	0.0	0.0	2.0
7.999999999999996	63.99999999999993	0.0	0.0	2.0
8.246265277745279	68.00089103094741	0.0	0.0	2.0
8.246265277745284	68.0008910309475	0.0	0.0	2.0
8.716634801899257	75.9797222696813	0.0	0.0	2.0
8.716634801899263	75.97972226968139	0.0	0.0	2.0
8.946744614464379	80.04423919644736	0.0	0.0	2.0
-4.060206164257044	16.485274096270903	-0.5	0.25	3.0
-4.0602061642570435	16.485274096270896	-0.5	0.25	3.0
-3.9999999999999996	15.999999999999996	-0.5	0.25	3.0
-3.264212223994532	10.655081443275328	-0.5	0.25	3.0
-3.2642122239945306	10.65508144327532	-0.5	0.25	3.0
-2.381346275944341	5.670810085953981	-0.5	0.25	3.0
-2.3813462759443365	5.67081008595396	-0.5	0.25	3.0
-2.0982171515037384	4.402515214864462	-0.5	0.25	3.0
-2.098217151503737	4.402515214864456	-0.5	0.25	3.0
-2.0000000000000027	4.000000000000011	-0.5	0.25	3.0
-2.000000000000001	4.0000000000000036	-0.5	0.25	3.0
-1.999999999999999	3.9999999999999956	-0.5	0.25	3.0
-1.9999999999999987	3.9999999999999947	-0.5	0.25	3.0
-1.9891687955049149	3.9567924970104738	-0.5	0.25	3.0
-1.989168795504914	3.95679249701047	-0.5	0.25	3.0
-1.6373159395548071	2.680803485920241	-0.5	0.25	3.0
-1.6373159395548067	2.680803485920239	-0.5	0.25	3.0
-1.0000000000000047	1.0000000000000093	-0.5	0.25	3.0
-1.0000000000000047	1.0000000000000093	-0.5	0.25	3.0
-1.0000000000000029	1.0000000000000058	-0.5	0.25	3.0
-1.0	1.0	-0.5	0.25	3.0
-0.7409428478210549	0.5489963037371749	-0.5	0.25	3.0
-0.7409428478210544	0.5489963037371741	-0.5	0.25	3.0
-0.6951305805018599	0.4832065239488528	-0.5	0.25	3.0
-0.6951305805018573	0.48320652394884905	-0.5	0.25	3.0
-0.5808332569125751	0.33736727233566954	-0.5	0.25	3.0
-0.5808332569125719	0.33736727233566577	-0.5	0.25	3.0
-0.4037270761299624	0.16299555200044846	-0.5	0.25	3.0
-0.40372707612996156	0.16299555200044777	-0.5	0.25	3.0
-0.3128413975924495	0.09786974004759706	-0.5	0.25	3.0
-0.31284139759244933	0.09786974004759696	-0.5	0.25	3.0
-1.3511096305949866e-15	1.825497233886521e-30	-0.5	0.25	3.0
-7.218820013444298e-16	5.211136238650395e-31	-0.5	0.25	3.0
-5.164800132025245e-16	2.6675160403767985e-31	-0.5	0.25	3.0
1.6427689188220475e-15	2.698689720647759e-30	-0.5	0.25	3.0
0.14552590142373137	0.02117778798518958	-0.5	0.25	3.0
0.14552590142373287	0.021177787985190016	-0.5	0.25	3.0
0.6375983970080426	0.4065317158672254	-0.5	0.25	3.0
0.6375983970080457	0.4065317158672294	-0.5	0.25	3.0
0.9445325834601492	0.8921418012179038	-0.5	0.25	3.0
0.9445325834601508	0.8921418012179068	-0.5	0.25	3.0
0.9999999999999949	0.9999999999999898	-0.5	0.25	3.0
