E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-2.414213562373085	5.828427124746142	-0.5	0.25	1.0
-1.41421356237309	1.9999999999999858	-0.5	0.25	1.0
-0.9999999999999978	0.9999999999999956	-0.5	0.25	1.0
0.41421356237309537	0.17157287525381015	-0.5	0.25	1.0
1.000000000000002	1.000000000000004	-0.5	0.25	1.0
1.4142135623730958	2.000000000000002	-0.5	0.25	1.0
2.0	4.0	-0.5	0.25	1.0
-3.828427124746192	14.656854249492396	-1.0	1.0	2.0
-3.4142135623730927	11.656854249492364	-1.0	1.0	2.0
-2.4142135623730936	5.828427124746183	-1.0	1.0	2.0
-2.000000000000002	4.000000000000009	-1.0	1.0	2.0
-1.4142135623730918	1.999999999999991	-1.0	1.0	2.0
-1.0000000000000004	1.0000000000000009	-1.0	1.0	2.0
-0.9999999999999997	0.9999999999999993	-1.0	1.0	2.0
-0.5857864376269064	0.3431457505076215	-1.0	1.0	2.0
-0.41421356237309476	0.17157287525380965	-1.0	1.0	2.0
-0.41421356237309415	0.17157287525380915	-1.0	1.0	2.0
1.2755348730074876e-15	1.6269892122582276e-30	-1.0	1.0	2.0
4.736372129480563e-15	2.2433220948920245e-29	-1.0	1.0	2.0
0.4142135623730949	0.1715728752538098	-1.0	1.0	2.0
0.5857864376269042	0.3431457505076189	-1.0	1.0	2.0
1.0	1.0	-1.0	1.0	2.0
1.4142135623730963	2.0000000000000036	-1.0	1.0	2.0
1.8284271247461912	3.343145750507624	-1.0	1.0	2.0
2.4142135623730936	5.828427124746183	-1.0	1.0	2.0
2.414213562373094	5.828427124746185	-1.0	1.0	2.0
2.9999999999999996	8.999999999999998	-1.0	1.0	2.0
3.4142135623730954	11.656854249492383	-1.0	1.0	2.0
-4.828427124746197	23.313708498984827	-1.5	2.25	3.0
-3.4142135623730896	11.656854249492342	-1.5	2.25	3.0
-2.9999999999999964	8.999999999999979	-1.5	2.25	3.0
-2.828427124746189	7.999999999999994	-1.5	2.25	3.0
-2.4142135623730927	5.828427124746179	-1.5	2.25	3.0
-2.4142135623730914	5.828427124746172	-1.5	2.25	3.0
-2.0	4.0	-1.5	2.25	3.0
-1.9999999999999962	3.999999999999985	-1.5	2.25	3.0
-1.8284271247461863	3.343145750507606	-1.5	2.25	3.0
-1.414213562373096	2.0000000000000027	-1.5	2.25	3.0
-1.414213562373092	1.9999999999999916	-1.5	2.25	3.0
-0.9999999999999996	0.9999999999999991	-1.5	2.25	3.0
-0.9999999999999983	0.9999999999999967	-1.5	2.25	3.0
-0.5857864376268989	0.34314575050761265	-1.5	2.25	3.0
-0.4142135623730949	0.1715728752538098	-1.5	2.25	3.0
-5.432679961212705e-16	2.951401156096208e-31	-1.5	2.25	3.0
4.598331921819108e-16	2.1144656463220613e-31	-1.5	2.25	3.0
3.7052012461718995e-15	1.3728516274633798e-29	-1.5	2.25	3.0
0.41421356237309603	0.1715728752538107	-1.5	2.25	3.0
0.4142135623730986	0.17157287525381285	-1.5	2.25	3.0
0.5857864376269082	0.3431457505076236	-1.5	2.25	3.0
0.8284271247461956	0.6862915010152487	-1.5	2.25	3.0
0.9999999999999998	0.9999999999999996	-1.5	2.25	3.0
1.000000000000001	1.0000000000000022	-1.5	2.25	3.0
1.0000000000000029	1.0000000000000058	-1.5	2.25	3.0
1.4142135623730954	2.000000000000001	-1.5	2.25	3.0
1.414213562373096	2.0000000000000027	-1.5	2.25	3.0
1.5857864376269037	2.514718625761426	-1.5	2.25	3.0
1.9999999999999984	3.999999999999994	-1.5	2.25	3.0
2.0000000000000018	4.000000000000007	-1.5	2.25	3.0
2.4142135623730927	5.828427124746179	-1.5	2.25	3.0
2.82842712474619	7.999999999999998	-1.5	2.25	3.0
3.414213562373095	11.65685424949238	-1.5	2.25	3.0
3.8284271247461907	14.656854249492385	-1.5	2.25	3.0
4.414213562373095	19.485281374238568	-1.5	2.25	3.0
-4.414213562373095	19.485281374238568	-2.0	4.0	4.0
-3.8284271247461903	14.656854249492381	-2.0	4.0	4.0
-3.414213562373095	11.65685424949238	-2.0	4.0	4.0
-2.8284271247461907	8.000000000000004	-2.0	4.0	4.0
-2.414213562373096	5.828427124746193	-2.0	4.0	4.0
-1.9999999999999991	3.9999999999999964	-2.0	4.0	4.0
-1.9999999999999978	3.999999999999991	-2.0	4.0	4.0
-1.585786437626902	2.5147186257614202	-2.0	4.0	4.0
-1.4142135623730958	2.000000000000002	-2.0	4.0	4.0
-1.4142135623730945	1.9999999999999984	-2.0	4.0	4.0
-1.000000000000003	1.0000000000000062	-2.0	4.0	4.0
-1.000000000000001	1.0000000000000022	-2.0	4.0	4.0
-0.9999999999999992	0.9999999999999984	-2.0	4.0	4.0
-0.8284271247461898	0.6862915010152392	-2.0	4.0	4.0
-0.58578643762691	0.3431457505076257	-2.0	4.0	4.0
-0.41421356237309404	0.17157287525380907	-2.0	4.0	4.0
-0.4142135623730933	0.17157287525380846	-2.0	4.0	4.0
-4.713500457461251e-15	2.2217086562487426e-29	-2.0	4.0	4.0
-5.921711391300167e-16	3.506666580185416e-31	-2.0	4.0	4.0
-3.029965690926753e-16	9.180692088193235e-32	-2.0	4.0	4.0
0.4142135623730878	0.1715728752538039	-2.0	4.0	4.0
0.5857864376269015	0.3431457505076158	-2.0	4.0	4.0
0.9999999999999957	0.9999999999999913	-2.0	4.0	4.0
0.9999999999999996	0.9999999999999991	-2.0	4.0	4.0
1.4142135623730907	1.9999999999999878	-2.0	4.0	4.0
1.4142135623730963	2.0000000000000036	-2.0	4.0	4.0
1.8284271247461863	3.343145750507606	-2.0	4.0	4.0
1.9999999999999964	3.999999999999986	-2.0	4.0	4.0
1.9999999999999987	3.9999999999999947	-2.0	4.0	4.0
2.414213562373092	5.828427124746175	-2.0	4.0	4.0
2.4142135623730927	5.828427124746179	-2.0	4.0	4.0
2.828427124746189	7.999999999999994	-2.0	4.0	4.0
3.0	9.0	-2.0	4.0	4.0
3.4142135623730976	11.656854249492397	-2.0	4.0	4.0
4.828427124746192	23.313708498984774	-2.0	4.0	4.0
-3.414213562373095	11.65685424949238	-2.5	6.25	5.0
-3.000000000000001	9.000000000000005	-2.5	6.25	5.0
-2.414213562373095	5.82842712474619	-2.5	6.25	5.0
-2.4142135623730945	5.828427124746187	-2.5	6.25	5.0
-1.828427124746192	3.343145750507627	-2.5	6.25	5.0
-1.4142135623730963	2.0000000000000036	-2.5	6.25	5.0
-0.9999999999999996	0.9999999999999991	-2.5	6.25	5.0
-0.5857864376269055	0.3431457505076205	-2.5	6.25	5.0
-0.4142135623730967	0.17157287525381126	-2.5	6.25	5.0
-1.16398906120279e-15	1.3548705345997524e-30	-2.5	6.25	5.0
-6.343846449447622e-17	4.02443877741692e-33	-2.5	6.25	5.0
0.4142135623730884	0.17157287525380438	-2.5	6.25	5.0
0.41421356237309487	0.17157287525380976	-2.5	6.25	5.0
0.5857864376269037	0.34314575050761836	-2.5	6.25	5.0
0.9999999999999987	0.9999999999999973	-2.5	6.25	5.0
1.0000000000000007	1.0000000000000013	-2.5	6.25	5.0
1.4142135623730954	2.000000000000001	-2.5	6.25	5.0
1.9999999999999996	3.9999999999999982	-2.5	6.25	5.0
2.4142135623730945	5.828427124746187	-2.5	6.25	5.0
3.414213562373097	11.656854249492394	-2.5	6.25	5.0
3.8284271247461903	14.656854249492381	-2.5	6.25	5.0
-1.999999999999995	3.9999999999999796	-3.0	9.0	6.0
-1.4142135623730918	1.999999999999991	-3.0	9.0	6.0
-0.9999999999999993	0.9999999999999987	-3.0	9.0	6.0
-0.41421356237309404	0.17157287525380907	-3.0	9.0	6.0
1.0000000000000002	1.0000000000000004	-3.0	9.0	6.0
1.414213562373096	2.0000000000000027	-3.0	9.0	6.0
2.414213562373095	5.82842712474619	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-2.414213562373085	5.828427124746142	0.5	0.25	1.0
-1.41421356237309	1.9999999999999858	0.5	0.25	1.0
-0.9999999999999978	0.9999999999999956	0.5	0.25	1.0
0.41421356237309537	0.17157287525381015	0.5	0.25	1.0
1.000000000000002	1.000000000000004	0.5	0.25	1.0
1.4142135623730958	2.000000000000002	0.5	0.25	1.0
2.0	4.0	0.5	0.25	1.0
-4.289548854205828	18.40022937261853	0.0	0.0	2.0
-3.828427124746191	14.656854249492389	0.0	0.0	2.0
-3.414213562373095	11.65685424949238	0.0	0.0	2.0
-3.1212041558756676	9.741915382655538	0.0	0.0	2.0
-2.8825368251664507	8.309018548440681	0.0	0.0	2.0
-2.414213562373095	5.82842712474619	0.0	0.0	2.0
-2.3085179243995864	5.329255007274174	0.0	0.0	2.0
-2.000000000000001	4.0000000000000036	0.0	0.0	2.0
-1.906079489362484	3.6331390197683477	0.0	0.0	2.0
-1.4906524193101487	2.2220446351951995	0.0	0.0	2.0
-1.4142135623730936	1.9999999999999958	0.0	0.0	2.0
-1.0000000000000038	1.0000000000000075	0.0	0.0	2.0
-1.000000000000001	1.0000000000000022	0.0	0.0	2.0
-0.9145764614450971	0.8364501038294352	0.0	0.0	2.0
-0.8437422507827104	0.7119009857558741	0.0	0.0	2.0
-0.7502463435889459	0.5628695760685827	0.0	0.0	2.0
-0.5857864376269037	0.34314575050761836	0.0	0.0	2.0
-0.4142135623730999	0.17157287525381393	0.0	0.0	2.0
-0.4142135623730987	0.17157287525381293	0.0	0.0	2.0
-0.08158155826406954	0.006655550648793774	0.0	0.0	2.0
-0.052504291490086175	0.0027567006248759357	0.0	0.0	2.0
-0.012606720184388465	0.00015892939380746752	0.0	0.0	2.0
-9.259896795932924e-16	8.574568867132884e-31	0.0	0.0	2.0
-1.8680447874419554e-16	3.4895913278890605e-32	0.0	0.0	2.0
0.3291831177401816	0.10836152500514627	0.0	0.0	2.0
0.4142135623730905	0.17157287525380613	0.0	0.0	2.0
0.5857864376269042	0.3431457505076189	0.0	0.0	2.0
0.768008911968197	0.5898376888625737	0.0	0.0	2.0
0.9955133218799427	0.9910467740404384	0.0	0.0	2.0
0.999999999999997	0.999999999999994	0.0	0.0	2.0
1.414213562373094	1.9999999999999971	0.0	0.0	2.0
1.4336635227048333	2.055391096334432	0.0	0.0	2.0
1.5393919193687085	2.369727481417676	0.0	0.0	2.0
1.5551448879371286	2.418475622476984	0.0	0.0	2.0
1.8284271247461845	3.3431457505075994	0.0	0.0	2.0
2.2213973973857613	4.934606397112233	0.0	0.0	2.0
2.4142135623730945	5.828427124746187	0.0	0.0	2.0
2.414213562373097	5.8284271247462005	0.0	0.0	2.0
2.771474229981477	7.681069407451421	0.0	0.0	2.0
3.0000000000000044	9.000000000000027	0.0	0.0	2.0
3.337778920110493	11.140768119533968	0.0	0.0	2.0
3.414213562373094	11.656854249492373	0.0	0.0	2.0
8.053237692915829	64.85463733860026	0.0	0.0	2.0
8.223647453563789	67.62837744050618	0.0	0.0	2.0
8.39637955911934	70.49918970079709	0.0	0.0	2.0
8.396928368832219	70.50840603129932	0.0	0.0	2.0
8.787986800726122	77.22871200973654	0.0	0.0	2.0
8.800088639160538	77.44156005708237	0.0	0.0	2.0
9.043972550680905	81.79343949746968	0.0	0.0	2.0
-5.234653272430194	27.401594882564137	-0.5	0.25	3.0
-4.924895876857052	24.25459939788359	-0.5	0.25	3.0
-4.828427124746206	23.313708498984912	-0.5	0.25	3.0
-4.408596419681958	19.435722391632577	-0.5	0.25	3.0
-4.100878848846055	16.817207332912943	-0.5	0.25	3.0
-3.775882998330946	14.257292417084695	-0.5	0.25	3.0
-3.5573222977875787	12.654541930336698	-0.5	0.25	3.0
-3.414213562373087	11.656854249492325	-0.5	0.25	3.0
-3.222139866468222	10.38218531908385	-0.5	0.25	3.0
-2.9999999999999964	8.999999999999979	-0.5	0.25	3.0
-2.9059595224788133	8.444600746285293	-0.5	0.25	3.0
-2.8943991335776493	8.377546344455046	-0.5	0.25	3.0
-2.828427124746197	8.000000000000039	-0.5	0.25	3.0
-2.637552503704029	6.956683209795393	-0.5	0.25	3.0
-2.621630690290882	6.872947476275046	-0.5	0.25	3.0
-2.41421356237309	5.828427124746166	-0.5	0.25	3.0
-2.414213562373075	5.828427124746093	-0.5	0.25	3.0
-2.348268340301763	5.514364198063595	-0.5	0.25	3.0
