E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-1.9498558243636424	3.8019377358048194	-0.5	0.25	1.0
-1.5636629649360543	2.4450418679126122	-0.5	0.25	1.0
-0.8677674782351137	0.7530203962825285	-0.5	0.25	1.0
0.0	0.0	-0.5	0.25	1.0
4.6629367034256575e-15	2.1742978700154138e-29	-0.5	0.25	1.0
0.8677674782351172	0.7530203962825347	-0.5	0.25	1.0
1.5636629649360598	2.4450418679126296	-0.5	0.25	1.0
1.9498558243636472	3.8019377358048385	-0.5	0.25	1.0
-3.513518789299707	12.344814282762078	-1.0	1.0	2.0
-2.8176233025987596	7.939001075347541	-1.0	1.0	2.0
-2.4314304431711697	5.9118539999795505	-1.0	1.0	2.0
-1.9498558243636481	3.8019377358048416	-1.0	1.0	2.0
-1.9498558243636446	3.801937735804828	-1.0	1.0	2.0
-1.5636629649360647	2.4450418679126447	-1.0	1.0	2.0
-1.5636629649360572	2.445041867912621	-1.0	1.0	2.0
-1.08208834612853	1.1709151888271774	-1.0	1.0	2.0
-0.867767478235117	0.7530203962825343	-1.0	1.0	2.0
-0.8677674782351154	0.7530203962825314	-1.0	1.0	2.0
-0.6958954867009393	0.48427052841073714	-1.0	1.0	2.0
-0.38619285942758586	0.1491449246728551	-1.0	1.0	2.0
-3.1093531706875776e-15	9.668077140064892e-30	-1.0	1.0	2.0
-1.5745375104303023e-16	2.4791683717520543e-32	-1.0	1.0	2.0
6.288816764696345e-17	3.9549216299925806e-33	-1.0	1.0	2.0
2.0168749842333478e-15	4.067784702026267e-30	-1.0	1.0	2.0
0.3861928594275894	0.14914492467285784	-1.0	1.0	2.0
0.6958954867009446	0.4842705284107445	-1.0	1.0	2.0
0.8677674782351152	0.7530203962825313	-1.0	1.0	2.0
0.8677674782351175	0.753020396282535	-1.0	1.0	2.0
1.0820883461285322	1.170915188827182	-1.0	1.0	2.0
1.5636629649360596	2.4450418679126287	-1.0	1.0	2.0
1.5636629649360605	2.4450418679126313	-1.0	1.0	2.0
1.9498558243636464	3.801937735804835	-1.0	1.0	2.0
1.949855824363647	3.8019377358048376	-1.0	1.0	2.0
2.431430443171175	5.911853999979577	-1.0	1.0	2.0
2.817623302598763	7.939001075347561	-1.0	1.0	2.0
3.513518789299707	12.344814282762078	-1.0	1.0	2.0
-4.381286267534808	19.195669358089088	-1.5	2.25	3.0
-3.5135187892997113	12.344814282762108	-1.5	2.25	3.0
-3.5135187892997055	12.34481428276207	-1.5	2.25	3.0
-2.817623302598763	7.939001075347561	-1.5	2.25	3.0
-2.8176233025987574	7.939001075347528	-1.5	2.25	3.0
-2.6457513110645996	7.000000000000048	-1.5	2.25	3.0
-2.431430443171188	5.911853999979639	-1.5	2.25	3.0
-2.4314304431711755	5.911853999979579	-1.5	2.25	3.0
-1.9498558243636464	3.801937735804835	-1.5	2.25	3.0
-1.9498558243636441	3.801937735804826	-1.5	2.25	3.0
-1.949855824363644	3.801937735804825	-1.5	2.25	3.0
-1.5636629649360592	2.4450418679126273	-1.5	2.25	3.0
-1.5636629649360583	2.4450418679126247	-1.5	2.25	3.0
-1.5636629649360567	2.44504186791262	-1.5	2.25	3.0
-1.2539603376627024	1.5724165284311586	-1.5	2.25	3.0
-1.0820883461285349	1.1709151888271878	-1.5	2.25	3.0
-1.0820883461285304	1.1709151888271783	-1.5	2.25	3.0
-0.8677674782351157	0.7530203962825319	-1.5	2.25	3.0
-0.8677674782351119	0.7530203962825254	-1.5	2.25	3.0
-0.8677674782351072	0.7530203962825174	-1.5	2.25	3.0
-0.6958954867009441	0.4842705284107439	-1.5	2.25	3.0
-0.6958954867009396	0.4842705284107376	-1.5	2.25	3.0
-0.4815746188075245	0.23191411347961252	-1.5	2.25	3.0
-0.38619285942758896	0.14914492467285748	-1.5	2.25	3.0
-0.38619285942758824	0.14914492467285692	-1.5	2.25	3.0
-2.2922114322609298e-15	5.2542332501877026e-30	-1.5	2.25	3.0
-2.6755009737118657e-16	7.158305460333141e-32	-1.5	2.25	3.0
-1.8407277045776114e-16	3.3882784823995623e-32	-1.5	2.25	3.0
6.633717452982556e-17	4.4006207246005375e-33	-1.5	2.25	3.0
8.909451891257119e-16	7.937833300262505e-31	-1.5	2.25	3.0
1.913461013960653e-15	3.66133305194733e-30	-1.5	2.25	3.0
0.38619285942758713	0.1491449246728561	-1.5	2.25	3.0
0.3861928594275902	0.14914492467285842	-1.5	2.25	3.0
0.4815746188075276	0.23191411347961552	-1.5	2.25	3.0
0.6958954867009441	0.4842705284107439	-1.5	2.25	3.0
0.6958954867009445	0.4842705284107444	-1.5	2.25	3.0
