E	Esq	M	Msq	N_tot
0.0	0.0	0.0	0.0	0.0
-3.027842518969729	9.167830319680954	-0.5	0.25	1.0
-1.4428881527914814	2.0819262214660132	-0.5	0.25	1.0
-0.8316808696454927	0.6916930689342831	-0.5	0.25	1.0
8.881784197001252e-16	7.888609052210118e-31	-0.5	0.25	1.0
0.6668443127099586	0.44468133739361704	-0.5	0.25	1.0
1.0	1.0	-0.5	0.25	1.0
1.7668203170733279	3.121654032823095	-0.5	0.25	1.0
1.8687469116234143	3.492215019702049	-0.5	0.25	1.0
-4.470730671761204	19.98743273942638	-1.0	1.0	2.0
-3.859523388615223	14.895920787267933	-1.0	1.0	2.0
-3.0278425189697282	9.167830319680949	-1.0	1.0	2.0
-2.360998206259766	5.574312529961833	-1.0	1.0	2.0
-2.2745690224369755	5.1736642378298985	-1.0	1.0	2.0
-2.0278425189697256	4.112145281741482	-1.0	1.0	2.0
-1.442888152791479	2.0819262214660066	-1.0	1.0	2.0
-1.261022201896398	1.5901769936756398	-1.0	1.0	2.0
-1.159095607346309	1.343502626969509	-1.0	1.0	2.0
-0.8316808696454947	0.6916930689342864	-1.0	1.0	2.0
-0.7760438400815266	0.602244041728482	-1.0	1.0	2.0
-0.4428881527914825	0.19614991588305158	-1.0	1.0	2.0
-0.16483655693552768	0.027171090502359458	-1.0	1.0	2.0
0.16831913035450885	0.028331329643298143	-1.0	1.0	2.0
0.32393216428184424	0.10493204705631973	-1.0	1.0	2.0
0.4258587588319318	0.18135568247387346	-1.0	1.0	2.0
0.666844312709963	0.444681337393623	-1.0	1.0	2.0
0.9351394474278356	0.8744857861356378	-1.0	1.0	2.0
1.0000000000000004	1.0000000000000009	-1.0	1.0	2.0
1.0370660419779218	1.0755059754237528	-1.0	1.0	2.0
1.666844312709961	2.7783699628135423	-1.0	1.0	2.0
1.7668203170733285	3.121654032823097	-1.0	1.0	2.0
1.868746911623415	3.492215019702052	-1.0	1.0	2.0
2.4336646297832876	5.922723530258226	-1.0	1.0	2.0
2.535591224333376	6.429222856916429	-1.0	1.0	2.0
2.7668203170733285	7.655294666969755	-1.0	1.0	2.0
2.8687469116234157	8.229708842948886	-1.0	1.0	2.0
3.6355672286967424	13.217349074373711	-1.0	1.0	2.0
-5.302411541406702	28.115568154442997	-1.5	2.25	3.0
-4.470730671761208	19.987432739426424	-1.5	2.25	3.0
